blef	blev
bråtzlige	bråtslige
delen	delen
som	som
för	för
hoor	hor
ifrån	ifrån
sin	sin
ächta	äkta
maka	maka
skilies	skilies
må	må
tillåtas	tillåtas
sig	sig
at	att
gifta	gifta
och	och
med	med
hwem	vem
0	0
	
wid	vid
ächtenskapz	äktenskaps
skilnader	skillnader
brukas	brukas
föliande	följande
formular	formular
	
euangelium	evangelium
eller	eller
lasten	lasten
som	som
effter	efter
sedwenion	sedvänion
plägar	plägar
j	i
messone	messone
läsen	läsen
eller	eller
sungen	sjungen
warda	varda
skal	skall
man	man
jw	jw
altijdh	alltid
predica	predika
så	så
wäl	väl
om	om
andra	andra
helgedagar	helgdagar
som	som
söndagarna	söndagarna
och	och
ingens	ingens
helge	helge
manz	manz
legendo	legendo
såsom	såsom
vnder	under
påwen	påven
altijdh	alltid
haffuer	haver
warit	varit
sedh	sed
ty	ty
man	man
haffuer	haver
icke	icke
monga	många
sådana	sådana
legendor	legendor
som	som
äro	äro
wissa	vissa
och	och
aldeles	alldeles
komma	komma
öffuer	över
eens	ens
med	med
scrifftenne	skriften
	
doch	dock
är	är
lijka	lika
mykit	mykit
hwadh	vad
thesse	thesse
äro	äro
antighen	antigen
flere	flera
eller	eller
färre	färre
män	män
eller	eller
qavinnor	qavinnor
	
så	så
förmanar	förmanar
iagh	jag
at	att
man	man
för	för
all	all
ting	ting
haffuer	haver
böner	böner
åkallan	åkallan
föreböner	föreböner
och	och
tacksäyelse	tacksäyelse
för	för
alla	alla
menniskior	människor
för	för
konungar	konungar
och	och
all	all
öffuerheet	överhet
etc.	etc
och	och
thet	thet
man	man
alramest	alramest
betenckia	betänka
skal	skall
så	så
haffuer	haver
ock	ock
wår	vår
herre	herre
jesus	jesus
christus	kristus
sielffuer	själver
satt	satt
itt	ett
dråpligha	dråpliga
stoort	stort
nådalöffte	nådalövte
til	til
then	then
almenneliga	allmänneliga
bönen	bönen
och	och
sagdt	sagda
som	som
s	s
mattheus	mattheus
scriffuar	scrivar
ther	ther
twå	två
aff	av
idher	idher
komma	komma
öffuer	över
eens	en
på	på
iordenne	jorden
hwadh	hvad
ting	ting
thet	thet
helst	helst
kan	kan
wara	vara
som	som
the	the
bidia	bidia
om	om
tå	tå
skal	skall
thet	thet
them	them
wedherfaras	vedherfaras
aff	av
minom	minom
fader	fader
som	som
är	är
j	i
himmelen	himmelen
	
för	för
all	all
manz	manz
witnesbyrd	vitnesbyrd
skul	skull
och	och
til	till
at	att
förekomma	förekomma
twist	tvist
och	och
trättor	trättor
som	som
ellies	ellies
offta	ofta
plägar	plägar
vpkomma	uppkomma
j	i
festningar	fästningar
skal	skall
alment	allmänt
ingen	ingen
festning	fästning
skee	ske
vthan	utan
in	in
för	för
kyrkedörenne	kyrkedörenne
eller	eller
j	i
sacristien	sacristien
	
förfrågade	förfrågade
welactigh	velaktig
linnert	linnert
jörensson	jörensson
sigh	sig
her	här
för	för
rätta	rätta
om	om
öckna	ökna
gardh	gard
såledis	således
att	att
all	all
then	then
stund	stund
han	han
wenligen	vänligen
war	var
förenat	förenat
med	med
mats	mats
i	i
strengnäs	strängnäs
som	som
för	för
ther	ther
på	på
boott	bot
hade	hade
och	och
lennart	lennart
wndan	undan
flytte	flytta
sedan	sedan
han	han
hade	hade
sigh	sig
gården	gården
affsagt	avsagt
med	med
sådanne	sådana
förordh	förord
att	att
när	när
lennart	lennart
wille	ville
flyttia	flytta
från	från
gården	gården
skulle	skulle
han	han
för:ne	före
matz	mats
samma	samma
gård	gård
heem	hem
biuda	bjuda
huilckit	hvilka
och	och
medh	med
skeell	skeäll
och	och
bewijs	bevis
skeett	skett
ähr	är
	
kom	kom
för	för
retta	rätta
hemingh	hemming
i	i
båckabergh	bockaberg
och	och
jon	jon
i	i
flahult	flahult
kyrkiewergar	kyrkievergar
i	i
kårsberga	kårsberga
och	och
wttfesta	utfästa
samptligen	samtligen
een	en
00	00
månne	måne
eedh	ed
att	att
the	the
icke	icke
till	till
thett	thett
ringeste	ringeste
hade	hade
för	för
sniellat	sniellat
aff	av
chronones	kronones
tijende	tijende
som	som
höge	höga
öffuerhettene	överhettene
welb:	welby
jöns	jöns
larsson	larsson
till	till
salzhult	sallzhult
hade	hade
förlänt	förlänt
	
thermedh	thermedh
wart	vart
han	han
för	för
bådom	bådom
lägersmålen	lägersmålen
saackfelter	sakfelter
till	till
penningar	penningar
00	00
marker	marker
till	till
treskifftes	treskiftes
	
dågh	dågh
medt	med
wännliigh	vännliigh
föraningh6	föraning
på	på
gudz	guds
och	och
öffrehettzonns	öffrehettzonns
nådighe	nådighet
behagh	behag
medt	med
häradz	härads
fougtenns	fougtenns
nemdenes	nemdenes
och	och
häradzmenns	häradsmenns
samlägningh	samlägning
förligtes	förligtes
oluff	oluff
karssonn	karssonn
som	som
nu	nu
boor	bor
påå	på
samma	samma
gårdt	gård
nässiö	nässjö
medt	med
jonn	jonn
pärssonns	pärssonns
hustru	hustru
nemblige	nemblige
jngebor	ingebor
ericks	eriks
dotter	dotter
som	som
ther	ther
ehr	er
rätt	rätt
byrdt	byrd
till	till
jempte	jämte
wedt	ved
all	all
tenne	tenne
slechtt	slektt
adt	at
hann	hann
för	för
nöger	neger
them	them
alla	alla
medt	med
enn	en
gådt	gådt
willia	vilja
00	00
daler	daler
och	och
the	the
ther	ther
medt	med
för	för
födhe	föda
och	och
ofödhe	ofödhe
i	i
slechttenn	slechttenn
thillståå	thillståå
och	och
tingskiötta	tingskjötta
honnom	honom
gårenn	gårenn
effter	efter
öffrehettzonns	öffrehettzonns
nådighe	nådighet
till	till
låttellsse	låttellsse
adt	at
bliffue	blive
wnder	under
skatt	skatt
som	som
then	then
thill	thill
förende	förde
warradt	varradt
haffuer	haver
	
saakfältes	sakfältas
erich	erik
persson	persson
här	här
michilss	michilss
dräng	dräng
i	i
börstill	börstill
till	till
0	0
daler	daler
för	för
lythet	lythet
när	när
han	han
slog	slog
sinss	sin
mathfaderss	mathfaderss
tänder	tänder
uth	ut
fram	fram
uthur	uthur
mun	mun
och	och
till	till
00	00
₥	0
för	för
shåremålet	shåremålet
	
ther	ther
till	till
hustru	hustru
margaretha	margareta
svaradhe	svarade
och	och
ville	ville
blijfva	blifva
vidh	vid
sinss	sin
manss	mans
book	bok
och	och
alttså	allttså
skall	skall
skullen	skulle
blijfva	blifva
mindre	mindre
	
kom	kom
för	för
rätten	rätten
olof	olof
jönsson	jönsson
ifrå	ifrån
norr	norr
tällghe	tällghe
hustru	hustru
charinss	karins
ibidem	ibidem
fullmechtigh	fullmäktig
och	och
gaf	gav
tillkänna	tillkänna
hänness	hennes
man	man
erich	erik
larsson#1	larsson
på	på
singöön	singön
dödh	död
blifvin	blifvit
vara	vara
och	och
någodt	något
tillförende	tillförende
kommin	kommit
i	i
perlementhe	perlemente
med	med
sin	sin
halfbrodher	halfbroder
een	en
bårgare	borgare
ibidem	ibidem
michill	michill
jönsson	jönsson
som	som
nu	nu
flychtig	flyktig
ähr	är
och	och
när	när
slagzmålet	slagsmålet
skedde	skedde
bekom	bekom
hänness	hennes
man	man
alleenast	allenast
een	en
pust	pust
huilket	huilket
hoon	hon
föregifuer	föregiver
intet	intet
vara	vara
dödzhugget	dödshugget
och	och
altså	alltså
står	står
intet	intet
på	på
sin	sin
rätt	rätt
uthan	utan
vill	vill
taga	taga
förlijchningh#2	förlikning
uthan	utan
annor	annor
hastig	hastig
siukdoom	sjukdom
skall	skall
sig	sig
sedhan	sedan
hafva	hafva
tillslagit	tillslagit
och	och
så	så
hårt	hårt
att	att
han	han
kom	kom
ifrå	ifrån
sitt	sitt
förnufft	förnuft
förre	förre
ähn	än
han	han
afsompnadhe	avsomnade
effter	efter
som	som
här	här
madz	mads
saccellanus	saccellanus
i	i
häfröö	häfröö
betyghade	betyghade
ty	ty
	
för	för
hanss	hans
uhrsinnighet	ursinnighet
skull	skull
kunde	kunde
han	han
intet	intet
medh	med
deela	dela
honom	honom
sacramentet	sacramentet
	
johannis	johannis
tijdh	tid
blef	blev
han	han
igenhämptat	igenhämptat
flere	flera
vittnen	vittnen
ville	ville
nillss	nils
persson	persson
framhafva	framhafva
men	men
nu	nu
syntess	syntes
vara	vara
nogh	nog
	
såsom	såsom
hemming	hemming
simonsson	simonsson
i	i
ränswed	ränsved
hafwer	hafwer
legdt	legdt
een	en
piga	piga
kerstin	kerstin
persdotter	persdotter
från	från
olof	olof
hindersson	hindersson
i	i
hohlborgen	hohlborgen
förleden	förleden
pinges	pinges
tijdh	tid
skal	skall
derföre	därför
plichta	plichta
0	0
mk:r	mkr
sm:t	smet
effter	efter
00	00
cap.	cap
bygg:b	byggs
hwarmed	varmed
han	han
denne	denne
gången	gången
förskones	förskones
	
och	och
emedan	emedan
af	av
nämbden	nämnden
opå	på
sin	sin
edz	eds
plicht	plikt
betyges	betyges
det	det
finnäs	finnäs
hemmanet	hemmanet
ähr	är
kiärandernes	kärandernes
rätta	rätta
bördz	börd
jordh	jord
och	och
uti	uti
dheras	deras
omyndige	omyndiga
åhr	år
ähr	är
dhem	dem
för	för
medelst	medelst
stiuffadrens	stiuffadrens
wållande	vållande
ifrånkommit	ifrånkommit
hwarföre	hwarföre
erkänner	erkänner
rätten	rätten
skiähligt	skäligt
at	att
arfwingarne	arvingarna
tilträda	tillträda
finnäs	finnäs
hemmanet	hemmanet
igen	igen
oqwald	oqwald
at	att
åthniuta	åtnjuta
för	för
sin	sin
rätta	rätta
ägendomb	egendom
sine	sine
uthlagde	utlagda
00	00
rd:r	rdr
igen	igen
	
til	till
detta	detta
nekar	nekar
änkian	änkan
aldeles	alldeles
sådane	sådana
ord	ord
eij	ej
hafwa	hava
sagdt	sagda
och	och
eij	ej
heller	heller
tillägger	tillägger
änkian	änkan
anders	anders
wara	vara
någon	någon
bahneman	bahneman
uthan	utan
sigh	sig
så	så
beklagat	beklagat
att	att
anders	anders
war	var
hoos	hos
sig	sig
samma	samma
dagh	dag
och	och
wehlat	velat
panta	panta
sigh	sig
	
eenhälleligen	enhällligen
intygades	intygades
att	att
inga	inga
oskattlagde	oskattlagde
allmänningar	allmänningar
här	här
i	i
tinglaget	tingslaget
äre	är
warandes	varande
alle	alla
afradzland	avradsland
med	med
råå	rå
och	och
röör	rör
lagde	lagda
som	som
specificerade	specificerade
äre	är
uti	uti
gamble	gamle
böxlebrefwen	böxlabreven
som	som
anno	anno
0000	0000
dhem	dem
ifrå	ifrån
tagne	tagna
blefffwe	blev
	
anno	anno
0000	0000
d(e)n	den
00	00
september	september
höltz	höll
efter	efter
0	0
dagars	dagars
förutgången	förutgången
pålysning	pålysning
alman	alman
mickelsmässo	mickelsmässo
socknestämma	socknestämma
med	med
st.	st
malms	malms
försambling	församling
närwarande	närvarande
församblingens	församlingens
höge	höga
och	och
wählborne	välborne
herrskapers	herrskapers
betienter	betjänter
kyrkiowärdar	kyrkiovärdar
sexmän	sexmän
och	och
meniga	meniga
man	man
tå	tå
efterfölliande	efterföljande
af	av
slutat	slutat
blef	blev
j	i
0	0
	
och	och
emedan	emedan
sedan	sedan
specialen	specialen
upläsen	uppläsen
war	var
på	på
the	the
fattigas	fattigas
influtne	influtne
maatwaror	maatvaror
många	många
funnos	funnos
som	som
aldrig	aldrig
willia	vilja
til	till
the	the
fattiga	fattiga
förskiuta	förskjuta
besynnerl(ige)n	besynnerligen
uti	uti
kåhlmårdz	kåhlmårds
rootan	rootan
så	så
blefwo	blev
de	de
närwarande	närvarande
af	av
dem	dem
alfwarsamt	alvarsamt
tiltalta	tilltalta
och	och
the	the
williga	villiga
berömbda	berömda
0	0
	
icke	icke
eller	eller
wid	vid
then	then
therpå	therpå
praesenterade	presenterade
och	och
igenomlästa	igenomlästa
specialen	specialen
på	på
fattigcassan	fattigcassan
utan	utan
befants	befants
altsammans	alltsammans
hafwa	hava
sin	sin
richtighet	riktighet
	
j	j
dalenius	dalenius
p	p
l	l
nils	nils
nilsson	nilsson
i	i
bylen	bylen
nämndeman	nämndeman
pehr	pehr
pehrsson	pehrsson
i	i
stenta	stenta
pehr	pehr
pehrsson	pehrsson
i	i
prästorp	prästorp
nils	nils
nilsson	nilsson
i	i
foglöö	föglö
anders	anders
ersson	ersson
i	i
foglöö	föglö
jon	jon
swensson	svensson
i	i
wråå	wråå
	
och	och
som	som
församblingen	församlingen
wille	ville
at	att
med	med
et	ett
nytt	nytt
taaks	taks
påläggiande	påläggande
fördröjas	fördröjas
skulle	skulle
till	till
widare	vidare
blef	blev
avslutat	avslutat
at	att
the	the
gambla	gamla
bräder	bräder
skulle	skulle
i	i
höst	höst
alenast	allenast
samman	samman
jämkas	jämkas
och	och
fastspjkas	fastspikas
til	till
wäggarnas	väggarnas
giörligaste	gjörligaste
conservation	conservation
	
ehuru	ehuru
allmänna	allmänna
sädesbristen	sädesbristen
tycktes	tycktes
å	å
ena	ena
sidan	sidan
giöra	göra
saken	saken
omöjlig	omöjlig
betrachtade	betraktade
likwäl	likväl
å	å
andra	andra
sidan	sidan
församlingen	församlingen
wärckets	verkets
nödwändighet	nödvändighet
och	och
i	i
anledning	anledning
theraf	theraf
bewiljade	beviljade
at	att
taket	taket
på	på
tiondeboden	tiondeboden
skulle	skulle
ändtligen	äntligen
blifwa	bliva
i	i
sommar	sommar
reparerat	reparerat
och	och
så	så
mycket	mycket
af	av
then	then
förderfwade	förderfvade
ringmuren	ringmuren
omkring	omkring
kyrkiogården	kyrkogården
som	som
förrådet	förrådet
af	av
materialer	materialer
will	vill
tillsäga.120	tillsäga
$	$
00	00
	
beklagade	beklagade
herr	herr
kyrkoherden	kyrkoherden
sig	sig
mycket	mycket
at	att
afledne	avlidne
soldaten	soldaten
kreymans	kreymans
änkia	änka
hustru	hustru
anna	anna
ej	ej
går	går
i	i
kyrkan	kyrkan
samt	samt
i	i
sitt	sitt
upförande	uppförande
på	på
et	ett
ohemat	ohemat
sät	sätt
sig	sig
oanständigt	oanständigt
skickar	skickar
utan	utan
at	att
achta	akta
de	de
enskilte	enskilte
förmaningar	förmaningar
hon	hon
tidt	tid
och	och
ofta	ofta
fått	fått
	
sven	sven
svensson	svensson
i	i
karstorp	karstorp
säxman	säxman
000	000
	
gaf	gav
herr	herr
probsten	probsten
wid	vid
handen	handen
at	att
utsockneboer	utsockneboer
på	på
sidstl(edne	sistledne
wintertid	vintertid
kördt	körde
in	in
med	med
sina	sina
hästar	hästar
och	och
slädar	slädar
på	på
kyrckogården	kyrkogården
bredewid	bredvid
magazins	magazins
huset	huset
där	där
kyrckobalcken28	kyrckobalken
blef	blev
rifwen	riven
omkull	omkull
när	när
bem(el)te	bemelte
magazins	magazins
hus	hus
upsattes	uppsattes
begärande	begärande
försambl(ingen)s	församlingens
tilstånd	tillstånd
at	att
få	få
med	med
den	den
grusten	grusten
som	som
tagen	tagen
är	är
utur	utur
kyrckogården	kyrkogården
til	till
grafliniernas	grafliniernas
hållande	hållande
låta	låta
denna	denna
öppning	öppning
på	på
kyrckobalcken	kyrckobalken
igen	igen
täppa	täppa
och	och
mura	mura
och	och
til	till
taket	taket
derpå	därpå
betjena	betjäna
sig	sig
af	av
den	den
spån	spån
som	som
för	för
kyrckan	kyrkan
ligger	ligger
öfrig	övrig
uti	uti
materialboden	materialboden
hwartil	hwartil
försambl(inge)n	församlingen
fant	fant
sig	sig
befogad	befogad
at	att
samtycka	samtycka
0	0
	
på	på
träget	träget
anhållande	anhållande
bewilljades	bevilljades
til	til
den	den
sjuklige	sjukliga
drängen	drängen
eric	eric
jönsson	jönsson
uti	uti
fiskartorp	fiskartorp
00	00
dr	där
kmt	kmt
af	av
fattigcassan	fattigcassan
til	till
underhåld	underhåll
på	på
resan	resan
åt	åt
medewi	medevi
surbrun	surbrun
under	under
lika	lika
förbehåld	förbehåll
och	och
wilkor	villkor
som	som
uti	uti
förledit	förledet
år	år
skedde	skedde
och	och
ses	ses
pag(ina	pagina
000	000
00	00
	
härpå	härpå
framkallades	framkallades
både	både
pehr	pehr
jönsson	jönsson
och	och
hans	hans
broder	broder
nils	nils
i	i
stensjö	stensjö
såsom	såsom
ock	ock
ofwannämbde	ovannämnde
drängar	drängar
och	och
frågades	frågades
nils	nils
hwad	vad
han	han
hördt	hörde
af	av
anders	anders
andersson	andersson
	
att	att
så	så
tilgått	tilgått
betygar	betygar
fredrik	fredrik
tiselius	tiselius
gerhard	gerhard
lind	lind
pehr	pehr
diuhlstedt	djuhlstedt
pehr	pehr
pehrsson	pehrsson
i	i
brenäs	brenäs
olof	olof
pärsson	persson
i	i
benninge	benninge
nämndeman	nämndeman
kyrkowärd	kyrkovärd
eric	eric
andersson	andersson
i	i
mogetorp	mogetorp
säxman	säxman
	
och	och
kommer	kommer
denna	denna
ordning	ordning
at	att
taga	taga
sin	sin
början	början
nästa	nästa
nattwardsgång	nattvardsgång
0	0
	
wardt	vardt
beslutat	beslutat
och	och
af	av
gjort	gjort
att	att
prästerna	prästerna
wid	vid
husförhören	husförhören
skola	skola
på	på
ett	ett
särskilt	särskilt
papper	papper
noga	noga
antekna	antekna
alla	alla
de	de
barn	barn
som	som
innan	innan
00:de	00:de
året	året
icke	icke
lärdt	lärde
läsa	läsa
rent	rent
och	och
wäl	väl
i	i
bok	bok
och	och
åtminstone	åtminstone
luth.	luta
catches	catches
utantill	utantill
samt	samt
att	att
dessa	dessa
barns	barns
föräldrar	föräldrar
som	som
så	så
wårdslösat	vårdslösat
barnens	barnens
upfostran	uppfostran
skola	skola
efter	efter
en	en
och	och
annan	annan
warning	varning
plikta	plikta
0	0
dr	där
smt	smt
hwart	vart
år	år
till	till
dess	dess
barnen	barnen
lärdt	lärde
sig	sig
läsa	läsa
enligit	enligt
kongl.	kongl
resolut	resolut
af	av
år	år
0000	0000
0	0
	
räkningen	räkningen
uplästes	upplästes
och	och
begjärtes	begjärtes
pgr	pgr
derföre	därför
med	med
första	första
	
stenqvists	stenqvists
hustru	hustru
som	som
lärdt	lärde
0	0
gossar	gossar
i	i
tiblenäs	tiblenäs
at	att
läsa	läsa
i	i
ok	ok
00	00
s.	sv
s:a	s:a
00	00
r	r
00	00
s.	sv
in	in
fidem	fidem
protocolli	protocolli
carl	carl
f	f
maneck	maneck
den	den
00	00
juni	juni
justeradt	justeradt
upläst	uppläst
erkändt	erkände
och	och
underskriwfit	underskrivit
a	a
lindblad	lindblad
	
aug(usti	augusti
0000	0000
hade	hade
denna	denna
församl(ing)s	församlings
fattigcassa	fattigcassa
tilfallit	tillfallit
000	000
r	r
00	00
s	s
sk	sk
hvilka	hvilka
pgr	pgr
penningar	penningar
nu	nu
å	å
cassans	kassans
wägnar	vägnar
af	av
prosten	prosten
emottogos	emottogos
som	som
ock	ock
qvitto	qvitto
derpå	därpå
til	till
wälbem(äl)te	wälbemälte
herre	herre
nu	nu
öfwerlämnades	överlämnades
0o	0o
	
jngrid	ingrid
i	i
mostug(an	mostugan
åboens	åboens
svärmor	svärmor
i	i
skräptorp	skräptorp
blinde	blinde
mannen	mannen
i	i
nybygget	nybygget
ä	ä
	
ingen	ingen
sochnhandtverkare	sockenhandtverkare
begärte	begärte
afsked	avsked
0	0
	
sålunda	sålunda
vara	vara
skedt	skede
intyga	intyga
å	å
församlingens	församlingens
vägnar	vägnar
undertecknade	undertecknade
jac	jac
	
thenna	thenna
lärdomen	lärdomen
om	om
troona	tron
warder	warder
hoos	hos
apostlen	apostlen
paulum	paulum
allestädhes	allestädes
lärdt	lärde
och	och
förkunnat	förkunnat
såsom	såsom
til	til
the	the
ephes	ephes
uthi	uti
thet	thet
0	0
cap:	cap
står	står
	
bekännelsen	bekännelsen
är	är
icke	icke
heller	heller
j	i
gudz	guds
församling	församling
afflagd	avlagd
	
j	i
förtijdhen	förtiden
kommo	komma
the	the
tilsamman	tilsamman
j	i
klöster	kloster
på	på
thet	thet
the	the
någhot	något
godt	godt
skulle	skulle
lära	lära
	
borghmestare	borgmästare
och	och
rådhmän	rådmän
för	för
sigh	sig
och	och
hela	hela
menigheten	menigheten
	
warder	warder
åffta	ofta
clagat	clagats
aff	av
stockholms	stockholms
stad	stad
calmarna	calmarna
suderkoping	suderkoping
och	och
andra	andra
köpstäder	köpstäder
att	att
olaghligh	olaglig
köpslagningh	köpslagning
skeer	sker
i	i
landet	landet
städerne	städerna
till	till
förderff	förderfv
och	och
emoth	emot
laghen	lagen
thå	thå
man	man
will	vill
thet	thet
straffa	straffa
och	och
rättha	rätta
epter	efter
lagen	lagen
falla	falla
somliga	somliga
landzenda	landzenda
ther	ther
emoth	emot
och	och
willa	villa
att	att
sådant	sådant
icke	icke
straffas	straffas
skall	skall
och	och
fylgier	fylgjer
thå	thå
ther	ther
vthaff	utav
att	att
om	om
man	man
i	i
the	the
motte	motte
gör	gör
epter	efter
laghen	lagen
skall	skall
man	man
wentha	vänta
sigh	sig
vpståd	uppståd
och	och
obeståndh	obestånd
therföre	therföre
gör	gör
man	man
och	och
icke	icke
effter	efter
laghen	lagen
och	och
straffar	straffar
slige	slige
oköp	oköp
bliffua	bliva
thå	thå
städerne	städerna
fördörfuade	fördörfvade
och	och
hela	hela
landet	landet
får	får
stort	stort
oköp	oköp
och	och
wendes	vändes
doch	dock
alt	allt
herranom	herranom
till	till
att	att
han	han
thet	thet
waller	waller
	
thetta	thetta
är	är
rijkßeens	rikeens
rådz	råd
breff	brev
på	på
westerårs	västerås
recess	recess
	
till	till
att	att
botha	bota
then	then
fierdhe	fjärde
bristen	bristen
samptycke	samtycke
wij	vi
alle	alla
att	att
h	h
n	n
lather	later
beggia	beggia
partena	partena
aff	av
lärarena	lärarena
tilhopa	tillhopa
komma	komma
och	och
disputera	disputera
i	i
wår	vår
näruaro	närvaro
att	att
man	man
motte	motte
höra	höra
huilken	hvilken
parten	parten
rättast	rättast
hade	hade
huilket	huilket
och	och
så	så
skede	skede
så	så
effter	efter
wij	vi
icke	icke
annat	annat
fömumme	fömumme
antingen	antingen
aff	av
samme	samme
disputation	disputation
eller	eller
aff	av
theres	theres
prædican	predikan
än	än
att	att
the	the
hade	hade
godh	god
skall	skall
och	och
icke	icke
annadh	annat
prædichadhe	predikade
änn	ännu
gudz	guds
ordh	ord
loffuade	lovade
wij	vi
h	h
n	n
att	att
meth	meth
thet	thet
roop	rop
som	som
i	i
thet	thet
ärende	ärende
war	var
vpkommit	uppkommit
i	i
rijket	riket
emoth	emot
h	h
n	n
huar	hvar
i	i
sin	sin
stadh	stad
stille	stille
wille	ville
och	och
hielpa	hjälpa
till	till
att	att
straffa	straffa
them	them
som	som
sådant	sådant
falskeliga	falskeliga
vthfördhe	utförde
och	och
bodom	bodom
	
ther	ther
alle	alle
om	om
att	att
gudz	guds
ordh	ord
motte	motte
allestadz	allestads
i	i
rijket	riket
renliga	renliga
prædicat	predikat
warde	varde
	
i	i
skolastugor	skolastugor
läses	läses
effter	efter
thenna	thenna
dagh	dag
ewangelium	evangelium
ibland	ibland
andra	andra
lexsor	lexsor
effter	efter
thet	thet
är	är
jw	jw
christeligha	kristliga
skolar	skolar
	
lofwade	lovade
tagan	tagan
till	till
achta	akta
	
konungh	konung
jahan	jahan
det	det
han	han
då	då
inthet	intet
eller	eller
bewisa	bevisa
kunde	kunde
wart	vart
sagdt	sagda
att	att
medan	medan
then	then
enkia	änka
ther	ther
boendes	boendes
ähr	är
kan	kan
therföre	therföre
göra	göra
vthlagorne	utlagorne
och	och
han	han
icke	icke
wiste	visste
bewisa	bevisa
sig	sig
någon	någon
bättre	bättre
rätt	rätt
ther	ther
till	till
skulle	skulle
hon	hon
besittiatt	besittiatt
	
anders	anders
andersson	andersson
hock	hock
ländzman	ländsman
kärde	kärde
till	till
per	per
i	i
trosberga	trosberga
om	om
0	0
t:nor	tenor
sad	sad
och	och
0	0
dal	dal
0	0
t	t
s	s
öre	öre
penningr	penningr
wart	vart
sagdt	sagda
att	att
han	han
medh	med
förste	första
skulle	skulle
betalan	betalan
thet	thet
han	han
och	och
med	med
handstekng	handstekng
lofwade	lovade
	
huilkenn	hvilken
hans	hans
billighe	billiga
fordran	fordran
och	och
inghen	ingen
af	av
them	them
för	för
wägra	vägra
wiste	visste
eller	eller
kunnde	kunde
och	och
fördenskuldh	fördenskulld
enhellighen	enhellighen
wittnede	vittnade
och	och
bekienndhe	bekjännde
att	att
han	han
sigh	sig
ther	ther
sammastedes	sammastedes
såsom	såsom
en	en
erligh	ärlig
vprichtigh	uppriktig
och	och
rättsinnigh	rättsinnigh
man	man
egner	egner
och	och
bör	bör
well	well
förhållit	förhållit
hadhe	hade
för	för
huilket	huilket
the	the
och	och
hade	hade
orsack	orsak
honom	honom
taka	taka
och	och
beröma	beröma
	
dagzwärcken	dagsverken
nekade	nekade
brundin	brundin
åiwen	åiwen
wäl	väl
till	till
och	och
sade	sade
att	att
han	han
aldrig	aldrig
förbundit	förbundit
sig	sig
der	där
till	till
	
och	och
som	som
herr	herr
kyrckioherden	kyrkoherden
i	i
fölie	följe
häraf	härav
anhölt	anhöll
om	om
första	första
opbodet	uppbodet
å	å
detta	detta
hemman	hemman
i	i
grytby	grytby
så	så
kunde	kunde
det	det
honom	honom
intet	intet
förwägras	förvägras
effter	efter
som	som
intet	intet
klander	klander
der	där
emot	emot
förspordes	förspordes
uthan	utan
blef	blev
det	det
fördenskuld	fördenskuld
herr	herr
kyrckioherden	kyrkoherden
tilhanda	tilhanda
opbudit	uppbudit
