blef	blev
som	som
för	för
hoor	hor
ifrån	ifrån
sin	sin
ächta	äkta
maka	maka
skilies	skiljas
må	må
tillåtas	tillåtas
sig	sig
at	att
gifta	gifta
och	och
med	med
hwem	vem
0	0

wid	vid
ächtenskapz	äktenskaps
skilnader	skillnader
brukas	brukas
föliande	följande
formular	formular

euangelium	evangelium
eller	eller
lasten	lasten
som	som
effter	efter
sedwenion	sedvänjon
plägar	plägar
j	i
messone	messona
läsen	läsen
eller	eller
sungen	singen
warda	varda
skal	skall
man	man
jw	jv
altijdh	altid
predica	predika
så	så
wäl	väl
om	om
andra	andra
helgedagar	helgedagar
som	som
söndagarna	söndagarna
och	och
ingens	ingens
helge	helge
manz	mans
legendo	legendo
såsom	såsom
vnder	under
påwen	påven
altijdh	altid
haffuer	harr
warit	varit
sedh	säd
ty	ty
man	man
haffuer	harr
icke	icke
monga	många
sådana	sådana
legendor	legendor
som	som
äro	äro
wissa	visa
och	och
aldeles	aldels
komma	komma
öffuer	över
eens	ens
med	med
scrifftenne	skriftenne

doch	doch
är	är
lijka	lika
mykit	mycket
hwadh	vad
thesse	desse
äro	äro
antighen	antigen
flere	fler
eller	eller
färre	färre
män	män
eller	eller
qavinnor	kavinnor

så	så
förmanar	förmanar
iagh	jag
at	att
man	man
för	för
all	all
ting	ting
haffuer	harr
böner	böner
åkallan	åkallan
föreböner	förböner
och	och
tacksäyelse	tacksägelse
för	för
alla	alla
menniskior	människor
för	för
konungar	konungar
och	och
all	all
öffuerheet	överheet
etc.	etc.
och	och
thet	det
man	man
alramest	alramest
betenckia	betänka
skal	skall
så	så
haffuer	harr
ock	ock
wår	vår
herre	hära
jesus	jesus
christus	kristus
sielffuer	själver
satt	satt
itt	ett
dråpligha	dråpliga
stoort	stort
nådalöffte	nådalöfte
til	till
then	den
almenneliga	allmänneliga
bönen	bönen
och	och
sagdt	sagdt
som	som
s	s
mattheus	matteus
scriffuar	skrivar
ther	där
twå	två
aff	av
idher	ider
komma	komma
öffuer	över
eens	ens
på	på
iordenne	jordenna
hwadh	vad
ting	ting
thet	det
helst	helst
kan	kan
wara	vara
som	som
the	de
bidia	bedja
om	om
tå	då
skal	skall
thet	det
them	dem
wedherfaras	vädervaras
aff	av
minom	minom
fader	fader
som	som
är	är
j	i
himmelen	himmelen

för	för
all	all
manz	mans
witnesbyrd	vittnesbyrd
skul	skul
och	och
til	till
at	att
förekomma	förekomma
twist	tvist
och	och
trättor	trättor
som	som
ellies	eljas
offta	ofta
plägar	plägar
vpkomma	uppkomma
j	i
festningar	fästningar
skal	skall
alment	allmänt
ingen	ingen
festning	fästning
skee	skee
vthan	utan
in	in
för	för
kyrkedörenne	kyrkedörenne
eller	eller
j	i
sacristien	sakristien

förfrågade	förfrågade
welactigh	välaktig
linnert	linnert
jörensson	jörensson
sigh	sig
her	här
för	för
rätta	rätta
om	om
öckna	öckna
gardh	gard
såledis	således
att	att
all	all
then	den
stund	stund
han	han
wenligen	vänligen
war	var
förenat	förenat
med	med
mats	mats
i	i
strengnäs	strängnäs
som	som
för	för
ther	där
på	på
boott	boot
hade	hade
och	och
lennart	lennart
wndan	undan
flytte	flytte
sedan	sedan
han	han
hade	hade
sigh	sig
gården	gården
affsagt	avsagt
med	med
sådanne	sådanne
förordh	förord
att	att
när	när
lennart	lennart
wille	ville
flyttia	flytta
från	från
gården	gården
skulle	skulle
han	han
för:ne	för:ne
matz	matz
samma	samma
gård	gård
heem	hem
biuda	bjuda
huilckit	vilket
och	och
medh	med
skeell	skeel
och	och
bewijs	bevis
skeett	skett
ähr	är

kom	kom
för	för
retta	rätta
hemingh	heming
i	i
båckabergh	båkaberg
och	och
jon	jon
i	i
flahult	flahult
kyrkiewergar	kyrkevergar
i	i
kårsberga	kårsberga
och	och
wttfesta	utfästa
samptligen	samtligen
een	en
00	00
månne	månne
eedh	ed
att	att
the	de
icke	icke
till	till
thett	dett
ringeste	ringaste
hade	hade
för	för
sniellat	snjälat
aff	av
chronones	kronones
tijende	tijende
som	som
höge	höge
öffuerhettene	överätten
welb:	välb:
jöns	jöns
larsson	larsson
till	till
salzhult	salshult
hade	hade
förlänt	förlänt

thermedh	därmed
wart	vart
han	han
för	för
bådom	bådom
lägersmålen	lägersmålen
saackfelter	saakfälter
till	till
penningar	penningar
00	00
marker	marker
till	till
treskifftes	treskiftes

dågh	dåg
medt	medt
wännliigh	vännljig
föraningh6	föraningh6
på	på
gudz	guds
och	och
öffrehettzonns	övrehettzonns
nådighe	nådige
behagh	behag
medt	medt
häradz	härads
fougtenns	fougtenns
nemdenes	nämdens
och	och
häradzmenns	häradsmänns
samlägningh	samlägning
förligtes	förligtes
oluff	oluff
karssonn	karssonn
som	som
nu	nu
boor	bor
påå	påå
samma	samma
gårdt	gårdt
nässiö	nässjö
medt	medt
jonn	jonn
pärssonns	perssonns
hustru	hustru
nemblige	nämlige
jngebor	ingebor
ericks	ericks
dotter	dotter
som	som
ther	där
ehr	ehr
rätt	rätt
byrdt	byrdt
till	till
jempte	jämte
wedt	vidt
all	all
tenne	denna
slechtt	släktt
adt	adt
hann	hann
för	för
nöger	nöger
them	dem
alla	alla
medt	medt
enn	enn
gådt	gådt
willia	vilja
00	00
daler	daler
och	och
the	de
ther	där
medt	medt
för	för
födhe	föda
och	och
ofödhe	oföda
i	i
slechttenn	släkttenn
thillståå	tillståå
och	och
tingskiötta	tingskötta
honnom	honnom
gårenn	gårenn
effter	efter
öffrehettzonns	övrehettzonns
nådighe	nådige
till	till
låttellsse	låttelse
adt	adt
bliffue	blive
wnder	under
skatt	skatt
som	som
then	den
thill	till
förende	förända
warradt	varadt
haffuer	harr

saakfältes	saakväldes
erich	erich
persson	persson
här	här
michilss	michils
dräng	dräng
i	i
börstill	börstill
till	till
0	0
daler	daler
för	för
lythet	lydet
när	när
han	han
slog	slog
sinss	sins
mathfaderss	madfaders
tänder	tänder
uth	ut
fram	fram
uthur	utur
mun	mun
och	och
till	till
00	00
₥	₥
för	för
shåremålet	shåremålet

ther	där
till	till
hustru	hustru
margaretha	margareta
svaradhe	svarade
och	och
ville	ville
blijfva	bliva
vidh	vid
sinss	sins
manss	mans
book	book
och	och
alttså	alttså
skall	skall
skullen	skullen
blijfva	bliva
mindre	mindre

kom	kom
för	för
rätten	rätten
olof	olof
jönsson	jönsson
ifrå	ifrån
norr	norr
tällghe	tällge
hustru	hustru
charinss	karins
ibidem	ibidem
fullmechtigh	fullmäktig
och	och
gaf	gav
tillkänna	tillkänna
hänness	hännes
man	man
erich	erich
larsson#1	larsson#1
på	på
singöön	singöön
dödh	död
blifvin	bliven
vara	vara
och	och
någodt	någodt
tillförende	tillförända
kommin	kommin
i	i
perlementhe	perlemände
med	med
sin	sin
halfbrodher	halfbroder
een	en
bårgare	bårgare
ibidem	ibidem
michill	michill
jönsson	jönsson
som	som
nu	nu
flychtig	flyktig
ähr	är
och	och
när	när
slagzmålet	slagsmålet
skedde	skedde
bekom	bekom
hänness	hännes
man	man
alleenast	allenast
een	en
pust	pust
huilket	vilket
hoon	hon
föregifuer	föregiver
intet	intet
vara	vara
dödzhugget	dödshugget
och	och
altså	alltså
står	står
intet	intet
på	på
sin	sin
rätt	rätt
uthan	utan
vill	vill
taga	daga
förlijchningh#2	förlijchningh#2
uthan	utan
annor	annor
hastig	hastig
siukdoom	sjukdom
skall	skall
sig	sig
sedhan	sädan
hafva	ha
tillslagit	tillslagit
och	och
så	så
hårt	hårt
att	att
han	han
kom	kom
ifrå	ifrån
sitt	sitt
förnufft	förnuft
förre	förre
ähn	än
han	han
afsompnadhe	avsomnade
effter	efter
som	som
här	här
madz	mads
saccellanus	sackelanus
i	i
häfröö	häröö
betyghade	betygade
ty	ty
för	för
hanss	hans
uhrsinnighet	ursinniget
skull	skull
kunde	kunde
han	han
intet	intet
medh	med
deela	dela
honom	honom
sacramentet	sacramentet

johannis	johannes
tijdh	tid
blef	blev
han	han
igenhämptat	igenhämtat
flere	fler
vittnen	vittnen
ville	ville
nillss	nills
persson	persson
framhafva	framha
men	men
nu	nu
syntess	syntes
vara	vara
nogh	nog

såsom	såsom
hemming	hemming
simonsson	simonsson
i	i
ränswed	ränsved
hafwer	haver
legdt	lägdt
een	en
piga	piga
kerstin	kerstin
persdotter	persdotter
från	från
olof	olof
hindersson	hindersson
i	i
hohlborgen	holborgen
förleden	förliden
pinges	pinges
tijdh	tid
skal	skall
derföre	därför
plichta	plikta
0	0
mk:r	mk:r
sm:t	sm:t
effter	efter
00	00
cap.	kap.
bygg:b	bygg:b
hwarmed	varmed
han	han
denne	denna
gången	gången
förskones	förskonas

och	och
emedan	emedan
af	av
nämbden	nämden
opå	uppå
sin	sin
edz	eds
plicht	plikt
betyges	betyges
det	det
finnäs	finnes
hemmanet	hemmanet
ähr	är
kiärandernes	kärandernes
rätta	rätta
bördz	börds
jordh	jord
och	och
uti	uti
dheras	deras
omyndige	omyndige
åhr	år
ähr	är
dhem	dem
för	för
medelst	medelst
stiuffadrens	stiuffadrens
wållande	vållande
ifrånkommit	ifrånkommit
hwarföre	varför
erkänner	erkänner
rätten	rätten
skiähligt	skäligt
at	att
arfwingarne	arvingarna
tilträda	tillträda
finnäs	finnes
hemmanet	hemmanet
igen	ingen
oqwald	okwald
at	att
åthniuta	åtnjuta
för	för
sin	sin
rätta	rätta
ägendomb	ägendom
sine	sina
uthlagde	utlagde
00	00
rd:r	rd:r
igen	ingen

til	till
detta	detta
nekar	nekar
änkian	änkan
aldeles	aldels
sådane	sådane
ord	ord
eij	ei
hafwa	hava
sagdt	sagdt
och	och
eij	ei
heller	heller
tillägger	tillägger
änkian	änkan
anders	anders
wara	vara
någon	någon
bahneman	baneman
uthan	utan
sigh	sig
så	så
beklagat	beklagat
att	att
anders	anders
war	var
hoos	hos
sig	sig
samma	samma
dagh	dag
och	och
wehlat	velat
panta	panta
sigh	sig

eenhälleligen	enhälleligen
intygades	intygades
att	att
inga	inga
oskattlagde	oskattlagde
allmänningar	allmänningar
här	här
i	i
tinglaget	tinglaget
äre	är
warandes	varandes
alle	alle
afradzland	avradsland
med	med
råå	råå
och	och
röör	röör
lagde	lagde
som	som
specificerade	specificerade
äre	är
uti	uti
gamble	gamla
böxlebrefwen	böxlebreven
som	som
anno	anno
0000	0000
dhem	dem
ifrå	ifrån
tagne	dagne
blefffwe	blevve

anno	anno
0000	0000
d(e)n	den
00	00
september	september
höltz	höltz
efter	efter
0	0
dagars	dagars
förutgången	förutgången
pålysning	pålysning
alman	allman
mickelsmässo	mickelsmässo
socknestämma	socknestämma
med	med
st.	st.
malms	malms
försambling	församling
närwarande	närvarande
församblingens	församlingens
höge	höge
och	och
wählborne	välborne
herrskapers	härskapers
betienter	betienter
kyrkiowärdar	kyrkovärdar
sexmän	sexmän
och	och
meniga	meniga
man	man
tå	då
efterfölliande	efterföljande
af	av
slutat	slutat
blef	blev
j	i
0	0

och	och
emedan	emedan
sedan	sedan
specialen	specialen
upläsen	uppläsen
war	var
på	på
the	de
fattigas	fattigas
influtne	influtna
maatwaror	maatvaror
många	många
funnos	funnos
som	som
aldrig	aldrig
willia	vilja
til	till
the	de
fattiga	fattiga
förskiuta	förskjuta
besynnerl(ige)n	besynnerligen
uti	uti
kåhlmårdz	kålmårds
rootan	rotan
så	så
blefwo	blev
de	de
närwarande	närvarande
af	av
dem	dem
alfwarsamt	alvarsamt
tiltalta	tilltalta
och	och
the	de
williga	villiga
berömbda	berömda
0	0

icke	icke
eller	eller
wid	vid
then	den
therpå	därpå
praesenterade	praesenterade
och	och
igenomlästa	igenomlästa
specialen	specialen
på	på
fattigcassan	fattigcassan
utan	utan
befants	befants
altsammans	alltsammans
hafwa	hava
sin	sin
richtighet	riktighet

j	i
dalenius	dalenius
p	p
l	l
nils	nils
nilsson	nilsson
i	i
bylen	bylen
nämndeman	nämndeman
pehr	pehr
pehrsson	pehrsson
i	i
stenta	stenta
pehr	pehr
pehrsson	pehrsson
i	i
prästorp	prästorp
nils	nils
nilsson	nilsson
i	i
foglöö	foglöö
anders	anders
ersson	ersson
i	i
foglöö	foglöö
jon	jon
swensson	svensson
i	i
wråå	vråå

och	och
som	som
församblingen	församlingen
wille	ville
at	att
med	med
et	ett
nytt	nytt
taaks	taaks
påläggiande	påläggande
fördröjas	fördröjas
skulle	skulle
till	till
widare	vidare
blef	blev
avslutat	avslutat
at	att
the	de
gambla	gamla
bräder	bräder
skulle	skulle
i	i
höst	höst
alenast	allenast
samman	samman
jämkas	jämkas
och	och
fastspjkas	fastspjkas
til	till
wäggarnas	väggarnas
giörligaste	görligaste
conservation	konservation

ehuru	ehuru
allmänna	allmänna
sädesbristen	sädesbristen
tycktes	tycktes
å	å
ena	ena
sidan	sidan
giöra	göra
saken	saken
omöjlig	omöjlig
betrachtade	betraktade
likwäl	likväl
å	å
andra	andra
sidan	sidan
församlingen	församlingen
wärckets	verkets
nödwändighet	nödvändiget
och	och
i	i
anledning	anledning
theraf	därav
bewiljade	beviljade
at	att
taket	taket
på	på
tiondeboden	tiondeboden
skulle	skulle
ändtligen	ändtligen
blifwa	bli
i	i
sommar	sommar
reparerat	reparerat
och	och
så	så
mycket	mycket
af	av
then	den
förderfwade	fördärvade
ringmuren	ringmuren
omkring	omkring
kyrkiogården	kyrkogården
som	som
förrådet	förrådet
af	av
materialer	materialer
will	vill
tillsäga.120	tillsäga.120
$	$
00	00

beklagade	beklagade
herr	här
kyrkoherden	kyrkohärden
sig	sig
mycket	mycket
at	att
afledne	avlidne
soldaten	soldaten
kreymans	kreymans
änkia	änka
hustru	hustru
anna	anna
ej	ej
går	går
i	i
kyrkan	kyrkan
samt	samt
i	i
sitt	sitt
upförande	uppförande
på	på
et	ett
ohemat	ohemat
sät	sät
sig	sig
oanständigt	oanständigt
skickar	skickar
utan	utan
at	att
achta	akta
de	de
enskilte	enskilde
förmaningar	förmaningar
hon	hon
tidt	tidt
och	och
ofta	ofta
fått	fått

sven	sven
svensson	svensson
i	i
karstorp	karstorp
säxman	sexman
000	000

gaf	gav
herr	här
probsten	probsten
wid	vid
handen	handen
at	att
utsockneboer	utsockneboer
på	på
sidstl(edne	sidstledna
wintertid	vintertid
kördt	kördt
in	in
med	med
sina	sina
hästar	hästar
och	och
slädar	slädar
på	på
kyrckogården	kyrkogården
bredewid	bredevid
magazins	magasins
huset	huset
där	där
kyrckobalcken28	kyrckobalcken28
blef	blev
rifwen	riven
omkull	omkull
när	när
bem(el)te	bem(el)te
magazins	magasins
hus	hus
upsattes	uppsattes
begärande	begärande
försambl(ingen)s	församlingens
tilstånd	tillstånd
at	att
få	få
med	med
den	den
grusten	grusten
som	som
tagen	dagen
är	är
utur	utur
kyrckogården	kyrkogården
til	till
grafliniernas	gravlinjernas
hållande	hållande
låta	låta
denna	denna
öppning	öppning
på	på
kyrckobalcken	kyrkobalken
igen	ingen
täppa	täppa
och	och
mura	mura
och	och
til	till
taket	taket
derpå	därpå
betjena	betjäna
sig	sig
af	av
den	den
spån	spån
som	som
för	för
kyrckan	kyrkan
ligger	ligger
öfrig	övrig
uti	uti
materialboden	materialboden
hwartil	vartill
försambl(inge)n	församlingen
fant	fant
sig	sig
befogad	befogad
at	att
samtycka	samtycka
0	0

på	på
träget	träget
anhållande	anhållande
bewilljades	beviljades
til	till
den	den
sjuklige	sjuklige
drängen	drängen
eric	eric
jönsson	jönsson
uti	uti
fiskartorp	fiskartorp
00	00
dr	dr
kmt	kmt
af	av
fattigcassan	fattigcassan
til	till
underhåld	underhåld
på	på
resan	resan
åt	åt
medewi	medevi
surbrun	surbrun
under	under
lika	lika
förbehåld	förbehåld
och	och
wilkor	vilkor
som	som
uti	uti
förledit	förlidet
år	år
skedde	skedde
och	och
ses	ses
pag(ina	pagina
000	000
00	00

härpå	härpå
framkallades	framkallades
både	både
pehr	pehr
jönsson	jönsson
och	och
hans	hans
broder	broder
nils	nils
i	i
stensjö	stensjö
såsom	såsom
ock	ock
ofwannämbde	ovannämde
drängar	drängar
och	och
frågades	frågades
nils	nils
hwad	vad
han	han
hördt	hördt
af	av
anders	anders
andersson	andersson

att	att
så	så
tilgått	tillgått
betygar	betygar
fredrik	fredrik
tiselius	tiselius
gerhard	gerhard
lind	lind
pehr	pehr
diuhlstedt	djulstedt
pehr	pehr
pehrsson	pehrsson
i	i
brenäs	brenäs
olof	olof
pärsson	persson
i	i
benninge	benningen
nämndeman	nämndeman
kyrkowärd	kyrkovärd
eric	eric
andersson	andersson
i	i
mogetorp	mogetorp
säxman	sexman

och	och
kommer	kommar
denna	denna
ordning	ordning
at	att
taga	daga
sin	sin
början	början
nästa	nästa
nattwardsgång	nattvardsgång
0	0

wardt	vardt
beslutat	beslutat
och	och
af	av
gjort	gjort
att	att
prästerna	prästerna
wid	vid
husförhören	husförhören
skola	skola
på	på
ett	ett
särskilt	särskilt
papper	papper
noga	någa
antekna	anteckna
alla	alla
de	de
barn	barn
som	som
innan	innan
00:de	00:de
året	året
icke	icke
lärdt	lärdt
läsa	läsa
rent	rent
och	och
wäl	väl
i	i
bok	bok
och	och
åtminstone	åtminstone
luth.	lut.
catches	katches
utantill	utantill
samt	samt
att	att
dessa	dessa
barns	barns
föräldrar	föräldrar
som	som
så	så
wårdslösat	vårdslösat
barnens	barnens
upfostran	uppfostran
skola	skola
efter	efter
en	en
och	och
annan	annan
warning	varning
plikta	plikta
0	0
dr	dr
smt	smt
hwart	vart
år	år
till	till
dess	des
barnen	barnen
lärdt	lärdt
sig	sig
läsa	läsa
enligit	enliget
kongl.	kongl.
resolut	resolut
af	av
år	år
0000	0000
0	0

räkningen	räkningen
uplästes	upplästes
och	och
begjärtes	begjärtes
pgr	pgr
derföre	därför
med	med
första	första

stenqvists	stenkvists
hustru	hustru
som	som
lärdt	lärdt
0	0
gossar	gossar
i	i
tiblenäs	tiblenäs
at	att
läsa	läsa
i	i
ok	ok
00	00
s.	s.
s:a	s:a
00	00
r	r
00	00
s.	s.
in	in
fidem	fidem
protocolli	protokolli
carl	karl
f	f
maneck	maneck
den	den
00	00
juni	juni
justeradt	justeradt
upläst	uppläst
erkändt	erkändt
och	och
underskriwfit	underskrivfit
a	a
lindblad	lindblad

aug(usti	avg(usti
0000	0000
hade	hade
denna	denna
församl(ing)s	församlings
fattigcassa	fattigcassa
tilfallit	tillfallit
000	000
r	r
00	00
s	s
sk	sk
hvilka	vilka
pgr	pgr
penningar	penningar
nu	nu
å	å
cassans	kassans
wägnar	vägnar
af	av
prosten	prosten
emottogos	emottogos
som	som
ock	ock
qvitto	kvitto
derpå	därpå
til	till
wälbem(äl)te	välbem(äl)te
herre	hära
nu	nu
öfwerlämnades	överlämnades
0o	0o

jngrid	ingrid
i	i
mostug(an	mostugan
åboens	åboens
svärmor	svärmor
i	i
skräptorp	skräptorp
blinde	blinde
mannen	mannen
i	i
nybygget	nybygget
ä	ä

ingen	ingen
sochnhandtverkare	sockenhandtverkare
begärte	begärte
afsked	avsked
0	0

sålunda	sålunda
vara	vara
skedt	skedt
intyga	intyga
å	å
församlingens	församlingens
vägnar	vägnar
undertecknade	undertecknade
jac	jak

thenna	denna
lärdomen	lärdomen
om	om
troona	trona
warder	varder
hoos	hos
apostlen	apostlen
paulum	paulum
allestädhes	allestädes
lärdt	lärdt
och	och
förkunnat	förkunnat
såsom	såsom
til	till
the	de
ephes	epes
uthi	uti
thet	det
0	0
cap:	kap:
står	står

bekännelsen	bekännelsen
är	är
icke	icke
heller	heller
j	i
gudz	guds
församling	församling
afflagd	avlagd

j	i
förtijdhen	förtiden
kommo	kommo
the	de
tilsamman	tillsamman
j	i
klöster	klöster
på	på
thet	det
the	de
någhot	något
godt	godt
skulle	skulle
lära	lära

borghmestare	borgmästare
och	och
rådhmän	rådmän
för	för
sigh	sig
och	och
hela	hela
menigheten	menigheten

warder	varder
åffta	åfta
clagat	klagat
aff	av
stockholms	stockholms
stad	stad
calmarna	kalmarna
suderkoping	suderkoping
och	och
andra	andra
köpstäder	köpstäder
att	att
olaghligh	olaglig
köpslagningh	köpslagning
skeer	skeer
i	i
landet	landet
städerne	städerne
till	till
förderff	fördärv
och	och
emoth	emot
laghen	lagen
thå	då
man	man
will	vill
thet	det
straffa	straffa
och	och
rättha	rätta
epter	enter
lagen	lagen
falla	falla
somliga	somliga
landzenda	landsända
ther	där
emoth	emot
och	och
willa	villa
att	att
sådant	sådant
icke	icke
straffas	straffas
skall	skall
och	och
fylgier	fylgier
thå	då
ther	där
vthaff	utav
att	att
om	om
man	man
i	i
the	de
motte	måtte
gör	gör
epter	enter
laghen	lagen
skall	skall
man	man
wentha	vända
sigh	sig
vpståd	uppståd
och	och
obeståndh	obestånd
therföre	därför
gör	gör
man	man
och	och
icke	icke
effter	efter
laghen	lagen
och	och
straffar	straffar
slige	slige
oköp	oköp
bliffua	bliva
thå	då
städerne	städerne
fördörfuade	fördörvade
och	och
hela	hela
landet	landet
får	får
stort	stort
oköp	oköp
och	och
wendes	vändes
doch	doch
alt	alt
herranom	häranom
till	till
att	att
han	han
thet	det
waller	valler

thetta	detta
är	är
rijkßeens	rikssens
rådz	råds
breff	brev
på	på
westerårs	västerårs
recess	recess

till	till
att	att
botha	bota
then	den
fierdhe	fjärde
bristen	bristen
samptycke	samtycke
wij	vi
alle	alle
att	att
h	h
n	n
lather	later
beggia	begga
partena	partena
aff	av
lärarena	lärarna
tilhopa	tillhopa
komma	komma
och	och
disputera	disputera
i	i
wår	vår
näruaro	närvaro
att	att
man	man
motte	måtte
höra	höra
huilken	vilken
parten	parten
rättast	rättast
hade	hade
huilket	vilket
och	och
så	så
skede	skede
så	så
effter	efter
wij	vi
icke	icke
annat	annat
fömumme	fömum
antingen	antingen
aff	av
samme	samma
disputation	disputation
eller	eller
aff	av
theres	däres
prædican	prædican
än	än
att	att
the	de
hade	hade
godh	god
skall	skall
och	och
icke	icke
annadh	annad
prædichadhe	prædichade
änn	änn
gudz	guds
ordh	ord
loffuade	lovade
wij	vi
h	h
n	n
att	att
meth	med
thet	det
roop	rop
som	som
i	i
thet	det
ärende	ärende
war	var
vpkommit	uppkommit
i	i
rijket	riket
emoth	emot
h	h
n	n
huar	var
i	i
sin	sin
stadh	stad
stille	stille
wille	ville
och	och
hielpa	hjälpa
till	till
att	att
straffa	straffa
them	dem
som	som
sådant	sådant
falskeliga	falskeliga
vthfördhe	utförde
och	och
bodom	bodom
ther	där
alle	alle
om	om
att	att
gudz	guds
ordh	ord
motte	måtte
allestadz	allestads
i	i
rijket	riket
renliga	renliga
prædicat	prædicat
warde	varde

i	i
skolastugor	skolastugor
läses	läses
effter	efter
thenna	denna
dagh	dag
ewangelium	evangelium
ibland	ibland
andra	andra
lexsor	lexsor
effter	efter
thet	det
är	är
jw	jv
christeligha	kristeliga
skolar	skolar

lofwade	lovade
tagan	dagan
till	till
achta	akta

konungh	konung
jahan	jahan
det	det
han	han
då	då
inthet	intet
eller	eller
bewisa	bevisa
kunde	kunde
wart	vart
sagdt	sagdt
att	att
medan	medan
then	den
enkia	änka
ther	där
boendes	boendes
ähr	är
kan	kan
therföre	därför
göra	göra
vthlagorne	utlagorna
och	och
han	han
icke	icke
wiste	viste
bewisa	bevisa
sig	sig
någon	någon
bättre	bättre
rätt	rätt
ther	där
till	till
skulle	skulle
hon	hon
besittiatt	besittiatt

anders	anders
andersson	andersson
hock	hock
ländzman	ländsman
kärde	kärde
till	till
per	per
i	i
trosberga	trosberga
om	om
0	0
t:nor	t:nor
sad	sad
och	och
0	0
dal	dal
0	0
t	t
s	s
öre	öre
penningr	penningr
wart	vart
sagdt	sagdt
att	att
han	han
medh	med
förste	förste
skulle	skulle
betalan	betalan
thet	det
han	han
och	och
med	med
handstekng	handsteckng
lofwade	lovade

huilkenn	vilkenn
hans	hans
billighe	billige
fordran	fordran
och	och
inghen	ingen
af	av
them	dem
för	för
wägra	vägra
wiste	viste
eller	eller
kunnde	kunnde
och	och
fördenskuldh	fördenskuld
enhellighen	enhälligen
wittnede	vittnade
och	och
bekienndhe	bekännde
att	att
han	han
sigh	sig
ther	där
sammastedes	sammastades
såsom	såsom
en	en
erligh	erlig
vprichtigh	uppriktig
och	och
rättsinnigh	rättsinnig
man	man
egner	ägnar
och	och
bör	bör
well	väl
förhållit	förhållit
hadhe	hade
för	för
huilket	vilket
the	de
och	och
hade	hade
orsack	orsak
honom	honom
taka	taka
och	och
beröma	beröma

dagzwärcken	dagsverken
nekade	nekade
brundin	brundin
åiwen	åiven
wäl	väl
till	till
och	och
sade	sade
att	att
han	han
aldrig	aldrig
förbundit	förbundet
sig	sig
der	där
till	till

och	och
som	som
herr	här
kyrckioherden	kyrkjohärden
i	i
fölie	följe
häraf	härav
anhölt	anhölt
om	om
första	första
opbodet	uppbådet
å	å
detta	detta
hemman	hemman
i	i
grytby	grytby
så	så
kunde	kunde
det	det
honom	honom
intet	intet
förwägras	förvägras
effter	efter
som	som
intet	intet
klander	klander
der	där
emot	emot
förspordes	förspordes
uthan	utan
blef	blev
det	det
fördenskuld	fördenskuld
herr	här
kyrckioherden	kyrkjohärden
tilhanda	tillhanda
opbudit	uppbudit
första	första
gången	gången

sedan	sedan
man	man
altså	alltså
hade	hade
hördt	hördt
hwad	vad
han	han
härwid	härvid
kunde	kunde
