ir	ihre
můter	mutter
zů	zu
hand	hand
die	die
blůmen	blumen
von	von
dem	dem
kraut	kraut
vnd	und
habt	habt
die	die
an	an
der	der
kindel	kindel
augen	augen
ſo	so
kõmbt	kommt
in	in
das	das
geſicht	gesicht
wider	wider
	
cirpus	scirpus
heiſt	heißt
ein	ein
bincz	binz
oder	oder
in	in
ander	andere
teütſch	teutsch
ein	ein
ſemdt	semd
vñ	und
wechſt	wächst
geren	gern
in	in
pfůlen	pfuhlen
vnnd	vnnd
an	an
moſigen	moosigen
ſteten	steten
do	do
ſÿ	sie
ſteend	stehend
	
das	das
kraut	kraut
iſt	ist
der	der
groſz	große
pinczen	pinzón
vñ	und
wechſt	wächst
lang	lang
überſich	übersicht
auff	auf
on	on
alle	alle
knoden	knoden
vnd	und
iſt	ist
ſein	sein
ſafft	saft
gar	gar
roͤ	roh
vnd	und
weſſerig	wässerig
	
citrillus	citrullus
heÿſt	heißt
ein	ein
erdapffel	erdapfel
vnnd	vnnd
iſt	ist
nahendt	nahend
geſtaltte	gestaltete
als	als
die	die
pfeden	pfaden
die	die
do	do
zů	zu
latein	latein
pepones	pepone
heÿſſent	heissent
	
aber	aber
der	der
erdapffel	erdapfel
iſt	ist
gruͤn	grün
	
ÿedoch	jedoch
ſÿ	sie
haben	haben
die	die
gůtte	gute
an	an
in	in
wann	wann
man	man
ſÿ	sie
dẽ	den
onmaͤchtigen	ohnmächtigen
für	für
die	die
naſen	nasen
hebt	hebt
ſo	so
kũmen	kamen
ſÿ	sie
wider	wieder
zů	zu
in	in
ſelber	selber
vnd	und
begÿnt	beginnt
reden	reden
	
die	die
ſeind	seind
geſtalt	gestalt
als	als
die	die
baſilig÷pletter	basiliuspriester
vnd	und
ſeind	sind
alle	alle
durchloͤchert	durchlöchert
mit	mit
loͤchern	löchern
	
darumb	darumb
heÿſſen	heißen
ſÿ	sie
auch	auch
zů	zu
latein	latein
faraca	karaca
	
von	von
dem	dem
ſaffran	saffran
	
der	der
ſaffran	saffran
hat	hat
die	die
krafft	kraft
czů	czu
keſtigen	festigen
vnd	und
zů	zu
ſtercken	stärken
darumb	darumb
iſt	ist
er	er
auch	auch
gůt	gut
wider	wider
des	des
magen	magen
kranckheÿt	krankheit
vnnd	vnnd
auch	auch
wider	wieder
des	des
menſchen	menschen
onmacht	ohnmacht
die	die
czů	czu
latein	latein
sincopis	sincipis
heÿſſet	heisset
vnnd	unnd
wider	wider
die	die
augen÷roͤtte	augenärzte
die	die
von	von
dem	dem
blůt	blut
kummet	kummet
oder	oder
von	von
colera	colera
	
das	das
heiſt	heißt
ein	ein
bam̃es	bammes
	
er	er
bringt	bringt
auch	auch
dz	dz
harnwaſſer	harnwasser
	
es	es
ſprechen	sprechen
auch	auch
etlich	etliche
	
das	das
kraut	kraut
iſt	ist
heiſz	heiß
vnd	und
feücht	feucht
meſſigklich	messiglich
	
wẽn	wenn
man	man
die	die
kürbs	kürbs
ſeüdt	süd
vnd	und
dz	dz
waſſer	wasser
zů	zu
trincken	trinken
gibt	gibt
dẽ	den
die	die
leber	leber
erhiczt	erhizt
iſt	ist
dz	dz
hilfft	hilft
gar	gar
wol	wol
	
michael	michael
der	der
ſchot	schot
ſpricht	spricht
die	die
bürbs	burbs
preitet	preith
ſein	sein
blůmen	blumen
in	in
der	der
nacht	nacht
vnd	und
czaÿcht	taucht
ſÿ	sie
in	in
der	der
vinſteren	vinstern
vnd	und
ſo	so
der	der
tag	tag
kumbt	kumt
ſo	so
zeücht	zeucht
er	er
ſein	sein
blůmen	blumen
wider	wieder
zů÷ſamen	zusammen
mit	mit
einem	einem
abnemen	abnehmen
biſz	bis
das	das
ſÿ	sie
zů	zu
aͤſch	äsch
dürr	dürr
wirt	wirt
vñ	vs
ab÷valend	abmalend
	
vñ	v
võ	v
dem	dem
liecht	liecht
der	der
gůten	guten
wercke	werke
ziehen	ziehen
wir	wir
vns	uns
vnd	und
alſo	also
dorren	dorren
wir	wir
biſz	bis
in	in
vnſeren	unseren
tod	tod
vnd	und
in	in
vnſer	unser
vallen	vallen
	
wie	wie
lang	lang
hat	hat
mich	mich
die	die
welt	welt
in	in
die	die
vinſter	vingster
geczogen	geczogen
vñ	vs
lockt	lockt
mich	mich
nach	nach
ir	ihr
	
wolhin	wohin
üpigkeit	üppigkeit
	
ich	ich
hoffe	hoffe
es	es
wer	wer
nitt	nitt
lang	lang
	
von	von
dem	dem
koͤlkraut	kölkräut
	
doch	doch
iſt	ist
das	das
kraut	kraut
heÿſz	hess
vnd	und
trucken	trocken
	
beyfuſz	beyfuß
	
weliche	weliche
fraw	fraw
ain	ain
tods	tods
kind	kind
in	in
irem	ihrem
leib	leib
het	het
die	die
trinck	trink
võ	v
beyfůſz	beyfuß
	
jtem	item
wer	wer
beyfuſz	beyfuß
in	in
ſeim	seim
hauſz	haus
hat	hat
dem	dem
mag	mag
der	der
teufel	teufel
kainen	keinen
ſchaden	schaden
zufuͤgen	zufügen
	
weliche	weliche
fraw	frau
ir	ihr
ſucht	sucht
genant	genannt
menſtruum	menstruum
leidet	leidet
v̉ber	über
die	die
zeit	zeit
die	die
ſol	sol
der	der
roten	roten
beyfůſz	beyfuß
bletter	blätter
ſieden	sieden
in	in
wein	wein
vnd	und
den	den
trinckẽ	trinken
	
es	es
ſey	sei
geſchwulſt	geschwulst
od̉	od
anders	anders
	
wer	wer
dẽ	den
beyfuſz	beyfuß
bei	bei
im	im
tregt	trägt
weñ	wenn
er	er
wandert	wandert
der	der
wirt	wirt
nit	nit
muͤde	müde
	
jtem	jtem
diſer	diser
maiſter	maister
in	in
ſeinẽ	seinen
xxvj.	xxvi
bůch	buch
ſpricht	spricht
auch	auch
	
das÷ſelb	dasselbe
iſt	ist
auch	auch
gut	gut
ſo	so
die	die
milcz	milz
auſzwendig	auswendig
geſchwollẽ	geschwollen
iſt	ist
	
jtẽ	ute
beyfuſz	beyfuß
vñ	vs
wulle	wulle
genãt	genannt
taxus	taxus
barbatus	barbatus
geſoten	gesoten
mit	mit
wein	wein
vnnd	vnnd
alſo	also
warm	warm
darauf	darauf
geſeſſen	gesessen
iſt	ist
gut	gut
dem	dem
der	der
arſzdarm	arsdarm
auſzgat	ausgab
	
ſtabwurcz	stabwurz
geſotten	gesotten
mit	mit
baumoͤle	baumhöhle
vnd	und
das	das
haubt	haubt
domit	domit
beſtrichen	bestrichen
benimt	benimmt
die	die
kelte	kälte
des	des
haubtes	hauptes
	
auicenna	avicenna
ſprichet	spricht
wo	wo
man	man
ſtabwurcz	stabwurz
hinſtreuwet	hinstreut
do	do
beleibt	beleibt
kain	kain
vergiftig	vergiftung
thier	thier
vnd	und
welichs	welches
do	do
beleibt	beleibt
das	das
ſtirbt	stirbt
	
von	von
der	der
biterkait	bitterkeit
die	die
die	die
ſtabwurcz	stabwurz
in	in
ir	ihr
hat	hat
ſterbẽ	sterben
die	die
ſpuͤlwürme	spulwürmer
dauon	davon
genomen	genommen
auf	auf
ain	eine
halb	halbe
lot	lot
	
jtem	jtem
ſtabwurcz	stabwurz
geſoten	gesoten
in	in
waſſer	wasser
vnd	und
wein	wein
mit	mit
yſop	ysop
vnnd	vnnd
leckericz	ockericz
mit	mit
zuckerſuͤſz	zuckersüß
gemacht	gemacht
iſt	ist
ſer	sehr
gůt	gut
wid̉	wid
ſuͤchtung	sichtung
der	der
lungen	lungen
vnd	und
bruſt	brust
ſo	so
die	die
ſucht	sucht
komet	komet
võ	v
kelte	kelte
	
die	die
maiſter	maister
in	in
der	der
ercznei	ercznei
ſprechen	sprechen
das	das
wermůt	wermut
ſei	sei
haiſz	hais
in	in
dem	dem
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
andern	andern
	
auicẽna	avicenna
ſpricht	spricht
das	das
der	der
ſaft	saft
võ	v
wermut	wermut
faſt	fast
ſtercker	stärker
ſey	sei
zenüczen	benutzen
denn	denn
das	das
kraut	kraut
	
wermůt	wermut
getrũcken	getruncken
mit	mit
eſſich	essich
hilfft	hilft
dem	dem
geſchwollẽ	geschwollen
milcz	milcz
	
wermůt	wermut
geſoten	gesoten
mit	mit
baumoͤle	baumhöhle
vñ	vs
domit	domit
den	den
bauch	bauch
beſtrichen	bestrichen
dz	dz
hilfft	hilft
dem	dem
krancken	kranken
magẽ	magen
vñ	und
der	der
boͤſen	bösen
leber	leber
	
vñ	vs
wermůtſaft	wermutsaft
iſt	ist
auch	auch
gůt	gut
frawen	frauen
feüchtikait	feuchtigkeit
ze	zu
bewegen	bewegen
die	die
zů	zu
mañ	man
zeit	zeit
beſtopet	gestoppt
iſt	ist
vermengt	vermengt
mit	mit
beyfůſzſafft	beschafft
vnd	und
mit	mit
ain	ain
wenig	wenig
mirra	mirra
vñ	und
auch	auch
hoͤnig	hönig
darauſz	daraus
gemacht	gemacht
ain	ain
zapffen	zapfen
in	in
ir	ihre
ſcham	scham
gelegt	gelegt
als	als
auicẽna	avicenna
vñ	und
serapio	serapio
vnd	und
pandecta	pandectae
ſind	sind
bewaͤren	bewähren
	
das	das
vierd	vierd
capitel	kapitel
alliũ	alli
latine	latine
scordon	sbordone
vel	vel
ſtordeon	stordeur
grece	grece
thaum	thau
arabice	arabice
	
auicẽna	avicenna
ſpricht	spricht
dz	dz
knoblauch	knoblauch
beneme	benehme
vñ	vs
verdruck	verdruckt
die	die
geſchwulſt	geschwulst
des	des
menſchen	menschen
in	in
dem	dem
leib	leib
wo	wo
die	die
ſey	sei
der	der
geeſſen	geessen
vñ	und
waichet	weicht
auch	auch
geſchweren	geschwüren
vnd	und
oͤffnet	öffnet
ſy	sy
vnd	und
zeucht	zeucht
faſt	fast
auſz	aus
den	den
aitter	aither
die	die
geſoten	gesoten
vñ	und
darüber	darüber
gelegt	gelegt
	
mit	mit
knoblauchſaft	knoblauchs
geſchmiert	geschmiert
dz	dz
haubet	haubt
toͤtet	tötet
die	die
leüſz	leus
vñ	und
auch	auch
die	die
niſz	nie
darauſz	daraus
wachſend	wachsend
vnnd	vnnd
iſt	ist
auch	auch
gůt	gut
wider	wider
die	die
har÷auſzfallung	kalkausfällung
genant	genannt
alopicia	alopecia
	
diſe	diese
aͤſchen	äschen
alſo	also
genüczt	genutzt
hailet	hailey
boͤſe	böse
geſchwere	geschwüre
die	die
geoͤffnet	geöffnet
ſind	sind
darein	darein
geſtreuwet	gestreut
	
jtẽ	ute
knoblauch	knoblauch
iſt	ist
ſchaͤdlich	schädlich
den	den
augen	augen
	
das	das
iſt	ist
die	die
natur	natur
des	des
mañs	manns
	
vñ	v
welicher	welcher
ſich	sich
darüber	darüber
noͤtiget	nötigt
dẽ	den
entſtat	entsatz
dauon	davon
groſſe	große
krãckhait	krankheit
	
jtem	jtem
knoblauch	knoblauch
mit	mit
bonen	bohnen
geſoten	gesoten
vnd	und
zerſtoſſen	zerstoßen
vnnd	vnnd
darunder	darunder
gemiſchet	gemischt
baumoͤl	baumöl
oder	oder
maiſeſamen÷oͤle	massageöle
vnd	und
darauſz	daraus
gemacht	gemacht
aĩ	a
ſalb	salbe
	
vnd	und
geſchicht	geschichte
gemaingklich	gemainiglich
von	von
den	den
gaͤrtnern	gärtnern
wiewol	wiewohl
ſie	sie
die	die
vrſache	ursache
nit	nit
enwiſſen	unwissen
	
jtem	item
wer	wer
dickmal	dickman
vnd	und
ſtaͤtigs	stetiges
knoblauch	knoblauch
yſzt	ist
bringt	bringt
das	das
haubtweetumb	hauptwertung
	
vnd	und
iſt	ist
auch	auch
bringẽ	bringen
vnrainigkait	unreinigkeit
des	des
gebluͤtes	geblütes
genant	genannt
lepra	lepra
	
jtem	jtem
knoblauch	knoblauch
iſt	ist
auch	auch
gůt	gut
den	den
arbaitendẽ	arbeitenden
menſchẽ	menschen
die	die
ſtaͤtigs	stetig
waſſer	wasser
trinckẽ	trinken
vnd	und
eſſẽ	essen
auch	auch
kalte	kalte
vnuerdeuliche	unverdauliche
ſpeiſ	speis
	
wer	wer
ain	ain
boͤſes	böses
milcz	milcz
het	het
der	der
brauche	brauche
od̉mynge	iodmenge
vñ	vs
hirſzzung	hirschzung
in	in
der	der
koſt	kost
	
jtẽ	ute
odermynge	odermynge
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stain
domit	domit
gebadet	gebadet
in	in
ainem	ainem
ſchwaiſzbad	schwaißbad
	
jtẽ	ute
od̉mynge÷waſſer	oderwasser
mit	mit
thucien	thurien
vermenget	vermengt
vñ	und
zů	zu
den	den
augen	augen
genüczet	genutzt
iſt	ist
die	die
augen	augen
geſund	gesund
machen	machen
vnd	und
erklaͤren	erklären
	
der	der
wirdig	wirdig
maiſter	maister
auicenna	avicenna
ſpricht	spricht
das	das
eppich	eppich
ſei	sei
warm	warm
in	in
dẽ	den
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
zwaiten	zweiten
grad	grad
vnd	und
der	der
ſame	same
von	von
eppich	eppich
mer	mer
genützt	genutzt
werde	werde
in	in
der	der
ertznei	ertznei
dañ	dann
das	das
kraut	kraut
oder	oder
die	die
wurtz	wurz
	
epich	epich
allſo	allso
genützt	genutzt
macht	macht
wol	wohl
dewen	dewen
	
ſie	sie
wirt	wird
ym	im
widerkomen	wiederkommen
	
galienüs	galienus
ſpricht	spricht
	
wann	wann
es	es
öffnet	öffnet
die	die
flüſz	flüsse
des	des
vngebornen	ungeborenen
kinds	kindes
ee	ee
es	es
die	die
zeit	zeit
begreift	begreift
	
eppich	eppich
	
capitulum	capitulum
.vii÷.	.vii÷.
	
diſes	dieses
wechſt	wächst
gern	gern
bei	bei
dẽ	den
faulen	faulen
waſſern	wassern
do	do
die	die
froͤſch	frösche
wonent	wohnen
	
das	das
ſind	sind
lychdorn	lochdorn
od̉	od
waͤrczẽ	warzen
auff	auf
den	den
zehen	zehen
an	an
den	den
fuͤſſẽ	füssen
	
diſz	die
krautes	krautes
ſafft	saft
benimet	benimmt
den	den
frawen	frauen
ir	ir
geſchwulſt	geschwulst
an	an
den	den
brüſten	brüsten
darauff	darauf
gelegt	gelegt
mit	mit
eybiſch÷wurczeln	eibischwurzel
	
auch	auch
benymet	benimmt
der	der
ſamen	samen
die	die
verſtopfung	verstopfung
des	des
milczes	mélèzes
vnd	und
der	der
lebern	lebern
von	von
dem	dem
b.	bj
	
fur	fur
ſchwindlen	schwindeln
ynn	ynn
dem	dem
heubt	heubt
	
die	die
blumen	blumen
rohe	rohe
geſſen	gessen
macht	macht
gut	gut
blut	blut
	
fuͤr	für
auffſtoſſen	aufstoßen
der	der
mutter	mutter
	
welcher	welcher
man	man
von	von
alters	alters
wegen	wegen
trucken	trocken
iſt	ist
an	an
ſeyner	seiner
natur	natur
vnd	und
gebrechen	gebrechen
hat	hat
ſeines	seines
natuͤrlichen	natürlichen
ſamens	samens
der	der
leg	leg
hauswurtz	hauswurz
ynn	ynn
geiſsmilch	reismilch
als	als
lang	lang
biſs	bis
ſie	sie
ſich	sich
durch÷beiſs	durchbeißt
ynn	ynn
der	der
milch	milch
	
darnach	darnach
ſeude	sude
die	die
milch	milch
	
auch	auch
ſo	so
iſt	ist
das	das
ſafft	saft
gut	gut
zu	zu
der	der
gehoͦrnis	gehörn
wo	wo
man	man
es	es
leſſt	lesst
ynn	ynn
die	die
ohren	ohren
trieffen	triefen
	
vnd	und
las	las
beiſſen	beißen
fůnff	fünf
tag	tage
	
darnach	darnach
ſeyge	seyge
das	das
oͤl	öl
ab	ab
	
es	es
ſpricht	spricht
diaſcorides	dioscorides
das	das
bleta	bleta
gut	gut
ſey	sei
dem	dem
boͤſem	bösem
miltz	milz
geſotten	gesotten
mit	mit
kraut	kraut
odder	odder
ſamen	samen
	
wer	wer
einen	einen
kalten	kalten
magen	magen
hab	habe
der	der
ſiede	siede
das	das
kraut	kraut
baſilien	basilien
ynn	ynn
wein	wein
odder	odder
ynn	ynn
moſte	moste
	
item	item
der	der
ſafft	saft
von	von
baſilien÷kraut	basilienkraut
genoſſen	genossen
fordert	fordert
den	den
frawen	frauen
die	die
gepurt	gepurt
vnd	und
reyniget	reinigt
ſie	sie
nach	nach
der	der
gepurt	gepurt
	
platearius	platearius
ſpricht	spricht
	
burſa	bursa
paſtoris	pastoris
	
vnd	und
welche	welche
schlang	schlang
odder	odder
kroͤt	kröte
den	den
rauch	rauch
vernimpt	vernimmt
die	die
ſtirbt	stirbt
odder	odder
gibt	gibt
die	die
flucht	flucht
	
diſs	dies
kraut	kraut
gemiſcht	gemischt
mit	mit
andern	andern
guten	guten
kreuttern	kräutern
vnd	und
geeſſen	geessen
treybet	treibt
aus	aus
boͤſe	böse
feuchten	feuchten
durch	durch
den	den
ſtulgang	stuhlgang
	
balauſtia	balaustina
	
die	die
blumen	blumen
machen	machen
gute	gute
ſtarcke	starke
zehne	zähne
vnd	und
ſtercken	stärken
die	die
wacklenden	wackelnden
zehne	zähne
die	die
blumen	blumen
ynn	ynn
dem	dem
munde	munde
gehalten	gehalten
	
galienus	galienus
ſchreibt	schreibt
	
was	was
das	das
geader	geäder
und	und
blut	blut
ſterckt	stärkte
	
balſamus	balsamus
	
es	es
nimet	nimmt
die	die
lehme	lehme
vnd	und
wermet	wermet
das	das
gebluͤte	geblümte
vnd	und
ſtercket	stärkt
die	die
adern	adern
	
plinius	plinius
ſpricht	spricht
das	das
der	der
balſam	balsam
als	als
groſſe	große
tugend	tugend
an	an
ihm	ihm
hat	hat
das	das
er	er
einem	einem
durch	durch
die	die
hand	hand
gehet	geht
wer	wer
ihn	ihn
darynnen	darynnen
hat	hat
	
fuͤr	für
den	den
ſtein	stein
ynn	ynn
der	der
plattern	plattern
	
bedellium	bedellium
ein	ein
gummi	gummi
alſo	also
genant	genannt
das	das
gemiſchet	gemischt
mit	mit
nuͤchtern	nüchtern
ſpeichel	speichel
vnd	und
daraus	daraus
gemacht	gemacht
ein	ein
pflaſter	pflaster
vnd	und
auff	auf
den	den
bauch	bauch
gelegt	gelegt
vnter	unter
den	den
nabel	nabel
bricht	bricht
den	den
ſtein	stein
ynn	ynn
platter	platter
vnd	und
ynn	inn
den	den
lenden	lenden
	
das	das
gemiſchet	gemischt
mit	mit
bibergeil	bibergeil
vnd	und
damit	damit
vnten	unten
auffgereucht	aufgeraucht
bringet	bringt
den	den
frawen	frauen
menſtruum	menstruum
	
vnd	und
leg	leg
das	das
auff	auf
die	die
blattern	blattern
	
es	es
heylet	heilt
	
auch	auch
ſenfftiget	künftig
es	es
die	die
geſchwulſt	geschwulst
der	der
glieder	glieder
	
butter	butter
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
alſo	also
genuͤtzet	genützt
dienet	dient
wol	wohl
pleureticis	diureticis
das	das
iſt	ist
die	die
geſchwer	geschwür
ynn	ynn
der	der
bruſt	brust
haben	haben
vñ	und
peripleumoniaticis	politiker
das	das
iſt	ist
die	die
geſchwer	geschwür
haben	haben
an	an
der	der
lungen	lungen
	
item	item
wer	wer
faſt	fast
geſchwollen	geschwollen
odder	odder
leberſiech	lebersiek
ſey	sei
der	der
trincke	trinke
von	von
camillen÷blumen	kamillenblumen
	
kerbelen	kerbelven
gepuͤluert	gepülvert
vnd	und
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
gelegt	gelegt
da	da
der	der
krebs	krebs
wachſet	wachset
es	es
heylet	heilt
	
capillus	capillus
veneris	veneris
	
naterwurtz	naterwurtz
machet	macht
hynfliehen	hinfliehen
die	die
gifftigen	giftigen
thier	thier
	
cuſcuͤta	cuscuta
	
kichern	kichern
geſotten	gesotten
ynn	ynn
waſſer	wasser
iſt	ist
gut	gut
fuͤr	für
den	den
durſt	durst
vnd	und
bringet	bringt
ſtulgenge	stuhlgang
wenn	wenn
man	man
es	es
trincket	trinkt
	
walwurtz	wallwurz
getruncken	getrunken
mit	mit
wein	wein
ſtellet	stellt
den	den
frawen	frauen
den	den
fluſs	fluss
	
wem	wem
die	die
gemecht	gemacht
geſchwollen	geschwollen
ſind	sind
	
auch	auch
wenn	wenn
die	die
rind	rinde
geſotten	gesotten
wird	wird
ynn	ynn
wein	wein
vnd	und
getruncken	getrunken
iſt	ist
faſt	fast
gut	gut
den	den
leberſuchtigen	lebenswichtigen
	
item	item
alio	alio
nomine	nomine
