ansimismo	ansimismo
estaba	estaba
esperando	esperando
el	el
regalo	regalo
vestro	vestro
y	y
d	de
el	el
anque	anque
no	no
fuera	fuera
sino	sino
ver	ver
vesas	besas
carta	carta

encomendaros	encomendaros
a	a
dios	dios
y	y
trabajad	trabaja
por	por
azelos	acelos
mentirosos	mentirosos
porque	porque
sera	sera
gran	gran
contento	contento
para	para
mi	mi
y	y
para	para
vesa	besa
madre	madre
y	y
para	para
todos	todos
vesos	besos
tios	tíos
y	y
parientes	parientes
que	que
siquiera	siquiera
parezcais	parezcáis
en	en
algo	algo
a	a
jorge	jorge
bacas	vacas

no	no
alargo	alargo
mas	más
sino	sino
que	que
vasmds	vms
agan	hagan
lo	lo
que	que
yo	yo
espero	espero
y	y
vasmds	vms
desean	desean

ziertas	ciertas
cartas	cartas
e	e
escrito	escrito
a	a
vasmds	vms
aziendoles	haciéndoles
saver	saber
de	de
mis	mis
negozios	negocios
y	y
de	de
mis	mis
pasiones	pasiones
que	que
son	son
tantas	tantas
que	que
se	se
espantarian	espantarían
si	si
vien	bien
las	las
supyesen	supiesen

no	no
entendiera	entendiera
cierto	cierto
qu	que
el	el
tal	tal
yziera	hiciera
porque	porque
no	no
esperaba	esperaba
yo	yo
de	de
oyr	oir
esas	esas
nuevas	nuevas
del	del
que	que
mas	más
confianza	confianza
tenia	tenía
yo	yo
del	del
que	que
azia	hacía
quenta	cuenta
que	que
en	en
yr	ir
el	el
con	con
bos	vos
yba	iba
vestro	vestro
propio	propio
padre	padre

diego	diego
boyer	voyen

y	y
estas	estas
que	que
son	son
al	al
cavo	cabo
ya	ya
y	y
la	la
del	del
estudiante	estudiante
yva	iva
carta	carta
para	para
mi	mi
tio	tío

amen	amen

si	si
ello	ello
es	es
ansi	ansi
el	el
lo	lo
yzo	hico
muy	muy
ruynmente	ruinmente
y	y
ansi	ansi
lo	lo
azen	hacen
sus	sus
ermanos	hermanos
por	por
aca	aca
porque	porque
solo	solo
me	me
an	han
dejado	dejado
a	a
que	que
trabaje	trabaje
al	al
tienpo	tienpo
de	de
la	la
vejez	vejez

no	no
otro	otro
syno	sino
q	que
m	maría
encomyendo	encomiendo
diez	diez
mil	mil
vezes	veces
en	en
mcd	mcd
de	de
miçer	micen
agustiño	agustiño
salvago	salvago

el	el
hero	hero
bernad	berna
amat	amat
y	y
su	su
muger	mujer
y	y
la	la
biuda	viuda
besan	besan
las	las
manos	manos
de	de
vsms	vismas
y	y
tienen	tienen
muncho	muncho
deseo	deseo
de	de
vellos	bellos
y	y
no	no
tiene	tiene
mas	más
de	de
a	a
ysabelica	isabelia
y	y
a	a
un	un
niño	niño
que	que
naçio	nacio
avra	habrá
dos	dos
meses	meses

sor	señor
hermano	hermano

y	y
vsia	visía
buelve	vuelve
en	en
ello	ello
y	y
escriva	escriba
sobre	sobre
ello	ello
al	al
cde	cde
de	de
miranda	miranda

no	no
hago	hago
nada	nada
que	que
por	por
los	los
amigos	amigos
agora	agora
y	y
en	en
particular	particular
para	para
vm	vm
a	a
quien	quien
estimo	estimo
mas	más
que	que
todo	todo
pudiendole	pudiéndole
assegurar	asegurar
que	que
mi	mi
mayor	mayor
cuidado	cuidado
es	es
que	que
sea	sea
bien	bien
servido	servido
vm	vm
y	y
que	que
tengo	tengo
su	su
interes	interes
en	en
el	el
animo	animo
mas	más
que	que
cosa	cosa
del	del
mundo	mundo

pues	pues
aora	ahora
en	en
lo	lo
q	que
reparo	reparo
es	es
en	en
que	que
no	no
terne	terne
a	a
vsia	visía
para	para
casada	casada
sino	sino
para	para
monja	monja
y	y
que	que
fuera	fuera
vsia	visía
marqsa	marcha
de	de
cañete	cañete
avia	había
de	de
ser	ser
por	por
su	su
mano	mano
y	y
no	no
tomandolo	tomándolo
vsia	visía

de	de
çale	cale
marco	marco
año	año
0000	0000

lo	lo
de	de
oir	oir
missa	misa
tambien	también
lo	lo
procurare	procuraré
negociar	negociar
con	con
nros	nuestros
pes	padres

este	este
es	es
hijo	hijo
bastardo	bastando
de	de
un	un
escribano	escribano
qe	que
le	le
fue	fue
del	del
poio	poció
d	de
esta	esta
billa	villa

en	en
amsterdm	amsterdm
a	a
00	00
de	de
sietrem	sietren
0000	0000

y	y
no	no
ignoras	ignoras
lo	lo
q	que
passo	paso
con	con
nro	nuestro
amigo	amigo
el	el
sr	señor
d	de
fernando	fernando

que	que
lo	lo
que	que
tengo	tengo
cobrado	cobrado
que	que
es	es
poco	poco
ha	ha
sido	sido
para	para
pagar	pagar
algunas	algunas
tranpas	tranpas
que	que
devia	debía
y	y
unas	unas
00	00
lb	lb
que	que
avia	había
conprado	conprado
de	de
tavaco	tabaco
avia	había
mes	mes
y	y
mo	mo

tengalos	tengalos
dios	dios
en	en
el	el
cielo	cielo

y	y
si	si
quieres	quieres
venir	venir
no	no
te	te
lo	lo
quito	quito
q	que
mi	mi
palabra	palabra
es	es
buena	buena

y	y
debajo	debajo
d	de
esta	esta
obligazion	obligación
qe	que
a	a
vmrd	vmr
le	le
inpongo	inpongo
en	en
penitenzia	penitencia
digo	dijo
qe	que
yo	yo
soi	soy
de	de
liebana	liebana
y	y
bien	bien
conozido	conocido
en	en
toda	toda
la	la
probinzia	provincia
canonigo	canónigo
en	en
la	la
sta	sta
yglesia	iglesia
colexial	colexial
de	de
toro	toro

despues	después
no	no
he	he
rezivido	recibido
ninguna	ninguna
de	de
vmd	vm
que	que
causera	causera
brevedad	brevedad
sirviendo	sirviendo
esta	esta
para	para
acompañar	acompañar
la	la
qta	cuta
de	de
sus	sus
nuebe	nueve
sacas	sacas
de	de
lanas	lanas
con	con
su	su
qta	cuta
coriente	coriente
de	de
cuyo	cuyo
rezivo	recibo
y	y
hablar	hablar
se	se
sirva	sirva
de	de
avisarme	avisarme
con	con
el	el
primero	primero

subpongo	subpongo
q	que
ya	ya
yra	ira
alla	halla
respecto	respecto
lo	lo
q	que
vmd	vm
me	me
avisa	avisa
y	y
el	el
amigo	amigo
ssr	sr
dn	dn
anbro	anbro
conq	conque
aora	ahora
remito	remito
a	a
vmd	vm
otros	otros
sinco	sinco
pessos	pesos
pa	pa
q	que
el	el
amigo	amigo
dn	dn
matheo	matheo
pinan	pinan
de	de
credito	crédito
de	de
ellos	ellos
a	a
favor	favor
de	de
êsteban	êsteban
cavallero	caballero

n	n
sor	señor
me	me
gde	gde
a	a
v	v
r	dor
como	como
deseo	deseo

despues	después
no	no
hemos	hemos
reçebido	recibido
cartas	cartas
de	de
vm	vm
esperando	esperando
no	no
sera	sera
por	por
falta	falta
de	de
salud	salud

oi	oí
lunes	lunes
a	a
00	00
de	de
fievrero	fiebrero
de	de
0000	0000
a	a
las	las
ocho	ocho
de	de
la	la
manana	manana

mas	más
como	como
estos	estos
males	males
de	de
pena	pena
a	a
distincsion	distincesión
de	de
los	los
de	de
culpa	culpa
los	los
quiera	quiera
dios	dios
aviendolos	habiéndolos
su	su
magd	mag
sera	sera
de	de
su	su
agrado	agrado
los	los
padesca	padezca
v	v
r	dor
a	a
qn	quen
supo	supo
se	se
consuele	consuele
en	en
ellos	ellos
q	que
en	en
ellos	ellos
esta	esta
su	su
magd	mag
y	y
le	le
asiste	asiste
mucho	mucho
y	y
asistira	asistirá
siempre	siempre

aca	aca
corre	corre
otra	otra
moneda	moneda
y	y
es	es
otro	otro
reyno	reino

la	la
mia	maría
y	y
la	la
de	de
mi	mi
consorte	consorte
sienpre	sienpore
al	al
servisio	servisió
de	de
vmd	vm

servidor	servidor
de	de
vm	vm
miguel	miguel
diaz	díaz
jorje	jorje
vm	vm
por	por
amor	amor
de	de
dios	dios
a	a
de	de
perdonar	perdonar
este	este
enfado	enfado
que	que
a	a
tener	tener
de	de
q	que
balerme	valerme
y	y
a	a
no	no
ser	ser
mi	mi
neçecidad	necicidad
tanta	tanta
no	no
le	le
enffadara	enffadará

ia	ya
con	con
esto	esto
te	te
dygo	dijo
que	que
bengas	vengas
y	y
tragas	tragas
a	a
tu	tu
muger	mujer
que	que
seran	serán
mu	mu
byen	bien
recybydo	recibido

vuestra	vuestra
tia	tía
yo	yo
vos	vos
inbiamos	inviamos
la	la
bendision	vendisión
de	de
dios	dios
y	y
la	la
nuestra	nuestra
y	y
buestros	vuestros
primos	primos
se	se
recomiendan	recomiendan
en	en
brestro	brestro
con	con
parientes	parientes

v	v
r	dor
ayude	ayude
mucho	mucho
a	a
ello	ello
porq	porque
en	en
estas	estas
ocaziones	ocaciones
el	el
que	que
mas	más
se	se
rinde	rinde
es	es
el	el
que	que
vence	vence

no	no
escuse	escuse
vmd	vm
d	de
abisarme	avisarme
de	de
como	como
se	se
alla	halla
que	que
de	de
berber	berber
lo	lo
siento	siento
mucho	mucho

en	en
las	las
que	que
faltavan	faltaban
tratava	trataba
de	de
todo	todo
largo	largo
y	y
que	que
me	me
avisase	avisase
si	si
venia	venía
el	el
tavaco	tabaco
por	por
quanto	cuanto
yo	yo
tendre	tendré
para	para
dies	dies
u	u
00	00
dias	días
no	no
mas	más
que	que
lo	lo
tengo	tengo
dejado	dejado
de	de
conprar	conprar
por	por
aguardar	aguardar

y	y
segun	según
lo	lo
que	que
se	se
ha	ha
escripto	escripto
todo	todo
lo	lo
embargado	embargado
es	es
de	de
tam	tam
poca	poca
monta	monta
que	que
al	al
conde	conde
si	si
la	la
quenta	cuenta
no	no
estuvire	estuviré
buena	buena
como	como
se	se
espera	espera
lo	lo
estara	estará
poca	poca
satisfazn	satisfacn
tendra	tendrá
en	en
ella	ella
ni	ni
vm	vm
mucho	mucho
desaogo	desahogo

y	y
si	si
no	no
fuera	fuera
por	por
el	el
embrazo	embrazo
sobre	sobre
lanas	lanas
no	no
las	las
hubiera	hubiera
vendido	vendido
pero	pero
como	como
ay	ay
pocas	pocas
la	la
falta	falta
las	las
ha	ha
vendido	vendido

d	de
esta	esta
carsel	cársele
i	y
nobienbre	novienbre
00	00
de	de
000	000
años	años

de	de
vmd	vm
basco	vasco
pereira	pereira
veo	veo
aver	haber
llegado	llegado
jabe	jabe
hijo	hijo
y	y
padre	padre

y	y
esto	esto
es	es
flor	flor
que	que
tienen	tienen
los	los
mejores	mejores
d	de
esta	esta
llevarlo	llevarlo
sin	sin
bolvello	volvello

creo	creo
por	por
sin	sin
duda	duda
benga	venga
ansi	ansi

la	la
necesidad	necesidad
de	de
no	no
allarme	hallarme
con	con
un	un
real	real
me	me
obliga	obliga
a	a
cansarle	cansarle
y	y
el	el
aver	haber
corsarios	consarios
en	en
la	la
costa	costa
me	me
atrasa	atrasa
el	el
no	no
poder	poder
traer	traer
una	una
partida	partida
de	de
fiero	fiero
conq	conque
todo	todo
se	se
dilata	dilata
este	este
año	año
en	en
pagamtos	pagantos

cuya	cuya
vida	vida
gde	gde
dios	dios
mus	mus
años	años
como	como
deseo	deseo

va	villa
y	y
febrero	febrero
0	0
de	de
0000	0000
a	a

la	la
ocasion	ocasión
presente	presente
me	me
oblig	obligaría
a	a
aser	aser
esta	esta
a	a
vmd	vm
por	por
estar	estar
en	en
esta	esta
pasando	pasando
mucha	mucha
myseria	miseria
y	y
trabagos	trabajos
y	y
desnudez	desnudez
sin	sin
ser	ser
senhor	senhor
de	de
mi	mi
persona	persona

y	y
q	que
pagase	pagase
las	las
costas	costas
q	que
hize	hice

amigo	amigo
anbrosio	anbrozio
rodriguez	rodríguez

hagan	hagan
lo	lo
que	que
quisieren	quisieren
que	que
para	para
todo	todo
ay	ay
remedio	remedio
y	y
confio	confío
en	en
dios	dios
que	que
saldremos	saldremos
bien	bien
d	de
ello	ello
y	y
que	que
testigos	testigos
falssos	falsos
seran	serán
castigados	castigados

i	y
berlos	verlos
q	que
no	no
se	se
cemaban	cinaban
aguardando	aguardando
despegando	despegando
las	las
casas	casas
echando	echando
por	por
las	las
bentanas	ventanas
otros	otros
hurtando	hurtando
minalmente	minalmente

suplico	suplico
a	a
vm	vm
tener	tener
la	la
mano	mano
que	que
essas	esas
cosas	cosas
no	no
acontescen	acontescen
mas	más

d	de
esta	esta
casa	casa
de	de
la	la
penitenzia	penitencia
de	de
to	to
0	0
de	de
junio	junio
de	de
0000	0000
años	años

y	y
mande	mande
vsia	visía
avisarme	avisarme
a	a
mi	mi
de	de
como	como
se	se
an	han
cobrado	cobrado
porque	porque
hasta	hasta
entonçes	entonces
estare	estaré
con	con
cuydado	cuidado
por	por
saver	saber
si	si
se	se
an	han
perdido	perdido
o	o
paso	paso
la	la
parte	parte
contraria	contraría

el	el
dia	dia
00	00
del	del
corriente	corriente
rcvi	rcbi
su	su
carta	carta
de	de
vm	vm
de	de
00	00
de	de
diciembre	diciembre
encaminada	encaminada
por	por
mo	mo
del	del
señor	señor
luis	luís
sánchez	sánchez
de	de
escandon	escandón

y	y
en	en
las	las
encomiendas	encomiendas
que	que
me	me
ha	ha
enviado	enviado
sobre	sobre
todas	todas
me	me
a	a
dicho	dicho
que	que
si	si
acaso	acaso
vivia	vivía
su	su
marido	marido
yo	yo
le	le
digo	dijo
que	que
si	si
que	que
vive	vive
y	y
le	le
he	he
hablado	hablado
y	y
tenguo	tenguó
por	por
cierto	cierto
de	de
que	que
el	el
se	se
a	a
jurado	jurado
con	con
otra	otra
muger	mujer
aunque	aunque
el	el
me	me
lo	lo
niega	niega

y	y
con	con
000	000
r	dor
que	que
yo	yo
gaste	gaste
gastara	gastará
otro	otro
mas	más
de	de
mill	mill

comaiagua	conayagua
y	y
disiembre	disiembre
00	00
0000	0000
años	años

md	maría
a	a
0	0
de	de
julio	julio
de	de
0000	0000

yo	yo
tengo	tengo
salud	salud
a	a
dios	dios
gras	gras
siempre	siempre
muy	muy
a	a
serviçio	servicio
de	de
vm	vm
y	y
de	de
toda	toda
su	su
cassa	casa
deseando	deseando
que	que
me	me
mande	mande
siempre	siempre
en	en
que	que
le	le
sirva	sirva
que	que
lo	lo
hare	haré
como	como
tengo	tengo
obligacion	obligación

estos	estos
trabajos	trabajos
dan	dan
lugar	lugar
a	a
lo	lo
que	que
el	el
onbre	onbre
no	no
pensa	pensa
a	a
quien	quien
pido	pido
y	y
suplico	suplico
me	me
perdone	perdone
mi	mi
atrebimto	atrevinto
agradesiendo	agradesiendo
mucho	mucho
lo	lo
que	que
me	me
ofrese	ofrese
como	como
si	si
fueran	fueran
00	00
de	de
a	a
ocho	ocho
por	por
ser	ser
de	de
mano	mano
de	de
vmd	vm

sr	señor
bme	bime
lopez	lópez
telles	telles

resebi	resebí
su	su
carta	carta
de	de
vm	vm
y	y
viendo	viendo
su	su
contenido	contenido
se	se
me	me
ofrese	ofrese
a	a
responder	responder
a	a
ella	ella
en	en
esta	esta
forma	forma
considerando	considerando
su	su
nesedad	nesidad
de	de
vm	vm
tan	tan
grande	grande

siento	siento
mucho	mucho
q	que
en	en
oraçion	oración
de	de
tanto	tanto
desconsuelo	desconsuelo
de	de
v	v
r	dor
me	me
aia	haya
favorezido	favorecido
con	con
sus	sus
cartas	cartas
pues	pues
quisiera	quisiera
fuera	fuera
el	el
motivo	motivo
de	de
consegir	conseguir
sus	sus
nuevas	nuevas
de	de
v	v
r	dor
su	su
mar	mar
alivio	alivio

digo	dijo
a	a
vmd	vm
que	que
el	el
ssr	sr
dn	dn
barme	varme
escudero	escudero
anduvo	anduvo
algo	algo
tibio	tibio
en	en
no	no
mandar	mandar
que	que
coriese	coriese
el	el
auto	auto
que	que
dio	dio
el	el
asesor	asesor
dn	dn
joseph	joseph
somoza	somoza
y	y
por	por
los	los
testimonios	testimonios
que	que
tenia	tenía
bernardo	bernando
garcia	garcía
ganados	ganados
a	a
su	su
pedimento	pedimento
de	de
vmd	vm
y	y
una	una
carta	carta
que	que
le	le
escrivio	escribió
por	por
donde	donde
dize	dice
vmd	vm
no	no
esta	esta
deudor	deudor
a	a
su	su
magd	mag
de	de
cosa	cosa
alguna	alguna

si	si
ay	ay
de	de
que	que
cobrar	cobrar
porq	porque
juzgo	juzgo
se	se
allo	hallo
poco	poco
doy	doy
esta	esta
noticia	noticia
a	a
vmd	vm
y	y
el	el
pesame	pésame
que	que
a	a
la	la
verdad	verdad
lo	lo
hemos	hemos
sentido	sentido
todos	todos
por	por
la	la
perdida	perdida
de	de
tan	tan
buen	buen
amigo	amigo

no	no
e	e
tenido	tenido
notisia	notisía
ninguna	ninguna
d	de
el	el
ni	ni
de	de
otra	otra
coza	coca
que	que
como	como
estoi	estoy
prezo	preco
y	y
tengo	tengo
poca	poca
suerte	suerte
y	y
lo	lo
que	que
quedo	quedo
de	de
luis	luís
fz	fc
podia	podía
servir	servidor
mi	mi
parte	parte
para	para
ayda	aida
de	de
mi	mi
rescate	rescate
no	no
surtio	surtió
efeto	efecto
no	no
se	se
que	que
le	le
aga	haga

que	que
juro	juro
a	a
dios	dios
que	que
a	a
no	no
estar	estar
el	el
macho	macho
de	de
verde	verde
que	que
me	me
avia	había
de	de
ir	ir
a	a
esa	esa
a	a
estar	estar
un	un
par	par
de	de
dias	días
para	para
me	me
quitar	quitar
la	la
melancolia	melancolía
que	que
oi	oí
tengo	tengo

de	de
esperarnos	esperarnos
podra	podra
aver	haber
una	una
batalla	batalla

y	y
aunq	aunque
yo	yo
sirviera	sirviera
a	a
vm	vm
de	de
buena	buena
gana	gana
en	en
q	que
viniendo	viniendo
a	a
mi	mi
tiene	tiene
incombente	inconvente
porq	porque
soy	soy
uno	uno
de	de
los	los
dhos	dhos
testamrios	testamarios

mi	mi
primo	primo
y	y
sr	señor
d	de
alvaro	alvaro
de	de
balcarçe	balcance
abb	abb
de	de
rive-ras	ribe-ras
de	de
miño	niño
me	me
ynvio	invio
a	a
dicir	dicir
como	como
te	te
revelavas	revelabas
en	en
la	la
paga	paga
del	del
pan	pan
q	que
en	en
tu	tu
mano	mano
le	le
he	he
librado	librado

t	t
emos	emos
enbyando	enviando
tres	tres
cartas	cartas
y	y
no	no
emos	emos
tynydo	tinido
respuesta	respuesta
de	de
ninguna	ninguna

y	y
si	si
no	no
fuera	fuera
con	con
el	el
seguro	seguro
de	de
que	que
vm	vm
hara	hará
que	que
se	se
haga	haga
dha	dha
delix	delix
con	con
todo	todo
cuydado	cuidado
y	y
que	que
sepa	sepa
si	si
se	se
a	a
cassado	casado
que	que
por	por
aca	aca
corre	corre
esa	esa
notiçia	noticia

no	no
obstante	obstante
lo	lo
mas	más
q	que
pudimos	pudimos
aprovechar	aprovechar
de	de
la	la
presa	presa
fue	fue
el	el
estuche	estuche

su	su
magd	mag
me	me
gde	gde
a	a
v	v
r	dor
po	po
le	le
supo	supo
y	y
deseo	deseo

achaq	achaque
como	como
el	el
q	que
me	me
dio	dio
en	en
alm.	alm.
pareze	parece
que	que
estava	estaba
biendo	biendo
el	el
contenito	contenito
de	de
su	su
carta	carta
de	de
vm	vm
segun	según
lo	lo
que	que
escrivi	escribiría
estos	estos
dias	días
a	a
mi	mi
sobrino	sobrino
d	de
phelipe	philipe
quien	quien
se	se
halla	halla
quatro	cuatro
leguas	leguas
de	de
madrid	madrid
en	en
dha	dha
admon	admon
y	y
a	a
quien	quien
dige	dije
escriviesse	escribiese
a	a
dho	dho
sobre	sobre
nuestros	nuestros
dares	dares
y	y
tomares	tomares
como	como
lo	lo
abra	abra
hecho	hecho

a	a
la	la
sra	sera
mi	mi
tia	tía
la	la
pastora	pastora
me	me
recomiendo	recomiendo
en	en
su	su
bendision	vendisión
y	y
en	en
la	la
de	de
dios	dios
que	que
me	me
cubra	cubra

madrid	madrid
a	a
00	00
de	de
agto	agto
de	de
0000	0000

v	v
ra	ra
me	me
encomiende	encomiende
a	a
dios	dios
q	que
la	la
gde	gde
como	como
puede	puede
y	y
consuele	consuele
como	como
deseo	deseo

siento	siento
de	de
dar	dar
enfados	enfados
mas	más
juro	juro
a	a
dios	dios
que	que
me	me
no	no
pude	puede
escussar	escusar
de	de
haçello	hacello
que	que
esso	eso
es	es
lo	lo
de	de
menos	menos
para	para
lo	lo
que	que
piden	piden
se	se
les	les
haga	haga
ha	ha
quanto	cuanto
avia	había
de	de
hacer	hacer
un	un
honbre	honbre
por	por
el	el
tener	tener
por	por
no	no
venir	venir
a	a
tierra	tierra

io	yo
se	se
lo	lo
a	a
de	de
açer	hacer
i	y
se	se
lo	lo
qu	que
es	es
i	y
no	no
tengo	tengo
de	de
interesar	interesar
nada	nada
en	en
ello	ello
mas	más
q	que
escusar	escusar
no	no
les	les
suçeda	suceda
tan	tan
gran	gran
desgraçia	desgracia
porque	porque
los	los
quiero	quiero
bien	bien

i	y
si	si
no	no
benis	venís
no	no
pareis	paréis
en	en
la	la
tiera	tiera
porq	porque
boto	voto
a	a
gesuchristo	jesuchristo
q	que
os	os
he	he
de	de
matar	matar

señor	señor
grabiel	grabiel
lorenço	lorenco
i	y
señor	señor
juachin	juachin
de	de
molina	molina

me	me
antonia	antonía

manuel	manuel
me	me
tiene	tiene
pedido	pedido
tavaco	tabaco

y	y
s	señor
no	no
ben	ben
tu	tu
alla	halla
antes	antes
que	que
bayan	vayan
por	por
ty	ty
que	que
estan	están
des	des
tryminales	triminales
o	o
a	a
yr	ir
pa	pa
tenbleque	tenebliqué

