o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megvallom
tv̇	tv
tanoc	tanok

vattoc	vagytok
ma	ma
tėgè	tégy
vr	úr
è	è
nèmbeỉèt	nemzetet
bèmėnè	beméne
o̗hoziaia	zia
ki	ki
mėguiǵaztalna	megvigasztalá
te	te
lėlkėdèt	lelkedet
hiua	iva
o̗	ő
nèuėt	nevét
obethnc̣	ebnek
obèth	ebet
zv̇le	szüle
iſayt	isait
o̗	ő
kapuit	kapuit
vètė	veté
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságaiban
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	kilókban
damaſcoſban	damaskusban
libanoſban	libanonban
tiztėſſeǵ	tisztesség
nèlkv̇l	nélkül
mėnėnc̣	menének
èl	el
hog	hogy
mēd	méd
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	válsága
ala	ala
alazna	alan
meǵzamlala	megszámlálá
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	menetben
es	és
èlèꝛèdè	elepede
o̗	ő

mēdꝫ	méd
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	ekkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	rsa
èllèn	ellen
zelon	zen
fo̗ldėnc̣	földének
èzfèkėꝛe	ezekre
es	és
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	alkat
mėǵo̗lo̗	megöle
to̗ꝛnc̣	törnek
zaiban	zajban
alazkoggonc	lakunk
tenèkėd	teneked
mēdėn	mentén
vaꝛaſocbol	árakból
keḍ	ke
vo̗n	von
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelmét
éꝛo̗s	érés
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakozásra
altalmēuėn	általmenvén
kèdeǵ	kedig
siꝛiat	siriát
sobalt	sobál
mēd	méd
affamiamot	anámimot
mend	mind
meſopotamiat	mesopotámia
io̗uo	ieu
az	az
idomeoſokhoz	domokos
gabbanac	abban

foldebè	földébe
mėllèt	mellet
to̗t	tt
vala	vala
ėgèb	egb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomnak
hog	hogy
mėǵfoglalnac	megfognak
a	a
hėgėknèc	egeknek
felmėnètėt	elméletét
es	és
mēd	méd
egèmbè	egyembe
v̇uo̗ltėnc̣	üvöltenek
iſhꝛ̄lnc̣	izraelnek
vꝛa	ra
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	leteremtettek
leznc̣	lesznek
iſhꝛ̄lnc̣	izraelnek
mēdꝫ	méd
èllènſegi	ellenség
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	izraelt
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	egeket
biꝛia	birája
tahat	táhát
achior	akor
amon	amon
mēdꝫ	méd
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelvén
mōda	meda
mėllèc	mélek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városinak
mėgꝛakaſiban	mėgꝛakaſiban

ſaꝛꝛal	karral
ko̗tėǵlaual	téglával
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözni
y	y
nèl	ne
nil	nl
nalku̇l	nál
vėꝛt	vért
nèl	ne
to̗ꝛ	tör
nèlkv̇l	nélkül
vyot	yet
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	értek
feꝛezuſt	fedezet
eteuſt	test
eueuſt	evést
amoꝛꝛeuſt	emorreust
mēd	méd
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esbon
letèꝛièztèttènc̣	letèꝛièztèttènc̣
ſoc	sok
o̗ko̗zzo̗lo̗c	okozok
foǵſagba	fogságba
vitèttètėc	vitettetek
a	a
nē	ny
o̗	ő
fo̗ldebè	földébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	agg
azokat	azokat
ki	ki

èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	ncs
iſtèn	isten
miglèn	míglen
kiiꝛtaſſal	kiirtása
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	det
foguā	fogván
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodol
kiio̗uėnèc	kijövének
o̗èllènėc	ellenek
a	a
paꝛitʼaſoc	parittyások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejében
dičèkėdo̗kèt	dicsekedhet
mėgalaz	megaláz
tahat	táhát
ozyas	sas
a	a
tanalč	tanács
mėgvėgèzue	megegyezne
viue	vive
o̗tėt	ötét
o̗	ő
hazaba	hazába
mēdꝫ	méd
ifiac	ifjak
vidėkėcbo̗l	vidékéből
vaꝛaſocbol	árakból
èlhozattatnak	elhozatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	izraelnek

iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	páránba
èlvaǵatni	vágatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	ves
o̗ꝛizo̗kèt	őrizőket
a	a
fo̗ꝛꝛaſokꝛa	forrásokra
hōnat	önt
auag	avagy
eg	egy
napō	napa
ėlėǵėdnėnc̣	elégednék
meg	meg
es	és
ma	ma
gv̇hètėc	veték
egbè	égbe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	maar
aggatok	adatok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	férnének
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vág
felkèluėn	felkelvén
ozyas	sas
ko̗nhullaſockal	kulcsokkal
mėgo̗to̗ztètuē	megkötöztetvén
mōda	meda
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghallotta
uolna	volna
o̗zuèg	szeg
iudith	judith
kibèn	kiben

o̗l	öl
aniual	aival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	bèrèkèzkeduėn
mẻt	mt
ozyas	sas
fofogatta	fogatta
uolna	volna
kic	kik
vꝛat	úrat
kėſėꝛtėtec	kísértetek
mẻt	mt
iſtèn	isten
nem	nem
vgā	vgm
fenėgèt	fenyeget
mēt	mét
èmber	ember
imattac	irattak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	tv̇bèlo̗llètėc
ču̇g	ség
azoknac	azoknak
lelkėc	lelkek
tv̇	tv
bėzėttėkꝛè	bėzėttėkꝛè
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megégettek
iſtènenc̣	istenének
eſmèꝛitėk	ismeritek
lēni	lenni
hog	hogy
az	az
o̗t	ot
napocban	napokban
nėziè	nézi
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	izraelt
kic	kik
èlmėnuėn	elmenvén
iudit	judit

bèmēuėn	bemenvén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	elvre
o̗ltėzec	tészek
ciliciomba	álomba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	en
vꝛā	rán
iſtènem	istenem
mikēt	miként
tahat	táhát
mėlto	méltó
lo̗ttèl	öttel
latnod	land
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szálait
mẻt	mt
tenėnmaǵad	tenėnmaǵad
vag	vág
mv̇	m
vꝛōc	őrök
iſtènō̗c	istenök
vèꝛièd	vered
m̄g	meg
o̗tèt	őtet
èn	en
zèꝛèlmèmnc̣	szerelemnek
aiakibol	kiből
èmlèkėzièl	emlékezel
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	tèſtamētomodꝛol
felkèlè	felkele
a	a
hèlbo̗l	elb
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	dꝛaǵalatꝰ
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	sast
a	a
vaꝛoſnac	városnak
papit	papi
vaꝛuan	várván
es	és

mōdanac	módnak
azoc	azok
honnat	annát
io̗z	ez
èz	ez
okeꝛt	kert
gondolam	gondolám
ènbènnē	enben
mōduā	médán
mōdanac	módnak
o̗nèki	őneki
mikor	mikor
allot	állt
uolna	volna
o̗	ő
oꝛcaia	rka
èlo̗t	előtt
felèmèlėc	felemelék
o̗tèt	őtet
olofèꝛnèſnc̣	olofèꝛnèſnc̣
zolǵay	szolgai
o̗	ő
vꝛoc	rok
paꝛāčoluan	paꝛāčoluan
mi	mi
okėꝛt	okért
io̗ttèl	öttel
lėg	lég
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgának
ānac	nnak
temiattad	miattad
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöllek
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adatnak
io̗uē	jövén
meǵhiꝛdètėm	meghirdeték
tenèkėd	teneked

mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	méd
fo̗ldō	földe
ma	ma
nem	nem
èhètėm	esetem
azocbol	azokból
el	el
te	te
lėlkėd	lelked
èn	en
vꝛā	rán
hog	hogy
mikēt	miként
kėllètnėc	keletnek
nègèd	negyed
napō	napa
olofeꝛnès	fines
to̗n	ten
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	i
lan	an
bèmētėt	beméne
èn	en
vꝛamhoz	uramhoz
valami	valami
keḍ	ke
o̗nèki	őneki
kėllètèndic	keleten
malaztot	malaszt
leltèl	lelte
ènèlo̗ttèm	előttem
capiṃ	kapu
xiij	xiii
o̗ꝛiznė	őrizni
mėl	me
vala	vala
o̗	ő
agačkaianac	ágaknak

fèienèl	fejénél
èluėuė	elvévé
o̗	ő
oꝛiègėt	öreget
az	az
ozlopokꝛol	oszlopokul
mōda	meda
iudit	judit
mèzzo̗l	mézzel
a	a
varo̗ꝛizo̗knc̣	árvizeknek
o̗	ő
keḍ	ke
felmėnè	felméne
magaſb	magasb
hèlꝛè	élre
ime	íme
aſſiꝛioſoc	assir
vitèzè	vitéze
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	férnének
fèiè	feje
mėꝛt	mért
io	i
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magzati
fel	fel
iſꝛ̄lnc̣	izraelnek
iſtènè	istene
to̗ꝛꝛèl	tőrrel
paꝛančollon	parancsol
altalgakni	eltagadni
te	te
oldalidat	oldaladat
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	mennetek
ki	ki
hiꝛtèlènkėdèttèl	hiꝛtèlènkėdèttèl
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	tv
labaitoc	lábaitok

ala	ala
kit	kit
latuā	látván
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttenek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezerek
az	az
aſſiꝛioſoc	assir
kiꝛala	király
ſèꝛèǵenèc	seregének
zv̇lètèttèl	letette
menden	minden
o̗ꝛègbi	öregebb
ko̗zèlbèn	közelben
vėpėc	épek
a	a
mėńèzèthez	mennyezetes
o̗	ő
fèiè	feje
nīč	ncs
o̗raita	őrajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmét
vėuėc	vevék
mėgbètèǵeitnc̣	mėgbètèǵeitnc̣
vala	vala
èluėuėc	elvevék
vèlėc	velek
hog	hogy
latna	látna
iuditot	juditot
legen	egen
ėnèclètec	éneketek
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedezé
a	a
vo̗gèkèt	egeket
ſem	sém
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek

magokat	magokat
az	az
èllèn	ellen
tahat	táhát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	assiriának
zallaſi	szallai
meꝛt	mert
mondottad	mondottad
iay	jay
a	a
nèmzètnèc	nemzetnek
è	è
nèmzètėmꝛè	nemzetekre
feltamadoknac	feltámadnak
mėllèkèt	melyeket
ā	n
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	gg
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	ismerne
o̗	ő
ėlètenc̣	életének
mēdē	mentén
napiban	napjaiban
o̗	ő
halala	halála
vtā	útán
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	méd
bètèllèſednenèc	beteljesedének
a	a
vèndėǵſegnc̣	vendégeknek
napi	napi
kit	kit
iꝛatnac	iratnak
čudalatus	csudálatos
ku̇lōbo̗zètè	ku̇lōbo̗zètè
ėkėſeit	éket
uala	vala
hog	hogy
egmenden	minden
vennė	venné

mėǵmutatna	megmutatná
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanácsával
tezen	teszen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kél
o̗	ő
tanalča	tanácsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezék
vaſtiꝛol	vástiról
vègènèc	vegenek
nèmbeꝛi	emberi
ėkės	ékes
o̗lto̗zètėt	öltözetét
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kėllèmètėſſėgėkꝛè
valokat	valókat
ki	ki
mas	más
nèuuèl	nevel
eſteꝛnc̣	eszternek
hiuattatik	hivattatik
uala	vala
malaztot	malaszt
lėlè	lele
o̗	ő
zemėlè	emele
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	zoꝛgalmazatʼtʼat
mu̇uèlkeduē	műveletén
akaꝛuā	akarván
mėgtudni	megtudni

valamit	valamit
kèꝛtènc̣	kertnek
volna	volna
o̗lto̗zètėkꝛè	öltözékre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátos
zèꝛèlmèſnèc	sérelmesnek
lattatik	láttatik
uala	vala
es	és
ada	adá
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	tben
mėglėlèttètėc	megvetteték
kic	kik
a	a
polotanac	oltanak
aitaiban	ajtaiban
lakoznak	lakoznak
uala	vala
az	az
nē	ny
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	side
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adárnak
tizèzėr	tízezer
giꝛat	gírát
adoc	adok
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrzőinek
es	és
hiuattatanac	hivattatának

kiꝛalnac	királynak
iꝛoy	roy
az	az
èlo̗	elő
hoban	ban
niſambā	njámin
azon	azon
honac	nak
xiij	xiii
napian	napján
o̗	ő
iauoc	javok
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	varosban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	è
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	itt
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kicsibe
a	a
ſidokeꝛt	sikert
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	márdokeus
mōdot	módot
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	haza
èlvèztèc	elvesztek
nė	ne
igatoc	igátok

haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	egyikben
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	zen
a	a
polotanac	oltanak
tanalčtaꝛtoiaual	tanalčtaꝛtoiaual
a	a
haz	az
aitaia	aita
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	igenek
kiꝛal	király
aman	man
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	eszter
es	és
vg	úgy
amon	amon
kimėnè	kiméne
ā	n
napō	napa
o̗ꝛo̗luėn	örvén
viǵan	vígan
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	telén
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendégség
nem	nem
hiut	hit
kèllètėc	kelletek
o̗nèki	őneki

è	è
tanalč	tanács
maꝛdocheus	márdokeus
mīèmo̗	mme
tiztėſſėgėt	tisztességét
è	è
hv̇ſėǵeꝛt	hőséget
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	man
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	meda
nèki	neki
es	és
vg	úgy
aman	man
vėuė	véve
a	a
ſtolat	talat
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	mellet
kiꝛalnė	királyné
azzon	azon
kezeitėt	képzetét
uala	vala
ńèꝛėd	ered
mego̗lèttèſſo̗nc	megölettek
es	és
eſter	eszter
mōda	meda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	tanoknak
kèꝛtebo̗l	kertébe

ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	asvérus
kiꝛal	király
amānac	mánnak
a	a
ſidoc	sádok
èllènſėǵenèc	ellenségének
hazat	házat
ada	adá
eſter	eszter
kiꝛalnenac	királynénak
bèzėllè	beszéle
o̗nèki	őneki
ha	ha
malaztot	malaszt
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	sidonnak
iꝛiatoc	iratok
xxiij	xxi.
napian	napján
iꝛattatanac	irattatnak
è	è
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szerény
foloſuan	folyván
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	kétségekkel
èlo̗lkèlnėc	felkelnek
kic	kik
aſueꝛus	asvérus
kiꝛal	király
paꝛāčolatʼtʼa	paꝛāčolatʼtʼa
ala	ala
èngèztèltèttèk	engeszteltetik
gėnėꝛkėdètnc̣	gėnėꝛkėdètnc̣
viǵaſaga	vigasság

čudalatos	csudálatos
vèndegſegec	vendégség
innèpnapoc	ünnepnap
ānėꝛa	áner
es	és
egbèǵv̇lèkezėnc̣	egybegyülekezének
mēden	minden
ko̗falos	fas
vaꝛaſoc	varas
zėꝛēt	szerény
ko̗falotlan	katlan
vaꝛaſocban	várakban
lachèlėcbèn	lakhelyében
ėgèb	egb
hèlʼėcbèn	helyekben
es	és
ig	g
a	a
ſidoc	sádok
mėgvèꝛėc	megverék
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	meda
kiꝛalnė	királyné
azzōnac	aszna
vgan	gan
tegènc̣	tegyenek
holnapon	napon
es	és
a	a
ſidoc	sádok
o̗	ő
lelkėkėꝛt	lelkéért
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözõiket
mėgo̗luē	megölvén
annėꝛa	annyira
xiij	xiii
napō	napa
azō	azt
honac	nak
xiiij	xiii.
napian	napján

az	az
o̗ldo̗klėſbèn	öldöklése
mv̇uèlkėttèc	mellétek
tizeno̗to̗d	tizenötödik
napian	napján
o̗ldo̗clèni	eldőlni
mėǵzō̗tènèc	mėǵzō̗tènèc
hog	hogy
adar	adár
honac	nak
tizennègèd	tizennegyedik
tizeno̗to̗d	tizenötödik
napiat	napit
ynnèpėkėꝛt	ynnèpėkėꝛt
vēnėc	vének
mẻt	mt
aman	man
amandatinac	mondatnak
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	sidonnak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedni
ǵondola	gondola
o̗èllènè	ellene
ǵonozt	gonoszt
es	és
èzvtan	eztán
o̗t	ot
fiayt	fiait
zègèzėc	egészek
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	llék
è	è
kèt	ket
napokat	napokat
ièlės	jeles
innèpleſ	innepe
nèlkv̇l	nélkül
èlmlni	elmenj
kic	kik
è	è
ceꝛimoniackal	ceꝛimoniackal
ko̗to̗ztèttènc̣	köttettek

m̄g	meg
mėllèk	mélek
è	è
ko̗ńo̗nèc	kennek
hiſtoỉaiaban	listájában
taꝛtatnac	tartatnak
mėlʼlʼèc	mėlʼlʼèc
vadnac	vadnak
az	az
hebėr	eber
ko̗ńo̗bèn	könnyebben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	ket
ſaꝛkańoc	sárkányok
keḍ	ke
èn	en
vagoc	vágok
aman	man
kèt	ket
biꝛodalmakat	birodalmakat
paꝛačolt	parkolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népeié
maſt	mást
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihiꝛhėttètėt
zeꝛzėſbèn	érzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	vetésére
mēden	minden
nèmzètėc	nemzetek
mėgrėzzèttèc	mėgrėzzèttèc
az	az
alazatoſoc	alázatosok
viǵadanac	vigadának
kic	kik
a	a
palotanac	palotán
aitotartoy	tartói

valanac	valának
dè	de
es	és
maꝛdocheus	márdokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	irakba
ada	adá
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meglétét
zėꝛzeſbē	érzésben
leltō̗c	lelték
hog	hogy
mēden	minden
halalaſoc	halála
aieitatot	itatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	ėltèttètnėnc̣
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyességet
o̗	ő
ozlaſockal	olaszokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megadák
a	a
mv̇	m
vꝛaſagōknac	vꝛaſagōknac
bėkėſėgėt	békességét
maꝛdocheus	márdokeus
keḍ	ke
onzolla	zola
vꝛat	úrat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	mv̇uèlkėdètiꝛo̗l
maꝛdocheuſnac	márdokeusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságot
èllèn	ellen
alʼlʼon	allen
mẻt	mt
mv̇	m
èllènſeginc	ellenségink

èl	el
akaꝛnac	akarnak
mv̇nkèt	munkét
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	rekedt
èlto̗ꝛlèni	eltörle
es	és
onzolla	zola
vala	vala
iſꝛ̄lnc̣	izraelnek
vꝛat	úrat
iſtènet	istenét
mōdvā	médán
mikēt	miként
bèzėllėttèl	beszélgettél
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősségét
dičėꝛièc	dicsérik
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	király
ag	ag
ènnèkėm	énnekem
bizodalmat	bizodalmat
vtalō	talp
a	a
ko̗ꝛnėkėzètlènėknc̣	ko̗ꝛnėkėzètlènėknc̣
agat	ágat
mēdėn	mentén
idèǵėnėt	idegent
mēdėnėc	medvének
fėlėt	félét
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	hallgassad
m̄g	meg
o̗	ő
zauokat	szavokat
èmlèkėzièl	emlékezel
mėg	még
te	te
alazatoſſǵodnac	alazatoſſǵodnac
napiꝛol	napról
