kic	kik
bèfedėc	befedék
fo̗ldnc̣	földnek
oꝛćaiat	ágyat
mikēt	miként
ſaſkac	sáskák
altalmėnè	általméne
effꝛatėſt	értést
èzvtan	eztán
lezalla	leszálla
damaſkoſnac	damaskusnak
mèzo̗iꝛè	mezeire
aꝛataſnac	aratásnak

napiban	napjaiban
hog	hogy
nē	ny
meghaluāc	meghalunk
mv̇	m
vèzèdelmō̗cbèn	veszedelemben
mv̇nmagonc	önmagunk
mv̇	m
zolgalatōknac	szolgálatoknak
kaꝛat	kárát
zènuèggu̇c	szenvedjük
es	és
annė	anne
felèlm	felelem
èſėc	esék
a	a
vidėkėcꝛè	vidékekre
es	és
megueuė	megvevé
a	a
vaꝛaſkat	árakat
es	és
èꝛèztenc̣	eretnek
mēd	méd
ſamaỉaba	kamarába
ko̗ꝛńo̗l	kőről
iėꝛichoiglan	iėꝛichoiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	elembe
hog	hogy
nė	ne
adatnanac	adatának
o̗	ő
gèꝛmėkdėdėc	gèꝛmėkdėdėc
ragadatba	ragadta
o̗	ő
fèlèſėgėc	feleségek
ozlatba	latba
o̗	ő
vaꝛaſoc	varas
kiiꝛtatba	kiiktatva
o̗	ő
ſcētec	entek
vndoklatlatba	vndoklatlatba
ha	ha
mėǵmaꝛadandatoc	mėǵmaꝛadandatoc

ė	é
mv̇uèlkėdetėcbèn	mv̇uèlkėdetėcbèn
capitulom	kapitulum
o̗to̗d	ötöd
auag	avagy
mėllèc	mélek
mīèmo̗uèc	mīèmo̗uèc
mėnėièc	menve
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	en
vꝛam	uram
ha	ha
mėltolod	méltót
halgatnod	hallgatánd
mēńèc	mennyek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	betölték
v̇uoltenc̣	üvöltenek
o̗	ő
vꝛoc	rok
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezetek
bè	be
vizzèl	viszel
go̗zo̗t	gozo
o̗	ő
fo̗ldo̗kèt	földöket
o̗	ő
vaꝛoſokat	városokat
o̗k	ok
biꝛtac	bírtak
tegeten	tegyen
keḍ	ke
mėgfoꝛdolanac	megfordulának
o̗	ő
vꝛochoz	urokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	életből
alaztattac	aláztattak
lėznc̣	lésznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	ráma
ala	ala
ki	ki

iſꝛ̄l	israel
fiayt	fiait
mōga	maga
to̗lleto̗l	töltő
megvalua	megválva
ėgèb	egb
nīč	ncs
hanem	hanem
čac	csak
nabuhodonozor	nabukodonozor
valobizō	lobbizó
keḍ	ke
ha	ha
te	te
ꝓpheciadat	ꝓpheciadat
iǵaznac	igaznak
alaitad	aláztad
hog	hogy
mv̇do̗n	méd
èn	en
to̗ꝛō̗nèc	törtnek
mėltan	méltán
valo	val
gėtꝛèlmėt	kérelmét
vèndic	vend
azoc	azok
keḍ	ke
èlfoꝛdolanac	elfordulának
a	a
hėg	ég
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őtet
az	az
aſſiꝛioſoc	assir
ko̗to̗zuo̗	kötöz
hattak	hagytak
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sírást
mėgvėgèzuėn	megérezvén
mēd	méd
napot	napot

èſtėǵ	estig
ā	n
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	bètèllèſėduėn
mėǵvigaztalac	megvigasztalá
achioꝛt	akiért
mōduā	médán
to̗n	ten
nag	nagy
vačoꝛat	vacsorát
mēd	méd
ėgèmbè	egyembe
kėzeitėc	kezeitek
o̗magokat	magokat
viadalꝛa	viadalra
iſꝛ̄l	israel
fiay	fiai
èllèn	ellen
es	és
vėuėc	vevék
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valának
a	a
ko̗faloctol	facto
nèm	nem
mèzzè	messze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	merének
meꝛt	mert
a	a
viz	visz
egmēdꝫ	elméd
napon	napon
mėꝛtėkėn	mértékén
adatik	adatik
uala	vala
ā	n
nėpnc̣	népnek
kic	kik
è	è
vaꝛoſban	varosban
vadnac	vadnak
legen	egen

mv̇	m
vėgō̗c	végök
ru̇uid	rid
to̗ꝛnc̣	törnek
zaibā	zab
iꝛǵalmazih	irgalmaz
nèko̗nc	nek
egèlmeio̗c	elméik
legètėc	legyetek
atʼāfiay	atʼāfiay
ki	ki
vala	vala
mėꝛaỉnac	maradnak
leańa	leánya
ydèx	index
fiaye	fiaié
ioſèph	joseph
fiaie	fiaié
ozye	ye
fiaie	fiaié
eliay	elia
fiaie	fiaié
gamēr	game
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	ran
fiaie	fiaié
achitob	akhitób
fiaie	fiaié
melchie	melkié
fiaie	fiaié
enā	enán
fiaie	fiaié
natania	natalia
fiaie	fiaié
salatièl	paltiél
fiaie	fiaié
simeō	simei
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	vallván
o̗	ő
faꝛčokan	arcokon
ciliciomot	milkomot
bo̗ito̗l	beit
uala	vala
o̗	ő

ėlètėnc̣	életének
mēdꝫ	méd
napiban	napjaiban
zombatoctol	szombattól
nėomeniactol	nemektől
iſꝛ̄l	israel
haza	haza
ynnèpėto̗l	innepét
mėǵualā	megvan
hog	hogy
az	az
o̗t	ot
napoc	napok
èlmuluan	mulván
m̄gadna	megadná
a	a
vaꝛoſt	várost
è	è
bèzėd	beszéd
nem	nem
olʼ	oli
ſem	sém
ǵeꝛièztètic	éreztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adatának
to̗ꝛbè	többe
raǵadatba	ragadta
o̗	ő
èllènſėgėknc̣	ellenségének
galazatba	gyalázatba
èmėllėtėc	emeletek
fel	fel
o̗	ő
zv̇uo̗kèt	zeket
ſoc	sok
to̗ꝛo̗dèlmèknèc	érdemeknek
miatta	miatta
mētènc̣	mentenek
hu̇uo̗c	voc
higgu̇c	higgyük
mv̇	m
iogolaſonkꝛa	jogalanyra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmére
vgā	vgm
melʼlʼèkèt	melegeket

zėꝛzèttèm	szerzettem
tēnėm	tenném
nem	nem
keḍ	ke
vètè	vete
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	ege
ènnèkem	énnekem
èn	en
vꝛam	uram
iſtènem	istenem
mv̇do̗n	méd
te	te
zolǵaid	szolgáid
vtan	tan
feguèꝛkėduē	feguèꝛkėduē
futnak	futnak
uala	vala
bizu̇aioc	bízok
zèkèꝛècbè	szekerébe
o̗	ő
louagocba	magokba
hadakozoknac	hadakoznak
ſokaſſagiba	sokaságába
ki	ki
mėǵto̗ꝛz	megtör
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogyván
ag	ag
ènnèkem	énnekem
alhatatoſſaǵot	állhatatosságot
èn	en
lėlkėmbèn	lelkemben
ag	ag
iǵėt	igét
èn	en
zamba	számba
kibèn	kiben
fèko̗t	féket
uala	vala
letèꝛièzkėduėn	letèꝛièzkėduėn
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztet
zėp	szép

ſaꝛuckal	árukkal
vėuėn	vévén
o̗	ő
iogianac	igának
o̗lto̗zètit	öltözetit
liliomokat	liliomokat
higėkèt	igéket
gu̇ꝛo̗kèt	űröket
kic	kik
kic	kik
ot	ot
alnak	anak
uala	vala
auag	avagy
houa	hua
mėg	még
elmėgec	elmegyek
olofeꝛnès	fines
fèiedèlm	fejedelem
oꝛcaiahoz	oroz
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azt
lėǵottan	legottan
mėǵfoǵattatėc	megfogattaték
o̗	ő
zėmèibèn	szemeiben
tahat	táhát
olofeꝛnès	fines
monda	mondá
nèki	neki
kellètėt	keletet
tenèkėd	teneked
dè	de
mèzo̗nc̣	mezőknek
vadi	vad
es	és
èngèdnc̣	engednek
ānac	nnak
hog	hogy
mv̇	m
vꝛonckat	urnákat
ig	g
vėttu̇c	vettük
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	iga
m̄g	meg

vghog	gg
èn	en
iꝛ̄lm	áram
ko̗zèpi	közepi
altal	által
vizlèc	viszlek
tėgėdèt	tégedet
nīč	ncs
illèn	len
nèmbeỉ	némber
fo̗ldo̗n	földön
zemelbèn	szemében
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parázs
nèkėm	nekem
adatni	adatni
mẻt	mt
te	te
zolgalolańod	szolgáland
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	méd
kimēnè	kiméne
bèmēnè	beméne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	hart
napocban	napokban
mōda	meda
vagao	vágá
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tisztelték
o̗	ő
oꝛcaia	rka
èlo̗t	előtt
az	az
ènnèkėm	énnekem
igē	igény
io	i
lėzėn	lészen
èn	en
ėlètèmnc̣	életemnek
mēdꝫ	méd

napibā	napba
es	és
mōda	meda
iudith	judith
hog	hogy
kèḍ	ke
èſtuè	estve
lo̗n	lőn
es	és
allapėc	alapok
iudit	judit
az	az
ag	ag
èlo̗t	előtt
ymadkozuā	imádkozván
ko̗ńhullaſockal	kulcsokkal
aiakinac	ajakinak
mozǵaſiual	mozgásaival
čēdėſſegbèn	csendességben
mōduā	médán
o̗	ő
to̗ꝛėt	terét
bèlėtakaꝛa	betakará
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	tereket
niſſatoc	nyissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	páránba
čèndeſſeget	csendessége
lēni	lenni
ime	íme
o̗	ő
oriègè	örege
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájból
nem	nem
mėgen	megyen
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te

tanoſaǵot	tanúságot
adtal	adtál
latuan	látván
kèdeǵ	kedig
achior	akor
olofèꝛneſnc̣	férnének
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevedet
hallāga	halába
nē	ny
hog	hogy
lezallanatoc	leszállának
ala	ala
tahat	táhát
achior	akor
latuā	látván
a	a
tèhètſėǵet	tehetséget
futamanac	futamunk
olofèꝛnèſnc̣	olofèꝛnèſnc̣
hailakaba	halkabbá
mōdanac	módnak
a	a
hailak	halak
taꝛtoknac	tartoznak
felèmèluėn	felemelvén
o̗tèt	őtet
lata	láta
olofèꝛnèſnèc	férnének
do̗gėt	dögöt
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredve
fèkenni	fenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	assir
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	gg
ſem	sém
eg	egy

nem	nem
bèzėllènè	beszélne
o̗	ő
fèlėuèl	felével
es	és
ozyas	sas
èꝛèztė	ereszté
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	izraelnek
mēdꝫ	méd
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szerény
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	m̄gtèꝛho̗ſo̗lenc̣
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	az
lėgèn	égen
cimbalamocban	cimbalamocban
èdėſdèdėn	èdėſdèdėn
ėnèclètec	éneketek
vy	vi
pſalmoſt	psalmus
annac	annak
mōda	meda
dè	de
iudit	judit
meꝛaꝛinac	mérárinak
lʼańa	leánya
o̗	ő
oꝛćainac	ágainak
zinebèn	színében
feitè	fejté
m̄g	meg
o̗tèt	őtet
mv̇do̗n	méd
megièlėnnenc̣	megjelennének
èn	en
alazatoꝛim	alázatra
zōiuſaggal	zōiuſaggal
mėǵazottac	megaszott
lo̗ttènc̣	lettenek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas

o̗bènnėc	őbenne
o̗	ő
oriègėt	öreget
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manassét
meǵholt	megholt
uala	vala
è	è
go̗zo̗dèlm	kezdem
kedėginnèpėnèc	kedėginnèpėnèc
kèdėg	kedig
napia	napja
ebeꝛėcto̗l	bérektől
ſcētec	entek
napinac	napnak
zamaba	számba
vėtèttètic	vétettetek
vèndėǵǵė	vendége
hiauta	iata
mēden	minden
nepet	népet
kic	kik
hiuatalaſoc	hivatala
valanac	valának
mėllèt	mellet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	ep
uala	vala
valanac	valának
keḍ	ke
èlo̗c	eec
rokombac	romba
taꝛſena	tarna
sechar	sehr
admatha	admata
taꝛſis	tarsis
maꝛes	marés
maꝛſaꝛa	mareala
manucha	mancha
peꝛſayaknac	persáknak
medoſiaknac	médiáknak
hèt	het
fèiedelmi	fejedelmi
kic	kik
vadnac	vadnak
aſuėꝛus	asvérus

kiꝛalnac	királynak
menden	minden
videkibèn	vidékében
mēńėn	menvén
ki	ki
paꝛāčolat	pancsolt
te	te
oꝛćattol	csatol
es	és
to̗n	ten
kiꝛal	király
manuchanac	mannának
tanalča	tanácsa
zėꝛėnt	szerény
mėlʼlʼèkèt	mėlʼlʼèkèt
to̗t	tt
uolna	volna
es	és
mēdėnėc	medvének
ko̗zo̗t	kőzet
valamèl	valamely
kiꝛal	király
zèmèync̣	szemeinek
kėllètèndic	keleten
es	és
monno	menno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	emberi
ėkės	ékes
o̗lto̗zètėt	öltözetét
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnék
vėzėk	veszek
uala	vala
o̗tèt	őtet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volán
io̗ni	ini
es	és
vg	úgy
bèvitèttètėc	bevitetett

aſuėꝛus	asvérus
kiꝛalnac	királynak
hailakaba	halkabbá
x	x
hoban	ban
aiādokokat	indokokat
ozta	szta
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szerény
kibèn	kiben
azèt	azét
maꝛdocheus	márdokeus
kiꝛalnac	királynak
aitaian	ajtain
lakozik	lakozik
uala	vala
mōnaic	mának
az	az
akaztofara	akasztófára
akaztatėc	akasztat
tèꝛdėkèt	térdeket
lehaitʼak	haitiak
uala	vala
mėghiꝛdètėc	meghirdeték
amānac	mánnak
kėuāńa	kenya
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akara
menden	minden
nèmzètėt	nemzetét
ſido	side
èluèztèni	elveszteni
es	és
mōda	meda
aman	man
aſueꝛus	asvérus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	véve
kiꝛal	király
a	a
gv̇ꝛot	gát
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megírattaték

èz	ez
ep̄laknac	halaknak
keḍ	ke
taꝛtalmoc	tartalmak
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	ect
nag	nagy
gazolat	gazát
vala	vala
a	a
ſidoknal	sidon
bo̗it	beit
oꝛdeitas	ordas
ſiꝛalom	siralom
paꝛāčola	páránba
a	a
paꝛāčolatnac	paꝛāčolatnac
èxemplaꝛat	exemplára
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	meheték
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	merte
èn	en
es	és
èn	en
zolǵalolanīmal	zolǵalolanīmal
azōkèppèn	akképpen
bo̗ito̗lo̗c	betelek
es	és
mikō	miki
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	alatta
allatta	alatta
es	és
az	az
fèlèlè	felele

mėllèt	mellet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	késztet
uala	vala
en	én
kėꝛėſem	kérésem
onzollaſom	nálam
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	márdokeust
v̇lèttè	lette
a	a
polatanac	pátnak
aitaia	aita
èlo̗t	előtt
kinèl	kinél
holnap	holnap
es	és
èbėllèndo̗	béled
vagoc	vágok
kiꝛalʼlʼal	kiꝛalʼlʼal
paꝛančola	parancsola
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magasság
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgai
zolgaloi	szolgai
mōdanac	módnak
es	és
mōda	meda
kiꝛal	király
kit	kit
kiꝛal	király
aieit	ait
tiztelni	tisztelni
siès	ses
maꝛdocheuſt	márdokeust
bèlėo̗lto̗ztètuē	beöltöztetve
a	a
vaꝛoſnac	városnak
vćaian	úgyan
a	a

loꝛa	era
vètuėn	vetvén
èlo̗lkèli	lelkei
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	kapitulum
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	elveszik
è	è
mv̇	m
mētol	mét
ǵonozb	gonoszabb
titkon	titkon
valo	val
niluan	nyilván
valo	val
èllènſegō̗c	ellenségek
èz	ez
aman	man
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégeknek
hèleꝛè	előre
kit	kit
maꝛdocheuſnac	márdokeusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	márdokeus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	rka
èlèibè	eleibe
imada	mada
èn	en
kėꝛėſem	kérésem
nem	nem
lattatic	láttatik
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kél

mēt	mét
maꝛdoꝰ	marty
akaꝛta	akarta
uala	vala
a	a
ſidochoz	időkhöz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	zavarokhoz
a	a
biꝛachoz	bírákhoz
kicnèc	kiknek
paꝛāčolt	pancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismeretekre
lēnè	lene
a	a
ſidokat	indokát
kėzėknc̣	kezeknek
lēniec	lénynek
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	közdelmet
vēniec	vének
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	sokakból
o̗	ő
zėꝛzètėckèl	vezetékkel
ceꝛimoniaiockal	ceꝛimoniaiockal
eggèſo̗lnc̣	egyenek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenék
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözik
èllèn	ellen
mėgo̗lėc	megölék
o̗kèt	őket
meǵaduan	megadván
o̗k	ok
azoknac	azoknak
suſis	suis

vaꝛoſabā	városába
a	a
ſidoc	sádok
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyebeket
amānac	mánnak
tiz	tíz
fiayt	fiait
es	és
amānac	mánnak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztanak
fel	fel
az	az
akaztofacꝛa	akasztófára
hog	hogy
hètuèno̗tèzėr	hetvenezer
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzette
gėńnėꝛkedètėknc̣	gėńnėꝛkedètėknc̣
viǵaſagoknac	vigasságnak
ièlės	jeles
innèpėiė	innepén
èztèndo̗nc̣	esztendőn
mēden	minden
foꝛdolatʼtʼaban	foꝛdolatʼtʼaban
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölné
az	az
v̇do̗to̗l	det
foguā	fogván
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	franak
i	i
nilakė	nyilak
azẻt	azt

kikèt	kiket
iras	írás
val	val
èſter	eszter
kiꝛalne	királyné
abialchèlnc̣	abielnek
leańa	leánya
ſido	side
maꝛdocheus	márdokeus
mas	más
ep̄lat	palát
iꝛanac	írának
ki	ki
heſteꝛnc̣	eszternek
hiuattatic	hívattatik
⁊ct	ect
tèllès	teles
hu̇ttèl	héttel
kiièlētėttèm	kijelentettem
mėllèt	mellet
lattā	láttán
vala	vala
vgāèzenėkèt	vgāèzenėkèt
iègzo̗t	jegyzet
a	a
nèmzètėc	nemzetek
mōnaic	mának
biꝛodalm	birodalmi
zėꝛzėſbè	szerzése
io̗t	it
im̄ar	maar
az	az
v̇do̗to̗l	det
naptol	naptól
foǵuā	fogyván
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sém
a	a
ſido	side
ko̗ńbèn	könnyebben
ſem	sém
ėg	ég
tolmačozonal	tolmácsolná
mōdatic	mondatik
hog	hogy
vionanac	vonának

igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmar
a	a
dičo̗ſėgeſėkèt	dičo̗ſėgeſėkèt
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatitokat
paꝛāčola	páránba
nèki	neki
kiꝛal	király
èz	ez
eplanac	ápolnak
keḍ	ke
è	è
volt	volt
èxēplaꝛa	exemplára
èn	en
keḍ	ke
kèꝛèſuėn	keresvén
èn	en
tanalčoſimtol	tanalčoſimtol
kit	kit
mikoꝛō	mikor
mėgtanoltōc	megtanulták
volna	volna
latuāc	látunk
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	val
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	életévén
mv̇	m
paꝛāčolatīknac	paꝛāčolatīknac
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megbontani
mv̇nèkō̗c	munkák
alaztatot	aláztatott
vidėkeknc̣	vidékének

bėkėſegėt	békességét
ėgǵèſſeget	egyességet
mėllèt	mellet
mėghaboꝛeitottak	megháborítottak
uala	vala
mōda	meda
mēdenėkèt	mindeneket
eſmèꝛz	mersz
nė	ne
vtallad	talat
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	azon
vꝛhoz	úrhoz
futa	futa
feluėn	felén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	büntettek
zėmėlėdbèn	szemedben
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	p̄dikalʼlʼanac
o̗ꝛo̗kiglèn	öregen
mēden	minden
hatalōnac	átalanak
vꝛa	ra
ag	ag
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	en
zāba	zéba
èz	ez
oꝛozlānac	oroszlánnak
zėmėlè	emele
èlo̗t	előtt
te	te
tudod	tudod
èn	en
bètèǵſeǵėmèt	betegségeket
èn	en
zv̇kſeǵemèt	szükségemet
kic	kik
ſem	sém
eg	egy

ėgèb	egb
ꝛèmēſegėt	reménységét
nē	ny
valnac	válnak
mv̇do̗n	méd
ėltèttèttèl	vettetel
èn	en
kèzèmbèn	kezemben
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözettel
fėnlènėc	fénylenek
es	és
mv̇do̗n	méd
felèmèltè	felemelte
volna	volna
o̗	ő
oꝛćaiat	ágyat
èn	en
vagoc	vágok
te	te
atʼadfia	atyádfia
monda	mondá
a	a
kiꝛal	király
