shelélo	želelo
va-nj	vanj
priti	priti
pa	pa
ne	ne
bodo	bodo
mogli	mogli
	
kako	kako
ſe	se
je	je
v	v
zhaſu	času
atila	atila
iliriji	iliriji
godilo	godilo
ſe	se
is	iz
tega	tega
poſname	posname
ker	ker
je	je
od	od
tiſtiga	tistega
zhaſa	časa
do	do
danaſhniga	današnjega
dné	dne
pod	pod
iménam	imenom
	
ſhiba	šibka
boshja	božja
v	v
ſpominu	spominu
ohranjen	ohranjen
	
je	je
uni	uni
kupèz	kupec
en	en
ſlab	slab
zhlovek	človek
katéri	kateri
ſe	se
enimu	enemu
ſhibkimu	šibkemu
lejſsu	letu
eni	eni
ladji	ladji
savupa	zaupa
inu	in
ſe	se
podſtopi	potopi
med	med
tréſki	treski
inu	in
viharji	viharji
na	na
konèz	konec
ſvéjtá	sveta
zhes	čez
morſke	morske
bresne	brezno
pelati	peljati
	
dôbro	dobro
je	je
in	in
ravno	ravno
sdaj	zdaj
ſim	sem
ga	ga
namolsil	namenil
	
vadljajo	valjajo
ali	ali
lóſajo	lovijo
de	da
bi	bi
svédili	vedeli
kdo	kdo
jim	jim
je	je
kriv	kriv
te	te
neſrezhe	nesreče
	
rudezhiza	rdečica
jo	jo
oblije	oblije
kedar	kadar
zheden	čeden
svesiz	zvezi
ſivih	sivih
potozhniz	potočnik
v'	v
nedrije	nebrije
podene	podane
	
eh	oh
ti	ti
	
ta	ta
dan	dan
pred	pred
greham	grehom
nas	nas
obvarvati	obvarovati
	
00.	00.
boshji	božji
zhudeshi	čudeži
v'	v
puſhavi	puščavi
	
jokajózh	jokajoč
in	in
ihtijózh	ihtijo
je	je
sraven	zraven
njé	nje
pokleknil	pokleknil
in	in
védno	vedno
môlil	molil
	
o	o
bog	bog
ne	ne
daj	daj
ji	ji
umreti	umreti
	
goſp.	gospe
	
tjè	tja
gréva	greva
in	in
viditi	videti
jo	jo
hozheva	hočevar
préden	preden
umerjeva	umerjena
	
en	en
bokal	bokal
ſroviga	surovega
mlęka	mleka
00	00
rumenakov	rumenjakov
od	od
ene	ene
lemóne	limone
drobno	drobno
na	na
zukri	kri
ſtergani	strgani
lupek	olupek
inu	in
nękaj	nekaj
zukra	cukra
ſkup	skupaj
smęſhaj	zmešaj
inu	in
hladno	hladno
shverklaj	severno
	
zhuvajeva	čuvajev
hzhí	hči
	
shkodljiva	škodljiva
nehvaleshnoſt	nehvaležnost
zhbele	čebele
moriti	moriti
	
bog	bog
	
she	že
bliso	blizu
doma	doma
bila	bila
ji	ji
otroka	otroka
bilhelm	wilhelm
ino	in
teresika	terezika
naproti	naproti
perdirjata	prirejata
	
hlapon	hlapon
ima	ima
perpravno	pripravno
narejeno	narejeno
pezhizo	pečico
sa	za
kurjavo	kurjavo
in	in
kotel	kotel
v	v
kterim	katerem
je	je
voda	voda
	
bog	bog
mu	mu
daj	daj
vezhno	večno
veſelje	veselje
	
sej	saj
vęjſh	veš
lubi	ljubi
moj	moj
zhe	če
mo	smo
ti	ti
roko	roko
odtęgneſh	odtegnejo
je	je
sgublen	izgubljen
	
0.	0.
pojdite	pojdite
pak	pa
inu	in
osnanujte	označuje
rekòzh	reko
	
de	da
ſe	se
je	je
nebęſhku	nebeško
krajlęſtvu	krajlestvu
pèrblishalu	približalo
	
sakaj	zakaj
pak	pa
niſi	nisi
v'	v
loblano	ljubljano
ſhal	šel
	
proti	proti
kônzu	koncu
síme	zime
je	je
fantizhek	fantiček
sbôlel	zbolel
in	in
dolgo	dolgo
ni	ni
mogel	mogel
votlíne	votline
sapuſtiti	zapustiti
	
naj	naj
ſe	se
vam	vam
smiraj	zmeraj
ſtudi	tudi
nad	nad
greham	grehom
de	da
ne	ne
boſte	boste
tudi	tudi
vi	vi
neſrezhni	nesrečni
	
nęshka	nežka
	
in	in
sdaj	zdaj
te	te
najvíkſhimu	največjemu
isrozhím	izrazom
	
sdaj	zdaj
vsdigne	vzdigne
ſvojo	svojo
roko	roko
ino	in
v'	v
goſpodovim	gospodovim
imenu	imenu
istegne	iztegne
palizo	palico
nad	nad
morjem	morjem
	
drugizh	drugič
de	da
ſo	so
tvoje	tvoje
shlahtne	žlahtne
zvetlize	cvetlice
ſploh	sploh
navadne	navadne
ledinzhize	letnice
poſtale	postale
je	je
to	to
krivo	krivo
ker	ker
ſim	sem
koſ	kos
semlje	zemlje
tikama	tipkama
tvoje	tvoje
gredize	gredice
v'	v
zelini	celini
puſtila	pustila
de	da
bom	bom
na	na
njej	njej
prejo	prej
bélila	belila
	
0.	0.
ob	ob
prepovędanih	prepovedanih
zhaſih	časih
koker	koker
v'	v
adventu	adventu
inu	in
velikimu	velikemu
poſtu	postu
nekar	nakar
ſvatovsihno	svatovščino
dershati	držati
	
pravizhni	pravični
ſe	se
tudi	tudi
shivine	živine
ſvoje	svoje
uſmili	usmili
pa	pa
ſerzé	srce
hudobniga	hudobnega
je	je
neuſmileno	neusmiljeno
	
neverni	nevarni
brodniki	brodniki
ſo	so
ſi	si
miſlili	mislili
de	da
bi	bi
med	med
njimi	njimi
utegnil	utegnil
kak	kak
velik	velik
hudodeliz	hudodelec
biti	biti
	
lete	lete
nauke	nauke
katire	katere
ſmo	smo
ſe	se
uzhili	učili
	
naj	naj
pokashejo	pokažejo
smeſhnava	zmešnjava
	
thren.	teren
	
toréj	torej
ne	ne
terpinzhite	trpinčita
shivine	živine
in	in
hvalíte	hvalijo
bogá	boga
sa	za
te	te
dobrote	dobrote
	
pervoſhilo	privoščilo
bi	bi
ſe	se
naſhim	našim
rojakam	rojakom
landsleuten	landshutu
ali	ali
prav	prav
rezhi	reči
rojakinjem	rojakinjama
de	da
bi	bi
ſe	se
ſploh	sploh
na	na
take	tak
kolovrate	kolovrate
preſti	presti
lotile	lotil
in	in
navadni	navadni
kaſni	kasni
kolovrat	kolovrat
opuſtile	opustil
	
tako	tako
ſkerbljiviga	skrbljivo
tako	tako
prijasniga	prijaznega
in	in
dobrotljiviga	dobrotljivega
ſe	se
bóg	bog
tudi	tudi
v	v
hudim	hudem
létnim	letnem
zhaſu	času
ſkasuje	izkazuje
	
skuſhnja	izkušnja
uzhi	uči
	
grôf	grof
je	je
bil	bil
doſlèj	doslej
tako	tako
otóshen	obtožen
de	da
ſe	se
ſo	so
sa	za
njegovo	njegovo
shivljênje	življenje
bâli	bali
	
je	je
rékel	rekel
grôf	grof
nemalo	nemalo
preſtraſhen	prestrašen
nasáj	nazaj
ſtopivſhi	stopivši
in	in
kako	kako
tù	to
ſim	sem
prideſh	prideš
	
dvanajſt	dvanajst
israelſkih	izraelskih
rodov	rodov
ſodili	sodili
	
dobro	dobro
ljubim	ljubim
kjer	kjer
koli	koli
najdem	najdemo
	
rasdelite	razdelitev
obzhinſke	občinske
paſhe	paše
	
angelj	angel
ſ'	s
ſhvigajozhim	švigajočimi
ognjenim	ognjenim
mezhem	mečem
je	je
varoval	varoval
v'	v
raj	raj
	
koku	ko
ſtoji	stoji
noter	noter
jo	jo
al	ali
jih	jih
	
karkol	karkoli
sem	sem
jeſt	jaz
sturila	storila
tu	tu
je	je
na	na
viri	veri
stallu	stala
katira	katera
je	je
per	pri
meni	meni
narmozhnejshe	najmočnejše
bila	bila
	
jeſt	jaz
ględam	gledamo
zhe	če
bo	bo
poſtela	postelja
katęro	katero
nama	nama
je	je
baron	baron
oblubil	obljubil
doſti	dosti
preſtora	prostora
imęla	imela
	
koliko	koliko
mozh	moč
ino	in
koliko	koliko
ljubesen	ljubezen
ima	ima
jesuſ	jezus
	
koker	kakor
on	on
namore	zmore
ſmiram	smerem
biti	biti
inu	in
koker	kakor
je	je
v'	v
vezhnemu	večnem
vojskuvanju	vojskovanju
svojeh	svojih
terpezhnoſt	trpežnost
inu	in
nagnenja	nagnjenja
toku	tako
della	della
on	on
med	med
drugemi	drugimi
pohujshanje	pohujšanje
ke	ki
je	je
njim	njim
ſavol	savel
myrnoſte	mirnosti
tega	tega
serza	srca
navoshliv	nevoščljiv
	
№	o
0.	0.
	
ko	ko
je	je
pa	pa
njén	njen
glaſ	glas
saſliſhal	zaslišal
	
ne	ne
bôji	boji
ſe	se
ljubo	ljubo
déte	dete
	
0.	0.
podóbo	podobo
tèdaj	tedaj
tiga	tega
nęba	neba
snate	nato
ràslozhiti	razločiti
	
snaminja	znamenja
pak	pa
tih	teh
zhaſsov	časov
ne	ne
samórete	moreta
vęjditi	videti
ta	ta
hudobni	hudobni
inu	in
pręſhùſhni	prestrašeni
ród	rod
yſhe	išče
enu	eno
snaminje	znamenje
	
inu	in
njemu	njemu
ne	ne
bó	bo
obenu	nobene
snaminje	znamenje
danu	dano
kakòr	kakor
tó	to
saminje	sanje
jónasa	jonasa
preróka	preroka
	
grôf	grof
je	je
kônja	konja
k	k
hvoji	svoji
privésal	privezali
in	in
svér	zver
po	po
ſnégu	snegu
ſledivſhi	sliši
pride	pride
v	v
votlíno	votlino
	
ti	ti
ozheſh	očesi
de	da
bi	bi
jeſt	jaz
tebi	tebi
odpuſtila	odpustila
inu	in
ti	ti
drugim	drugim
odpuſtiti	odpustiti
nezheſh	nečesa
	
nęshka	nežka
	
o	o
troſhta	trochta
potne	potne
beſsęde	besede
	
i.	i
kaj	kaj
v	v
ameriki	ameriki
s	z
smersnenim	zmernim
krompirjem	krompirjem
ſtorijo	storijo
ino	in
ii.	ii
kako	kako
tam	tam
koshuhovno	kožuhovino
po	po
leti	leti
pred	pred
moli	moli
obvarjejo	obvarujejo
	
vſe	vse
po	po
ſ-hodnízi	shodnici
ſe	se
je	je
s'	z
velikim	velikim
hrupam	hrupom
soper	zoper
njega	njega
vsdignilo	vzdignilo
	
ako	ako
bi	bi
ví	vi
ſhe	še
ſvétovi	svetovi
bili	bili
bi	bi
vaſ	vas
ſvét	svet
ljubil	ljubil
	
ker	ker
pa	pa
niſte	nista
na	na
ſvétovo	svetovo
ſtran	stran
ker	ker
ſim	sem
vaſ	vas
od	od
ſvetá	sveta
odlozhil	odločil
vas	vas
bo	bo
ſvet	svet
ſovrashil	sovražil
	
kako	kako
ſe	se
ſadesh	sadež
pred	pred
bolham	bolham
obvarje	obvarje
	
sa-nj	zanj
je	je
perpetih	pripetih
eden	eden
dva	dva
tri	tri
tudi	tudi
deſet	deset
in	in
ſhe	še
vezh	več
drusih	drugih
vosov	vozov
eden	eden
sa	za
drugim	drugim
kteri	kateri
ſo	so
sa	za
voshnjo	vožnjo
ljudi	ljudi
ali	ali
pa	pa
sa	za
voshnjo	vožnjo
blaga	blaga
napravljeni	napravljeni
	
tode	toda
poſebej	posebej
v	v
eni	eni
voshnji	vožnji
ſe	se
vosijo	vozijo
ljudje	ljudje
in	in
poſebej	posebej
v	v
drugi	drugi
voshnji	vožnji
vosijo	vozijo
pa	pa
vſe	vse
ſorte	sorte
blagá	blaga
	
drugi	drugi
vosovi	vozovi
ktere	katere
hlapon	hlapon
sa	za
ſeboj	seboj
vlezhe	vleče
nimajo	nimajo
v	v
ſlovenſkim	slovenskem
jesiku	jeziku
nizh	nič
poſébniga	posebnega
iména	imena
	
nekoliko	nekoliko
pa	pa
ga	ga
je	je
v'	v
dòbro	dobro
semljo	zemljo
padlo	padlo
	
mi	mi
	
pri	pri
mlatenji	mlatenju
krajnſkiga	krajinskega
zepza	pepca
butiza	batiča
ali	ali
paliza	palica
s	z
napeto	napeto
ſtranjo	stranjo
na	na
ſnop	snop
prileti	prileti
in	in
ſe	se
ker	ker
s	z
mozhjo	močjo
prishvishga	prižiga
kadar	kadar
pade	pade
poravna	poravna
in	in
tako	tako
s	s
zelo	celo
dolgoſtjo	dolgost
doſti	dosti
mozhno	močno
na	na
ſnopjè	snop
sadéne	zadene
	
pa	pa
vender	vendar
jo	jo
ſnop	snop
savoljo	zavoljo
njene	njene
majhine	majhne
teshe	teže
lahko	lahko
nasaj	nazaj
vershe	vrše
	
vſi	vsi
trijé	trije
ſo	so
samaknjeni	zamaknjeni
ſterméli	strmeli
	
tako	tako
je	je
iméla	imela
genovefa	genovefa
tudi	tudi
po	po
ſimi	simi
marſiktero	marsikatero
veſêlje	veselje
pa	pa
tudi	tudi
dovolj	dovolj
terpljênja	trpljenja
	
s'	z
milim	milom
pa	pa
vender	vendar
prijasnim	prijaznim
ozheſam	očesom
ſe	se
oberne	obrne
ſivzhik	sivalik
po_tem	potem
k'	k
marii	mariji
detetovi	detetova
materi	materi
ino	in
ji	ji
rezhe	reče
glej	glej
ta	ta
jim	jim
je	je
v'	v
israelu	izraelu
poſtavljen	postavljen
v'	v
padez	padec
ino	in
vſtajenje	vstajenje
	
v'	v
snamnje	znamenje
jim	jim
bo	bo
nad	nad
kterim	katerim
ſe	se
bodo	bodo
prizhali	pričali
	
temu	temu
ni	ni
tako	tako
	
zhe	če
je	je
pa	pa
ravno	ravno
potrebno	potrebno
ſe	se
lohka	lahko
koſzhek	košček
noviga	novega
zhêſna	česna
na	na
dervó	drva
obéſi	obesi
	
inu	in
per	pri
njemu	njemu
bom	bom
	
v	v
letu	letu
0000	0000
je	je
bila	bila
semlja	zemlja
tako	tako
nerodovitna	nerodovitna
de	da
ſo	so
revni	revni
ljudje	ljudje
v	v
letu	letu
0000	0000
tako	tako
ſtradali	stradali
de	da
ſo	so
po	po
vezh	več
krajih	krajih
travo	travo
in	in
otrobe	otrobe
jedli	jedli
in	in
od	od
lakote	lakote
merli	umrli
	
snala	znala
je	je
dobro	dobro
roshize	rožice
resljati	rezljati
ino	in
tak	tako
zhudno	čudno
lepo	lepo
ſo	so
bile	bile
narete	napete
de	da
bi	bi
ne	ne
mogle	mogle
lepſhi	lepši
israſti	izrastki
	
inu	in
je	je
viduv	vidim
dva	dva
zhovna	ovna
per	pri
kraju	kraju
jesera	jezera
ſtati	stati
	
ribzhi	ribiči
pak	pa
ſo	so
bli	bili
vonkej	vonj
ſtopili	stopili
inu	in
ſo	so
mreshe	mreže
pralli	pralni
	
inu	in
ta	ta
isdajavz	izdaja
je	je
nym	nym
biv	biv
dal	dal
enu	eno
snamine	znamenje
rekozh	rekoč
	
katirigakol	katerega
jeſt	jaz
bom	bom
kuſhnuv	kušanov
taiſti	taisti
je	je
	
nje	n
	
boſh	boš
rekel	rekel
	
to	to
je	je
zhes	čez
poſtavo	postavo
naſhe	naše
nature	nature
	
nova	nova
drushba	družba
na	na
şhtajerſkim	štajerskem
krajnſkim	krajnskem
korſhkim	koroškem
in	in
v	v
gornimu	gornjem
eſtrajhu	strahu
	
pojdite	pojdite
sdaj	zdaj
bukvize	bukvice
po	po
deshêli	deželi
voſhim	vašim
vam	vam
de	da
bi	bi
vaſ	vas
moji	moji
rojaki	rojaki
prijasno	prijazno
ſprejéli	sprejeli
taki	taki
ki	ki
imajo	imajo
veliko	veliko
shivine	živine
in	in
tudi	tudi
taki	taki
ki	ki
imajo	imajo
le	le
majhno	majhno
ſhtalo	štelo
	
bi	bi
sa	za
glavo	glavo
ſe	se
prijeli	prijeli
naglo	naglo
ſpet	spet
shelél'	želel
umrét'	umreti
	
kader	kadar
kaj	kaj
svetega	svetega
beresh	bereš
kader	kadar
premishlujesh	premišljuje
kader	kadar
beſſedo	besedo
boſhjo	božjo
poshlushash	posluša
kader	kadar
sè	si
per	pri
s.	s.
mashi	maši
kader	kadar
molesh	moreš
ali	ali
te	te
stvary	stvari
na	na
svejtu	svetu
ogledujesh	ogleduje
povęj	povej
meni	meni
kolku	kolku
zhutesh	žrtev
ti	ti
boſhjeh	božjih
gnad	gnad
ſraven	zraven
	
tu	tu
mu	mu
babura	babura
s	z
hivavſko	živalsko
ponishnoſtijo	ponižnostjo
odgovori	odgovori
de	da
ni	ni
ſizer	sicer
nobena	nobena
ſvetniza	svetnica
vender	vendar
mu	mu
pa	pa
hozhe	hoče
toliko	toliko
od	od
pergodbe	pergodbe
povedati	povedati
kolikor	kolikor
ji	ji
je	je
bog	bog
rasodel	razodel
	
goſpá	gospa
	
00.	00.
inu	in
njegóvi	njegovi
jógri	jogri
rekó	reke
k'	k
njemu	njemu
	
od	od
kod	kod
tèdaj	tedaj
bómo	bomo
vsęli	vzeli
v'	v
puſhavi	puščavi
tóliku	toliko
kruha	kruha
de	da
ſe	se
ena	ena
takú	taka
velika	velika
mnóshiza	množica
naſiti	nasiti
	
pr.	pr
kdo	kdo
nadlog	nadlog
	
sdaj	zdaj
jih	jih
je	je
le	le
v'	v
prílikah	prilikah
uzhil	učil
	
ſe	se
sopet	zopet
verne	vrne
ter	ter
rêzhe	reče
	
o	o
hvala	hvala
bogú	bogu
de	da
ſte	ste
vunder	vendar
ví	vi
	
fant	fant
ki	ki
ſhe	še
v	v
ſvôjim	svojem
shivljênju	življenju
kaj	kaj
taziga	takega
ni	ni
ſliſhal	slišal
ſe	se
je	je
slo	zlo
veſelil	veselil
savolj	zavoljo
téga	tega
in	in
kôj	kaj
je	je
hôtel	hotel
tudi	tudi
on	on
trobiti	trobiti
	
na_prodaj	naprodaj
v	v
ljubljani	ljubljani
per	pri
bukvarju	bukvar
goſpodu	gospodu
lercharju	lercherju
na	na
velikim	velikem
tergu	trgu
	
pobegnil	pobegnil
je	je
ino	in
po	po
ſamotah	samotah
ſe	se
potíkal	potikal
	
bara	bara
ſtaraſhina	starešina
ſoſede	soseda
	
proſto	prosto
je	je
po	po
dvoru	dvoru
in	in
po	po
gradu	gradu
hodila	hodila
	
tvojo	tvojo
pravo	pravo
rèſsnizo	resnico
mi	mi
povej	povej
	
dobro	dobro
je	je
ako	a
je	je
pod	pod
peſhéno	peščeno
brasdo	brado
taka	taka
perſt	prst
ki	ki
mokrôtnoſt	mokrotnosti
brasdi	brazdi
perdershi	peresi
	
potlej	potlej
je	je
med	med
njimi	njimi
jedel	jedel
	
napoved	napoved
kmetijſkih	kmetijskih
bukev	bukev
knig	knjig
	
itdr.	itd
	
o	o
bog	bog
	
vſe	vse
je	je
dár	dan
tvój	tvoj
torej	torej
tud'	tudi
shivljenje	življenje
ti	ti
ſi	si
móder	moder
ſtvarnik	stvarnik
vſih	vseh
rezhi	reči
	
ji	ji
je	je
rékel	rekel
	
in	in
ſhe	še
shal	žal
beſéde	besede
mi	mi
né	ne
rezheſh	rečeš
	
she	že
nekej	nekaj
vaſha	časa
gnada	gnada
	
matizh.	matič.
	
dobri	dobri
deklizi	deklici
ſte	ste
ſo	so
djali	dali
bom	bom
ſkerbela	skrbela
tudi	tudi
vama	sama
kakſhino	kakšno
veſelje	veselje
narediti	narediti
na_to	nato
dajo	dajo
slatarju	zlatarju
dva	dva
perſtana	prstana
is	iz
nar	nari
zhiſtiſhiga	čistega
slata	zlata
ſtoriti	storiti
	
na	na
vſakim	vsakem
perſtani	prstani
je	je
bila	bila
opomniza	sopotnica
alj	ali
lepa	lepa
potozhniza	potočnica
is	iz
ſvetlih	svetlih
shlahnih	žlahtnih
kamenzov	kamnov
vdélana	vdelana
pet	pet
je	je
bilo	bilo
ſivih	sivih
alj	ali
plavih	plavih
safirov	safirjev
jaſnih	jasnih
ko	ko
ribje	ribje
oko	oko
v'	v
ſredi	sredi
pa	pa
diamant	diamant
romeno	rojeno
ſvetel	svetel
ko	ko
slato	zlato
ſonze	sonce
	
na	na
méro	mero
kakor	kakor
ſe	se
terſt	trst
povikſhuje	povečuje
ſe	se
tudi	tudi
zela	cela
ilirija	ilirija
boljſha	boljša
	
satorej	zatorej
usemite	vzemite
boshje	božje
oroshje	orožje
de	da
boſte	boste
mogli	mogli
v'	v
hudimu	hudem
zhaſſu	času
superſtati	pristati
inu	in
v'	v
uſſih	vseh
rezhęh	rečeh
popolnema	popolnoma
obſtati	obstati
	
dobro	dobro
manengo	mnenje
de	da
otshe	otoške
kerstiti	krstiti
koker	kakor
je	je
kristus	kristus
goripostavel	izpostavil
inu	in
koker	kakor
ima	ima
katholshka	katoliška
zirkuv	cerkev
navado	navado
kerstiti	krstiti
	
povej	povej
meni	meni
le	le
eno	eno
minuto	minuto
kader	kadar
be	be
buh	bo
tebi	tebi
k'	k
serzu	srcu
govoril	govoril
nabil	nabil
tudi	tudi
takrat	takrat
kader	kadar
se	se
se	si
gnadi	godi
boſhji	božji
ſuperpoſtavlal	zoperstavljal
	
hodi	hodi
ſa	za
mano	mano
	
pa	pa
bog	bog
vé	ve
de	da
ſim	sem
nedolshna	nedolžna
	
kadar	kadar
boſh	boš
v	v
zhaſti	časti
in	in
v	v
bogaſtvu	bogastvu
shivel	živel
ne	ne
posabi	pozabi
ſvôje	svoje
uboge	uboge
matere	matere
	
skleni	skleni
sam	sam
per	pri
sebi	sebi
rajshe	rajše
uſſako	vsako
minuto	minuto
poprej	poprej
umreti	umreti
koker	kakor
tvojega	tvojega
nardobrutlivshega	njegovega
boga	boga
tudi	tudi
le	le
is	iz
enem	enem
majhenem	majhenem
greham	grehom
reſhalliti	rešiti
	
jesus	jezus
je	je
odgovoruv	odgovoril
	
ti	ti
bi	bi
naimov	nazimov
nobene	nobene
oblaſte	oblasti
zhes	čez
mene	mene
kader	kadar
bi	bi
tebi	tebi
nabilu	nabil
danu	dano
od	od
sgorej	zgoraj
doli	dali
satu	zato
katiri	kateri
je	je
mene	mene
tebi	tebi
isdal	izdal
vekſhe	vešče
greh	greh
ima	ima
	
perblishajte	približajo
ſe	se
vy	v
tukaj	tukaj
	
00.	00.
inu	in
pole	poleg
ena	ena
chananæjſka	dunajska
shena	žena
katęra	katera
je	je
is	iz
tihiſtih	tistih
krajov	krajev
priſhla	prišla
je	je
vpyla	vila
sa	za
njim	njim
rekózh	rekoč
	
vſmili	vsmili
ſe	se
zhes	čez
mene	mene
goſpòd	gospod
ti	ti
şyn	in
davidov	davidov
	
moja	moja
hzhy	hči
je	je
od	od
hudizha	hudiča
hùdú	hudo
sdęlana	izdelana
	
m.	m.
	
veliku	veliko
proſsá	prosa
	
aku	ako
bode	bode
sa	za
zaita	tita
ſejanu	sejanu
	
katęri	kateri
zhe	že
is	iz
zhlovęſhke	človeške
ſlabóſti	slabosti
faly	fala
ſe	se
ne	ne
isgovarja	izgovarja
ampak	ampak
ſe	se
obtóſhi	obtoži
inu	in
pobólſha	poboljša
	
katiri	kateri
so	so
grehi	grehi
v'	v
s.	s.
duhá	duhu
	
ti	ti
ſi	si
bla	bila
rudęzha	rdeča
inu	in
ſi	si
ſe	se
jokala	jokala
	
toj	tuj
obrás	obraz
je	je
bil	bil
vùs	ves
opa	opa
	
00.	00.
povíti	poviti
rakovi	rakovi
nudelni	nedelni
	
tudi	tudi
rajnza	krajnca
zeſariza	cesarica
maria	marija
teresia	terezija
in	in
zeſar	cesar
joshef	jožef
poſebno	posebno
pa	pa
zeſar	cesar
franz	franc
neumerjozhiga	neusmerjenega
ſpomina	spomina
ſo	so
veliko	veliko
ſtorili	storili
sa	za
povikſhanje	povišanje
tèrſta	trsta
in	in
ilirſkih	ilirskih
deshèl	dežel
	
miz.	mi
pak	pa
je	je
bil	bil
toku	tako
perlisnen	priznan
toku	tako
ſe	se
je	je
snal	znal
ſukat	sukati
okoli	okoli
mene	mene
take	take
lępe	lepe
rezhy	rey
mi	mi
je	je
pravil	pravil
	
vſe	vse
drevéſa	drevesa
in	in
germovja	grmovja
v	v
belôti	celoti
plavajo	plavajo
kakor	kakor
de	da
bi	bi
bile	bile
s	s
zvetjem	cvetjem
poſute	posute
	
v'	v
en	en
polizh	polič
ſroviga	surovega
mlęka	mleka
deni	dani
devęt	devet
jajz	jajc
inu	in
enkaj	nekaj
preſjaniga	prespanega
zukra	cukra
vſe	vse
ſkup	skupaj
dobro	dobro
rastepi	raztopi
al	ali
rasshverkaj	razširjajo
po	po
	
00.	00.
gorka	gorska
selena	zelena
polivka	polivka
	
kedar	kadar
je	je
bil	bil
she	že
vſe	vse
sapravil	zapravil
je	je
vſtala	ostala
v'	v
tiſti	tisti
desheli	deželi
velika	velika
lakota	lakota
	
h	h
vezhnimu	večnemu
ſpominu	spominu
boshje	božje
pravize	pravice
in	in
boshjiga	božjega
uſmiljenja	usmiljenja
ta	ta
korz	kri
tukej	tukaj
viſi	visi
	
govoruv	govorov
	
de	da
od	od
teh	teh
katire	katere
ſi	si
meni	meni
dal	dal
niſim	nisem
sgubuv	zguba
nobeniga	nobenega
	
rêkla	rekla
	
krepano	krepak
shivino	živino
naj	naj
le	le
hitro	hitro
odpêljejo	odpeljejo
pa	pa
ne	ne
is	iz
kóshe	kože
dévati	deveti
dokler	dokler
ſe	se
vſa	vsa
ne	ne
is	iz
hladi	hladi
	
urno	urno
kaj	kaj
je	je
noviga	novega
	
na	na
tu	tu
se	se
dolipoklekne	poklekne
	
boleſlav	boleslav
njéni	njeni
ljubi	ljubi
otrôk	otrok
je	je
med_tém	medtem
pràv	prav
odraſtel	odrasel
in	in
je	je
bil	bil
sdaj	zdaj
prav	prav
ljubesnjiv	ljubezniv
fantizh	fantič
ki	ki
je	je
shé	že
hoditi	hoditi
jél	ujel
	
fajmoſhter	fajmošter
	
in	in
kdo	kdo
vé	ve
zhe	če
bi	bi
moj	moj
príhod	prihod
mosháma	moškima
ki	ki
ſta	sta
mi	mi
shivljênje	življenje
puſtila	pustila
