balthesar	balthazar
de	de
lima	lima
cõ	com
a	a
poenetencia	penitência
que	que
lhe	lhe
derão	deram
pera	pera
avisar	avisar
aos	aos
snres	snres
do	do
sancto	santo
oficio	ofício
	
pode	pode
de	de
tras	traz
saudades	saudades
e	e
auzensia	ausência
de	de
vosa	vossa
fa	fa
q	que
não	não
saira	sairá
da	da
terra	terra
nen	nen
ira	ira
sobre	sobre
o	o
mar	mar
e	e
a	a
mĩ	mim
sera	será
iso	isso
parte	parte
de	de
me	me
levar	levar
ds	ds
mto	muito
sedo	cedo
a	a
ese	esse
reino	reino
q	q
pois	pois
sra	sra
sofreis	sofrem
a	a
minha	minha
auzensia	ausência
e	e
por	por
tãotos	tantos
anos	anos
con	com
a	a
vida	vida
tão	tão
arisquada	arriscada
	
sesta	sesta
ije	ije
00	00
d	d
agosto	agosto
de	de
sue	sue
mto	muito
lial	leal
amigo	amigo
q	que
sempre	sempre
sera	será
ate	até
a	a
morte	morte
domingos	domingos
coelho	coelho
sor	sor
minha	minha
hesta	esta
não	não
he	e
pra	pra
mais	mais
q	que
pra	pra
vos	vos
dar	dar
conta	conta
de	de
meus	meus
travalhos	trabalhos
q	que
por	por
vos	vos
tenho	tenho
pasados	passados
e	e
paso	passou
quada	cada
dia	dia
que	que
amanese	amanece
sem	sem
eu	eu
ter	ter
culpa	culpa
nenua	nena
	
numqua	nunqua
neste	neste
mumdo	mundo
quys	quis
cura	cura
vosa	vossa
merse	mercê
mes	mes
ja	ja
aguora	agora
me	me
tenho	tenho
bem	bem
arepemdydo	arrependido
dyso	dyson
	
não	não
sei	sei
se	se
tomara	tomará
diso	disso
carguo	cargo
e	e
prazeria	prazerosa
a	a
ds	ds
q	que
não	não
sea	seja
necesario	necessário
	
he	e
me	me
mãodẽ	mande
hũ	um
llẽço	lenço
q	que
tenha	tenha
hũ	um
sinall	sinal
com	com
houtro	outro
q	que
me	me
derão	deram
coãodo	soando
fui	fui
ẽ	é
q	que
vira	vira
ha	a
quarta	quarta
q	que
vm	vm
me	me
mãodar	mandar
cõ	com
houtra	outra
allguma	alguma
se	se
allguẽ	alguém
me	me
quiser	quiser
mãodar	mandar
ha	a
coall	coal
se	se
dara	dará
na	na
rua	rua
nova	nova
dos	dos
feros	ferros
ẽ	é
quasa	quasa
de	de
allvo	alvo
mẽdes	mendes
merquador	mercador
q	que
foi	foi
meu	meu
cõpanheiro	companheiro
nesta	nesta
prisão	prisão
	
quãdo	quando
esta	esta
na	na
igreja	igreja
vai	vai
o	o
samtissimo	santíssimo
sacramẽto	sacramento
	
neste	neste
caso	caso
nõ	não
digo	digo
mais	mais
somte	somente
lhe	lhe
rogar	rogar
q	que
nã	não
aja	haja
ãtre	antre
nos	nos
deferencas	diferencas
porq	porque
eu	eu
lhe	lhe
prometo	prometo
que	que
niso	nisso
nã	não
pqua	pca
nada	nada
comigo	comigo
porque	porque
dã	dão
ho	o
castanho	castanho
	
francamte	francamente
se	se
demãda	demanda
da	da
pa	pa
particulares	particulares
negocios	negócios
não	não
hay	hay
outra	outra
no	no
mũdo	mundo
	
comfio	confio
ẽ	em
ds	ds
ajudar÷me	ajudar
ver	ver
ẽ	é
vosa	vossa
companhia	companhia
ou	ou
eles	eles
na	na
minha	minha
	
senhor	senhor
ahy	ahy
vay	vai
a	a
ropa	roupa
	
isto	isto
basta	basta
pa	pa
vosa	vossa
merçe	mercê
	
nõ	no
ha	ha
senõ	senão
hũa	a
cousa	cousa
que	que
me	me
pesa	peça
do	do
dinheiro	dinheiro
de	de
chevilỹ	chevilly
	
nã	não
menos	menos
ey	e
mester	mister
nada	nada
do	do
seu	seu
a	a
ds	ds
gracas	graças
somte	somente
d	d
estar	estar
ser	ser
amigo	amigo
q	que
se	se
me	me
fose	fosse
mester	mester
negocear	negociar
algo	algo
nesa	nessa
terã	terá
terei	terem
ẽ	é
vomtade	vontade
de	de
lho	lho
remeter	remeter
como	como
elle	ele
faz	faz
a	a
mỹ	mk
	
ds	ds
he	e
bon	bon
juiz	juiz
	
e	e
asĩ	ash
e	e
nesesario	necessário
saber	saber
quen	quem
he	e
o	o
senhorio	senhorio
dos	dos
moinhos	moinhos
pa	pa
q	que
lhe	lhe
rogen	rogen
pa	pa
algũa	alguma
pa	pa
q	que
os	os
não	não
queira	queira
plo	pelo
presso	preço
	
de	de
oeiras	oeiras
oje	hoje
sesta÷fra	sesta
d	d
endoeaças	endoenças
00	00
de	de
março	março
de	de
000	000
anos	anos
	
snora	snora
pesovolo	pescarolo
q	que
me	me
perdoe	perdoe
porque	porque
o	o
portador	portador
estava	estava
de	de
presa	presa
	
vm	vm
lhe	lhe
de	de
hũ	um
abraco	abraço
por	por
mĩ	mim
mto	muito
apertado	apertado
e	e
lhe	lhe
beije	beije
as	as
mãos	mãos
muitas	muitas
vezes	vezes
por	por
todas	todas
e	e
que	que
lhe	lhe
dou	dou
novas	novas
que	que
estou	estou
mto	muito
bem	bem
ds	ds
seja	seja
louvado	louvado
e	e
cõ	com
mta	mta
saude	saude
e	e
mto	muito
bem÷desposta	indisposta
e	e
cõ	com
todos	todos
os	os
meos	meus
detes	dentes
mto	muito
alvos	alvos
e	e
lypos	limpos
e	e
hando	ando
mto	muito
dereta	direta
como	como
dira	dirá
o	o
filho	filho
de	de
vm	vm
que	que
bem	bem
me	me
vio	viu
e	e
dira	dirá
se	se
e	e
verdade	verdade
	
e	e
eu	eu
ja	ja
qom	com
todos	todos
estes	estes
emfadamtos	enfadados
por	por
ouvyr	ouvir
que	que
não	não
estava	estava
no	no
presemte	presente
qoando	quando
veo	veo
mos	mos
nos	nos
mynha	minha
yrma	irmã
que	que
nos	nos
mãdava	mandava
chamar	chamar
	
ẽcömẽdas	encomendas
mta	mta
	
e	e
asin	assim
as	as
peso	pessoa
particullarmte	particularmente
de	de
minha	minha
fa	fa
qn	qn
mais	mais
trago	trago
no	no
sentido	sentido
e	e
mais	mais
trabalho	trabalho
me	me
da	da
porq	porque
he	e
molher	mulher
e	e
algũ	algum
tãoto	tanto
de	de
sua	sua
condisão	condição
	
snora	snora
may	may
por	por
as	as
outras	outras
que	que
lhe	lhe
tenho	tenho
espto	esperto
lhe	lhe
tenho	tenho
dado	dado
novas	novas
de	de
como	como
ficava	ficava
de	de
saude	saudade
no	no
colego	colégio
de	de
samta	santa
barbora	barbára
nas	nas
quaes	quais
lhe	lhe
fiz	fiz
minha	minha
recomemdasam	recomendação
e	e
a	a
snora	snora
minha	minha
tia	tia
e	e
as	as
minhas	minhas
irmãs	irmãs
e	e
asy	asy
a	a
snora	snora
minha	minha
irmãa	irmã
margarita	margarita
preve	prevê
e	e
ao	ao
sor	sor
meu	meu
cunhado	cunhado
martim	martin
	
criaio	criado
mto	muito
bem	bem
porq	porque
se	se
eu	eu
tiver	tiver
vida	vida
vos	vos
vereis	vereis
ho	o
q	que
eu	eu
faso	faço
	
fico	fico
rogando	rogando
a	a
deus	deus
por	por
vm	vm
	
cada	cada
dya	dia
vego	vejo
cartas	cartas
suas	suas
e	e
hele	hele
mynhas	minhas
e	e
hesta	está
muyto	muito
de	de
sauda	saudade
e	e
asỹ	ash
toda	toda
sua	sua
gẽte	gente
	
por	por
agora	agora
não	não
vos	vos
quero	quero
emfadar	emular
mais	mais
com	com
me	me
travalhos	trabalhos
senão	senão
fiquar	ficar
rogando	rogando
a	a
noso	nosso
sor	sor
q	que
vos	vos
de	de
vida	vida
e	e
saude	saudade
pra	pra
emparo	emparo
deses	desses
meninos	meninos
	
qu	qu
elrey	elrey
noso	nosso
sõr	ser
ho	o
puder	poder
da	da
capitanya	capitanya
nẽ	nem
no	no
tira	tira
a	a
hũ	um
escudeyro	escudeiro
nẽ	nem
no	no
acrecẽta	acrescenta
a	a
hũ	h
fidalgo	fidalgo
porq	porque
ha	a
ge	ge
da	da
capitanya	capitania
nã	não
se	se
põe	põe
nẽ	nem
se	se
tira	tira
	
noso	nosso
snor	snor
seija	seija
cõ	cõ
vm	vm
he	e
o	o
tenha	tenha
da	da
sua	sua
mão	mão
amẽ	amen
	
o	o
traslado	traslado
he	e
ho	o
siguĩte	seguinte
	
de	de
lixboa	lixboa
aos	aos
qtro	quatro
ds	ds
de	de
março	março
de	de
0000	0000
anos	anos
	
se	se
podera	poderá
ser	ser
chegar	chegar
vm	vm
ao	ao
mogadro	mogadouro
pecame	pecam
eu	eu
yr	ir
como	como
elle	ele
ia	ia
q	que
todos	todos
assi	assim
me	me
desemparão	desemparam
de	de
todo	todo
	
de	de
ponte	ponte
de	de
lima	lima
e	e
de	de
julho	julho
00	00
de	de
00	00
anos	anos
o	o
prior	prior
xpvão	xxvª
cardoso	cardoso
ẽ	é
ẽves	yves
a	a
0	0
de	de
junho	junho
0000	0000
sra	sra
tiã	tião
	
quys	quis
o	o
dẽs	deus
obrar	obrar
ela	ela
	
de	de
seu	seu
irmão	irmão
luys	luis
nunez	nunez
qu	que
sua	sua
saude	saude
deseja	deseja
	
e	e
portãto	portanto
nesta	nesta
nã	não
direy	direi
mais	mais
somte	somente
pidir-lhe	pedir
por	por
merçe	mercê
que	que
os	os
14600	14600
rs	rs
da	da
sõra	serra
minha	minha
may	may
me	me
mãde	mande
ẽpregados	empregados
ẽ	é
algo	algo
que	que
se	se
faça	faça
proveito	proveito
	
peço÷lhe	peço
muito	muito
q	que
saiba	saiba
diso	disso
como	como
he	e
q	q
mo	mo
mãode	mande
dizer	dizer
he	e
como	como
helle	ele
vier	vier
q	q
follgarei	folgares
ver	ver
requado	requadro
seu	seu
q	que
a	a
muito	muito
q	q
ho	ou
não	não
vi	vi
	
e	e
comfye	confie
ẽ	em
mỹ	m
que	que
sã	são
homẽ	homem
pa	pa
lhe	lhe
dar	dar
a	a
ganhar	ganhar
mays	mais
do	do
q	que
iso	isso
	
e	e
pera	pera
ysto	isto
a	a
mister	mister
seiscemtos	seiscentos
myl	mil
res	reais
	
e	e
seja	seja
isto	isto
de	de
manra	maneira
q	que
me	me
escreva	escreva
este	este
ano	ano
q	que
ven	ven
q	que
fiqa	fica
mto	muito
gorda	gorda
e	e
ben÷desposta	bundespost
porq	porque
eu	eu
o	o
mesmo	mesmo
fiqo	ficou
ds	ds
seja	seja
louvado	louvado
	
hem	em
as	as
hurqas	urnas
q	que
partirão	partiram
em	em
8o	8o
hescreverei	escreverei
mais	mais
ao	ao
çerto	certo
	
senão	senão
vede	vede
os	os
gostos	gostos
e	e
contẽtamtos	contentamento
en	en
q	que
vive	vive
vosa	vossa
mai	mai
e	e
pois	pois
tendes	tendes
o	o
espelho	espelho
tão	tão
pto	perto
não	não
sera	será
nesesario	necessário
reprezẽtar÷vos	representar
outro	outro
	
e	e
não	não
avemdo	havendo
outro	outro
de	de
novo	novo
lhe	lhe
beijo	beijou
as	as
mãos	mãos
rogando	rogando
a	a
noso	nosso
sõr	ser
vos	você
tenha	tenha
en	en
sua	sua
guarda	guarda
	
e	e
la	la
me	me
fey	fey
nosso	nosso
sõr	sôr
merce	mercê
que	que
fyz	fiz
hũa	a
pityção	petição
a	a
mesa	mesa
em	em
como	como
se	se
ela	ela
yva	yva
apresentar	apresentar
e	e
a	a
mãdarõ	mandar
yr	yr
outra	outra
vez	vez
solta	solta
	
asỹ	ash
o	o
pode	pode
dizer	dizer
ao	ao
sõr	ser
seu	seu
pay	pai
o	o
coall	coal
me	me
ẽcomẽda	encomenda
muyto	muito
e	e
asỹ	ash
aos	aos
sõres	seres
seos	seus
fos	fos
a	a
quẽ	quem
me	me
ds	ds
deixe	deixe
v	v
ẽ	em
allgũ	algum
tempo	tempo
a	a
meu	meu
cunhado	cunhado
q	que
haja	haja
hesta	esta
po	por
sua	sua
q	que
lhe	lhe
não	não
hescrevo	escrevo
po	po
ao	ao
presẽte	presente
não	não
aver	haver
que	que
	
a	a
sra	sra
ca	ca
careira	carreira
beijai	beijai
por	por
mĩ	mí
mtas	muitas
vezes	vezes
as	as
mãos	mãos
ho	o
mesmo	mesmo
fa	fa
fazei	fazem
a	a
sra	sra
vosa	vossa
tia	tia
e	e
a	a
sra	sra
izabell	isabel
de	de
teves	teves
e	e
sra	sra
ma	ma
d	d
allmada	almada
e	e
as	as
mais	mais
sras	sras
a	a
quen	quem
devo	devo
con	con
quen	quién
cunprireis	cumprireis
por	por
mỹ	m
e	e
a	a
minha	minha
tia	tia
e	e
a	a
ca	ca
do	do
carvalhal	carvalhal
minha	minha
comadre	comadre
	
e	e
não	não
aserte	acerte
de	de
fiqar	ficar
algũa	alguma
couza	coisa
de	de
ver	ver
por	por
falta	falta
de	de
a	a
ler	ler
e	e
asĩ	ask
me	me
escreva	escreva
se	se
arecadou	arrecadou
todo	todo
ho	o
dro	drop
q	que
se	se
me	me
devia	devia
e	e
se	se
vendeo	vendeu
a	a
roupa	roupa
e	e
por	por
coanto	cuanto
	
xpo	xpo
com	com
todos	todos
	
soube	soube
estar	estar
ẽ	em
ffrandes	offrandes
o	o
portador	portador
q	que
se	se
diz	diz
alomso	alonso
lopez	lópez
mor	mor
q	que
foi	foi
ẽ	em
azamor	azamor
	
he	e
me	me
mãodẽ	mande
muitas	muitas
novas	novas
de	de
si	si
he	e
sinais	sinais
q	que
pasasemos	passássemos
pa	pa
q	que
eu	eu
seja	seja
sabedor	sabedor
q	que
sabẽ	sabem
novas	novas
minhas	minhas
	
e	e
asy	asy
espero	espero
ẽ	é
noso	nosso
sor	sor
q	que
çedo	cedo
me	me
dara	dará
lugar	lugar
pa	pa
me	me
yr	yr
pa	pa
la	la
pa	pa
vos	vos
ver	ver
poque	poque
outra	outra
cousa	coisa
mays	mais
não	não
desejo	desejou
q	que
vervos	verbos
	
e	e
po	po
a	a
devoção	devoção
que	que
sempre	sempre
tive	tive
ẽ	em
seus	seus
cõselhos	conselhos
nõ	nõ
o	o
quis	quis
uzar	usar
sẽ	sem
seu	seu
cõselho	conselho
	
e	e
porq	porque
isto	isto
não	não
va	va
mais	mais
por	por
diãte	diante
e	e
não	não
mate	mate
a	a
anbos	ambos
escuzo	escuso
de	de
dizer	dizer
couzas	coisas
en	en
q	que
me	me
deleitava	deleitava
porq	porque
ho	o
tenho	tenho
por	por
milhor	melhor
remedio	remédio
q	que
dizello	dizer
	
a	a
mão	mão
direita	direita
em	em
se	se
abrindo	abrindo
a	a
igreja	igreja
aonde	aonde
o	o
não	não
vem	vem
senão	senão
os	os
q	que
lhe	lhe
fiquã	fiquem
diante	diante
	
snor	snort
	
novas	novas
da	da
tera	terra
dizem	dizem
q	que
barçelona	barcelona
se	se
entregua	entrega
ao	ao
gemro	genro
d	d
ell÷rei	elrei
po	po
dinheiro	dinheiro
	
achei÷me	achei
ẽ	é
hũa	a
galle	galle
que	que
deu	deu
a	a
costa	costa
cõ	com
travesia	travessia
õde	onde
sahi	saiu
cõ	com
grãde	grande
trabalho	trabalho
e	e
pirigro	perigo
que	que
hi	hi
todos	todos
levamos	levamos
	
não	não
quero	quero
de	de
vm	vm
outra	outra
cousa	coisa
nũqua	nova
a	a
pertendi	pretendi
	
ẽcomẽdainos	encomendados
ẽ	em
merçe	mercê
do	do
sr	sr
meu	meu
tio	tio
duarte	duarte
alvz	alvim
e	e
do	do
sr	sr
ãto	até
falo	falou
e	e
das	das
soras	sombras
suas	suas
molheres	mulheres
e	e
fos	fos
	
que	que
sayo	saio
noso	nosso
irmão	irmão
dyo	dyo
glz	glz
e	e
mãdou	mandou
chamar	chamar
a	a
sua	sua
molher	mulher
por	por
hũa	a
quarta	quarta
e	e
ela	ela
foy	foi
	
q	q
des	des
q	que
nestas	nestas
partes	partes
hestamos	estamos
numqua	nunca
vymos	vimos
somẽte	somente
huã	huã
q	q
cõ	com
as	as
cartas	cartas
de	de
po	poá
luys	luís
mãdastes	mandastes
q	que
vyerão	vieram
ter	ter
a	a
mão	mão
d	d
amt	amt
lopez	lópez
e	e
vyerão	vieram
ter	ter
a	a
hesta	esta
vylla	villa
hũ	um
dya	dia
dypoys	depois
q	que
nos	nos
vyemos	viemos
q	que
levey	levei
tamto	tanto
cõtemtamẽto	contentamento
cõ	com
hella	ela
q	que
dizervolo	dizermos
não	não
sey	sei
	
e	e
o	o
mesmo	mesmo
fara	fará
don	don
jo	jon
a	a
quen	quem
pode	pode
acupar	ocupar
en	en
tudo	tudo
	
mas	mas
gças	graças
a	a
noso	nosso
sor	sor
eu	eu
vym	vim
eu	eu
ẽfym	enfim
a	a
minha	minha
võtade	vontade
e	e
serey	serey
ẽ	é
breve	breve
la	la
na	na
tera	terra
prazemdo	trazendo
a	a
noso	nosso
sor	sor
	
poque	poque
bẽ	bem
sabe	sabe
que	que
reliqũtur	relictum
ĩ	í
morbis	morbis
facille	facile
recidivũ	recidiva
cõsueverunt	cognoverunt
	
no	no
caixão	caixão
vai	vai
hũa	a
pesa	peça
de	de
touquinha	touquinha
pa	pa
veo	veo
vormelha	vermelha
q	que
me	me
encomendou	encomendou
	
se	se
mãodar	mandar
algũ	algum
dinhro	dinheiro
disto	disto
tomaio	tomai
e	e
escreveme	escrevem
o	o
coãto	canto
e	e
o	o
q	que
faz	faz
e	e
não	não
lhe	lhe
esquesa	esqueça
de	de
mo	mo
escrever	escrever
pa	pa
saber	saber
ho	o
q	q
ey	e
de	de
fazer	fazer
	
snr	snr
	
mãdaymo	mayday
por	por
almãcor	almançor
q	que
lhe	lhe
tornara	tornará
a	a
levar	levar
ho	o
dinheyro	dinheiro
ẽpregado	empregado
ẽ	é
cousas	cousas
de	de
qua	quan
q	que
lhe	lhe
valhã	valham
mais	mais
e	e
fiquay÷lhe	ficalhe
vos	vos
por	por
yso	isso
e	e
põde÷lhe	pôde
hos	os
bordates	bordas
ẽ	em
penhor	penhor
ẽ	é
sua	sua
mão	mão
e	e
venha	venha
todavya	todavia
ho	o
freo	freio
	
de	de
mezquita	mesquita
e	e
pasqual	pasqual
cerrão	serrão
se	se
abanda	abandona
e	e
disem	dizem
q	que
se	se
va	va
quem	quem
se	se
quiser	quiser
yr	ir
e	e
q	que
se	se
esta	esta
quem	quem
se	se
quiser	quiser
estar	estar
	
o	o
boysu	boys
de	de
trigo	trigo
de	de
la	la
mesmo	mesmo
da	da
rochela	rochela
valeoo	valeu
a	a
bxx	bxx
rs	rs
e	e
agora	agora
val	val
a	a
x	x
	
e	e
asy	asy
se	se
teverdes	tiverdes
novas	novas
de	de
marseylhas	marselhas
e	e
de	de
minha	minha
mãae	mãe
e	e
de	de
todos	todos
nosos	nossos
amygos	amigos
	
pa	pa
dar	dar
cõta	conta
a	a
vm	vm
de	de
meus	meus
trabalhos	trabalhos
q	que
cõ	com
hella	ela
tenho	tenho
pasados	passados
he	e
muito	muito
llargo	llargo
	
eu	eu
vos	vos
rogo	rogo
que	que
vos	você
emtemdaes	entenda
nyso	niso
e	e
me	me
fazr	fazr
este	este
prazer	prazer
e	e
eu	eu
volo	volo
reconhecerey	reconhecerei
	
nesta	nesta
nõ	nõ
digo	digo
mais	mais
somte	somente
q	que
o	o
noso	nosso
sñr	sñr
ho	ho
tenha	tenha
sempre	sempre
ẽ	em
sua	sua
guarda	guarda
	
de	de
coçhin	cochim
a	a
0	0
de	de
dezro	decoro
de	de
0000	0000
de	de
voso	vosso
marido	marido
jullião	julião
da	da
costa	costa
filha	filha
	
e	e
não	não
sega	sega
carta	carta
tam	tão
curta	curta
como	como
a	a
q	que
me	me
qua	qua
mãdaes	modais
q	q
carta	carta
para	para
tam	tão
lomge	longe
tera	terra
não	não
ha	ha
de	de
ser	ser
tão	tão
curta	curta
	
vosos	vossos
cunhados	cunhados
vos	vos
mandão	mandam
mtos	mtos
rosados	roçados
	
e	e
de	de
como	como
asim	assim
o	o
dice	dick
e	e
q	que
o	o
conhecia	conhecia
por	por
serẽ	serem
ambos	ambos
naturaes	naturais
desta	desta
cidade	cidade
e	e
q	que
o	o
ditto	dito
anto	anton
de	de
araujo	araujo
ficava	ficava
con	com
vida	vida
o	o
afirmo	afirmou
in	in
verbo	verbo
saçerdotis	sacerdotis
	
de	de
seu	seu
sobrinho	sobrinho
avizo	avisou
a	a
vm	vm
q	q
he	e
botado	botado
a	a
essa	essa
terra	terra
e	e
me	me
fes	fez
a	a
maior	maior
ruindade	ruindade
q	que
podia	podia
ser	ser
	
o	o
q	que
vs	vs
me	me
dis	diz
de	de
crãganor	cranganor
mtos	muitos
annos	annos
ha	ha
q	que
o	o
tenho	tenho
escro	escrito
a	a
sua	sua
mage	magé
	
da	da
emquesisão	inquisição
o	o
ldo	ldo
sebastião	sebastião
roz	roz
ao	ao
v÷rei	verem
não	não
deixarei	deixarei
de	de
escrever	escrever
o	o
q	que
convem	convém
	
valhame	valham
jezu	jesu
christo	christo
q	que
não	não
sei	sei
o	o
q	que
digo	digo
nẽ	nem
conheco	conheço
o	o
estado	estado
em	em
q	que
estou	estou
q	q
he	e
tal	tal
que	que
ja	ja
não	não
permite	permite
este	este
istilo	estilo
	
tira	tira
almas	almas
da	da
outra	outra
vida	vida
com	com
devasão	devoção
pa	pa
lhe	lhe
falarem	falarem
a	a
suber	suber
o	o
que	que
esta	esta
pa	pa
vir	vir
	
des	des
me	me
acuda	acuda
e	e
a	a
todos	todos
nos	nos
gde	gde
	
e	e
isto	isto
he	e
pa	pa
serta	certa
deligençia	diligência
q	que
se	se
ha	ha
de	de
fazer	fazer
com	com
elles	eles
q	que
eu	eu
do	do
papel	papel
não	não
fio	fio
porq	porque
asim	assim
mo	mo
ordena	ordena
a	a
da	da
snra	snra
	
de	de
mais	mais
disto	disto
ficão	ficam
na	na
mão	mão
de	de
mr	mr
lamego	lamego
00	00
duzias	duzias
e	e
meya	meia
	
asy	asy
peso	peso
muta	muita
pasiensia	paciência
a	a
nnoso	nosso
snor	snor
os	os
meninos	meninos
com	com
saude	saudade
e	e
sua	sua
avo	avó
	
o	o
q	que
eu	eu
pesso	pessoal
a	a
vas	vasp
illmas	willman
he	e
qdo	qdo
me	me
mandem	mandem
ir	ir
q	que
seje	seja
em	em
nao	nao
de	de
bandeira	bandeira
segura	segura
em	em
rezão	reação
da	da
minha	minha
liberdade	liberdade
do	do
risco	risco
do	do
mouro	mouro
	
mandeiio	mandeísmo
levantar	levantar
e	e
esteve	esteve
quasi	quasi
perdido	perdido
mas	mas
alevãtousse	levantou
	
isto	isto
me	me
parese	parece
q	que
me	me
disse	disse
não	não
estando	estando
bem	bem
lembrado	lembrado
se	se
foi	foi
assi	assim
	
a	a
vosa	vossa
filha	filha
hũa	a
abraso	abraço
mto	mtow
arochado	arrochado
jeronimo	jerónimo
luis	luis
mtos	mtos
recados	recados
o	o
pridigam	perdigão
mtos	muitos
	
asy	así
que	que
nom	nom
vos	vos
desconsoleis	desconsolados
o	o
snor	snor
dom	dom
verisimo	veríssimo
estimou	estimou
mto	mtow
de	de
ouvir	ouvir
novas	novas
vosas	vossas
e	e
os	os
mais	mais
snores	snorks
	
v	v
vca	vca
00	00
de	de
junho	junho
de	de
000	000
o	o
duque	duque
quem	quem
canta	canta
resão	reação
tem	tem
como	como
eu	eu
para	para
desejar	desejar
a	a
vs	vs
mtos	muitos
successos	sucessos
de	de
gosto	gosto
e	e
de	de
alegrar	alegrar
com	com
todos	todos
os	os
que	que
lhe	lhe
vir	vir
da	da
mesma	mesma
manra	maneira
sabera	saberá
sintir	sentir
os	os
que	que
lhe	lhe
succedem	sucedem
pello	pelo
contrario	contrário
	
e	e
lhe	lhe
caaram	causaram
a	a
casa	casa
	
negco	negócio
dela	dela
me	me
dá	dá
grandesimo	grandissimo
cudado	cuidado
por	por
sertas	certas
rezois	rezões
q	que
acho	acho
eu	eu
	
londres	londres
00/00	00/00
de	de
agosto	agosto
de	de
0000	0000
amo	amo
e	e
cato	cato
de	de
vm	vm
me	me
diaz	díaz
snor	snor
abbade	abbade
festejarei	festejarem
q	que
vm	vm
pesua	pessoa
perfeita	perfeita
saude	saudade
eu	eu
fico	fico
con	com
saude	saudade
pa	pa
o	o
q	que
vm	vm
me	me
ordenar	ordenar
de	de
seu	seu
serviço	serviço
	
não	não
se	se
bos	bons
de	de
de	de
dinheiro	dinheiro
q	que
ds	ds
não	não
he	e
de	de
faltar	faltar
q	q
eu	eu
ainda	ainda
não	não
bendi	bendi
nada	nada
do	do
q	que
me	me
deixastes	deixastes
nem	nem
enpinhei	empenhei
nem	nem
por	por
iso	isso
me	me
vai	vai
milhor	melhor
	
eu	eu
a	a
tenho	tenho
seja	seja
elle	ele
mto	muito
louvado	louvado
pera	pera
cervir	servir
a	a
vm	vm
em	em
tudo	tudo
qto	qtª
me	me
mandár	mandar
	
quamto	quanto
as	as
pedras	pedras
bazares	bazares
pelo	pelo
