gemeinigklich	gemeiniglich
erkent	erkennt
wãn	was
ee	es
geend	gehen
ſchloſz	schloss
gegen	gegen
jm	im
auff	auf
	
etlich	etliche
thůn	tun
auch	auch
bermůt	berman
in	in
die	die
laugen	augen
für	für
die	die
millben	milben
	
das	das
kraut	kraut
ſol	soll
man	man
ſam̃en	samen
in	in
dẽ	den
herbſt	herbst
vnd	und
ſol	soll
es	es
derren	derren
	
das	das
zerpricht	zerbricht
dẽ	den
ſtein	stein
in	in
der	der
platern	platern
vñ	an
iſt	ist
gůt	gut
wider	wieder
das	das
wuͤlen	wesen
vnd	und
wider	wieder
die	die
vndeü	vnd
vñ	an
wider	wider
das	das
heſchen	herrschen
weñ	wenn
man	man
es	es
zů	zu
der	der
naſen	nase
hebt	hebt
	
das	das
kraut	kraut
iſt	ist
dẽ	den
venchel	venchel
geleich	gleich
an	an
bletern	blättern
vnd	und
an	an
blůmen	blumen
on	an
das	das
ſein	sein
ſtam̃	stamm
kürczer	kürzer
iſt	ist
wãn	was
des	des
venchels	fenchels
ſtam̃	stamm
vnd	und
ſeiner	seiner
aͤſt	äste
blůmen	blumen
ſein	sein
gel	geld
vñ	an
kreüſzlot	kreuz
in	in
einer	einer
kron	krone
weiſz	weiß
	
vnd	und
hatt	hat
ein	ein
wenig	wenig
preite	breite
bleter	blätter
dẽn	denn
peterſilg	petersilge
vñ	an
iſt	ist
mangerlei	mancherlei
	
wãn	was
er÷hiczt	erhitzt
die	die
lebern	leber
vñ	an
reinigt	reinigt
ſÿ	so
	
wann	wann
es	es
bringt	bringt
vnkeüſch	unkeusch
vñ	an
mit	mit
der	der
vnkeüſch	unkeusch
ſencket	senke
in	in
die	die
behendt	behendt
feücht	feucht
auſz	aus
dẽ	den
prüſtlin	brüstlein
hinab	hinab
zů	zu
der	der
vnkeüſchen	unkeuschen
ſtat	stadt
	
von	von
der	der
hobwurcz	hobwurtz
	
ariſtolegia	aristokleia
heÿſt	heißt
in	in
etlicher	etlicher
teütſch	deutsch
hobwurcz	hobwurtz
vñ	an
iſt	ist
ein	ein
kraut	kraut
das	das
hat	hat
manig	man
wunderlich	wunderlich
krafft	kraft
	
seine	seine
pleter	peter
ſchmeckẽ	schmecken
wol	wohl
vñ	an
haben	haben
ein	ein
ſcherpff	scherpf
in	in
dem	dem
ſchmack	geschmack
vnd	und
ſein	sein
ettwas	etwas
ſinbel	siébel
	
ſein	sein
wurcz	wurcz
iſt	ist
an	an
der	der
groſz	große
als	als
ein	ein
vinger	finger
vnnd	und
an	an
der	der
leng	lang
eins	ein
daummen	daumen
lanck	lanck
	
das	das
puluer	pulver
iſt	ist
auch	auch
für	für
die	die
ſchebigkeÿt	schäbigkeit
vñ	an
die	die
reüdigkeit	räudigkeit
gůt	gut
	
geſoten	geboten
knoblach	knoblauch
ſterckt	stärkt
die	die
prüſt	brust
vnd	und
die	die
ſtȳm	sturm
vnnd	und
entſchleüſt	entschließt
den	den
leibe	leib
vnd	und
ſterckt	stärkt
des	des
eſſen	essen
kochen	kochen
in	in
dem	dem
magen	magen
vnd	und
verczeret	verzehrt
boͤſz	böse
tranck	trank
vnd	und
boͤſz	böse
feücht	feucht
in	in
dem	dem
magen	magen
	
dz	da
kraut	kraut
iſt	ist
gar	gar
gůt	gut
wundẽ	und
zů	zu
heilen	heilen
an	an
ð	0
naſen	nasen
an	an
dẽ	den
orẽ	ort
vñ	von
anðſzwa	anna
	
von	von
dẽ	den
eniſz	enis
	
er	er
zeücht	sucht
den	den
leib	leib
zů	zu
vñ	an
oͤffnet	öffnet
der	der
nieren	nieren
verſchoppen	verschoben
vnd	und
treybt	treibt
vergifft	vergiftet
auſz	aus
	
atriplex	atriplex
heÿſt	heißt
maͤlt	malt
vnd	und
heiſt	heißt
anderſzwa	anderswo
molt	moll
vñ	an
heyſt	heißt
auch	auch
zů	zu
latein	latein
criſo	criss
lochanna	eochanna
	
vnd	und
kochen	kochen
es	es
die	die
leüt	leute
auf	auf
dẽ	den
gew	gew
mit	mit
fleiſch	fleisch
	
das	das
kraut	kraut
iſt	ist
an	an
der	der
art	art
kalt	kalt
vnd	und
feücht	feucht
vñ	an
iſt	ist
kleiner	kleiner
narung	nahrung
von	von
ſeiner	seiner
feüchtigkeit	feuchtigkeit
	
iſt	ist
das	das
mã	man
des	des
krauts	kraut
in	in
einem	einem
neüen	neuen
haffen	hafen
vnder	unter
die	die
erdẽ	erde
ſeczt	setzt
alſo	also
dz	da
der	der
haffen	hafen
nitt	mit
auſz÷gedünſten	ausgedünnten
mag	mag
ſo	so
werdẽ	werden
froͤſch	frösche
auſz	aus
den	den
pleteren	älteren
	
von	von
der	der
weiſſen	weißen
papelen	papelen
	
dz	da
kraut	kraut
vnd	und
die	die
wurczel	wurzel
vñ	an
ſein	sein
ſam	sam
haben	haben
die	die
art	art
dz	da
ſÿ	so
die	die
apoſtẽ	apostel
weichẽ	weiche
vñ	von
hinðent	hinten
ſÿ	so
dz	da
ſÿ	so
nit	nit
wachſen	wachsen
vñ	an
machen	machen
die	die
apostẽ	apostel
vñ	an
die	die
geſch÷wẽ	geschw
zeitig	zeit
die	die
võ	von
plůtz	blut
natur	natur
ſei	sei
	
das	das
kraut	kraut
iſt	ist
heÿſz	es
vñ	an
trucken	trocken
als	als
platearius	platearius
ſpricht	spricht
	
vñ	von
ſpricht	spricht
alexanð	alexan
dz	da
dz	da
kraut	kraut
wachſz	wachse
an	an
der	der
ſtat	stadt
da	da
der	der
vnck	nk
geboren	geboren
werd	werde
	
recht	recht
als	als
ein	ein
züchtiger	wichtiger
weiſer	weiser
man	man
ð	0
vil	vil
edels	edel
dings	ding
in	in
ſeiner	seiner
ſel	sel
verborgẽ	verborgen
hat	hat
	
des	des
briefet	briefs
mã	man
dick	dick
nit	nit
vncz	vnd
mã	man
in	in
uͤbet	übt
mit	mit
pfleg	pflege
mit	mit
gab	gab
oð	o
mit	mit
anðn	an
dingẽ	dingen
	
vñ	an
die	die
meiſter	meister
die	die
ſich	sich
fleiſſen	fleisser
zaubẽeÿ	zauberei
die	die
ſprechen	sprechen
das	dass
es	es
donder	donder
vnd	und
das	das
himelpliczen	komplizen
veriag	verjagt
	
das	das
kraut	kraut
hat	hat
die	die
art	art
als	als
etlich	etliche
ſprechen	sprechen
	
das	das
ander	andere
gellb	gelb
	
wãn	was
ſein	seine
hitz	hitze
geleÿcht	gleicht
vil	viel
des	des
menſchen	menschen
hicze	hitze
vnd	und
ſtercket	stärke
das	das
hiren	hirn
vñ	von
benimbt	benimmt
dẽ	des
haubt	haut
ſeine	seine
boͤſe	böse
materi	materie
vnd	und
benimbt	benimmt
die	die
gelſucht	gelbsucht
	
aber	aber
ſo	so
er	er
gekocht	gekocht
iſt	ist
bei	bei
dẽ	den
feüer	feuer
ſo	so
bringt	bringt
er	er
ein	eine
groſz	große
dick	dicke
feücht	feucht
die	die
ettwas	etwas
meret	merkt
	
oiter	oster
heÿſt	heißt
kückerkraut	kankerkraut
vnd	und
hat	hat
kleine	kleine
bleter	blätter
wann	wenn
die	die
vaſoln	vasen
oder	oder
denn	den
die	die
pon	von
vnd	und
die	die
linſin	linse
vnd	und
die	die
wücken	wecken
vnd	und
iſt	ist
zweierleÿ	zweierlei
rot	rot
vñ	an
weiſz	weiß
	
aber	aber
der	der
wild	wild
iſt	ist
beſſer	besser
vnd	und
heÿſſer	besser
vnd	und
lat	hat
ſich	sich
baſz	das
deüen	wesen
vnd	und
würckt	wirkt
gewaͤltigklicher	gewaltiglich
deñ	den
der	der
heimiſch	heimische
	
man	man
ſpricht	spricht
auch	auch
des	des
ſÿ	so
gůt	gut
ſeÿ	sei
dem	dem
ſchmerczen	schmerzen
in	in
dem	dem
ruck	ruck
	
von	von
der	der
binczen	binzen
	
wenn	wenn
man	man
das	das
marck	mark
oder	oder
den	den
keren	kern
in	in
gemiſcht	gemischt
wein	wein
legt	legt
ſo	so
zeücht	sucht
er	er
das	das
waſſer	wasser
an	an
ſich	sich
vnd	und
ſcheidet	scheidet
den	den
wein	wein
von	von
dem	dem
waſſer	wasser
	
die	die
hat	hat
auch	auch
der	der
ſchlaten	schlaten
marck	mark
oder	oder
keren	kern
das	das
czů	zu
latein	latein
tarectum	tarentum
heyſt	heißt
vnd	und
wechſt	wächst
auch	auch
an	an
weſſerigen	wässrigen
ſteten	stellen
vnd	und
heÿſt	heißt
auch	auch
zů	zu
latein	latein
gladiolus	gladiolus
darumb	darum
das	dass
es	es
einem	einem
ſchwert	schwert
geleicht	gleicht
	
von	von
der	der
künig÷kron	königskrone
	
das	das
heÿſt	heißt
dÿe	die
loͤch÷in	löcher
	
das	das
entſchliczt	entschließt
vnd	und
erweicht	erreicht
den	den
leib	leib
vnd	und
iſt	ist
auch	auch
gůt	gut
czů	zu
den	den
ſachen	sachen
die	die
vor	vor
genandt	genannt
ſein	sein
	
wãn	was
die	die
macht	macht
er	er
vnluſtig	unlustig
vnd	und
bringt	bringt
in	in
vnwillen	unwillen
	
etlich	etliche
ſprechen	sprechen
auch	auch
das	dass
der	der
ſaffran	safran
dem	dem
millcz	milch
gůt	gut
ſeÿ	sei
vnnd	und
das	dass
er	er
die	die
vnkeüſch	unkeusch
erwecke	erweckt
	
entſchlieſz	entschließ
wãn	was
ſÿ	so
hert	hart
ſey	sei
worden	worden
vnd	und
ſich	sich
zů÷ſam̃en	zusammen
hatt	hat
gezogen	gezogen
	
wẽn	wenn
man	man
ſÿ	so
ſeüd	seid
oder	oder
praͤt	prat
on	on
alles	alles
gemaͤcht	gemacht
vñ	von
ſÿ	so
dẽ	den
ſiechen	siechen
zů	zu
eſſen	essen
gibte	gibt
wãn	was
man	man
ſÿ	so
becht	recht
in	in
teig	teig
vnd	und
in	in
dãn	das
zerlat	zerlaut
in	in
waſſer	wasser
vñ	von
zucker	zucker
thůt	tut
zů	zu
dem	dem
waſſer	wasser
das	das
iſt	ist
gar	gar
ein	ein
gůter	guter
ſirop	sirup
denẽ	den
die	die
in	in
ſiechtumb	siechtum
ligen	liegen
	
die	die
werden	werden
rot	rot
ſo	so
ſÿ	so
der	der
froſt	frost
durch÷geet	durchgehet
	
aber	aber
ſein	sein
hicz	hic
iſt	ist
kleiner	kleiner
deñ	denn
ſein	sein
trückne	trückne
	
das	das
kraut	kraut
iſt	ist
kalt	kalt
vnd	und
feücht	feucht
als	als
platearius	platearius
ſpricht	spricht
wer	wer
das	das
zerſtoͤſt	verstößt
vnnd	und
das	das
iſz	ist
dem	dem
iſt	ist
es	es
gůt	gut
für	für
die	die
vergifft	vergiftet
vnnd	und
wider	wieder
der	der
vergifftigen	vergifteten
tier	tiere
biſz	bis
vnnd	und
allermeiſt	allermeist
ſo	so
man	man
es	es
auff	auf
die	die
wundẽ	wunde
legt	legt
	
sein	sein
ſafft	saft
iſt	ist
gůt	gut
für	für
der	der
leber÷verſtopffunge	leberverstopfung
vnnd	und
des	des
milczes	pilzes
wann	wenn
die	die
verſtopffung	verstopfung
kõmbt	kommt
auſz	aus
groſſer	großer
überiger	übriger
hÿcz	herz
	
die	die
bleter	blätter
ſind	sind
auſzwẽdig	auswendig
weiſz	weiß
vnd	und
inwendig	inwendig
gruͤn	grün
vñ	an
haben	haben
ain	ein
ſtarcken	starken
gerauch	gebrauch
vñ	von
biter	bitter
	
der	der
maiſter	meister
plinius	plinius
ſpricht	spricht
dz	da
diſz	die
kraut	braut
vorhin	vor
gehaiſſen	geheißen
hat	hat
parthenis	parthenis
	
vnd	und
welche	welche
fraw	frau
dz	da
zů	zu
rechter	rechter
zeit	zeit
nit	nit
hat	hat
die	die
ſol	soll
den	den
beyfůſz	beyfus
ſieden	sieden
mit	mit
wein	wein
vñ	von
ſol	sol
den	den
trinckẽ	trinken
	
es	es
hilft	hilft
auch	auch
ob	ob
ſie	sie
ſich	sich
domit	damit
ĩ	in
dẽ	den
bad	bad
zũ	zu
dickern	dicker
mal	mal
baͤet	hat
vndẽ	und
auff	auf
baidenthalbẽ	beidenthalb
dẽ	den
nabel	nabel
	
jtẽ	je
diaſcorides	dioscorides
in	in
dem	dem
capitel	kapitel
arthemiſia	artemisia
ſpricht	spricht
auch	auch
	
wer	wer
den	den
beyfuſz	beyfuß
nüczet	nützt
das	das
im	im
vergifft	vergiftet
vñ	von
zauberei	zauberei
nit	nit
ſchaden	schaden
müg	mag
im	im
ſchadet	schadet
auch	auch
nit	nit
ob	ob
ain	ein
thier	tier
das	das
nit	nit
ſinnig	unsinnig
waͤr	war
in	in
beiſſet	beisst
	
beyfůſz	beyfus
der	der
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stein
wenn	wenn
man	man
den	den
bulfert	bilder
vnnd	und
das	das
bulfer	bilder
nüczet	nützt
mit	mit
eppichwaſſer	frischwasser
vnd	und
das	das
alſo	also
getrũckẽ	getrunken
	
aine	eine
hat	hat
braite	breite
bleter	blätter
die	die
ander	andere
dünne	dünne
vnd	und
klainere	kleinere
vnd	und
haben	haben
baid	beide
ain	in
natur	natur
vnd	und
tugendt	tugend
	
der	der
maiſter	meister
auicẽna	avicenna
in	in
ſeinem	seinem
and̉n	an
bůch	buch
ſpricht	spricht
dz	da
ſtabwurcz	stabwurz
ſey	sei
haiſz	haus
an	an
dem	dem
erſten	ersten
grade	grad
vnd	und
trucken	trocken
an	an
dem	dem
andern	andern
	
stabwurcz	stabwurz
mit	mit
wein	wein
vnd	und
zucker	zucker
geſoten	geboten
vnd	und
getruncken	getrunken
machet	macht
ain	ein
warmen	warmen
magen	magen
der	der
erkaltet	erkaltet
iſt	ist
võ	von
dẽ	den
ſchleĩ	schlei
genant	genannt
zů	zu
latein	latein
flegma	flegma
	
stabwurcz	stabwurz
ſeubert	seubert
den	den
frawen	frauen
ir	ihr
ſucht	sucht
genant	genannt
menſtruũ	menstrua
mit	mit
wein	wein
geſotẽ	geboten
vñ	an
getruncken	getrunken
	
vnd	und
wider	wider
den	den
kaltten	kalten
ſiechtumb	siechtum
iſt	ist
es	es
gůt	gut
	
dem	dem
die	die
augen	augen
ſchweren	schwören
von	von
hicz	hier
der	der
ſol	soll
nemen	nehmen
ſtabwurcz	stabwurz
ain	ein
quintin	quintin
vñ	an
ain	ein
weiſſe	weiße
broſem	rose
brotes	brotes
vñ	an
ſol	soll
das	das
ſieden	sieden
in	in
waſſer	wasser
vñ	an
ſol	soll
die	die
augẽ	augen
domit	damit
baͤen	bauen
	
platearius	platearius
ſpricht	spricht
das	dass
wermut	wermut
ain	ein
widerwaͤrtige	widerwärtige
natur	natur
an	an
ir	ihr
hab	habe
	
vnd	und
das	das
angeſehen	angesehen
werd	werde
gebreſtẽ	gebresten
des	des
menſchẽ	menschen
	
wañ	was
iſt	ist
es	es
ſach	sich
das	dass
die	die
natur	natur
des	des
menſchen	menschen
verſtopffet	verstopft
waͤre	wäre
ſo	so
ſol	soll
man	man
der	der
wermut	welt
zůgebẽ	geben
ding	dinge
die	die
ir	ihr
die	die
natur	natur
beneme	bekäme
der	der
ſtopfung	stopfung
vnd	und
allain	allein
laxiere	laxière
	
jſt	ist
es	es
aber	aber
ſach	sache
dz	da
die	die
natur	natur
zů	zu
vil	viel
flüſſig	flüssig
waͤr	war
ſo	so
ſol	soll
man	man
dem	dem
wermut	wermut
benemẽ	benehmen
die	die
natur	natur
des	des
fluſz	fluß
vnd	und
zůgeben	geben
ding	dinge
die	die
do	da
ſtopffẽ	stopfen
	
d̉	du
ſelb	selbst
ſaft	saft
d̉	du
verzeret	verzehrt
yctericiam	icterica
das	das
iſt	ist
die	die
geſchwulſt	geschwulst
vnd	und
benimt	benimmt
auch	auch
dẽ	den
menſchen	menschen
alſo	also
genüczet	genützt
ydropiſũ	hydrops
	
als÷dañ	alsdann
iſt	ist
die	die
gelſucht	gelbsucht
vnd	und
die	die
waſſerſucht	wassersucht
	
jtẽ	je
wermůt	wermut
mit	mit
eſſich	sich
gemenget	gemenget
vnd	und
den	den
mund	mund
mit	mit
gewaͤſchen	gewaschen
machet	macht
ain	ein
wolriechenden	wohlriechenden
mund	mund
	
jtem	item
wermůtſafft	wermutsaft
mit	mit
honig	honig
vermengt	vermengt
iſt	ist
gůt	gut
wider	wider
die	die
trunckenhait	trunkenheit
	
platearius	platearius
vñ	an
ander	andere
maiſter	meister
ſprechen	sprechen
das	dass
er	er
ſey	sei
warm	warm
vñ	an
truckẽ	trocken
bey	bei
dem	dem
vierden	vierten
grad	grad
	
vnd	und
haben	haben
baid	beide
geleich	gleich
ain	ein
natur	natur
	
vnd	und
zeuhet	geht
auch	auch
auſz	aus
ſecundinam	secundina
das	das
iſt	ist
die	die
ander	andere
geburt	geburt
den	den
bauch	bauch
domit	damit
beſtrichen	bestrichen
	
wen	wenn
ain	ein
vnſiñiger	unsinniger
hund	hund
gebiſſen	gebissen
het	hat
der	der
neme	dem
knoblauch	knoblauch
feigenbleter	feigenblätter
camillen÷blůmen	kamillenblumen
yegliches	jegliches
geleich	gleich
vil	viel
vnnd	und
ſied	sie
die	die
in	in
waſſer	wasser
vnd	und
ſtoſſe	stöße
die	die
vnd	und
mache	macht
darauſz	daraus
ain	ein
pflaſter	pflaster
vñ	an
leg	legt
es	es
auf	auf
des	des
tieres	tieres
biſz	bis
	
knoblauch÷gerauch	knoblauchsgeruch
vertreibet	vertreibt
aller÷hand	allerhand
würm	wurm
die	die
gifft	gift
bey	bei
in	in
tragend	tragend
	
knoblauch	knoblauch
geſottenn	gesottenen
mit	mit
eſſich	sich
vnd	und
in	in
getruncken	getrunken
mit	mit
honigwaſſer	honigwasser
genannt	genannt
mulſa	muss
vertreibet	vertreibt
die	die
ſpuͤlwürme	spulwürmer
vnnd	und
allerhand	allerhand
würm	wurm
in	in
dem	dem
bauch	bauch
	
knoblauch	knoblauch
in	in
baumoͤl	baumöl
geſoten	geboten
hailet	haile
vergiftig	vergiftet
biſz	bis
an	an
bainen	beinen
vñ	an
an	an
and̉n	an
gelidern	gliedern
des	des
leibs	leibes
	
mit	mit
diſer	dieser
ſalben	salbe
vertreibt	vertreibt
man	man
der	der
blaſen	blasen
vngemach	ungemach
vñ	an
geſchwulſt	geschwulst
auſzwendig	auswendig
daran	daran
geſtrichen	gestrichen
	
wer	wer
die	die
waſſerſucht	wassersucht
hab	habe
die	die
võ	von
kalter	kalter
materiẽ	materie
komet	kommt
genant	genannt
ypoſarca	comarca
der	der
neme	dem
knoblauch	knoblauch
vñ	an
centaurien	centauri
vnd	und
ſiede	sie
die	die
in	in
wein	wein
vnd	und
trincke	trinkt
den	den
	
das	das
thů	tu
fünff	fünf
oder	oder
ſechſzmal	sechsmal
	
vñ	an
alſo	also
genüczet	genützt
vertreibt	vertreibt
ſie	sie
alle	alle
geſchwere	schwer
iñerlich	innerlich
	
odermynge÷ſaft	modernes
getrunckẽ	getrunken
vertreibt	vertreibt
dz	da
bauchwee	bauchweh
	
oderminge	odermynge
gruͤn	grün
vnd	und
friſch	frisch
geſtoſſen	gestoßen
vñ	an
auff	auf
die	die
boͤſen	bösen
geſchwere	schwert
gelegt	gelegt
dauõ	dazu
ſich	sich
erhebet	erhebt
der	der
wolff	wolf
	
er	er
geniſet	genist
	
der	der
maiſter	meister
galienꝰ	galiena
ſprichet	spricht
das	dass
odermynge	odermynge
faſt	fast
gůt	gut
ſeye	sei
dem	dem
der	der
den	den
krebſz	krebs
hat	hat
	
wann	wenn
odermynge	odermynge
iſt	ist
enge	enge
beſtopfũg	verstopfung
weit	weit
machen	machen
	
eppich	teppich
	
auicenna	avicenna
ſpricht	spricht
das	das
in	in
der	der
wurtzel	wurzel
mer	der
krafft	kraft
ſei	sei
dann	dann
in	in
dem	dem
ſamen	namen
	
vñ	von
der	der
vrſachen	ursache
halb	halb
iſt	ist
es	es
verbotten	verboten
ze⸗	zu
nützen	nutzen
den	den
ammen	namen
die	die
kinder	kinder
ſeügent	sehen
	
wer	wer
von	von
ſucht	sucht
ſein	seine
farb	farbe
verloren	verloren
hette	hätte
der	der
eſz	es
eppich÷ſamen	teppichhaien
teglich	täglich
in	in
der	der
koſt	kost
	
des	des
gleichen	gleichen
iſt	ist
epich	sich
mit	mit
peterſilgwurtzel	petersilwurzel
mit	mit
wein	wein
geſoten	geboten
den	den
waſſerſüchtigen	wassersüchtigen
gůt	gut
die	die
von	von
kalter	kalter
materi	materie
komet	kommt
	
von	von
diſem	diesem
kraut	kraut
beſchreibt	beschreibt
vns	uns
diaſcorides	dioscorides
vnd	und
ſprichet	spricht
das	dass
diſes	dies
kraut	kraut
beneme	bekäme
vnnd	und
haile	haile
acrocordines	acrochordidae
	
diſz	das
kraut	kraut
zerkniſchet	zerknirscht
vnd	und
darauf	darauf
gelegt	gelegt
geleich	gleich
ainem	einem
pflaſter	pflaster
	
vnnd	und
der	der
ſame	name
iſt	ist
nit	nit
als	als
ſorgklich	sorglich
zenü⸗	zu
czen	zen
in	in
den	den
leibe	leib
als	als
dann	dann
iſt	ist
das	das
kraut	kraut
	
wer	wer
ſie	sie
bey	bei
ihm	ihm
trage	trage
dem	dem
mag	mag
keyne	keine
zauberey	zauberei
ſchaden	schaden
	
es	es
iſt	ist
auch	auch
gut	gut
denen	denen
die	die
blut	blut
ſpeyen	speisen
	
den	der
ſafft	saft
getruncken	getrunken
mit	mit
warmen	warmen
waſſer	wasser
hilfft	hilft
fur	für
das	das
geſchwellen	schwellen
der	der
fuͤſſe	flüsse
	
berberis	berberis
	
das	das
ſafft	saft
von	von
dem	dem
kraut	kraut
borrich	horrich
miſch	milch
mit	mit
zucker	zucker
vnd	und
trincks	trinkt
	
das	das
hilfft	hilft
fur	für
den	den
ſchwindel	schwindel
ym	im
haubt	haut
	
wie	wie
ein	ein
alt	alt
man	man
widder	widder
komen	kommen
ſol	soll
zu	zu
ſeynem	seinem
manlichen	männlichen
ſamen	namen
	
es	es
hilfft	hilft
	
vnd	und
viel	viel
liſſt	liest
man	man
yn	in
galieno	galiena
yn	in
ſeinem	seinem
anthitotorio	antigorio
ynn	in
dem	dem
capitel	kapitel
das	das
anfacht	anfacht
medicinam	medicina
ad	ad
concipiendum	concupiensium
	
auch	auch
reyniget	reinigt
es	es
das	das
haubt	haut
das	das
ynn	in
die	die
naſen	nase
gethan	gethan
	
fuͤr	für
die	die
ſchuppen	schuppen
auff	auf
dem	dem
haubt	haut
	
weiſs÷kol	weißkohl
geſotten	geboten
ynn	in
waſſer	wasser
vnd	und
das	das
haubt	haut
damite	damit
gewaſchen	gewaschen
nimpt	nimmt
die	die
ſchuppen	schuppen
	
item	item
aus	aus
dem	dem
ſamen	samen
ein	ein
puluer	pulver
gemachet	gemacht
vertreybet	vertreibt
die	die
wartzen	warzen
von	von
grunde	grunde
wenn	wenn
man	man
das	das
darein	dasein
ſtrewet	streuen
vnd	und
das	das
kraut	kraut
darauff	darauf
bindet	bindet
	
taſchenkraut	taschenkraut
iſt	ist
gut	gut
den	den
frawen	frauen
die	die
ihre	ihre
zeyt	zeit
zu	zu
viel	viel
haben	haben
menſtruum	menstruum
genant	genannt
	
brionia	brionia
	
raſelwurtzel	raselwurz
diſs	die
kraut	kraut
leg	legt
ynn	in
ein	ein
fewer	feuer
	
vnd	und
bereytte	bereitete
es	es
als	als
ein	ein
ruͤbe	rübe
	
boratus	moratus
	
buchsbaum	buchsbaum
	
fuͤr	für
die	die
hitze	hitze
	
grahat÷blum	granatbaum
	
das	das
nimpt	nimmt
den	den
krampff	kampf
	
vnd	und
wer	wer
den	den
ſamen	namen
bey	bei
ihm	ihm
tregt	trägt
dem	dem
mag	mag
kein	keine
gifftigs	giftige
thier	tier
ſchaden	schaden
	
fuͤr	für
die	die
peſtilentz	pestilentz
	
baumwol	baumwolle
den	den
ſamen	samen
trinck	trinkt
mit	mit
venchelwaſſer	fenchelwasser
machet	macht
dich	dich
luſtig	lustig
vm̃	um
die	die
bruſt	brust
vnd	und
benimpt	benimmt
den	den
huſten	husten
	
item	item
das	das
oͤl	öl
von	von
dieſem	diesem
ſamen	samen
und	und
bletern	blättern
gemacht	gemacht
vñ	von
an	an
das	das
andlitz	antlitz
geſtrichen	gestrichen
nimpt	nimmt
die	die
geſchwer	schwer
vnd	und
hitzigen	hitzigen
platern	platten
vnd	und
macht	macht
das	das
andlitz	antlitz
ſchoͤn	schön
vnd	und
glatt	glatt
	
fuͤr	für
boͤſe	böse
feuchtigkeyt	feuchtigkeit
	
beruinca	berlinka
	
ingruͤen	grün
	
bitumen	bitumen
judaicum	judaicum
	
bos	bos
	
hilfft	hilfe
fur	für
alle	alle
fieber	fieber
	
ſie	sie
geneuſſt	geniesst
	
item	item
camillen÷blumen	kamillenblumen
geſotten	geboten
ynn	in
waſſer	wasser
vnd	und
die	die
fuͤſs	fuß
darynn	darin
gehalten	gehalten
nimpt	nimmt
viel	viel
ſucht	sucht
des	des
leibs	leibes
	
fuͤr	für
fehl	fehl
der	der
augen	augen
	
diaſcorides	dioscorides
ſpricht	spricht
	
wuͤrtzerling	witzerling
vnd	und
zeitloſen	zeitlosen
geſotten	geboten
yn	in
wein	ein
mit	mit
oͤl	öl
vermenget	vermengt
iſt	ist
gut	gut
widder	widder
das	das
gegicht	gesicht
wenn	wenn
man	man
das	das
auff	auf
den	den
bauch	bauch
leget	legt
	
wer	wer
ſich	sich
waſchet	wäscht
mit	mit
waſſer	wasser
odder	oder
mit	mit
laug	lauge
darynnen	darynnen
geſotten	geboten
iſt	ist
maurrauten	mauerrauten
machet	macht
har	dar
wachſen	wachsen
	
merck	merck
von	von
dem	dem
haniff	hanif
	
fuͤr	für
die	die
rauden	juden
	
citrillus	citrullus
	
was	was
frawen	frauen
den	den
fluſs	fluss
ſtelle	stellt
	
cardamomum	cardamomum
	
diſs	die
