kraut	kraut
vnd	und
habt	habt
die	die
an	an
der	der
kindel	kinder
augen	augen
ſo	so
kõmbt	kommt
in	in
das	das
geſicht	gesicht
wider	wieder
	
cirpus	corpus
heiſt	heißt
ein	ein
bincz	binz
oder	oder
in	in
ander	andere
teütſch	deutsche
ein	ein
ſemdt	semd
vñ	von
wechſt	wächst
geren	gern
in	in
pfůlen	pfählen
vnnd	und
an	an
moſigen	moorigen
ſteten	städten
do	da
ſÿ	so
ſteend	stehend
	
das	das
kraut	kraut
iſt	ist
der	der
groſz	große
pinczen	prinzen
vñ	von
wechſt	wächst
lang	lange
überſich	übersicht
auff	auf
on	on
alle	alle
knoden	knoten
vnd	und
iſt	ist
ſein	sein
ſafft	saft
gar	gar
roͤ	rot
vnd	und
weſſerig	weisser
	
citrillus	citrullus
heÿſt	heißt
ein	ein
erdapffel	erdapfel
vnnd	und
iſt	ist
nahendt	nahend
geſtaltte	gestaltet
als	als
die	die
pfeden	fäden
die	die
do	da
zů	zu
latein	latein
pepones	peponis
heÿſſent	heissen
	
aber	aber
der	der
erdapffel	erdapfel
iſt	ist
gruͤn	grün
	
ÿedoch	jedoch
ſÿ	so
haben	haben
die	die
gůtte	gute
an	an
in	in
wann	wenn
man	man
ſÿ	so
dẽ	den
onmaͤchtigen	ohnmächtigen
für	für
die	die
naſen	nase
hebt	hebt
ſo	so
kũmen	kommen
ſÿ	so
wider	wieder
zů	zu
in	in
ſelber	selber
vnd	und
begÿnt	beginnt
reden	reden
	
die	die
ſeind	sind
geſtalt	gestaltet
als	als
die	die
baſilig÷pletter	millimeter
vnd	und
ſeind	sind
alle	alle
durchloͤchert	durchlöchert
mit	mit
loͤchern	löchern
	
darumb	darum
heÿſſen	heissen
ſÿ	so
auch	auch
zů	zu
latein	latein
faraca	karaca
	
von	von
dem	dem
ſaffran	safran
	
der	der
ſaffran	safran
hat	hat
die	die
krafft	kraft
czů	zu
keſtigen	festigen
vnd	und
zů	zu
ſtercken	stärken
darumb	darum
iſt	ist
er	er
auch	auch
gůt	gut
wider	wieder
des	des
magen	magen
kranckheÿt	krankheit
vnnd	und
auch	auch
wider	wieder
des	des
menſchen	menschen
onmacht	ohnmacht
die	die
czů	zu
latein	latein
sincopis	sincipis
heÿſſet	heisst
vnnd	und
wider	wieder
die	die
augen÷roͤtte	augenmitte
die	die
von	von
dem	dem
blůt	blut
kummet	kommt
oder	oder
von	von
colera	cholera
	
das	das
heiſt	heißt
ein	ein
bam̃es	names
	
er	er
bringt	bringt
auch	auch
dz	da
harnwaſſer	harnwasser
	
es	es
ſprechen	sprechen
auch	auch
etlich	etliche
	
das	das
kraut	kraut
iſt	ist
heiſz	heiß
vnd	und
feücht	feucht
meſſigklich	messiglich
	
wẽn	wenn
man	man
die	die
kürbs	kürbs
ſeüdt	seid
vnd	und
dz	da
waſſer	wasser
zů	zu
trincken	trinken
gibt	gibt
dẽ	da
die	die
leber	leber
erhiczt	erhitzt
iſt	ist
dz	da
hilfft	hilft
gar	gar
wol	wohl
	
michael	michael
der	der
ſchot	schott
ſpricht	spricht
die	die
bürbs	burg
preitet	breitet
ſein	seine
blůmen	blumen
in	in
der	der
nacht	nacht
vnd	und
czaÿcht	nacht
ſÿ	so
in	in
der	der
vinſteren	finsteren
vnd	und
ſo	so
der	der
tag	tag
kumbt	kommt
ſo	so
zeücht	nicht
er	er
ſein	sein
blůmen	blumen
wider	wieder
zů÷ſamen	zusammen
mit	mit
einem	einem
abnemen	abnehmen
biſz	bis
das	das
ſÿ	so
zů	zu
aͤſch	asche
dürr	dürr
wirt	wird
vñ	an
ab÷valend	abend
	
vñ	an
võ	von
dem	dem
liecht	licht
der	der
gůten	guten
wercke	werke
ziehen	ziehen
wir	wir
vns	uns
vnd	und
alſo	also
dorren	dorren
wir	wir
biſz	bis
in	in
vnſeren	unseren
tod	tod
vnd	und
in	in
vnſer	unsere
vallen	falle
	
wie	wie
lang	lange
hat	hat
mich	mich
die	die
welt	welt
in	in
die	die
vinſter	finstere
geczogen	geczogen
vñ	von
lockt	lockt
mich	mich
nach	nach
ir	ihr
	
wolhin	wohin
üpigkeit	fähigkeit
	
ich	ich
hoffe	hoffe
es	es
wer	war
nitt	nit
lang	lang
	
von	von
dem	dem
koͤlkraut	kölkräut
	
doch	doch
iſt	ist
das	das
kraut	kraut
heÿſz	hess
vnd	und
trucken	trocken
	
beyfuſz	beyfuß
	
weliche	welche
fraw	frau
ain	ein
tods	tods
kind	kind
in	in
irem	ihrem
leib	leib
het	hat
die	die
trinck	trinkt
võ	von
beyfůſz	beyfus
	
jtem	item
wer	wer
beyfuſz	beyfuß
in	in
ſeim	dem
hauſz	haus
hat	hat
dem	dem
mag	mag
der	der
teufel	teufel
kainen	keinen
ſchaden	schaden
zufuͤgen	zufügen
	
weliche	welche
fraw	frau
ir	ihr
ſucht	sucht
genant	genannt
menſtruum	menstruum
leidet	leidet
v̉ber	über
die	die
zeit	zeit
die	die
ſol	soll
der	der
roten	roten
beyfůſz	beyfus
bletter	blätter
ſieden	sieden
in	in
wein	wein
vnd	und
den	den
trinckẽ	trinken
	
es	es
ſey	sei
geſchwulſt	geschwulst
od̉	o
anders	anders
	
wer	wer
dẽ	den
beyfuſz	beyfuß
bei	bei
im	ihm
tregt	trägt
weñ	wenn
er	er
wandert	wandert
der	der
wirt	wirt
nit	ist
muͤde	müde
	
jtem	item
diſer	dieser
maiſter	meister
in	in
ſeinẽ	seinem
xxvj.	xxvi
bůch	buch
ſpricht	spricht
auch	auch
	
das÷ſelb	dasselbe
iſt	ist
auch	auch
gut	gut
ſo	so
die	die
milcz	milz
auſzwendig	auswendig
geſchwollẽ	geschwollen
iſt	ist
	
jtẽ	je
beyfuſz	beyfuß
vñ	von
wulle	wolle
genãt	genannt
taxus	taxus
barbatus	barbatus
geſoten	geboten
mit	mit
wein	wein
vnnd	und
alſo	also
warm	warm
darauf	darauf
geſeſſen	gesessen
iſt	ist
gut	gut
dem	dem
der	der
arſzdarm	arsdarm
auſzgat	ausgeht
	
ſtabwurcz	stabwurz
geſotten	geboten
mit	mit
baumoͤle	baumhöhle
vnd	und
das	das
haubt	haut
domit	damit
beſtrichen	bestrichen
benimt	benimmt
die	die
kelte	kälte
des	des
haubtes	hautes
	
auicenna	avicenna
ſprichet	spricht
wo	wo
man	man
ſtabwurcz	stabwurz
hinſtreuwet	hinstreut
do	da
beleibt	bleibt
kain	keine
vergiftig	vergiftung
thier	tier
vnd	und
welichs	welches
do	da
beleibt	bleibt
das	das
ſtirbt	stirbt
	
von	von
der	der
biterkait	bitterkeit
die	die
die	die
ſtabwurcz	stabwurz
in	in
ir	ihr
hat	hat
ſterbẽ	sterben
die	die
ſpuͤlwürme	spulwürmer
dauon	davon
genomen	genommen
auf	auf
ain	ein
halb	halb
lot	lot
	
jtem	item
ſtabwurcz	stabwurz
geſoten	geboten
in	in
waſſer	wasser
vnd	und
wein	wein
mit	mit
yſop	ysop
vnnd	und
leckericz	locker
mit	mit
zuckerſuͤſz	zuckersüß
gemacht	gemacht
iſt	ist
ſer	der
gůt	gute
wid̉	wie
ſuͤchtung	sichtung
der	der
lungen	lunge
vnd	und
bruſt	brust
ſo	so
die	die
ſucht	sucht
komet	kommt
võ	von
kelte	kälte
	
die	die
maiſter	meister
in	in
der	der
ercznei	ercznei
ſprechen	sprechen
das	das
wermůt	wermut
ſei	sei
haiſz	haus
in	in
dem	dem
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
andern	andern
	
auicẽna	avicenna
ſpricht	spricht
das	dass
der	der
ſaft	saft
võ	von
wermut	wermut
faſt	fast
ſtercker	stärker
ſey	sei
zenüczen	benutzen
denn	denn
das	das
kraut	kraut
	
wermůt	wermut
getrũcken	getrunken
mit	mit
eſſich	sich
hilfft	hilft
dem	dem
geſchwollẽ	geschwollen
milcz	milz
	
wermůt	wermut
geſoten	geboten
mit	mit
baumoͤle	baumhöhle
vñ	an
domit	damit
den	den
bauch	bauch
beſtrichen	bestrichen
dz	da
hilfft	hilft
dem	dem
krancken	kranken
magẽ	magen
vñ	von
der	der
boͤſen	bösen
leber	leber
	
vñ	von
wermůtſaft	wermutsaft
iſt	ist
auch	auch
gůt	gute
frawen	frauen
feüchtikait	feuchtigkeit
ze	zu
bewegen	bewegen
die	die
zů	zu
mañ	man
zeit	zeit
beſtopet	gestoppt
iſt	ist
vermengt	vermengt
mit	mit
beyfůſzſafft	bestraft
vnd	und
mit	mit
ain	ein
wenig	wenig
mirra	mirra
vñ	an
auch	auch
hoͤnig	honig
darauſz	daraus
gemacht	gemacht
ain	ein
zapffen	zapfen
in	in
ir	ihr
ſcham	scham
gelegt	gelegt
als	als
auicẽna	avicenna
vñ	an
serapio	serapio
vnd	und
pandecta	pandectae
ſind	sind
bewaͤren	bewähren
	
das	das
vierd	vierte
capitel	kapitel
alliũ	all
latine	latin
scordon	gordon
vel	vel
ſtordeon	stordeur
grece	grace
thaum	traum
arabice	arabice
	
auicẽna	avicenna
ſpricht	spricht
dz	da
knoblauch	knoblauch
beneme	benehmen
vñ	von
verdruck	überdruck
die	die
geſchwulſt	geschwulst
des	des
menſchen	menschen
in	in
dem	dem
leib	leib
wo	wo
die	die
ſey	sei
der	der
geeſſen	gemessen
vñ	an
waichet	weicht
auch	auch
geſchweren	schweren
vnd	und
oͤffnet	öffnet
ſy	so
vnd	und
zeucht	nicht
faſt	fast
auſz	aus
den	den
aitter	gitter
die	die
geſoten	geboten
vñ	von
darüber	darüber
gelegt	gelegt
	
mit	mit
knoblauchſaft	knoblauch
geſchmiert	geschmiert
dz	da
haubet	haut
toͤtet	tötet
die	die
leüſz	lese
vñ	an
auch	auch
die	die
niſz	nie
darauſz	daraus
wachſend	wachsend
vnnd	und
iſt	ist
auch	auch
gůt	gut
wider	wieder
die	die
har÷auſzfallung	kalkausfällung
genant	genannt
alopicia	alopecia
	
diſe	die
aͤſchen	asche
alſo	also
genüczt	genügt
hailet	haile
boͤſe	böse
geſchwere	schwert
die	die
geoͤffnet	geöffnet
ſind	sind
darein	dahin
geſtreuwet	gestreut
	
jtẽ	je
knoblauch	knoblauch
iſt	ist
ſchaͤdlich	schädlich
den	den
augen	augen
	
das	das
iſt	ist
die	die
natur	natur
des	des
mañs	manns
	
vñ	van
welicher	welcher
ſich	sich
darüber	darüber
noͤtiget	nötigte
dẽ	den
entſtat	entsteht
dauon	davon
groſſe	große
krãckhait	krankheit
	
jtem	dem
knoblauch	knoblauch
mit	mit
bonen	bohnen
geſoten	geboten
vnd	und
zerſtoſſen	verstoßen
vnnd	und
darunder	darunter
gemiſchet	gemischt
baumoͤl	baumöl
oder	oder
maiſeſamen÷oͤle	masse
vnd	und
darauſz	daraus
gemacht	gemacht
aĩ	a
ſalb	salbe
	
vnd	und
geſchicht	geschichte
gemaingklich	gemainiglich
von	von
den	den
gaͤrtnern	gärtnern
wiewol	wiewohl
ſie	sie
die	die
vrſache	ursache
nit	nit
enwiſſen	wissen
	
jtem	item
wer	wer
dickmal	denkmal
vnd	und
ſtaͤtigs	stetiges
knoblauch	knoblauch
yſzt	ist
bringt	bringt
das	das
haubtweetumb	hauptwerk
	
vnd	und
iſt	ist
auch	auch
bringẽ	bringen
vnrainigkait	uneinigkeit
des	des
gebluͤtes	blutes
genant	genannt
lepra	lepra
	
jtem	item
knoblauch	knoblauch
iſt	ist
auch	auch
gůt	gut
den	den
arbaitendẽ	arbeitenden
menſchẽ	menschen
die	die
ſtaͤtigs	stetig
waſſer	wasser
trinckẽ	trinken
vnd	und
eſſẽ	essen
auch	auch
kalte	kalte
vnuerdeuliche	unverdauliche
ſpeiſ	speisen
	
wer	wer
ain	ein
boͤſes	böses
milcz	milz
het	hat
der	der
brauche	braucht
od̉mynge	ölmenge
vñ	an
hirſzzung	hirschzung
in	in
der	der
koſt	kost
	
jtẽ	je
odermynge	odermynge
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stein
domit	damit
gebadet	gebadet
in	in
ainem	einem
ſchwaiſzbad	schwaißbad
	
jtẽ	je
od̉mynge÷waſſer	wasser
mit	mit
thucien	lucien
vermenget	vermengt
vñ	von
zů	zu
den	den
augen	augen
genüczet	genützt
iſt	ist
die	die
augen	augen
geſund	gesund
machen	machen
vnd	und
erklaͤren	erklären
	
der	der
wirdig	wirdig
maiſter	meister
auicenna	avicenna
ſpricht	spricht
das	das
eppich	teppich
ſei	sei
warm	warm
in	in
dẽ	den
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
zwaiten	zweiten
grad	grad
vnd	und
der	der
ſame	name
von	von
eppich	teppich
mer	der
genützt	genutzt
werde	werde
in	in
der	der
ertznei	ertznei
dañ	das
das	das
kraut	kraut
oder	oder
die	die
wurtz	wurz
	
epich	ich
allſo	also
genützt	genutzt
macht	macht
wol	wohl
dewen	denn
	
ſie	sie
wirt	wird
ym	im
widerkomen	wiederkommen
	
galienüs	galienus
ſpricht	spricht
	
wann	wenn
es	es
öffnet	öffnet
die	die
flüſz	flüsse
des	des
vngebornen	ungeborenen
kinds	kindes
ee	ehe
es	es
die	die
zeit	zeit
begreift	begreift
	
eppich	teppich
	
capitulum	capitulum
.vii÷.	.vii÷.
	
diſes	dies
wechſt	wächst
gern	gern
bei	bei
dẽ	den
faulen	faulen
waſſern	wassern
do	da
die	die
froͤſch	frösche
wonent	wohnen
	
das	das
ſind	sind
lychdorn	leichdorn
od̉	o
waͤrczẽ	warzen
auff	auf
den	den
zehen	zehen
an	an
den	den
fuͤſſẽ	füssen
	
diſz	die
krautes	kraut
ſafft	saft
benimet	benimmt
den	den
frawen	frauen
ir	ihr
geſchwulſt	geschwulst
an	an
den	den
brüſten	brüsten
darauff	darauf
gelegt	gelegt
mit	mit
eybiſch÷wurczeln	eibischwurzel
	
auch	auch
benymet	benimmt
der	der
ſamen	samen
die	die
verſtopfung	verstopfung
des	des
milczes	pilzes
vnd	und
der	der
lebern	leber
von	von
dem	dem
b.	b
	
fur	für
ſchwindlen	schwinden
ynn	in
dem	dem
heubt	heute
	
die	die
blumen	blumen
rohe	roh
geſſen	essen
macht	macht
gut	gut
blut	blut
	
fuͤr	für
auffſtoſſen	aufstossen
der	der
mutter	mutter
	
welcher	welcher
man	man
von	von
alters	alters
wegen	wegen
trucken	trocken
iſt	ist
an	an
ſeyner	seiner
natur	natur
vnd	und
gebrechen	gebrechen
hat	hat
ſeines	seines
natuͤrlichen	natürlichen
ſamens	namens
der	der
leg	leg
hauswurtz	hauswurz
ynn	in
geiſsmilch	reismilch
als	als
lang	lang
biſs	bis
ſie	sie
ſich	sich
durch÷beiſs	durchbeißt
ynn	in
der	der
milch	milch
	
darnach	danach
ſeude	seide
die	die
milch	milch
	
auch	auch
ſo	so
iſt	ist
das	das
ſafft	saft
gut	gut
zu	zu
der	der
gehoͦrnis	gehören
wo	wo
man	man
es	es
leſſt	lässt
ynn	in
die	die
ohren	ohren
trieffen	triefen
	
vnd	und
las	das
beiſſen	beißen
fůnff	fünf
tag	tage
	
darnach	danach
ſeyge	seige
das	das
oͤl	öl
ab	ab
	
es	es
ſpricht	spricht
diaſcorides	dioscorides
das	das
bleta	bleta
gut	gut
ſey	sei
dem	dem
boͤſem	bösen
miltz	milz
geſotten	geboten
mit	mit
kraut	kraut
odder	oder
ſamen	samen
	
wer	wer
einen	einen
kalten	kalten
magen	magen
hab	habe
der	der
ſiede	sie
das	das
kraut	kraut
baſilien	basilien
ynn	in
wein	wein
odder	oder
ynn	in
moſte	most
	
item	item
der	der
ſafft	saft
von	von
baſilien÷kraut	basilienkraut
genoſſen	genossen
fordert	fordert
den	den
frawen	frauen
die	die
gepurt	geburt
vnd	und
reyniget	reinigt
ſie	sie
nach	nach
der	der
gepurt	geburt
	
platearius	platearius
ſpricht	spricht
	
burſa	bursa
paſtoris	pastor
	
vnd	und
welche	welche
schlang	schlange
odder	oder
kroͤt	kröte
den	den
rauch	rauch
vernimpt	vernimmt
die	die
ſtirbt	stirbt
odder	oder
gibt	gibt
die	die
flucht	flucht
	
diſs	das
kraut	kraut
gemiſcht	gemischt
mit	mit
andern	anderen
guten	guten
kreuttern	kräutern
vnd	und
geeſſen	gegessen
treybet	treibt
aus	aus
boͤſe	böse
feuchten	feuchten
durch	durch
den	den
ſtulgang	stuhlgang
	
balauſtia	balausta
	
die	die
blumen	blumen
machen	machen
gute	gute
ſtarcke	starke
zehne	zähne
vnd	und
ſtercken	stärken
die	die
wacklenden	wachsenden
zehne	zähne
die	die
blumen	blumen
ynn	in
dem	den
munde	mund
gehalten	gehalten
	
galienus	galienus
ſchreibt	schreibt
	
was	was
das	das
geader	geäder
und	und
blut	blut
ſterckt	stärkt
	
balſamus	balsamus
	
es	es
nimet	nimmt
die	die
lehme	lehm
vnd	und
wermet	wärme
das	das
gebluͤte	blut
vnd	und
ſtercket	stärke
die	die
adern	adern
	
plinius	plinius
ſpricht	spricht
das	dass
der	der
balſam	balsam
als	als
groſſe	große
tugend	tugend
an	an
ihm	ihm
hat	hat
das	das
er	er
einem	einem
durch	durch
die	die
hand	hand
gehet	geht
wer	der
ihn	ihn
darynnen	darynnen
hat	hat
	
fuͤr	für
den	den
ſtein	stein
ynn	in
der	der
plattern	plattern
	
bedellium	bedellium
ein	ein
gummi	gummi
alſo	also
genant	genannt
das	das
gemiſchet	gemisch
mit	mit
nuͤchtern	nüchtern
ſpeichel	speichel
vnd	und
daraus	daraus
gemacht	gemacht
ein	ein
pflaſter	pflaster
vnd	und
auff	auf
den	den
bauch	bauch
gelegt	gelegt
vnter	unter
den	den
nabel	nabel
bricht	bricht
den	den
ſtein	stein
ynn	in
platter	platte
vnd	und
ynn	in
den	den
lenden	enden
	
das	das
gemiſchet	gemisch
mit	mit
bibergeil	bibergeil
vnd	und
damit	damit
vnten	unten
auffgereucht	aufgesucht
bringet	bringt
den	den
frawen	frauen
menſtruum	menstruum
	
vnd	und
leg	legt
das	das
auff	auf
die	die
blattern	blättern
	
es	es
heylet	heilt
	
auch	auch
ſenfftiget	senfft
es	es
die	die
geſchwulſt	geschwulst
der	der
glieder	glieder
	
butter	butter
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
alſo	als
genuͤtzet	genützt
dienet	dient
wol	wohl
pleureticis	pleurétiques
das	das
iſt	ist
die	die
geſchwer	schwere
ynn	in
der	der
bruſt	brust
haben	haben
vñ	an
peripleumoniaticis	sich
das	das
iſt	ist
die	die
geſchwer	schwere
haben	haben
an	an
der	der
lungen	lunge
	
item	item
wer	wer
faſt	fast
geſchwollen	geschwollen
odder	oder
leberſiech	lebersiek
ſey	sei
der	der
trincke	trinkt
von	von
camillen÷blumen	kamillenblumen
	
kerbelen	kerbela
gepuͤluert	gepülvert
vnd	und
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
gelegt	gelegt
da	da
der	der
krebs	krebs
wachſet	wachse
es	es
heylet	heilt
	
capillus	capillus
veneris	veneris
	
naterwurtz	naterwurtz
machet	macht
hynfliehen	hinfliehen
die	die
gifftigen	giftigen
thier	tiere
	
cuſcuͤta	cuscuta
	
kichern	kichern
geſotten	geboten
ynn	in
waſſer	wasser
iſt	ist
gut	gut
fuͤr	für
den	den
durſt	durst
vnd	und
bringet	bringt
ſtulgenge	stuhlgang
wenn	wenn
man	man
es	es
trincket	trinkt
	
walwurtz	wallwurz
getruncken	getrunken
mit	mit
wein	wein
ſtellet	stellt
den	den
frawen	frauen
den	den
fluſs	fluss
	
wem	wem
die	die
gemecht	gemacht
geſchwollen	geschwollen
ſind	sind
	
auch	auch
wenn	wenn
die	die
rind	rind
geſotten	geboten
wird	wird
ynn	in
wein	wein
vnd	und
getruncken	getrunken
iſt	ist
faſt	fast
gut	gut
den	den
leberſuchtigen	lebenswichtigen
	
item	item
alio	al
nomine	domine
capparus	capparis
	
safft	saft
von	von
rittenen	ritters
iſt	ist
faſt	fast
gut	gut
genuͤtzet	genützt
aſmaticis	asmatici
das	das
iſt	ist
die	die
kurtzen	kurzen
atthem	atem
haben	haben
	
wer	wer
ſieben	sieben
tage	tage
trincket	trinkt
von	von
der	der
wurtzel	wurzel
iſt	ist
gut	gut
fuͤr	für
die	die
geelsucht	gelbsucht
	
