ofwanberörde	oberörd
slut	slut
och	och
stadgar	stadgar
på	på
det	det
the	de
så	så
mycket	mycket
bättre	bättre
måge	må
weta	veta
at	att
wachta	acta
sig	sig
för	för
fremmande	främmande
gudztienster	gudstjänster
hålla	hålla
sig	sig
stadigt	stadigt
wid	vid
gudz	guds
helige	helige
ord	ord
och	och
undfly	undfly
theras	teras
omgånge	omgång
som	som
söka	söka
at	att
bedraga	bedraga
them	dem
ifrån	ifrån
wår	vår
rätta	rätta
til	till
någon	någon
willfarande	farande
lära	lära

i	i
prästerna	prästerna
skola	skola
flijtigt	flitigt
fram	fram
för	för
andra	andra
läsa	läsa
then	den
heliga	heliga
skrift	skrift
och	och
troligen	troligen
bedia	badia
gud	gud
om	om
nåd	nåd
och	och
uplysning	upplysning
at	att
the	de
den	den
samma	samma
måge	må
rätteligen	rätteligen
kunna	kunna
förstå	förstå
och	och
så	så
tii	ii
sin	sin
egen	egen
som	som
sine	sina
åhörares	åhörare
bättring	bättring
och	och
saligheet	salige
lära	lära
och	och
förklara	förklara

prästen	prästen
blåttar	blottar
allenast	allenast
barnetz	barnets
hufwud	huvud
och	och
thet	det
med	med
watn	van
begiuter	begiver
brukandes	brukade
ther	där
wid	vid
the	de
ceremonier	ceremonier
och	och
böner	böner
samt	samt
thet	det
sättet	sättet
som	som
här	här
til	till
dagz	dags
warit	varit
wahnligit	vanligt
och	och
uti	uti
handboken	handboken
infört	infört
är	är

wil	vill
syndaren	syndaren
af	av
fruchtan	fruktan
för	för
straffet	straffet
sig	sig
ther	där
til	till
intet	intet
bequäma	bekväma
och	och
synden	synden
är	är
af	av
then	den
art	art
och	och
natur	natur
at	att
hon	hon
är	är
fulbordad	fullbordad
och	och
intet	intet
mehr	mer
kan	kan
lända	lända
til	till
någons	någons
fördärf	fördärv
och	och
skada	skada
tå	då
skal	skall
predikanten	predikanten
något	något
dröya	dröja
med	med
aflösningen	lösningen
och	och
herrans	ärans
nattward	attard
med	med
mindre	mindre
syndaren	syndaren
är	är
stadd	stadd
i	i
dödzfahra	dödar

i	i
ehuruwäl	hural
wij	vi
wåre	vår
undersåtare	undersåtar
emot	emot
allehanda	allehanda
missgiärningar	missgärningar
laster	laster
och	och
odygder	dygder
med	med
god	god
lag	lag
ordningar	ordningar
och	och
stadgar	stadgar
således	således
försett	försett
hafwa	ha
at	att
then	den
processen	processen
som	som
til	till
bannlysning	belysning
hörer	hör
med	med
then	den
högstes	högstes
bijstånd	bistånd
ey	ej
någon	någon
tijd	tid
eller	eller
fast	fast
sällan	sällan
skal	skall
behöfwas	behövas
lijkwäl	likväl
såsom	såsom
thet	det
i	i
första	första
christeliga	kristliga
kyrckian	kyrkan
hafwer	har
warit	varit
brukeligit	brukligt
så	så
är	är
och	och
nödigt	nödigt
at	att
wijd	vid
någon	någon
sådan	sådan
händelse	händelse
i	i
wårt	vårt
rijke	rike
gudz	guds
kyrckia	kyrka
och	och
församling	församling
hwilkens	vilkens
upsicht	uppsikt
wård	vård
och	och
förswar	försvar
af	av
gudi	gud
oß	oss
anförtrodt	anförtrott
är	är
må	må
wetta	veta
huru	hur
ther	där
med	med
skal	skall
förhållas	förhålla
är	är
om	om
bann	ban
således	således
stadgat	stadgat
som	som
fölier	följer

afstår	avstår
han	han
äntå	ändå
intet	intet
med	med
synden	synden
tå	då
må	må
omsijder	omsider
hans	hans
kyrckioherde	kyrkoherde
sedan	sedan
saaksens	sakens
sannfärdige	sannfärdige
beskaffenheet	beskaffenhet
är	är
oß	oss
först	först
och	och
förut	förut
worden	vorden
kundgiord	kungjord
och	och
han	han
uppå	på
biskopens	biskopen
och	och
consistorii	konsistoriets
befalning	befallning
har	har
tree	tre
söndagar	söndagar
å	å
rad	rad
lyst	lyst
honom	honom
til	till
bättring	bättring
uptäckt	upptäckt
hans	hans
feel	fel
och	och
förmanat	förmanat
församlingen	församlingen
at	att
bedia	badia
gud	gud
för	för
honom	honom
alldeles	alldeles
afsöndra	söndra
en	en
så	så
förhärdad	förhärdad
och	och
obootfärdig	ofärdig
syndare	syndare
ifrån	ifrån
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
och	och
uppenbarligen	uppenbarligen
af	av
predlkstolen	predikstolen
bannlysa	bannlysa
honom	honom
på	på
efterföliande	efterföljande
sätt	sätt

men	men
när	när
så	så
fordras	fordras
at	att
någon	någon
ny	ny
böön	bön
skal	skall
författas	författas
och	och
til	till
en	en
wiß	vis
tijd	tid
brukas	brukas
tå	då
bör	bör
erchiebiskopen	ärkebiskopen
tillijka	tillika
med	med
consistorio	ontario
ecclesiastico	ecklesiastiska
efter	efter
wår	vår
befalning	befallning
henne	henne
på	på
reen	ren
swenska	svenska
med	med
gudelige	delge
ord	ord
förutan	förutan
prål	rå
och	och
widlyftige	vidlyftig
omswef	omv
sammansättia	sammansatta
och	och
oß	oss
tilhanda	tillhanda
sända	sända
tå	då
wij	vi
wele	ville
then	den
samma	samma
öfwersee	överse
låta	låta
och	och
sedan	sedan
til	till
stiften	stifta
skicka	skicka
at	att
brukas	brukas
i	i
församlingarna	församlingarna

om	om
någon	någon
twist	tvist
upkommer	uppkommer
hwilken	vilken
rätta	rätta
giftoman	goma
är	är
eller	eller
och	och
then	den
samme	samme
mißbrukar	missbrukar
sin	sin
macht	makt
och	och
myndigheet	myndighet
0	0

när	när
twist	tvist
blifwer	blir
om	om
sielfwa	silva
trolofningen	tolkningen
samt	samt
gåfworne	gåvorna
0	0

när	när
skilnadt	skillnad
skeer	sker
i	i
ächtenskapet	äktenskapet
hwem	vem
som	som
böör	bör
försee	förse
the	de
barn	barn
som	som
bägge	bägge
föräldrarna	föräldrarna
kiännas	kännas
wid	vid
och	och
hwad	vad
hwars	wars
och	och
ens	ens
giftorätt	biträtt
är	är
uti	uti
boet	boet
som	som
skal	skall
skiptas	skipas

men	men
lijkwäl	likväl
måge	må
parterne	parterna
them	dem
i	i
domcapitlen	kapitlen
först	först
angifwa	angiva
och	och
ther	där
försökias	försöka
om	om
en	en
god	god
och	och
wänlig	vänlig
förlijkning	förlikning
kan	kan
ingås	ingås
uti	uti
the	de
måhl	mål
som	som
kunna	kunna
och	och
böra	böra
förlijkas	förlikas

giftermåhl	giftermål
med	med
fremmande	främmande
religions	religions
förwanter	förväntar
måste	måste
flijtigt	flitigt
afrådas	avrådas
doch	doc
blifwa	bli
the	de
icke	icke
alldeles	alldeles
förbudne	förbuden
för	för
hoppet	hoppet
om	om
theras	teras
omwändelse	omvändelse
til	till
wår	vår
lära	lära
och	och
när	när
the	de
ingås	ingås
med	med
sådane	sådan
wilkor	vilkor
som	som
wåre	vår
stadgar	stadgar
påbiuda	påbjuda

men	men
om	om
thet	det
ey	ej
winnas	vinnas
kan	kan
hännwijsas	hänvisas
the	de
til	till
werldzlig	världslig
rätt	rätt
ther	där
at	att
ransakas	rannsakas
och	och
dömas	dömas
om	om
sielfwa	silva
gärningen	gärningen
hwar	var
utur	tur
skiälet	skälet
til	till
skilnaden	skillnaden
sökes	söks

v	v
om	om
någon	någon
efter	efter
trolofningen	tolkningen
egenwilligt	egenvilligt
reeser	reser
ifrån	ifrån
sin	sin
fästemö	fäste
och	och
emot	emot
hennes	hennes
samtycke	samtycke
blifwer	blir
länge	länge
borta	borta
må	må
henne	henne
tillåtas	tillåtas
at	att
gifta	gifta
sig	sig
med	med
en	en
annan	annan
doch	doc
skal	skall
hon	hon
först	först
gifwa	giva
sig	sig
ann	ann
hoos	hos
biskopen	biskopen
och	och
consistorium	konsistoriets

när	när
en	en
eller	eller
twå	två
blifwa	bli
besmittade	besmittad
uti	uti
ett	ett
hws	s
tå	då
skola	skola
the	de
andre	andra
straxt	strax
gudeligen	ideligen
och	och
wäl	väl
bereda	bereda
sig	sig
til	till
at	att
begå	begå
herrans	ärans
nattward	attard
tillijka	tillika
med	med
then	den
siuka	sjuka

nyfödde	nyfödde
barn	barn
som	som
icke	icke
hafwa	ha
satt	satt
döppelsen	döpelse
för	för
theras	teras
hastigt	hastigt
afgång	avgång
skull	skull
skola	skola
niuta	njuta
theras	teras
föräldrars	föräldrars
lägerstad	lägerstad
och	och
prästen	prästen
wara	vara
ther	där
tilstädes	tillstädes
tii	ii
at	att
kasta	kasta
mull	ml
på	på
them	dem
och	och
läsa	läsa
en	en
böön	bön

förgrijper	förgriper
sig	sig
någon	någon
här	här
emot	emot
så	så
skal	skall
han	han
therföre	därför
tilbörligen	tillbörliga
ansedd	ansedd
blifwa	bli
och	och
plichta	plikta

om	om
wahlet	valet
faller	faller
på	på
någon	någon
som	som
icke	icke
är	är
deß	deß
wärdigare	värdigare
och	och
biskopen	biskopen
finner	finner
at	att
i	i
stiftet	stiftat
andre	andra
äre	är
som	som
the	de
intet	intet
känna	känna
hwilka	vilka
för	för
sin	sin
lärdom	lärdom
långliga	lagliga
tienst	tjänst
goda	goda
gåfwor	gåvor
och	och
skickeligheet	skicklighet
böra	böra
fram	fram
för	för
den	den
the	de
åstunda	åstunda
med	med
befordran	befordran
ihogkommas	ihågkommas
the	de
ther	där
godt	god
wittnesbörd	vittnesbörd
om	om
sig	sig
hafwa	ha
och	och
gifwa	giva
thet	det
säkra	säkra
hoppet	hoppet
at	att
församlingen	församlingen
igenom	igenom
them	dem
skal	skall
märckeligen	märkliga
kunna	kunna
upbyggas	uppbyggas
och	och
förkofras	förkovras
tå	då
böra	böra
the	de
i	i
thet	det
som	som
skiäligit	skäligt
är	är
och	och
til	till
theras	teras
bästa	bästa
länder	länder
låta	låta
rätta	rätta
sig	sig
och	och
åtnöijas	åtnöja
med	med
biskopens	biskopen
och	och
consistorii	konsistoriets
förordning	förordning
försummar	försummar
någon	någon
församling	församling
i	i
rättan	rättan
tijd	tid
thenna	denna
sin	sin
nödtorft	nödtorft
för	för
biskopen	biskopen
at	att
andraga	andraga
så	så
måste	måste
han	han
uppå	på
probstens	rosten
härom	härom
giorde	gjorde
påminnelse	påminnelse
utsee	utse
för	för
them	dem
en	en
tienlig	enlig
god	god
och	och
trogen	trogen
kyrckioherde	kyrkoherde
tagandes	tagandes
med	med
sine	sina
capitels	kapitel
männ	män
för	för
sig	sig
anteckningen	anteckning
på	på
the	de
ällste	äldste
lärdaste	lärdas
och	och
bäst	bäst
förtiente	förtjänt
scholebetiente	scholebetiente
krijgzpräster	krijgzpräster
och	och
capellaner	apeller
i	i
stiftet	stiftat
som	som
wänta	vänta
efter	efter
laglig	laglig
kallelse	kallelse
til	till
bättre	bättre
lägenheet	lägenhet
och	och
ther	där
af	av
föreslå	föreslå
en	en
eller	eller
twå	två
som	som
bequämligast	bekvämast
pröfwas	prövas
thet	det
ledige	ledig
rummet	rummet
at	att
förträda	företräda
them	dem
the	de
dijt	dit
förskicka	skicka
at	att
giöra	göra
prof	prov
predikan	predikan
och	och
inhemta	inhämta
församlingens	församlingens
samtycke	samtycke
och	och
ordenteliga	ordentliga
kallelse	kallelse
hwar	var
uppå	på
sedan	sedan
stadfästelsebref	stadfästelse
af	av
biskopen	biskopen
skal	skall
meddelas	meddelas

men	men
om	om
wahlet	valet
är	är
fallit	fallit
på	på
en	en
wärdig	värdig
man	man
emot	emot
hwilken	vilken
biskopen	biskopen
ey	ej
hafwer	har
sådant	sådant
jäf	ä
som	som
sagt	sagt
är	är
tå	då
bör	bör
han	han
sättia	sätta
honom	honom
til	till
then	den
föreslagne	föreslagna
lägenheten	lägenheten

men	men
her	här
til	till
höra	höra
tå	då
alla	alla
ordningar	ordningar
som	som
gå	gå
på	på
wissa	vissa
och	och
bestemda	bestämda
tidher	tider
och	och
beqwemligh	hemlig
rum	rum
när	när
och	och
hwarest	varest
christet	kristet
folck	folk
sigh	sig
försambla	församla
skal	skall
tå	då
almenneligit	allmännelig
predican	predikan
böner	böner
sacramenten	garanten
och	och
hwadh	vad
annat	annat
sådant	sådant
är	är
för	för
christeligit	kristligt
handel	handel
ty	ty
effter	efter
thetta	detta
icke	icke
allestädz	alles
kan	kan
skee	ske
hwar	var
dagh	dag
eller	eller
vthi	vi
all	all
rum	rum
kräffuer	kräver
nöden	nöden
her	här
med	med
een	en
viss	viss
ordning	ordning
sådana	sådana
som	som
varit	varit
haffuer	har
icke	icke
vnder	under
påuan	pan
allenast	allenast
vthan	utan
ock	ock
ellies	elles
j	i
hela	hela
christenhetenne	krisenheten
medh	med
beskedda	besked
daghar	dagar
them	dem
man	man
nu	nu
nempner	nämner
helgedagar	helgdagar

item	item
at	att
alt	att
thet	det
som	som
j	i
församblingenne	församlingen
handlas	handlas
skalvtrettas	skalas
på	på
alment	allmänt
förståndeliga	förståeliga
mål	mål

och	och
haffuer	har
then	den
meningen	meningen
warit	varit
hoos	hos
alla	alla
kyrkionnes	kyrkornas
lärefäder	läder
at	att
sådana	sådana
beswärielse	besvärjelse
skal	skall
wara	vara
kraffti^h	kraftig
emoot	emot
dieffuulen	djävulen

effter	efter
hwilkas	vilkas
goda	goda
och	och
christeliga	kristliga
exempel	exempel
ock	ock
så	så
någre	några
gudfruchtige	gudfruktig
swenske	svenske
konungar	konungar
sigh	sig
taget	taget
haffua	ha
leggiandes	liggandes
sigh	sig
ther	där
mykit	mycket
vth	vd
om	om
att	att
christen	christen
troo	roo
ock	ock
så	så
her	här
j	i
swerige	sverige
skulle	skulle
planterat	planterat
och	och
vthsprijdd	utspridd
warda	varda
såsom	såsom
nemligha	nesliga
then	den
förste	förste
konung	konung
biörn	björn
hwilken	vilken
genom	genom
inkallade	inkalla
predicare	predikare
s	s
ånsgarium	ångra
och	och
andra	andra
her	här
j	i
riket	riket
lät	lät
predica	predika
christen	christen
troo	roo

så	så
är	är
ock	ock
icke	icke
heller	heller
thet	det
nyttigt	nyttigt
at	att
the	de
eenfallige	enfaldige
sigh	sig
bekymbra	bekymra
medh	med
mongahanda	mångahanda
postillor	stillar
som	som
nu	nu
nogh	nog
äro	är
förhandenne	förande
och	och
dagliga	dagliga
meer	mer
förökas	förökas
ty	ty
ther	där
med	med
warda	varda
the	de
meer	mer
förbijstrade	förbistrade
och	och
hindrade	hindrade
än	än
til	till
thet	det
the	de
mena	mena
förfordrade	förordade
och	och
förlöper	förlöper
än	än
tå	då
thes	tes
förinnan	innan
tijdhen	tiden
hwilken	vilken
the	de
ellies	elles
til	till
at	att
sielffue	sil
begrunda	begrunda
och	och
öffuerwägha	överväga
sakena	sakna
ja	ja
ock	ock
til	till
at	att
läsa	läsa
någhot	något
tienlighit	tjänligt
stycke	stycke
j	i
scrifftenne	skriften
medh	med
stoor	stor
fördeel	fördel
bruka	bruka
måtte	måtte
ty	ty
är	är
ock	ock
måttan	måtta
här	här
vthi	vi
godh	god
så	så
at	att
man	man
rådher	råder
sigh	sig
een	en
postillo	still
then	den
som	som
rettsinnigh	rättsinnig
är	är
eller	eller
åt	åt
mästo	mesto
twå	två
och	och
läter	läder
sigh	sig
ther	där
medh	med
nöya	nya
och	och
brukar	brukar
scrifftena	skriften
teste	test
bätter	better

item	item
ther	där
vthinnan	vinna
är	är
min	min
fader	fader
prisat	prisat
at	att
j	i
bären	bären
mykin	mycken
frucht	frukt

effter	efter
som	som
ock	ock
j	i
psalmen	psalmen
står	står
gudh	gud
sägher	säger
til	till
then	den
ogudachtiga	ogudaktiga
hwj	j
förkunnar	förkunnar
tu	tu
mina	mina
retter	rätter
etc.	etc.
ty	ty
ligger	ligger
