blef	blev
för	för
hoor	hor
ifrån	ifrån
sin	sin
ächta	äkta
maka	maka
skilies	skiljas
må	må
tillåtas	tillåtas
sig	sig
at	att
gifta	gifta
och	och
med	med
hwem	vem
0	0

wid	vid
ächtenskapz	äktenskaps
skilnader	skillnader
brukas	brukas
föliande	följande
formular	formular

euangelium	evangelium
eller	eller
lasten	lasten
som	som
effter	efter
sedwenion	sedvänjon
plägar	plägar
j	i
messone	mässan
läsen	läsen
eller	eller
sungen	sungen
warda	varda
skal	skall
man	man
jw	ju
altijdh	altid
predica	predika
så	så
wäl	väl
om	om
andra	andra
helgedagar	helgedagar
som	som
söndagarna	söndagarna
och	och
ingens	ingens
helge	helge
manz	mans
legendo	legendo
såsom	såsom
vnder	under
påwen	påven
altijdh	altid
haffuer	har
warit	varit
sedh	sed
ty	ty
man	man
haffuer	har
icke	icke
monga	många
sådana	sådana
legendor	legendor
som	som
äro	är
wissa	vissa
och	och
aldeles	alldeles
komma	komma
öffuer	över
eens	ens
med	med
scrifftenne	skrifterna

doch	doch
är	är
lijka	lika
mykit	mycket
hwadh	vad
thesse	dessa
äro	är
antighen	antigen
flere	flera
eller	eller
färre	färre
män	män
eller	eller
qavinnor	kavinnor

så	så
förmanar	förmanar
iagh	jag
at	att
man	man
för	för
all	all
ting	ting
haffuer	har
böner	böner
åkallan	åkallan
föreböner	förböner
och	och
tacksäyelse	tacksägelse
för	för
alla	alla
menniskior	människor
för	för
konungar	konungar
och	och
all	all
öffuerheet	överhet
etc.	etc.
och	och
thet	det
man	man
alramest	allramest
betenckia	betänka
skal	skall
så	så
haffuer	har
ock	ock
wår	vår
herre	herre
jesus	jesus
christus	christus
sielffuer	själver
satt	satt
itt	ett
dråpligha	dråpliga
stoort	stort
nådalöffte	nådalöfte
til	till
then	den
almenneliga	allmänneliga
bönen	bönen
och	och
sagdt	sagt
som	som
s	s
mattheus	matteus
scriffuar	skrivar
ther	där
twå	två
aff	av
idher	ider
komma	komma
öffuer	över
eens	ens
på	på
iordenne	jorden
hwadh	vad
ting	ting
thet	det
helst	helst
kan	kan
wara	vara
som	som
the	de
bidia	bedja
om	om
tå	då
skal	skall
thet	det
them	dem
wedherfaras	vederfaras
aff	av
minom	minom
fader	fader
som	som
är	är
j	i
himmelen	himmelen

för	för
all	all
manz	mans
witnesbyrd	vittnesbyrd
skul	skull
och	och
til	till
at	att
förekomma	förekomma
twist	tvist
och	och
trättor	trätor
som	som
ellies	eljes
offta	ofta
plägar	plägar
vpkomma	uppkomma
j	i
festningar	fästningar
skal	skall
alment	allmänt
ingen	ingen
festning	fästning
skee	ske
vthan	utan
in	in
för	för
kyrkedörenne	kyrkedörne
eller	eller
j	i
sacristien	sakristen

förfrågade	förfrågade
welactigh	velaktig
linnert	linnert
jörensson	jörensson
sigh	sig
her	her
för	för
rätta	rätta
om	om
öckna	ökna
gardh	gard
såledis	således
att	att
all	all
then	den
stund	stund
han	han
wenligen	vänligen
war	var
förenat	förenat
med	med
mats	mats
i	i
strengnäs	strängnäs
som	som
för	för
ther	där
på	på
boott	bott
hade	hade
och	och
lennart	lennart
wndan	undan
flytte	flytte
sedan	sedan
han	han
hade	hade
sigh	sig
gården	gården
affsagt	avsagt
med	med
sådanne	sådanne
förordh	förord
att	att
när	när
lennart	lennart
wille	ville
flyttia	flytta
från	från
gården	gården
skulle	skulle
han	han
för:ne	för:ne
matz	mats
samma	samma
gård	gård
heem	hem
biuda	bjuda
huilckit	vilket
och	och
medh	med
skeell	skall
och	och
bewijs	bevis
skeett	skett
ähr	är

kom	kom
för	för
retta	rätta
hemingh	heming
i	i
båckabergh	båkaberg
och	och
jon	jon
i	i
flahult	flault
kyrkiewergar	kyrkevärgar
i	i
kårsberga	korsberga
och	och
wttfesta	utfästa
samptligen	samtligen
een	en
00	00
månne	månne
eedh	ed
att	att
the	de
icke	icke
till	till
thett	det
ringeste	ringaste
hade	hade
för	för
sniellat	snällat
aff	av
chronones	kronans
tijende	tionde
som	som
höge	höge
öffuerhettene	överheten
welb:	välb:
jöns	jöns
larsson	larsson
till	till
salzhult	salshult
hade	hade
förlänt	förlänt

thermedh	därmed
wart	vart
han	han
för	för
bådom	bådom
lägersmålen	lägersmålen
saackfelter	sakfelter
till	till
penningar	penningar
00	00
marker	marker
till	till
treskifftes	treskiftes

dågh	dåg
medt	medt
wännliigh	vänlig
föraningh6	föraningh6
på	på
gudz	guds
och	och
öffrehettzonns	övreetsons
nådighe	nådige
behagh	behag
medt	medt
häradz	härads
fougtenns	fogdens
nemdenes	nämdenas
och	och
häradzmenns	häradsmanns
samlägningh	samläggning
förligtes	förligtes
oluff	oluff
karssonn	karsson
som	som
nu	nu
boor	bor
påå	påå
samma	samma
gårdt	gårdt
nässiö	nässjö
medt	medt
jonn	jon
pärssonns	perssons
hustru	hustru
nemblige	nämlige
jngebor	ingebor
ericks	ericks
dotter	dotter
som	som
ther	där
ehr	er
rätt	rätt
byrdt	byrt
till	till
jempte	jämte
wedt	vet
all	all
tenne	denne
slechtt	slakt
adt	att
hann	hann
för	för
nöger	nöger
them	dem
alla	alla
medt	medt
enn	en
gådt	gått
willia	vilja
00	00
daler	daler
och	och
the	de
ther	där
medt	medt
för	för
födhe	föda
och	och
ofödhe	oföda
i	i
slechttenn	slaktten
thillståå	tillståå
och	och
tingskiötta	tingskötta
honnom	honom
gårenn	gåren
effter	efter
öffrehettzonns	övreetsons
nådighe	nådige
till	till
låttellsse	låtelse
adt	att
bliffue	bli
wnder	under
skatt	skatt
som	som
then	den
thill	till
förende	förande
warradt	varat
haffuer	har

saakfältes	sakfälldes
erich	erich
persson	persson
här	här
michilss	michels
dräng	dräng
i	i
börstill	börstill
till	till
0	0
daler	daler
för	för
lythet	lydet
när	när
han	han
slog	slog
sinss	sin
mathfaderss	matfaders
tänder	tänder
uth	ut
fram	fram
uthur	utur
mun	mun
och	och
till	till
00	00
₥	₥
för	för
shåremålet	shåremålet

ther	där
till	till
hustru	hustru
margaretha	margareta
svaradhe	svarade
och	och
ville	ville
blijfva	bliva
vidh	vid
sinss	sin
manss	mans
book	book
och	och
alttså	alltså
skall	skall
skullen	skullen
blijfva	bliva
mindre	mindre

kom	kom
för	för
rätten	rätten
olof	olof
jönsson	jönsson
ifrå	ifrån
norr	norr
tällghe	tällge
hustru	hustru
charinss	charin
ibidem	ibidem
fullmechtigh	fullmäktig
och	och
gaf	gav
tillkänna	tillkänna
hänness	hennes
man	man
erich	erich
larsson#1	larsson#1
på	på
singöön	singön
dödh	död
blifvin	bliven
vara	vara
och	och
någodt	något
tillförende	tillförande
kommin	kommin
i	i
perlementhe	parlamente
med	med
sin	sin
halfbrodher	halvbroder
een	en
bårgare	borgare
ibidem	ibidem
michill	michill
jönsson	jönsson
som	som
nu	nu
flychtig	flyktig
ähr	är
och	och
när	när
slagzmålet	slagsmålet
skedde	skedde
bekom	bekom
hänness	hennes
man	man
alleenast	allenast
een	en
pust	pust
huilket	vilket
hoon	hon
föregifuer	föregiver
intet	intet
vara	vara
dödzhugget	dödshugget
och	och
altså	alltså
står	står
intet	intet
på	på
sin	sin
rätt	rätt
uthan	utan
vill	vill
taga	taga
förlijchningh#2	förlijchningh#2
uthan	utan
annor	annor
hastig	hastig
siukdoom	sjukdom
skall	skall
sig	sig
sedhan	sedan
hafva	ha
tillslagit	tillslagit
och	och
så	så
hårt	hårt
att	att
han	han
kom	kom
ifrå	ifrån
sitt	sitt
förnufft	förnuft
förre	förre
ähn	än
han	han
afsompnadhe	avsomnade
effter	efter
som	som
här	här
madz	mads
saccellanus	saccellanus
i	i
häfröö	häfrö
betyghade	betygade
ty	ty
för	för
hanss	hans
uhrsinnighet	ursinnighet
skull	skull
kunde	kunde
han	han
intet	intet
medh	med
deela	dela
honom	honom
sacramentet	sacramentet

johannis	johannis
tijdh	tid
blef	blev
han	han
igenhämptat	igenhämtat
flere	flera
vittnen	vittnen
ville	ville
nillss	nils
persson	persson
framhafva	framha
men	men
nu	nu
syntess	syntes
vara	vara
nogh	nog

såsom	såsom
hemming	hemming
simonsson	simonsson
i	i
ränswed	ränsved
hafwer	har
legdt	lagt
een	en
piga	piga
kerstin	kerstin
persdotter	persdotter
från	från
olof	olof
hindersson	hindersson
i	i
hohlborgen	holborgen
förleden	förliden
pinges	pinges
tijdh	tid
skal	skall
derföre	därför
plichta	plikta
0	0
mk:r	mk:r
sm:t	sm:t
effter	efter
00	00
cap.	kap.
bygg:b	bygg:b
hwarmed	varmed
han	han
denne	denne
gången	gången
förskones	förskonas

och	och
emedan	emedan
af	av
nämbden	nämnden
opå	uppå
sin	sin
edz	eds
plicht	plikt
betyges	betygas
det	det
finnäs	finnas
hemmanet	hemmanet
ähr	är
kiärandernes	kärandernas
rätta	rätta
bördz	börds
jordh	jord
och	och
uti	uti
dheras	deras
omyndige	omyndige
åhr	år
ähr	är
dhem	dem
för	för
medelst	medelst
stiuffadrens	stuvadrens
wållande	vållande
ifrånkommit	ifrånkommit
hwarföre	varför
erkänner	erkänner
rätten	rätten
skiähligt	skäligt
at	att
arfwingarne	arvingarna
tilträda	tillträda
finnäs	finnas
hemmanet	hemmanet
igen	igen
oqwald	okvald
at	att
åthniuta	åtnjuta
för	för
sin	sin
rätta	rätta
ägendomb	ägendom
sine	sina
uthlagde	utlagda
00	00
rd:r	rd:r
igen	igen

til	till
detta	detta
nekar	nekar
änkian	änkan
aldeles	alldeles
sådane	sådana
ord	ord
eij	ej
hafwa	ha
sagdt	sagt
och	och
eij	ej
heller	heller
tillägger	tillägger
änkian	änkan
anders	anders
wara	vara
någon	någon
bahneman	baneman
uthan	utan
sigh	sig
så	så
beklagat	beklagat
att	att
anders	anders
war	var
hoos	hos
sig	sig
samma	samma
dagh	dag
och	och
wehlat	velat
panta	panta
sigh	sig

eenhälleligen	enhälleligen
intygades	intygades
att	att
inga	inga
oskattlagde	oskattlagda
allmänningar	allmänningar
här	här
i	i
tinglaget	tinglaget
äre	ära
warandes	varandes
alle	alle
afradzland	avradsland
med	med
råå	råå
och	och
röör	rör
lagde	lagda
som	som
specificerade	specificerade
äre	ära
uti	uti
gamble	gamla
böxlebrefwen	böxlebreven
som	som
anno	anna
0000	0000
dhem	dem
ifrå	ifrån
tagne	tagna
blefffwe	blev

anno	anna
0000	0000
d(e)n	den
00	00
september	september
höltz	höltz
efter	efter
0	0
dagars	dagars
förutgången	förutgången
pålysning	pålysning
alman	alman
mickelsmässo	mickelsmässo
socknestämma	sockenstämma
med	med
st.	st.
malms	malms
försambling	församling
närwarande	närvarande
församblingens	församlingens
höge	höge
och	och
wählborne	välborne
herrskapers	härskapers
betienter	betjänter
kyrkiowärdar	kyrkovärdar
sexmän	sexmän
och	och
meniga	meniga
man	man
tå	då
efterfölliande	efterföljande
af	av
slutat	slutat
blef	blev
j	i
0	0

och	och
emedan	emedan
sedan	sedan
specialen	specialen
upläsen	uppläsen
war	var
på	på
the	de
fattigas	fattigas
influtne	influtna
maatwaror	matvaror
många	många
funnos	funnos
som	som
aldrig	aldrig
willia	vilja
til	till
the	de
fattiga	fattiga
förskiuta	förskjuta
besynnerl(ige)n	besynnerligen
uti	uti
kåhlmårdz	kålmårds
rootan	rotan
så	så
blefwo	blev
de	de
närwarande	närvarande
af	av
dem	dem
alfwarsamt	allvarsamt
tiltalta	tilltalta
och	och
the	de
williga	villiga
berömbda	berömda
0	0

icke	icke
eller	eller
wid	vid
then	den
therpå	därpå
praesenterade	praesenterade
och	och
igenomlästa	igenomlästa
specialen	specialen
på	på
fattigcassan	fattigkassan
utan	utan
befants	befants
altsammans	alltsammans
hafwa	ha
sin	sin
richtighet	riktighet

j	i
dalenius	dalenius
p	p
l	l
nils	nils
nilsson	nilsson
i	i
bylen	bylen
nämndeman	nämndeman
pehr	per
pehrsson	persson
i	i
stenta	stenta
pehr	per
pehrsson	persson
i	i
prästorp	prästorp
nils	nils
nilsson	nilsson
i	i
foglöö	foglö
anders	anders
ersson	ersson
i	i
foglöö	foglö
jon	jon
swensson	svensson
i	i
wråå	vråå

och	och
som	som
församblingen	församlingen
wille	ville
at	att
med	med
et	et
nytt	nytt
taaks	taks
påläggiande	påläggande
fördröjas	fördröjas
skulle	skulle
till	till
widare	vidare
blef	blev
avslutat	avslutat
at	att
the	de
gambla	gamla
bräder	bräder
skulle	skulle
i	i
höst	höst
alenast	allenast
samman	samman
jämkas	jämkas
och	och
fastspjkas	fastspjkas
til	till
wäggarnas	väggarnas
giörligaste	görligaste
conservation	konservation

ehuru	ehuru
allmänna	allmänna
sädesbristen	sädesbristen
tycktes	tycktes
å	å
ena	ena
sidan	sidan
giöra	göra
saken	saken
omöjlig	omöjlig
betrachtade	betraktade
likwäl	likväl
å	å
andra	andra
sidan	sidan
församlingen	församlingen
wärckets	verkets
nödwändighet	nödvändighet
och	och
i	i
anledning	anledning
theraf	därav
bewiljade	beviljade
at	att
taket	taket
på	på
tiondeboden	tiondebuden
skulle	skulle
ändtligen	äntligen
blifwa	bli
i	i
sommar	sommar
reparerat	reparerat
och	och
så	så
mycket	mycket
af	av
then	den
förderfwade	fördärvade
ringmuren	ringmuren
omkring	omkring
kyrkiogården	kyrkogården
som	som
förrådet	förrådet
af	av
materialer	materialer
will	vill
tillsäga.120	tillsäga.120
$	$
00	00

beklagade	beklagade
herr	herr
kyrkoherden	kyrkoherden
sig	sig
mycket	mycket
at	att
afledne	avlidne
soldaten	soldaten
kreymans	krymans
änkia	änka
hustru	hustru
anna	anna
ej	ej
går	går
i	i
kyrkan	kyrkan
samt	samt
i	i
sitt	sitt
upförande	uppförande
på	på
et	et
ohemat	ohemat
sät	sätt
sig	sig
oanständigt	oanständigt
skickar	skickar
utan	utan
at	att
achta	akta
de	de
enskilte	enskilda
förmaningar	förmaningar
hon	hon
tidt	tit
och	och
ofta	ofta
fått	fått

sven	sven
svensson	svensson
i	i
karstorp	karstorp
säxman	sexman
000	000

gaf	gav
herr	herr
probsten	probsten
wid	vid
handen	handen
at	att
utsockneboer	utsockneboer
på	på
sidstl(edne	sistlidne
wintertid	vintertid
kördt	kört
in	in
med	med
sina	sina
hästar	hästar
och	och
slädar	slädar
på	på
kyrckogården	kyrkogården
bredewid	bredvid
magazins	magasins
huset	huset
där	där
kyrckobalcken28	kyrckobalcken28
blef	blev
rifwen	riven
omkull	omkull
när	när
bem(el)te	bemäl)te
magazins	magasins
hus	hus
upsattes	uppsattes
begärande	begärande
försambl(ingen)s	församlingens
tilstånd	tillstånd
at	att
få	få
med	med
den	den
grusten	grusten
som	som
tagen	tagen
är	är
utur	utur
kyrckogården	kyrkogården
til	till
grafliniernas	grävlinjernas
hållande	hållande
låta	låta
denna	denna
öppning	öppning
på	på
kyrckobalcken	kyrkobalken
igen	igen
täppa	täppa
och	och
mura	mura
och	och
til	till
taket	taket
derpå	därpå
betjena	betjäna
sig	sig
af	av
den	den
spån	spån
som	som
för	för
kyrckan	kyrkan
ligger	ligger
öfrig	övrig
uti	uti
materialboden	materialboden
hwartil	vartil
försambl(inge)n	församlingen
fant	fant
sig	sig
befogad	befogad
at	att
samtycka	samtycka
0	0

på	på
träget	träget
anhållande	anhållande
bewilljades	beviljades
til	till
den	den
sjuklige	sjuklige
drängen	drängen
eric	eric
jönsson	jönsson
uti	uti
fiskartorp	fiskartorp
00	00
dr	dr
kmt	kmt
af	av
fattigcassan	fattigkassan
til	till
underhåld	underhåld
på	på
resan	resan
åt	åt
medewi	medevi
surbrun	surbrun
under	under
lika	lika
förbehåld	förbehåld
och	och
wilkor	villkor
som	som
uti	uti
förledit	förlidit
år	år
skedde	skedde
och	och
ses	ses
pag(ina	pagina
000	000
00	00

härpå	härpå
framkallades	framkallades
både	både
pehr	per
jönsson	jönsson
och	och
hans	hans
broder	broder
nils	nils
i	i
stensjö	stensjö
såsom	såsom
ock	ock
ofwannämbde	ovannämnde
drängar	drängar
och	och
frågades	frågades
nils	nils
hwad	vad
han	han
hördt	hört
af	av
anders	anders
andersson	andersson

att	att
så	så
tilgått	tillgått
betygar	betygar
fredrik	fredrik
tiselius	tiselius
gerhard	gerhard
lind	lind
pehr	per
diuhlstedt	djulstet
pehr	per
pehrsson	persson
i	i
brenäs	brenäs
olof	olof
pärsson	persson
i	i
benninge	benningar
nämndeman	nämndeman
kyrkowärd	kyrkovärd
eric	eric
andersson	andersson
i	i
mogetorp	mogetorp
säxman	sexman

och	och
kommer	kommer
denna	denna
ordning	ordning
at	att
taga	taga
sin	sin
början	början
nästa	nästa
nattwardsgång	nattvardsgång
0	0

wardt	vart
beslutat	beslutat
och	och
af	av
gjort	gjort
att	att
prästerna	prästerna
wid	vid
husförhören	husförhören
skola	skola
på	på
ett	ett
särskilt	särskilt
papper	papper
noga	noga
antekna	anteckna
alla	alla
de	de
barn	barn
som	som
innan	innan
00:de	00:de
året	året
icke	icke
lärdt	lärt
läsa	läsa
rent	rent
och	och
wäl	väl
i	i
bok	bok
och	och
åtminstone	åtminstone
luth.	lut.
catches	catches
utantill	utantill
samt	samt
att	att
dessa	dessa
barns	barns
föräldrar	föräldrar
som	som
så	så
wårdslösat	vårdslösat
barnens	barnens
upfostran	uppfostran
skola	skola
efter	efter
en	en
och	och
annan	annan
warning	varning
plikta	plikta
0	0
dr	dr
smt	samt
hwart	vart
år	år
till	till
dess	dess
barnen	barnen
lärdt	lärt
sig	sig
läsa	läsa
enligit	enligt
kongl.	kungl.
resolut	resolut
af	av
år	år
0000	0000
0	0

räkningen	räkningen
uplästes	upplästes
och	och
begjärtes	begjärtes
pgr	pgr
derföre	därför
med	med
första	första

stenqvists	stenkvists
hustru	hustru
som	som
lärdt	lärt
0	0
gossar	gossar
i	i
tiblenäs	tiblenäs
at	att
läsa	läsa
i	i
ok	ok
00	00
s.	s.
s:a	s:a
00	00
r	r
00	00
s.	s.
in	in
fidem	fidem
protocolli	protokolli
carl	carl
f	f
maneck	maneck
den	den
00	00
juni	juni
justeradt	justerat
upläst	uppläst
erkändt	erkänt
och	och
underskriwfit	underskrivfit
a	a
lindblad	lindblad

aug(usti	augusti
0000	0000
hade	hade
denna	denna
församl(ing)s	församlings
fattigcassa	fattigkassa
tilfallit	tillfallit
000	000
r	r
00	00
s	s
sk	sk
hvilka	vilka
pgr	pgr
penningar	penningar
nu	nu
å	å
cassans	kassans
wägnar	vägnar
af	av
prosten	prosten
emottogos	emottogs
som	som
ock	ock
qvitto	kvitto
derpå	därpå
til	till
wälbem(äl)te	välbemäl)te
herre	herre
nu	nu
öfwerlämnades	överlämnades
0o	0o

jngrid	ingrid
i	i
mostug(an	mostugan
åboens	åboens
svärmor	svärmor
i	i
skräptorp	skräptorp
blinde	blinde
mannen	mannen
i	i
nybygget	nybygget
ä	ä

ingen	ingen
sochnhandtverkare	sockenhantverkare
begärte	begärte
afsked	avsked
0	0

sålunda	sålunda
vara	vara
skedt	sket
intyga	intyga
å	å
församlingens	församlingens
vägnar	vägnar
undertecknade	undertecknade
jac	jac

thenna	denna
lärdomen	lärdomen
om	om
troona	trona
warder	var
hoos	hos
apostlen	apostlen
paulum	paulum
allestädhes	allestädes
lärdt	lärt
och	och
förkunnat	förkunnat
såsom	såsom
til	till
the	de
ephes	epes
uthi	uti
thet	det
0	0
cap:	kap:
står	står

bekännelsen	bekännelsen
är	är
icke	icke
heller	heller
j	i
gudz	guds
församling	församling
afflagd	avlagd

j	i
förtijdhen	förtiden
kommo	kommo
the	de
tilsamman	tillsamman
j	i
klöster	klöster
på	på
thet	det
the	de
någhot	något
godt	godt
skulle	skulle
lära	lära

borghmestare	borgmästare
och	och
rådhmän	rådmän
för	för
sigh	sig
och	och
hela	hela
menigheten	menigheten

warder	var
åffta	åfta
clagat	klagat
aff	av
stockholms	stockholms
stad	stad
calmarna	calmarna
suderkoping	suderkoping
och	och
andra	andra
köpstäder	köpstäder
att	att
olaghligh	olaglig
köpslagningh	köpslagning
skeer	sker
i	i
landet	landet
städerne	städerne
till	till
förderff	fördärv
och	och
emoth	emot
laghen	lagen
thå	då
man	man
will	vill
thet	det
straffa	straffa
och	och
rättha	rätta
epter	efter
lagen	lagen
falla	falla
somliga	somliga
landzenda	landsända
ther	där
emoth	emot
och	och
willa	villa
att	att
sådant	sådant
icke	icke
straffas	straffas
skall	skall
och	och
fylgier	fylgier
thå	då
ther	där
vthaff	utav
att	att
om	om
man	man
i	i
the	de
motte	måtte
gör	gör
epter	efter
laghen	lagen
skall	skall
man	man
wentha	vända
sigh	sig
vpståd	uppstå
och	och
obeståndh	obestånd
therföre	därför
gör	gör
man	man
och	och
icke	icke
effter	efter
laghen	lagen
och	och
straffar	straffar
slige	slige
oköp	oköp
bliffua	bli
thå	då
städerne	städerne
fördörfuade	fördörvade
och	och
hela	hela
landet	landet
får	får
stort	stort
oköp	oköp
och	och
wendes	vändes
doch	doch
alt	alt
herranom	herranom
till	till
att	att
han	han
thet	det
waller	valler

thetta	detta
är	är
rijkßeens	rikssens
rådz	råds
breff	brev
på	på
westerårs	västerårs
recess	recess

till	till
att	att
botha	bota
then	den
fierdhe	fjärde
bristen	bristen
samptycke	samtycke
wij	vi
alle	alle
att	att
h	h
n	n
lather	lather
beggia	begga
partena	partena
aff	av
lärarena	lärarna
tilhopa	tillhopa
komma	komma
och	och
disputera	disputera
i	i
wår	vår
näruaro	närvaro
att	att
man	man
motte	måtte
höra	höra
huilken	vilken
parten	parten
rättast	rättast
hade	hade
huilket	vilket
och	och
så	så
skede	skede
så	så
effter	efter
wij	vi
icke	icke
annat	annat
fömumme	fömumme
antingen	antingen
aff	av
samme	samma
disputation	disputation
eller	eller
aff	av
theres	deras
prædican	predikan
än	än
att	att
the	de
hade	hade
godh	god
skall	skall
och	och
icke	icke
annadh	annad
prædichadhe	predikade
änn	änn
gudz	guds
ordh	ord
loffuade	lovade
wij	vi
h	h
n	n
att	att
meth	med
thet	det
roop	rop
som	som
i	i
thet	det
ärende	ärende
war	var
vpkommit	uppkommit
i	i
rijket	riket
emoth	emot
h	h
n	n
huar	var
i	i
sin	sin
stadh	stad
stille	stille
wille	ville
och	och
hielpa	hjälpa
till	till
att	att
straffa	straffa
them	dem
som	som
sådant	sådant
falskeliga	falskliga
vthfördhe	utförde
och	och
bodom	bodom
ther	där
alle	alle
om	om
att	att
gudz	guds
ordh	ord
motte	måtte
allestadz	allestads
i	i
rijket	riket
renliga	renliga
prædicat	predikat
warde	varde

i	i
skolastugor	skolastugor
läses	läses
effter	efter
thenna	denna
dagh	dag
ewangelium	evangelium
ibland	ibland
andra	andra
lexsor	lexsor
effter	efter
thet	det
är	är
jw	ju
christeligha	kristliga
skolar	skolar

lofwade	lovade
tagan	tagan
till	till
achta	akta

konungh	konung
jahan	jahan
det	det
han	han
då	då
inthet	intet
eller	eller
bewisa	bevisa
kunde	kunde
wart	vart
sagdt	sagt
att	att
medan	medan
then	den
enkia	änka
ther	där
boendes	boendes
ähr	är
kan	kan
therföre	därför
göra	göra
vthlagorne	utlagorna
och	och
han	han
icke	icke
wiste	visste
bewisa	bevisa
sig	sig
någon	någon
bättre	bättre
rätt	rätt
ther	där
till	till
skulle	skulle
hon	hon
besittiatt	besittat

anders	anders
andersson	andersson
hock	hock
ländzman	landsman
kärde	kärde
till	till
per	per
i	i
trosberga	trosberga
om	om
0	0
t:nor	t:nor
sad	sad
och	och
0	0
dal	dal
0	0
t	t
s	s
öre	öre
penningr	penningar
wart	vart
sagdt	sagt
att	att
han	han
medh	med
förste	förste
skulle	skulle
betalan	betalan
thet	det
han	han
och	och
med	med
handstekng	handstekng
lofwade	lovade

huilkenn	vilken
hans	hans
billighe	billiga
fordran	fordran
och	och
inghen	ingen
af	av
them	dem
för	för
wägra	vägra
wiste	visste
eller	eller
kunnde	kunde
och	och
fördenskuldh	fördenskuld
enhellighen	enhälligen
wittnede	vittnade
och	och
bekienndhe	bekännde
att	att
han	han
sigh	sig
ther	där
sammastedes	sammastades
såsom	såsom
en	en
erligh	ärlig
vprichtigh	uppriktig
och	och
rättsinnigh	rättsinnig
man	man
egner	ägnar
och	och
bör	bör
well	väl
förhållit	förhållit
hadhe	hade
för	för
huilket	vilket
the	de
och	och
hade	hade
orsack	orsak
honom	honom
taka	tacka
och	och
beröma	beröma

dagzwärcken	dagsverken
nekade	nekade
brundin	brundin
åiwen	åiven
wäl	väl
till	till
och	och
sade	sade
att	att
han	han
aldrig	aldrig
förbundit	förbundit
sig	sig
der	där
till	till

och	och
som	som
herr	herr
kyrckioherden	kyrkoherden
i	i
fölie	följe
häraf	härav
anhölt	anhölt
om	om
första	första
opbodet	uppbudet
å	å
detta	detta
hemman	hemman
i	i
grytby	grytby
så	så
kunde	kunde
det	det
honom	honom
intet	intet
förwägras	förvägras
effter	efter
som	som
intet	intet
klander	klander
der	där
emot	emot
förspordes	förspordes
uthan	utan
blef	blev
det	det
fördenskuld	fördenskuld
herr	herr
kyrckioherden	kyrkoherden
tilhanda	tillhanda
opbudit	uppbjudit
första	första
gången	gången

sedan	sedan
man	man
altså	alltså
hade	hade
hördt	hört
hwad	vad
han	han
härwid	härvid
kunde	kunde
hafwa	ha
att	att
påminwa	påminva
stadnade	stadnade
rätten	rätten
derwid	därvid
för	för
sin	sin
dehl	del
att	att
bemäfte	bemäfte
