mais	mais
se	se
houver	houver
	
o	o
todo	todo
voso	vosso
yrmão	irmão
e	e
amygo	amigo
adriam	adrião
de	de
borgue	borge
senhor	senhor
	
e	e
se	se
eu	eu
nam	não
for	for
entenda	entenda
q	que
nam	não
vou	vou
por	por
falta	falta
de	de
desejos	desejos
q	que
tenha	tenha
mais	mais
de	de
ver	ver
a	a
v	ver
q	que
de	de
lhe	lhe
escrever	escrever
porq	porque
como	como
digo	digo
ventura	ventura
vai	vai
tambem	também
agora	agora
e	e
ana	ana
pereira	pereira
jumtamente	juntamente
eu	eu
	
que	que
vos	vos
leve	leve
vosa	vossa
molher	mulher
que	que
eu	eu
me	me
ofreco	ofereceu
a	a
vola	vola
levar	levar
la	lá
ou	ou
vos	vos
detremynay	determina
de	de
	
de	de
paris	paris
vimte	vinte
e	e
tres	três
dias	dias
de	de
marco	marco
de	de
0000	0000
do	do
muyto	muito
obidiẽte	obediente
filho	filho
gasp	gasp
preve	prevê
por	por
muitas	muitas
vezes	vezes
vos	vos
tenho	tenho
escryto	escrito
e	e
não	não
ey	é
tydo	tido
a	a
dyas	dias
novas	novas
de	de
vos	vos
	
sors	senhores
irmãos	irmãos
	
pella	pela
minha	minha
lenbransa	lembrança
no	no
cabo	cabo
della	dela
vera	verá
ho	o
q	que
e	é
pa	para
cada	cada
hũ	um
ho	o
q	que
tudo	tudo
sra	senhora
mãodareis	mandareis
asĩ	assim
como	como
o	o
mãodo	mando
porq	porque
me	me
vai	vai
niso	nisso
meu	meu
credito	crédito
	
quanto	quanto
ao	ao
outro	outro
xpão÷novo	novo
q	que
tornei	tornei
a	a
repregũtar	repreguntar
cujo	cujo
treslado	treslado
jaa	já
mandei	manda
a	a
vm	vem
q	que
hera	era
de	de
s	são
vte	vicente
da	da
beira	beira
sua	sua
vida	vida
forma	forma
e	e
vertudes	virtudes
posso	posso
testimunhar	testemunhar
p	possa
muito	muito
vtuoso	vtuoso
porq	porque
foi	foi
aqui	aqui
culpado	culpado
num	num
de	de
q	que
foi	foi
pera	para
as	as
galles	galés
por	por
dous	dois
annos	anos
mas	mas
com	com
q	que
me	me
disse	disse
	
ser	ser
vdade	verdade
o	o
q	que
jaa	já
tinha	tinha
dito	dito
q	que
pode	pode
seer	ser
o	o
cõteudo	conteúdo
no	no
auto	auto
	
e	e
asi	assim
he	é
sua	sua
molher	mulher
	
sõr	senhor
primo	primo
vos	vos
stifiquo	stifico
que	que
se	se
fose	fosse
posivell	possível
ir	ir
a	a
ese	esse
reino	reino
a	a
desafiar	desafiar
pa	para
cõbater	combater
a	a
quẽ	quem
quisese	quisesse
sostemtar	sustentar
as	as
mallicias	malicias
e	e
pouqua	pouca
rezão	razão
que	que
nesa	nessa
parte	parte
tem	tem
eu	eu
o	o
faria	faria
poque	porque
na	na
casa	casa
do	do
prĩcipe	percipe
e	e
na	na
igreja	igreja
e	e
repubriqua	repubrica
nõ	no
se	se
a	a
de	de
dar	dar
excãdalo	excandalo
	
fiqo	fico
mui	mui
confiado	confiado
q	que
na	na
reposta	resposta
destas	destas
me	me
escrevera	escrevera
q	que
são	são
ja	já
meus	meus
dezejos	desejos
conpridos	cumpridos
e	e
fiqa	fica
minha	minha
fa	fã
no	no
mostro	mosteiro
q	que
sobre	sobre
estas	estas
esperãsas	esperanças
vou	vou
ja	já
vivendo	vivendo
e	e
descansando	descansando
	
e	e
creame	criam
q	que
quẽm	quem
não	não
trata	trata
nesta	nesta
terra	terra
sendo	sendo
mercador	mercador
q	que
não	não
se	se
deve	deve
de	de
ter	ter
por	por
homẽ	homem
porq	porque
ho	o
negocio	negócio
desta	desta
terra	terra
he	é
mto	muito
util	útil
pa	para
quẽ	quem
se	se
aplica	aplica
a	a
elle	ele
e	e
não	não
quer	quer
viver	viver
de	de
gentil	gentil
homẽ	homem
e	e
se	se
regẽ	rege
por	por
saber	saber
e	e
não	não
por	por
vaidades	vaidades
como	como
algũns	alguns
	
dos	dos
nosos	nossos
fizerão	fizeram
q	que
vuverão	viveram
asim	assim
	
espo	espaço
ẽ	em
deos	deus
q	que
me	me
leixe	leixe
faz	faz
como	como
eu	eu
devo	devo
e	e
desejo	desejo
	
pra	pra
o	o
govnador	govnador
hirão	irão
as	as
cartas	cartas
q	que
vm	vem
pede	pede
mas	mas
não	não
temos	temos
ainda	ainda
nobas	nobas
de	de
ser	ser
na	na
baia	baia
avedoa	vedoa
ds	deus
levado	levado
em	em
pas	pas
	
e	e
antonces	antonses
façades	façades
de	de
mỹ	mim
aquilo	aquilo
q	que
for	for
seu	seu
sãto	santo
serviso	serviço
	
duas	duas
outras	outras
cartas	cartas
tenho	tenho
rdo	o
de	de
vm	vem
ẽ	em
resposta	resposta
de	de
hũa	uma
que	que
lhe	lhe
escrevi	escrevi
por	por
po	pedro
frz	fernandes
que	que
desta	desta
vila	vila
foy	foi
pela	pela
posta	posta
	
cõtamto	contanto
q	que
he	é
aymda	ainda
hesta	esta
ẽ	em
lõdres	londres
ate	até
vyr	vir
requado	recado
de	de
potugall	portugal
e	e
loguo	logo
he	é
aquy	aqui
	
e	e
a	a
sra	senhora
dona	dona
ma	maria
peso	peço
q	que
vos	vos
queira	queira
mexiriqar	mexericar
comigo	comigo
se	se
fareis	farei
o	o
contrairo	contrairo
e	e
mo	mo
escreva	escreva
mto	muito
meudamte	meudamente
q	que
espero	espero
en	em
ds	deus
que	que
vos	vos
a	a
de	de
dar	dar
senpre	sempre
o	o
nesesario	necessário
	
ele	ele
bem	bem
me	me
podia	podia
ver	ver
a	a
mỹ	mim
mas	mas
eu	eu
a	a
ele	ele
não	não
	
pesso	posso
a	a
vmce	você
pello	pelo
amor	amor
de	de
ds	deus
ma	ma
emvie	envie
mais	mais
depressa	depressa
q	que
puder	puder
	
e	e
comtudo	contudo
dyguo	digo
que	que
ho	o
chão	chão
asy	assim
como	como
estaa	está
ẽ	em
mynha	minha
comcyẽcya	conciisa
val	vale
mto	muito
bẽ	bem
de	de
foro	foro
ẽ	em
cada	cada
hũ	um
anno	ano
qtro	quatro
myll	mil
e	e
quynhẽtas	quinhentas
e	e
duas	duas
gas	gas
	
mes	mes
o	o
dinhero	dinheiro
que	que
eu	eu
agora	agora
tenho	tenho
se	se
ẽtam	então
o	o
tevera	tivera
eu	eu
fora	fora
mulher	mulher
de	de
vosa	vossa
m	mercê
hymda	hilda
que	que
era	era
metade	metade
castilhano	castelhano
e	e
castilhano	castelhano
gente	gente
tam	tão
baxa	baixa
	
por	por
hũs	os
homes	homens
q	que
vierão	vieram
desa	dessa
terre	terre
despois	depois
q	que
vim	vim
da	da
armada	armada
falei	falei
cõ	com
dous	dois
omes	omes
q	que
me	me
disserão	disseram
q	que
era	era
mesia	messia
gomes	gomes
morta	morta
e	e
portanto	portanto
me	me
atrevi	atrevi
a	a
fazer	fazer
ho	o
q	que
fiz	fiz
sem	sem
ter	ter
culpa	culpa
	
rogo	rogo
a	a
ds	deus
seja	seja
per	por
bem	bem
folgei	folgei
muito	muito
por	por
me	me
desa	dessa
livar	livrar
	
pesolhe	pesolhe
por	por
amor	amor
de	de
ds	deus
que	que
cõ	com
o	o
primeiro	primeiro
coreo	corpo
que	que
vier	vier
me	me
escreva	escreva
largo	largo
do	do
que	que
farei	farei
e	e
se	se
quiser	quiser
poque	porque
p	possa
setẽbro	setembro
me	me
acabarei	acabarem
de	de
curar	curar
e	e
eradiquar	eradicar
desta	desta
ma	minha
opillacão	opilação
	
meu	meu
irmão	irmão
eu	eu
vos	vos
emcomẽdo	encomendou
minha	minha
yrmãa	irmã
e	e
todos	todos
meos	meus
negoçios	negócios
e	e
vos	vos
rogo	rogo
q	que
em	em
tudo	tudo
a	a
queiraes	queira
ayudar	ajudar
e	e
acõselhar	aconselhar
e	e
asy	assim
a	a
richar	richar
ocarom	ocarom
	
e	e
pa	para
remate	remate
do	do
q	que
digo	digo
levaria	levaria
eu	eu
mto	muito
gosto	gosto
q	que
quizeseis	quis
ser	ser
freira	freira
no	no
mostro	mosteiro
en	em
q	que
vosa	vossa
mai	mãe
ordenar	ordenar
porq	porque
esta	esta
e	é
a	a
sua	sua
võtade	vontade
e	e
de	de
vos	vós
	
dai	daí
la	lá
novas	novas
a	a
symão	simão
alvo	alvo
q	que
seu	seu
fo	foi
mto	muito
grande	grande
e	e
outo	outro
peqeno	pequeno
estão	estão
bõs	bons
e	e
tãbẽ	também
espera	espera
recado	recado
de	de
portugall	portugal
pera	para
ali	ali
vir	vir
	
he	é
noso	nosso
snõr	senhor
faça	faça
ho	o
q	que
for	for
seu	seu
sirviço	serviço
haimda	ainda
q	que
tenho	tenho
muitos	muitos
cõtrairos	contrairos
porq	porque
não	não
bastou	bastou
hũ	um
velhaco	velhaco
holleiro	holeiro
q	que
foi	foi
goarda	guarda
como	como
ja	já
sabera	saberá
q	que
aqui	aqui
esta	está
preso	preso
q	que
deu	deu
ẽ	em
min	mim
he	e
no	no
amigo	amigo
he	e
ẽ	em
houtras	outras
pas	pas
coaõto	couto
helle	ele
pude	pode
he	é
mais	mais
senão	senão
haimda	ainda
a	a
snõra	senhora
	
brytiz	britiz
mẽndez	mendes
nos	nos
falltava	faltava
porq	porque
heu	eu
lho	lhe
miriçia	mirícia
bẽ	bem
	
ho	o
caixão	caixão
en	em
q	que
vão	vão
as	as
encomendas	encomendas
vos	vos
mãodo	mando
com	com
mães	mães
nove	nove
abanos	abanos
q	que
vão	vão
dentro	dentro
pa	para
partirdes	partir
con	com
as	as
outras	outras
fras	frias
	
eu	eu
escrevo	escrevo
ao	ao
sõr	senhor
almỹrãte	almirante
e	e
o	o
aviso	aviso
do	do
q	que
qua	cá
pasa	passa
e	e
q	que
avise	avisa
a	a
elrey	ele
tãobeem	também
e	e
q	que
escreva	escreva
ao	ao
mayre	maire
da	da
rochela	rochela
porq	porque
lhe	lhe
pareçe	parece
q	que
eu	eu
sou	sou
vimdo	vindo
por	por
minha	minha
vontade	vontade
	
não	não
tenhays	tenham
pena	pena
que	que
damdo÷lhe	dando
dẽs	deus
suas	suas
mãos	mãos
se	se
a	a
de	de
mãter	manter
	
sor	senhor
por	por
o	o
meu	meu
melhor	melhor
firmado	firmado
saberias	saberias
todas	todas
as	as
novas	novas
de	de
minha	minha
casa	casa
	
aos	aos
mais	mais
tenho	tenho
pera	para
mim	mim
q	que
vivem	vivem
a	a
lei	lei
de	de
bons	bons
xpãons	pãons
	
sera	será
ocasião	ocasião
de	de
hũa	uma
grande	grande
doenca	doença
pera	para
mĩ	mim
	
nosso	nosso
snor	senhor
ett	etc
	
e	e
pedimdo÷mas	pedindo
ele	ele
co	com
este	este
achaque	achaque
ho	o
escrevery	escreveria
ao	ao
cõde	conde
do	do
vymioso	vimioso
e	e
o	o
cõde	conde
da	da
castanheyra	castanheira
e	e
a	a
fernã	fernão
d	de
alvares	álvares
q	que
tem	tem
estas	estas
cousas	coisas
todas	todas
nas	nas
suas	suas
mãos	mãos
e	e
vyrnos÷hia	virnosia
o	o
cõtrato	contrato
cõ	com
qu	que
elrey	ele
de	de
maroquos	marrocos
ganhase	ganhasse
mais	mais
de	de
corẽta	corenta
por	por
cento	cento
e	e
cõ	com
que	que
fosemos	fizemos
riquos	ricos
	
a	a
pouqua	pouca
cõfiança	confiança
dos	dos
portadores	portadores
e	e
querer	querer
fazer	fazer
ho	o
q	que
me	me
per	por
vm	vem
foi	foi
cometido	cometido
ho	o
segredo	segredo
como	como
comvinha	convinha
e	e
remisso	remissão
nelle	nele
porq	porque
algumas	algumas
das	das
ausentes	ausentes
e	e
outras	outras
pergũtei	perguntei
vagarosamẽte	vagarosamente
per	por
sentido	sentido
	
ele	ele
me	me
levou	levou
cartas	cartas
pera	para
vm	vm
as	as
quais	quais
creio	creio
tera	terra
avidas	avidas
poq	por
ẽ	em
sua	sua
mão	mão
yão	são
a	a
bom	bom
recado	recado
	
quãto	quanto
ao	ao
q	que
dizes	dizem
q	que
se	se
ho	o
semear	semear
ate	até
as	as
atalays	atalays
e	e
o	o
gado	gado
por	por
õde	onde
quyzerem	quiserem
q	que
o	o
tomares	tomarem
ja	já
ves	vez
nyso	nisso
ter	ter
escryto	escrito
nã	não
fares	fares
mais	mais
q	que
ho	o
q	que
vos	vos
madey	madey
dizer	dizer
noutra	noutra
carta	carta
	
sr	senhor
me	me
mamday	manda
novas	novas
ẽ	e
todalas	todas
cartas	cartas
	
isto	isto
digo	digo
que	que
diga	diga
vm	vem
a	a
sora	senhora
sua	sua
sougra	sogra
porque	porque
sei	sei
que	que
a	a
de	de
folgar	folgar
mto	muito
asi	assim
como	como
eu	eu
folgo	folgo
cõ	com
seu	seu
bem	bem
	
he	é
porque	porque
espero	espero
qu	que
ele	ele
sabera	saberá
parte	parte
da	da
verdade	verdade
não	não
dyguo	digo
nesta	nesta
mays	mais
	
não	não
dygo	digo
mays	mais
somẽte	somente
q	que
ds	deus
sega	seja
cõ	com
todos	todos
	
suas	suas
sobrynhas	sobrinhas
lhe	lhe
beyjão	beyjão
as	as
mãos	mãos
	
he	e
lhes	lhes
peço	peço
me	me
ẽcomẽdẽ	encomenda
a	a
noso	nosso
snõr	senhor
he	e
q	que
esta	esta
ajão	aja
por	por
sua	sua
	
folgaria	folgaria
q	que
se	se
vise	visse
com	com
algũs	alguns
de	de
meus	meus
irmãos	irmãos
pera	para
q	que
de	de
mỹ	mim
lhe	lhe
de	dê
novas	novas
	
a	a
todos	todos
ẽcomẽdo	encomendo
	
e	e
asỹ	as
ẽ	em
grasa	graça
de	de
meos	meus
yrmos	irmãos
e	e
yrmãs	irmãs
	
somemte	somente
os	os
dyas	dias
pasados	passados
teve	teve
hũas	umas
regras	regras
que	que
escreveo	escreveu
a	a
qua	cá
em	em
nome	nome
de	de
luys	luís
em	em
que	que
me	me
dezya	dizia
que	que
estavays	estavam
vos	vos
em	em
sevylha	sevilha
avya	havia
dyas	dias
	
mas	mas
não	não
se	se
me	me
da	dá
a	a
nada	nada
que	que
não	não
deyxo	deixo
de	de
levar	levar
aguora	agora
melhor	melhor
vyda	vida
do	do
que	que
ãtão	antão
levey	levey
	
mas	mas
não	não
nos	nos
foi	foi
nesesario	necessário
porq	porque
nos	nos
não	não
falltou	faltou
nada	nada
por	por
aver	haver
senpre	sempre
mta	muita
agoa	água
pa	para
os	os
pobres	pobres
	
a	a
voso	vosso
serviço	serviço
fabiam	fabiam
roiz	rodrigues
em	em
lomdres	londres
a	a
00	00
de	de
maio	maio
de	de
0000	0000
	
dizem-÷me	dizem
que	que
bem	bem
pode	pode
vs	vs
fazer	fazer
o	o
prazo	prazo
sem	sem
autoridade	autoridade
do	do
outro	outro
mostro	mosteiro
com	com
não	não
habayxar	habaixar
o	o
foro	foro
em	em
que	que
estão	estão
	
he	é
agora	agora
la	lá
nam	não
sey	sei
que	que
tal	tal
he	é
	
não	não
paresa	parece
q	que
por	por
me	me
porduar	porduar
q	que
por	por
iso	isso
fiquais	ficais
menos	menos
honrada	honrada
	
eu	eu
sra	senhora
não	não
entro	entrou
no	no
meu	meu
cargo	cargo
de	de
ormũz	ormuz
senão	senão
daqui	daqui
a	a
dous	dois
anos	anos
porq	porque
ho	o
q	que
serve	serve
não	não
entrou	entrou
coando	quando
ouvera	houvera
por	por
hũ	um
enbarasso	embaraço
q	que
teve	teve
do	do
q	que
fiquei	fiquei
tall	tal
q	que
endey	endei
pder	poder
o	o
sizo	siso
mas	mas
espero	espero
en	em
ds	deus
q	que
ho	o
ey	hei
de	de
svir	servir
e	e
me	me
a	a
de	de
fazer	fazer
	
mtas	muitas
ms	mercês
pello	pelo
q	que
lhe	lhe
vos	vos
sra	senhora
mereses	merece
e	e
eu	eu
vos	vos
pormeto	promete
q	que
q	que
tãoto	tanto
q	que
ho	o
acabar	acabar
me	me
va	vossa
logo	logo
pa	para
vos	vós
	
e	e
de	de
caminho	caminho
pera	para
aiamomte	aiamomente
e	e
por	por
ser	ser
tão	tão
perto	perto
desa	dessa
cidade	cidade
posto	posto
q	que
outas	outras
a	a
vm	vem
aja	haja
escrito	escrito
mais	mais
larguo	largo
comtudo	contudo
fiz	fiz
esta	esta
avẽtura	aventura
se	se
aimda	ainda
o	o
toparia	toparia
ẽ	em
fframdes	frandes
poq	por
sei	sei
folgara	folgara
sõr	senhor
de	de
saber	saber
de	de
mĩ	mim
novas	novas
amiude	amiúde
aimda	ainda
q	que
eu	eu
o	o
mesmo	mesmo
dezejo	desejo
tenho	tenho
	
e	e
cõ	com
verdade	verdade
asi	assim
o	o
pode	pode
dizer	dizer
	
e	e
agora	agora
veio	veio
da	da
perdisão	perdição
porq	porque
se	se
sallvou	salvou
toda	toda
a	a
jente	gente
e	e
en	em
hũa	uma
nao	não
q	que
fizerão	fizeram
pequena	pequena
na	na
ilha	ilha
onde	onde
se	se
pderão	puderam
en	em
q	que
se	se
sallvarão	salvaram
e	e
algũa	alguma
fazda	fazenda
	
vte	vicente
mendez	mendes
snra	senhora
molher	mulher
	
he	é
bosas	bossas
merçes	mercês
ho	o
saberão	saber
la	lá
melhor	melhor
q	que
hestão	estão
mais	mais
perto	perto
q	que
posto	posto
q	que
nesas	nessas
teras	terras
não	não
tem	tem
q	que
fazer	fazer
	
ey	é
recebido	recebido
muita	muita
cortezia	cortesia
em	em
minha	minha
companhia	companhia
po	por
amor	amor
de	de
mi	mim
	
sempre	sempre
tive	tive
intẽcão	intenção
de	de
absolver	absolver
nas	nas
cõfisões	confissões
tanto	tanto
q	que
acõtesia	acontecia
per	por
escrupulo	escrupulo
repetir	repetir
duas	duas
veses	vezes
a	a
forma	forma
d'	de
absolvição	absolvição
e	e
assi	assim
seria	seria
eu	eu
absoluto	absoluto
a	a
hora	hora
da	da
morte	morte
polo	pelo
cõfessor	confessor
como	como
tive	tive
sempre	sempre
intenção	intenção
de	de
absolver	absolver
e	e
assi	assim
nos	nos
mais	mais
sacramẽtos	sacramentos
q	que
ministrei	ministrei
e	e
recebi	recebi
pelo	pelo
q	que
pesso	posso
a	a
vs	vs
	
e	e
ainda	ainda
obrigo	obrigou
mande	manda
publicar	publicar
isto	isto
ẽ	em
as	as
terras	terras
de	de
seu	seu
bispado	bispado
pa	para
honra	honra
de	de
ds	deus
a	a
qual	qual
deve	deve
prevalecer	prevalecer
mais	mais
q	que
o	o
credito	crédito
dos	dos
inquisidores	inquisidores
	
tio	tio
e	e
sor	senhor
mel	manuel
tenreiro	tenreiro
de	de
mello	melo
	
admiravãosse	admiravasse
de	de
minhas	minhas
sentencas	sentenças
e	e
de	de
minhas	minhas
audiencias	audiências
	
do	do
q	que
fiqua	fica
claro	claro
q	que
todos	todos
os	os
males	males
seguintes	seguintes
de	de
hũa	uma
falsidade	falsidade
forão	foram
injustamẽte	injustamente
causados	causados
	
elle	ele
tambem	também
he	é
de	de
montemor÷o÷velho	montemorelho
	
logo	logo
mandei	manda
tomar	tomar
hũa	uma
falua	fala
pa	para
mandar	mandar
hũ	um
criado	criado
mas	mas
foi	foi
o	o
tpo	tempo
tal	tal
que	que
não	não
pode	pode
partir	partir
senão	senão
a	a
00	00
de	de
janeiro	janeiro
e	e
por	por
mais	mais
diliga	diliga
q	que
fes	fez
tomando	tomando
postas	postas
de	de
madrid	madrid
pa	para
lisboa	lisboa
não	não
pode	pode
chegar	chegar
senão	senão
depois	depois
de	de
vs	vs
partido	partido
tres	três
dias	dias
o	o
que	que
sinti	senti
mto	muito
	
não	não
quero	quero
ir	ir
por	por
diante	diante
porq	porque
la	lá
deve	deve
vm	vem
de	de
ter	ter
larga	larga
notisia	notícia
e	e
o	o
sor	senhor
v÷rei	rei
do	do
meu	meu
admiravel	admirável
procedimento	procedimento
	
e	e
abreviando	abreviando
as	as
falsidades	falsidades
foi	foi
condẽnado	condenado
mestre	mestre
alvaro	álvaro
surgião	surgião
e	e
mui	mui
catholico	católico
cõ	com
trinta	trinta
ou	ou
quarenta	quarenta
testimunhas	testemunhas
todas	todas
falsas	falsas
	
cadea	cadeia
rio	rio
de	de
janeiro	janeiro
00	00
de	de
março	março
de	de
0000	0000
a	a
com	com
profunda	profunda
reverencia	reverência
e	e
obedientissimo	obedientissimo
servo	servo
de	de
vas	vaz
illmas	hillmas
sas	suas
o	ou
pe	pé
vo	vou
franco	franco
guomes	gomes
sardinha	sardinha
etc	etc
	
oje	hoje
00	00
de	de
maio	maio
d	de
0000	0000
desta	desta
cunhada	cunhada
de	de
vm	vem
domingas	domingas
da	da
araujo	araújo
oje	hoje
00	00
de	de
maiio	maio
do	do
anno	ano
de	de
0000	0000
annos	anos
snor	senhor
cunhado	cunhado
	
de	de
todas	todas
as	as
que	que
mando	mando
a	a
vm	vem
me	me
fiqua	fica
a	a
copia	cópia
e	e
simto	sinto
n	nosso
a	a
quamdo	quando
vem	vem
as	as
de	de
vm	vem
não	não
me	me
respomder	responder
a	a
tudo	tudo
o	o
que	que
nelas	nelas
digo	digo
	
como	como
eu	eu
ha	há
00	00
annos	anos
ando	andou
por	por
estas	estas
ptes	partes
pouco	pouco
exemplo	exemplo
podião	podiam
tomar	tomar
de	de
mĩ	mim
pa	para
q	que
tivece	tivesse
eu	eu
algũa	alguma
culpa	culpa
mas	mas
como	como
eu	eu
fui	fui
en	em
mocidade	mocidade
tão	tão
mal	mal
inclinado	inclinado
imitarião	imitariam
meus	meus
feitos	feitos
pello	pelo
sangue	sangue
	
vm	vem
escerva	escreva
o	o
leseado	leseado
frço	fraço
teixeira	teixeira
q	que
espere	espere
mais	mais
algũ	algum
tenpo	tempo
	
o	o
portador	portador
leva	leva
a	a
mais	mais
ordem	ordem
	
e	e
o	o
mesmo	mesmo
pareçera	parecer
a	a
todos	todos
q	que
ponderarẽ	ponderarem
sem	sem
paixão	paixão
pq	por
p	possa
este	este
modo	modo
em	em
q	que
emtrodosiu	entrodociu
vs	vs
este	este
tributo	tributo
em	em
q	que
a	a
cide	cidade
não	não
queria	queria
vir	vir
ha	há
tantos	tantos
annos	anos
e	e
dã	do
modo	modo
pa	para
se	se
defender	defender
e	e
refaser	refazer
as	as
ruinas	ruínas
q	que
tinha	tinha
	
ela	ela
me	me
respondeo	respondeu
q	que
estimara	estimara
mto	muito
querer	querer
vam	vam
couza	coisa
em	em
seu	seu
reino	reino
que	que
eu	eu
