mėgvėzē	megveszem
kito̗l	kitől
èn	en
magamat	magamat
o̗ꝛo̗mèſt	örömest
vallom	vallom
mėgvalnom	megválnom
tv̇	tü
tanoc	tanok

vattoc	vagytok
ma	ma
tėgè	tége
vr	úr
è	e
nèmbeỉèt	nembeỉet
bèmėnè	bemene
o̗hoziaia	őhozzája
ki	ki
mėguiǵaztalna	megvigasztalna
te	te
lėlkėdèt	lelkedet
hiua	hívá
o̗	ő
nèuėt	nevét
obethnc̣	obetnek
obèth	obet
zv̇le	szüle
iſayt	isait
o̗	ő
kapuit	kapuit
vètė	veté
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságáiglan
kic	kik
lakoznak	lakoznak
uala	vala
ciliciaban	kilíciában
damaſcoſban	damaskusban
libanoſban	libánosban
tiztėſſeǵ	tisztesség
nèlkv̇l	nélkül
mėnėnc̣	menének
èl	el
hog	hogy
mēd	mend
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	urasága
ala	ala
alazna	aláznak
meǵzamlala	megszámlálá
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	elerede
o̗	ő

mēdꝫ	mendꝫ
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	levőkkel
kic	kik
valanac	valának
a	a
kiètlèn	kietlen
orćaia	orcája
èllèn	ellen
zelon	szélon
fo̗ldėnc̣	földének
èzfèkėꝛe	ezfekére
es	és
mēdėnekèt	mendeneket
o̗nèki	őneki
èllènè	ellene
allokat	allokat
mėǵo̗lo̗	megölő
to̗ꝛnc̣	törnek
zaiban	zajban
alazkoggonc	alázkoggónk
tenèkėd	teneked
mēdėn	mendén
vaꝛaſocbol	várásokból
keḍ	keḍ
vo̗n	vön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	segedelmeket
éꝛo̗s	érős
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakozatra
altalmēuėn	általmenvén
kèdeǵ	kedig
siꝛiat	sírját
sobalt	sobált
mēd	mend
affamiamot	áfámiámot
mend	mind
meſopotamiat	mesopotámiát
io̗uo	jövő
az	az
idomeoſokhoz	idumeusokhoz
gabbanac	gabbának

foldebè	foldébe
mėllèt	mellet
to̗t	töt
vala	vala
ėgèb	egyeb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	megfoglalnak
a	a
hėgėknèc	hegyeknek
felmėnètėt	felmenetét
es	és
mēd	mend
egèmbè	egembe
v̇uo̗ltėnc̣	üvöltenek
iſhꝛ̄lnc̣	ishraelnek
vꝛa	ura
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	leterjesztettek
leznc̣	lesznek
iſhꝛ̄lnc̣	ishraelnek
mēdꝫ	mendꝫ
èllènſegi	ellenségi
hog	hogy
mėglatna	meglátna
iſꝛ̄lt	izraelt
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	táhát
achior	achior
amon	amon
mēdꝫ	mendꝫ
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelvén
mōda	mōda
mėllèc	melyek
valanac	valának
iſtènėknc̣	isteneknek
ſokaſſaǵaban	szokásságában
o̗	ő
vaꝛoſinac	városainak
mėgꝛakaſiban	megrakásaiban

ſaꝛꝛal	sárral
ko̗tėǵlaual	kötéglával
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	müdon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldzöznéje
y	i
nèl	nyel
nil	nil
nalku̇l	nyálkül
vėꝛt	vért
nèl	nyel
to̗ꝛ	tör
nèlkv̇l	nélkül
vyot	újott
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	őértük
feꝛezuſt	ferezust
eteuſt	eteust
eueuſt	éveust
amoꝛꝛeuſt	amorreust
mēd	mend
a	a
hatalmaſokat	hatalmasokat
eſebonbā	esebonbán
letèꝛièztèttènc̣	leterjesztettenek
ſoc	sok
o̗ko̗zzo̗lo̗c	öközölök
foǵſagba	fogságba
vitèttètėc	vitettetek
a	a
nē	nem
o̗	ő
fo̗ldebè	földébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	aggá
azokat	azokat
ki	ki

èz	ez
hog	hogy
nabuhodonozor	nabuhodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nīcs
iſtèn	isten
miglèn	miglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	üdőtől
foguā	fogván
a	a
nnėppèl	nynéppel
taꝛſalkodol	társalkodol
kiio̗uėnèc	kijövének
o̗èllènėc	őellenek
a	a
paꝛitʼaſoc	paritʼasok
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mōdotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejékben
dičèkėdo̗kèt	dicsekedőket
mėgalaz	megaláz
tahat	táhát
ozyas	osziás
a	a
tanalč	tanalcs
mėgvėgèzue	megvégezve
viue	vive
o̗tėt	ötét
o̗	ő
hazaba	házába
mēdꝫ	mendꝫ
ifiac	ifjak
vidėkėcbo̗l	vidékékből
vaꝛaſocbol	várásokból
èlhozattatnak	elhozattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	izraelnek

iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népén
paꝛāčola	paráncsola
èlvaǵatni	elvágatni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folʼasát
vès	ves
o̗ꝛizo̗kèt	őrizőket
a	a
fo̗ꝛꝛaſokꝛa	ferrásokra
hōnat	hōnát
auag	avagy
eg	egy
napō	napō
ėlėǵėdnėnc̣	elégednének
meg	meg
es	és
ma	ma
gv̇hètėc	gühetek
egbè	egybe
mēdenėkèt	mendeneket
hog	hogy
im̄ar	imaear
aggatok	aggatok
m̄g	maeg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	olfernesnek
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	osziás
ko̗nhullaſockal	könyhullásokkal
mėgo̗to̗ztètuē	megötöztetvén
mōda	mōda
mikor	mikor
èz	ez
iǵekèt	igyeket
meghallatta	meghallatta
uolna	volna
o̗zuèg	összeg
iudith	judit
kibèn	kiben

o̗l	öl
aniual	anyaival
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berekeszkedvén
mẻt	mẻt
ozyas	osziás
fofogatta	főfogatta
uolna	volna
kic	kik
vꝛat	urat
kėſėꝛtėtec	késértetek
mẻt	mẻt
iſtèn	isten
nem	nem
vgā	úgán
fenėgèt	fenyeget
mēt	ment
èmber	ember
imattac	imattak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bünẻt
tv̇bèlo̗llètėc	tübelőletek
ču̇g	csügy
azoknac	azoknak
lelkėc	lelkek
tv̇	tü
bėzėttėkꝛè	beszettekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettenek
kic	kik
mėgfegèttèto̗nc	megfegettetőnek
iſtènenc̣	istenének
eſmèꝛitėk	ismeritek
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézze
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	izraelt
kic	kik
èlmėnuėn	elmenvén
iudit	judit

bèmēuėn	bemenvén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helyére
o̗ltėzec	öltészek
ciliciomba	kilíciumba
kėꝛlèc	kérlek
tėgėdèt	tégedet
èn	en
vꝛā	urán
iſtènem	istenem
mikēt	miként
tahat	táhát
mėlto	méltó
lo̗ttèl	lettel
latnod	látnod
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállásait
mẻt	mẻt
tenėnmaǵad	tényénmagad
vag	vagy
mv̇	mü
vꝛōc	úrōk
iſtènō̗c	istenönk
vèꝛièd	verjed
m̄g	maeg
o̗tèt	etet
èn	en
zèꝛèlmèmnc̣	szerelmemnek
aiakibol	ajakiból
èmlèkėzièl	emlékezzel
m̄g	maeg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomodról
felkèlè	felkele
a	a
hèlbo̗l	helből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	drágalátꝰ
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	osziást
a	a
vaꝛoſnac	városnak
papit	papjait
vaꝛuan	várván
es	és

mōdanac	mōdának
azoc	azok
honnat	honnát
io̗z	jösz
èz	ez
okeꝛt	okért
gondolam	gondolám
ènbènnē	enbennem
mōduā	mōdván
mōdanac	mōdának
o̗nèki	őneki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
felèmèlėc	felemelék
o̗tèt	etet
olofèꝛnèſnc̣	olfernesnek
zolǵay	szolgai
o̗	ő
vꝛoc	urok
paꝛāčoluan	paráncsolván
mi	mi
okėꝛt	okért
io̗ttèl	jöttel
lėg	lég
èl	el
azoctol	azoktól
meꝛt	mert
nėm	ném
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolglnak
ānac	ánnak
temiattad	temiattad
meꝛt	mert
ièlėn	jelén
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megölék
hog	hogy
vèzedèlmbè	veszedelembe
adatnac	adatnak
io̗uē	jövén
meǵhiꝛdètėm	meghirdetém
tenèkėd	teneked

mōdnak	mōdnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neved
mēdꝫ	mendꝫ
fo̗ldō	földō
ma	ma
nem	nem
èhètėm	ehetem
azocbol	azokból
el	el
te	te
lėlkėd	lelkedik
èn	en
vꝛā	urán
hog	hogy
mikēt	miként
kėllètnėc	kelletnek
nègèd	negyed
napō	napō
olofeꝛnès	olfernes
to̗n	ten
nag	nagy
vèndėǵſėǵėt	vendégséget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lán
bèmētėt	bementet
èn	en
vꝛamhoz	uramhoz
valami	valami
keḍ	keḍ
o̗nèki	őneki
kėllètèndic	kelletendik
malaztot	malasztott
leltèl	leltél
ènèlo̗ttèm	enelöttem
capiṃ	kapjitulum
xiij	xiij
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskájának

fèienèl	fejénél
èluėuė	elvévé
o̗	ő
oꝛiègėt	orjegyét
az	az
ozlopokꝛol	oszlopokról
mōda	mōda
iudit	judit
mèzzo̗l	messzel
a	a
varo̗ꝛizo̗knc̣	várőrizőknek
o̗	ő
keḍ	keḍ
felmėnè	felmene
magaſb	magasabb
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	assiriusok
vitèzè	vitesse
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	olfernesnek
fèiè	feje
mėꝛt	mért
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neved
vg	úgy
magaztatic	magasztatik
fel	fel
iſꝛ̄lnc̣	izraelnek
iſtènè	istene
to̗ꝛꝛèl	terrel
paꝛančollon	parancsolon
altalgakni	általgákni
te	te
oldalidat	oldalaidat
meꝛt	mert
mēden	menden
nèmzètbèn	nemzetben
mēńètėc	menjetek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedettel
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	tü
labaitoc	lábaitok

ala	ala
kit	kit
latuā	látván
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttenek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezérlők
az	az
aſſiꝛioſoc	assiriusok
kiꝛala	királya
ſèꝛèǵenèc	seregének
zv̇lètèttèl	születettel
menden	minden
o̗ꝛègbi	öregbi
ko̗zèlbèn	közelben
vėpėc	vépék
a	a
mėńèzèthez	mennyezethez
o̗	ő
fèiè	feje
nīč	nīcs
o̗raita	őrájta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	vevék
mėgbètèǵeitnc̣	megbetegeitnek
vala	vala
èluėuėc	elvevék
vèlėc	velek
hog	hogy
latna	látna
iuditot	juditot
legen	legen
ėnèclètec	énekletek
iſtènnc̣	istennek
o̗	ő
louac	lovak
bèfėdėzec	befedések
a	a
vo̗gèkèt	völgyeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vettek

magokat	magokat
az	az
èllèn	ellen
tahat	táhát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	assiriosoknak
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	jai
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzetemre
feltamadoknac	feltámadóknak
mėllèkèt	melyeket
ā	án
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	úgyhogy
feꝛfiat	férfiat
nem	nem
ėſmèꝛnè	esmerne
o̗	ő
ėlètenc̣	életének
mēdē	mendem
napiban	napjaiban
o̗	ő
halala	halálá
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	és
mv̇do̗n	müdön
bètèllèſednenèc	betellesednének
a	a
vèndėǵſegnc̣	vendégségnek
napi	napjai
kit	kit
iꝛatnac	iratnak
čudalatus	csudálatos
ku̇lōbo̗zètè	külōbözete
ėkėſeit	ékeseit
uala	vala
hog	hogy
egmenden	egymenden
vennė	venné

mėǵmutatna	megmutatna
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mendeneket
azoc	azok
tanalčaual	tanalcsával
tezen	teszen
vala	vala
dè	de
mēden	menden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kél
o̗	ő
tanalča	tanalcsa
kèllètec	kelletek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezék
vaſtiꝛol	vástiról
vègènèc	vegyenek
nèmbeꝛi	nemberi
ėkės	ékes
o̗lto̗zètėt	öltözetet
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	valókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	esternek
hiuattatik	hívattatik
uala	vala
malaztot	malasztott
lėlè	lele
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	hester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazatʼtʼat
mu̇uèlkeduē	művelkedvén
akaꝛuā	akarván
mėgtudni	megtudni

valamit	valamit
kèꝛtènc̣	kertelenek
volna	volna
o̗lto̗zètėkꝛè	öltözetekre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindeneknek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	drágalátosnak
zèꝛèlmèſnèc	szerelmesnek
lattatik	láttatik
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	menden
vidėkėcnc̣	vidékeknek
az	az
v̇do̗bèn	üdőben
mėglėlèttètėc	meglélettetek
kic	kik
a	a
polotanac	palotának
aitaiban	ajtaiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	sido
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adárnak
tizèzėr	tízezer
giꝛat	gírát
adoc	adok
te	te
penzėd	pénzed
o̗ꝛizo̗io̗nèc	őrizőjenek
es	és
hiuattatanac	hívattatának

kiꝛalnac	királynak
iꝛoy	írói
az	az
èlo̗	elő
hoban	hóban
niſambā	nizambán
azon	azon
honac	hónak
xiij	xiij
napian	napján
o̗	ő
iauoc	javok
èlraǵattatnanac	elragattatnának
kic	kik
a	a
vaꝛoſban	városban
valanac	valának
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	szerzése
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgául
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kénycsibe
a	a
ſidokeꝛt	sidokért
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	márdokeus
mōdot	mōdot
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnak
haza	háza
èlvèztèc	elvesztek
nė	ne
igatoc	igátok

haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	éjjekben
es	és
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	szeken
a	a
polotanac	palotának
tanalčtaꝛtoiaual	tanalcstartójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	jövének
kiꝛal	király
aman	aman
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felele
eſter	ester
es	és
vg	úgy
amon	amon
kimėnè	kimene
ā	án
napō	napō
o̗ꝛo̗luėn	örölvén
viǵan	vígan
eſter	ester
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	tőlemtől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendégsée
nem	nem
hiut	hívt
kèllètėc	kelleték
o̗nèki	őneki

è	e
tanalč	tanalcs
maꝛdocheus	márdokeus
mīèmo̗	mīeme
tiztėſſėgėt	tisztességét
è	e
hv̇ſėǵeꝛt	hüségért
ko̗uètėt	követét
auag	avagy
iutalmat	jutalmat
aman	aman
al	al
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	mōda
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	vévé
a	a
ſtolat	stolát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	tanalcsban
mėlʼlʼèt	mélyʼlʼet
kiꝛalnė	királyné
azzon	asszon
kezeitėt	kezeitet
uala	vala
ńèꝛėd	nyered
mego̗lèttèſſo̗nc	megölettessenek
es	és
eſter	ester
mōda	mōda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltványoknak
kèꝛtebo̗l	kertéből

ime	íme
a	a
fa	fa
a	a
nnapocban	annapokban
aſueꝛus	asvérus
kiꝛal	király
amānac	amánnak
a	a
ſidoc	sidok
èllènſėǵenèc	ellenségének
hazat	házat
ada	ada
eſter	ester
kiꝛalnenac	királynénak
bèzėllè	beszéllyel
o̗nèki	őneki
ha	ha
malaztot	malasztott
lėltèm	leltem
o̗	ő
zėmèibèn	szemeiben
azeꝛt	azért
a	a
ſidoknac	sidoknak
iꝛiatoc	írjátok
xxiij	xxijj
napian	napján
iꝛattatanac	irattatának
è	e
lèuèlèc	levelek
kic	kik
mēden	menden
videc	vidék
zeꝛēt	szerényt
foloſuan	folyosván
az	az
o	ó
lèuèlèkèt	leveleket
vy	vi
ko̗uètſeǵėckèl	követségekkel
èlo̗lkèlnėc	elölkelnek
kic	kik
aſueꝛus	asvérus
kiꝛal	király
paꝛāčolatʼtʼa	paráncsolatʼtʼa
ala	ala
èngèztèltèttèk	engeszteltettek
gėnėꝛkėdètnc̣	générkedetnek
viǵaſaga	vigassága

čudalatos	csudálatos
vèndegſegec	vendégségek
innèpnapoc	innepnapok
ānėꝛa	ánnéra
es	és
egbèǵv̇lèkezėnc̣	egybegyülekezének
mēden	menden
ko̗falos	közalos
vaꝛaſoc	várások
zėꝛēt	szerényt
ko̗falotlan	közalótlan
vaꝛaſocban	várásokban
lachèlėcbèn	lakhelyekben
ėgèb	egyeb
hèlʼėcbèn	helʼékben
es	és
ig	ig
a	a
ſidoc	sidok
mėgvèꝛėc	megverék
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igény
nag	nagy
čapaſſal	csapással
ki	ki
mōda	mōda
kiꝛalnė	királyné
azzōnac	azōnak
vgan	ugyan
tegènc̣	tegyenek
holnapon	holnapon
es	és
a	a
ſidoc	sidok
o̗	ő
lelkėkėꝛt	lelkékért
allanac	állának
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjöket
mėgo̗luē	megölvén
annėꝛa	annéra
xiij	xiij
napō	napō
azō	azō
honac	hónak
xiiij	xiiij
napian	napján

az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	müvelykettek
tizeno̗to̗d	tizenötöd
napian	napján
o̗ldo̗clèni	öldökleni
mėǵzō̗tènèc	megszöntenek
hog	hogy
adar	adár
honac	hónak
tizennègèd	tizennegyed
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	innepékért
vēnėc	vennék
mẻt	mẻt
aman	aman
amandatinac	amandatainak
fia	fia
aǵaǵ	agyag
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	sidoknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkedője
ǵondola	gondola
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	öt
fiayt	fiait
zègèzėc	szegessék
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illék
è	e
kèt	ket
napokat	napokat
ièlės	jeles
innèpleſ	inneplés
nèlkv̇l	nélkül
èlmlni	elemlni
kic	kik
è	e
ceꝛimoniackal	kerimóniákkal
ko̗to̗ztèttènc̣	kötöztettenek

m̄g	maeg
mėllèk	melyek
è	e
ko̗ńo̗nèc	könyösnek
hiſtoỉaiaban	histoỉájában
taꝛtatnac	tartatnak
mėlʼlʼèc	mélyʼlʼek
vadnac	vadnak
az	az
hebėr	héber
ko̗ńo̗bèn	könnyebben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álomról
a	a
kèt	ket
ſaꝛkańoc	sárkányok
keḍ	keḍ
èn	en
vagoc	vagyok
aman	aman
kèt	ket
biꝛodalmakat	birodalmakat
paꝛačolt	parácsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népeié
maſt	mást
mēden	menden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihírhettetett
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	üvöltésére
mēden	menden
nèmzètėc	nemzetek
mėgrėzzèttèc	megrészettek
az	az
alazatoſoc	alázatosok
viǵadanac	vigadának
kic	kik
a	a
palotanac	palotának
aitotartoy	ajtótartói

valanac	valának
dè	de
es	és
maꝛdocheus	márdokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetet
iꝛaſocba	írásokba
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghírhetét
zėꝛzeſbē	szerzésben
leltō̗c	leltönk
hog	hogy
mēden	menden
halalaſoc	halálások
aieitatot	aiéitatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	éltettetnének
mēden	menden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egyességet
o̗	ő
ozlaſockal	oszlásokkal
mėgto̗ꝛnė	megtörné
mėgaggac	megaggák
a	a
mv̇	mü
vꝛaſagōknac	uraságōknak
bėkėſėgėt	békességét
maꝛdocheus	márdokeus
keḍ	keḍ
onzolla	unszolá
vꝛat	urat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	müvelkedetiről
maꝛdocheuſnac	márdokeusnak
ymadſaǵa	imádsága
ki	ki
te	te
nagſaǵod	nagyságod
èllèn	ellen
alʼlʼon	alʼlʼon
mẻt	mẻt
mv̇	mü
èllènſeginc	ellenségink

èl	el
akaꝛnac	akarnak
mv̇nkèt	münket
vèztèni	veszteni
te	te
o̗ꝛo̗ko̗dèt	öröködet
èlto̗ꝛlèni	eltörleni
es	és
onzolla	unszolá
vala	vala
iſꝛ̄lnc̣	izraelnek
vꝛat	urat
iſtènet	istenét
mōdvā	mōdván
mikēt	miként
bèzėllėttèl	beszéléttel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősséget
dičėꝛièc	dicsérjek
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	ágy
ènnèkėm	ennekem
bizodalmat	bizodalmat
vtalō	utalō
a	a
