mikēt	miként
paꝛāčolt	paráncsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedék
fo̗ldnc̣	földnek
oꝛćaiat	orcáját
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmene
effꝛatėſt	efratest
èzvtan	ezután
lezalla	leszálla
damaſkoſnac	damaskusnak
mèzo̗iꝛè	mezőire
aꝛataſnac	aratásnak

napiban	napjaiban
hog	hogy
nē	nem
meghaluāc	meghalvánk
mv̇	mü
vèzèdelmō̗cbèn	veszedelmönkben
mv̇nmagonc	münmagunk
mv̇	mü
zolgalatōknac	szolgálatōknak
kaꝛat	kárát
zènuèggu̇c	szenvegyük
es	és
annė	anne
felèlm	félelem
èſėc	esék
a	a
vidėkėcꝛè	vidékekre
es	és
megueuė	megvevé
a	a
vaꝛaſkat	váráskát
es	és
èꝛèztenc̣	eresztenek
mēd	mend
ſamaỉaba	samaỉába
ko̗ꝛńo̗l	környel
iėꝛichoiglan	jérikhóiglan
kic	kik
altal	által
vt	út
lèhèt	lehet
vala	vala
iꝛ̄lmbè	íraelembe
hog	hogy
nė	ne
adatnanac	adatnának
o̗	ő
gèꝛmėkdėdėc	gyermekdedék
ragadatba	ragadatba
o̗	ő
fèlèſėgėc	feleségek
ozlatba	oszlatba
o̗	ő
vaꝛaſoc	várások
kiiꝛtatba	kiirtatba
o̗	ő
ſcētec	sekemtek
vndoklatlatba	undoklatlátba
ha	ha
mėǵmaꝛadandatoc	megmaradandátok

ė	é
mv̇uèlkėdetėcbèn	müvelkedetekben
capitulom	kapitulom
o̗to̗d	ötöd
auag	avagy
mėllèc	melyek
mīèmo̗uèc	mīemövek
mėnėièc	menéjek
legenèc	legének
o̗	ő
vaꝛosoc	városok
èn	en
vꝛam	uram
ha	ha
mėltolod	meltolódik
halgatnod	hallgatnod
mēńèc	mennek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	becselték
v̇uoltenc̣	üvoltenek
o̗	ő
vꝛoc	urok
iſtènėchėz	istenekhez
vg	úgy
fèdėztètėc	fedezteték
bè	be
vizzèl	vízzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földeket
o̗	ő
vaꝛoſokat	városokat
o̗k	ök
biꝛtac	bírták
tegeten	tégeten
keḍ	keḍ
mėgfoꝛdolanac	megfordulának
o̗	ő
vꝛochoz	urokhoz
iſtènėchez	istenekhez
a	a
himlètbo̗l	hímletből
alaztattac	aláztattak
lėznc̣	lesznek
te	te
hatalmadnac	hatalmadnak
iaꝛma	járma
ala	ala
ki	ki

iſꝛ̄l	izrael
fiayt	fiait
mōga	mōga
to̗lleto̗l	tőlettől
megvalua	megválva
ėgèb	egyeb
nīč	nīcs
hanem	hanem
čac	csak
nabuhodonozor	nabuhodonozor
valobizō	valóbizō
keḍ	keḍ
ha	ha
te	te
ꝓpheciadat	ꝓphekiadat
iǵaznac	igaznak
alaitad	alátád
hog	hogy
mv̇do̗n	müdön
èn	en
to̗ꝛō̗nèc	törönnek
mėltan	méltán
valo	való
gėtꝛèlmėt	gétrelmet
vèndic	vendik
azoc	azok
keḍ	keḍ
èlfoꝛdolanac	elfordulának
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	etet
az	az
aſſiꝛioſoc	assiriusok
ko̗to̗zuo̗	kötözve
hattak	hattak
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmok
es	és
vg	úgy
a	a
ſiꝛaſt	sírást
mėgvėgèzuėn	megvégezvén
mēd	mend
napot	napot

èſtėǵ	estég
ā	án
nėpèc	népek
ymadſaǵa	imádsága
bètèllèſėduėn	betellesédvén
mėǵvigaztalac	megvigasztalak
achioꝛt	achiort
mōduā	mōdván
to̗n	ten
nag	nagy
vačoꝛat	vacsorát
mēd	mend
ėgèmbè	égembe
kėzeitėc	kezeitek
o̗magokat	őmagokat
viadalꝛa	viadalra
iſꝛ̄l	izrael
fiay	fiai
èllèn	ellen
es	és
vėuėc	vevék
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valának
a	a
ko̗faloctol	közaloktól
nèm	nem
mèzzè	messze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	merehenek
meꝛt	mert
a	a
viz	visz
egmēdꝫ	egymendꝫ
napon	napon
mėꝛtėkėn	mértékén
adatik	adatik
uala	vala
ā	án
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vadnak
legen	legen

mv̇	mü
vėgō̗c	végönk
ru̇uid	rüvid
to̗ꝛnc̣	törnek
zaibā	szájbán
iꝛǵalmazih	irgalmazi
nèko̗nc	nekőnek
egèlmeio̗c	egyelméjök
legètėc	legyetek
atʼāfiay	atʼánfiai
ki	ki
vala	vala
mėꝛaỉnac	méráỉnak
leańa	leánya
ydèx	index
fiaye	fiaié
ioſèph	joseph
fiaie	fiaié
ozye	osszié
fiaie	fiaié
eliay	eliai
fiaie	fiaié
gamēr	gamenr
fiaie	fiaié
gedeon	gedeon
fiaie	fiaié
raffain	raffain
fiaie	fiaié
achitob	akhitób
fiaie	fiaié
melchie	melkié
fiaie	fiaié
enā	enán
fiaie	fiaié
natania	natania
fiaie	fiaié
salatièl	salátiel
fiaie	fiaié
simeō	simeō
fiaie	fiaié
rubèn	ruben
fiaie	fiaié
es	és
valuā	vallván
o̗	ő
faꝛčokan	farcsokan
ciliciomot	kilíciumot
bo̗ito̗l	beitől
uala	vala
o̗	ő

ėlètėnc̣	életének
mēdꝫ	mendꝫ
napiban	napjaiban
zombatoctol	szombatoktól
nėomeniactol	neomeniaktól
iſꝛ̄l	izrael
haza	háza
ynnèpėto̗l	innepétől
mėǵualā	megválán
hog	hogy
az	az
o̗t	öt
napoc	napok
èlmuluan	elmulván
m̄gadna	maegadna
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	olʼ
ſem	sem
ǵeꝛièztètic	gerjesztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kiért
adattanac	adatának
to̗ꝛbè	törbe
raǵadatba	ragadatba
o̗	ő
èllènſėgėknc̣	ellenségeknek
galazatba	gyalázatba
èmėllėtėc	emelleték
fel	fel
o̗	ő
zv̇uo̗kèt	szülőket
ſoc	sok
to̗ꝛo̗dèlmèknèc	töredelmeknek
miatta	miatta
mētènc̣	mentenek
hu̇uo̗c	hűvök
higgu̇c	higgyük
mv̇	mü
iogolaſonkꝛa	jogulásunkra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmenekre
vgā	úgán
melʼlʼèkèt	melyʼlʼeket

zėꝛzèttèm	szerzettem
tēnėm	tenném
nem	nem
keḍ	keḍ
vètè	vette
hamut	hamut
o̗	ő
fèieꝛè	fejére
ſègeh	sege
ènnèkem	ennekem
èn	en
vꝛam	uram
iſtènem	istenem
mv̇do̗n	müdön
te	te
zolǵaid	szolgáid
vtan	után
feguèꝛkėduē	fegyverkedvén
futnak	futnak
uala	vala
bizu̇aioc	bízűájok
zèkèꝛècbè	szekerekbe
o̗	ő
louagocba	lovagokba
hadakozoknac	hadakozóknak
ſokaſſagiba	szokásságaiba
ki	ki
mėǵto̗ꝛz	megtörsz
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogyván
ag	ágy
ènnèkem	ennekem
alhatatoſſaǵot	állhatatosságot
èn	en
lėlkėmbèn	lelkemben
ag	ágy
iǵėt	igét
èn	en
zamba	számba
kibèn	kiben
fèko̗t	feket
uala	vala
letèꝛièzkėduėn	leterjeszkedvén
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztette
zėp	szép

ſaꝛuckal	sarukkal
vėuėn	vévén
o̗	ő
iogianac	jogjanak
o̗lto̗zètit	öltözetit
liliomokat	liliomokat
higėkèt	higéket
gu̇ꝛo̗kèt	gyűröket
kic	kik
kic	kik
ot	ot
alnak	alnak
uala	vala
auag	avagy
houa	hova
mėg	még
elmėgec	elmegyek
olofeꝛnès	olfernes
fèiedèlm	fejedelem
oꝛcaiahoz	orcájához
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azẻt
lėǵottan	legottan
mėǵfoǵattatėc	megfogattaték
o̗	ő
zėmèibèn	szemeiben
tahat	táhát
olofeꝛnès	olfernes
monda	monda
nèki	neki
kellètėt	kelletet
tenèkėd	teneked
dè	de
mèzo̗nc̣	mezőnek
vadi	vadai
es	és
èngèdnc̣	engednek
ānac	ánnak
hog	hogy
mv̇	mü
vꝛonckat	úroncskát
ig	ig
vėttu̇c	vettük
bv̇nō̗ckèl	bünönkkel
azoc	azok
vėꝛėt	vérét
igac	igák
m̄g	maeg

vghog	úgyhogy
èn	en
iꝛ̄lm	íraelm
ko̗zèpi	közepi
altal	által
vizlèc	viszlek
tėgėdèt	tégedet
nīč	nīcs
illèn	ilyen
nèmbeỉ	nembeỉ
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	ügyeknek
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	paráncsolsz
nèkėm	nekem
adatni	adatni
mẻt	mẻt
te	te
zolgalolańod	szolgálóleányod
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	mend
kimēnè	kimenne
bèmēnè	bemenne
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	harō
napocban	napokban
mōda	mōda
vagao	vágao
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tiszteltessék
o̗	ő
oꝛcaia	orcája
èlo̗t	előtt
az	az
ènnèkėm	ennekem
igē	igény
io	jó
lėzėn	lészen
èn	en
ėlètèmnc̣	életemnek
mēdꝫ	mendꝫ

napibā	napjaibán
es	és
mōda	mōda
iudith	judit
hog	hogy
kèḍ	keḍ
èſtuè	estve
lo̗n	lőn
es	és
allapėc	alapék
iudit	judit
az	az
ag	ágy
èlo̗t	előtt
ymadkozuā	imádkozván
ko̗ńhullaſockal	könyhullásokkal
aiakinac	ajakinak
mozǵaſiual	mozgásaival
čēdėſſegbèn	csendességben
mōduā	mōdván
o̗	ő
to̗ꝛėt	törét
bèlėtakaꝛa	beletakará
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törsöket
niſſatoc	nyissátok
m̄g	maeg
a	a
kapukat	kapukat
paꝛāčola	paráncsola
čèndeſſeget	csendességet
lēni	lenni
ime	íme
o̗	ő
oriègè	orjegye
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	megen
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te

tanoſaǵot	tányosságot
adtal	adtál
latuan	látván
kèdeǵ	kedig
achior	achior
olofèꝛneſnc̣	olfernesnek
fèiet	fejet
melʼ	melyʼ
te	te
nèuèdèt	nevedet
hallāga	hallánga
nē	nem
hog	hogy
lezallanatoc	leszállanatok
ala	ala
tahat	táhát
achior	achior
latuā	látván
a	a
tèhètſėǵet	tehetséget
futamanac	futamának
olofèꝛnèſnc̣	olfernesnek
hailakaba	hajlakába
mōdanac	mōdának
a	a
hailak	hajlak
taꝛtoknac	tartóknak
felèmèluėn	felemelvén
o̗tèt	etet
lata	látta
olofèꝛnèſnèc	olfernesnek
do̗gėt	dögét
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérébe
kèuèꝛėduėn	keveredvén
fèkenni	fekenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallottak
uolna	volna
aſſiꝛioſoc	assiriusok
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségének
vghog	úgyhogy
ſem	sem
eg	egy

nem	nem
bèzėllènè	beszélene
o̗	ő
fèlėuèl	felével
es	és
ozyas	osziás
èꝛèztė	ereszté
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	izraelnek
mēdꝫ	mendꝫ
vaꝛoſi	városi
videki	vidéki
zeꝛēt	szerényt
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	maegterheselének
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ahoz
lėgèn	legen
cimbalamocban	kimballamokban
èdėſdèdėn	édesdedén
ėnèclètec	énekletek
vy	vi
pſalmoſt	psalmust
annac	annak
mōda	mōda
dè	de
iudit	judit
meꝛaꝛinac	mérárinak
lʼańa	lʼája
o̗	ő
oꝛćainac	orcáinak
zinebèn	színében
feitè	fejte
m̄g	maeg
o̗tèt	etet
mv̇do̗n	müdön
megièlėnnenc̣	megjelennének
èn	en
alazatoꝛim	alázatorim
zōiuſaggal	zōjúsággal
mėǵazottac	megazottak
lo̗ttènc̣	lettenek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmaz

o̗bènnėc	ebennek
o̗	ő
oriègėt	orjegyét
mivtan	miután
o̗	ő
feꝛiè	férje
manaſſes	manasses
meǵholt	megholt
uala	vala
è	e
go̗zo̗dèlm	győzedelem
kedėginnèpėnèc	kedéginnepének
kèdėg	kedég
napia	napja
ebeꝛėcto̗l	éberektől
ſcētec	sekemtek
napinac	napjainak
zamaba	számába
vėtèttètic	vétettetik
vèndėǵǵė	vendégge
hiauta	jauta
mēden	menden
nepet	népet
kic	kik
hiuatalaſoc	hivatalások
valanac	valának
mėllèt	mellet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szep
uala	vala
valanac	valának
keḍ	keḍ
èlo̗c	elők
rokombac	rokombák
taꝛſena	tarséna
sechar	sekhár
admatha	admata
taꝛſis	társis
maꝛes	marés
maꝛſaꝛa	marsára
manucha	manuka
peꝛſayaknac	persaiaknak
medoſiaknac	médusiaknak
hèt	het
fèiedelmi	fejedelmi
kic	kik
vadnac	vadnak
aſuėꝛus	asvérus

kiꝛalnac	királynak
menden	minden
videkibèn	vidékiben
mēńėn	mennyen
ki	ki
paꝛāčolat	paráncsolat
te	te
oꝛćattol	orcától
es	és
to̗n	ten
kiꝛal	király
manuchanac	manukának
tanalča	tanalcsa
zėꝛėnt	szerénylet
mėlʼlʼèkèt	mélyʼlʼeket
to̗t	töt
uolna	volna
es	és
mēdėnėc	mendének
ko̗zo̗t	között
valamèl	valamel
kiꝛal	király
zèmèync̣	szemeinek
kėllètèndic	kelletendik
es	és
monno	monno
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nemberi
ėkės	ékes
o̗lto̗zètėt	öltözetet
adna	adna
hamar	hamar
o̗nèki	őneki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnek
vėzėk	veszék
uala	vala
o̗tèt	etet
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volán
io̗ni	jöni
es	és
vg	úgy
bèvitèttètėc	bevitettetek

aſuėꝛus	asvérus
kiꝛalnac	királynak
hailakaba	hajlakába
x	x
hoban	hóban
aiādokokat	ajándokokat
ozta	oszta
o̗	ő
ièlės	jeles
nagſaǵa	nagysága
zèꝛēt	szerényt
kibèn	kiben
azèt	azet
maꝛdocheus	márdokeus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	mōnáik
az	az
akaztofara	akasztófára
akaztatėc	akasztaték
tèꝛdėkèt	térdeket
lehaitʼak	lehajtʼák
uala	vala
mėghiꝛdètėc	meghirdeték
amānac	amánnak
kėuāńa	kévánja
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akara
menden	minden
nèmzètėt	nemzetét
ſido	sido
èluèztèni	elveszteni
es	és
mōda	mōda
aman	aman
aſueꝛus	asvérus
kiꝛalnac	királynak
azeꝛt	azért
vėuė	vévé
kiꝛal	király
a	a
gv̇ꝛot	gürót
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megírattaték

èz	ez
ep̄laknac	epaelaknak
keḍ	keḍ
taꝛtalmoc	tartalmok
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	vala
⁊ct	⁊kt
nag	nagy
gazolat	gázolat
vala	vala
a	a
ſidoknal	sidoknál
bo̗it	beit
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	paráncsola
a	a
paꝛāčolatnac	paráncsolatnak
èxemplaꝛat	exemplárat
ki	ki
fèlèlè	felele
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	esmerte
èn	en
es	és
èn	en
zolǵalolanīmal	szolgálólánīmal
azōkèppèn	azōképpen
bo̗ito̗lo̗c	böjtölök
es	és
mikō	mikō
latta	látta
volna	volna
hèſtėr	hester
kiꝛalnet	királynét
allatta	állatta
allatta	állatta
es	és
az	az
fèlèlè	felele

mėllèt	mellet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	kezeitet
uala	vala
en	én
kėꝛėſem	kérésem
onzollaſom	unszolásom
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	márdokeust
v̇lèttè	ülette
a	a
polatanac	polatának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kinél
holnap	holnap
es	és
èbėllèndo̗	ebbélendő
vagoc	vagyok
kiꝛalʼlʼal	királyʼlʼal
paꝛančola	parancsola
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magassége
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgai
zolgaloi	szolgálói
mōdanac	mōdának
es	és
mōda	mōda
kiꝛal	király
kit	kit
kiꝛal	király
aieit	ajeit
tiztelni	tisztelni
siès	sies
maꝛdocheuſt	márdokeust
bèlėo̗lto̗ztètuē	beleöltöztetvén
a	a
vaꝛoſnac	városnak
vćaian	úgyszáján
a	a

loꝛa	lóra
vètuėn	vetvén
èlo̗lkèli	elölkeli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	kapitulom
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	felele
èluèzio̗nc	elvezzenek
è	e
mv̇	mü
mētol	mentől
ǵonozb	gonoszb
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségönk
èz	ez
aman	aman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helyére
kit	kit
maꝛdocheuſnac	márdokeusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	márdokeus
bèmėnè	bemene
kiꝛalnac	királynak
oꝛcaia	orcája
èlèibè	eleibe
imada	imádá
èn	en
kėꝛėſem	kérésem
nem	nem
lattatic	láttatik
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kél

mēt	ment
maꝛdoꝰ	márdoꝰ
akaꝛta	akarta
uala	vala
a	a
ſidochoz	sidokhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	sáfárokhoz
a	a
biꝛachoz	bírákhoz
kicnèc	kiknek
paꝛāčolt	paráncsolt
uala	vala
kiꝛal	király
ièlėn	jelén
ėſmèꝛètėkꝛè	esmeretekre
lēnè	lenne
a	a
ſidokat	sidokat
kėzėknc̣	készeknek
lēniec	lenniük
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	győzedelmet
vēniec	venniük
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	szerzetekkel
ceꝛimoniaiockal	kerimóniájokkal
eggèſo̗lnc̣	egyeselnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenek
o̗	ő
èllènſeǵėc	ellenségek
o̗	ő
v̇ldo̗zo̗ioc	üldözőjok
èllèn	ellen
mėgo̗lėc	megölék
o̗kèt	őket
meǵaduan	megadván
o̗k	ök
azoknac	azoknak
suſis	susis

vaꝛoſabā	városábán
a	a
ſidoc	sidok
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	maeg
egèbèkèt	egyebeket
amānac	amánnak
tiz	tisz
fiayt	fiait
es	és
amānac	amánnak
tiz	tisz
fiay	fiai
akaztaſſanac	akasztassanak
fel	fel
az	az
akaztofacꝛa	akasztófákra
hog	hogy
hètuèno̗tèzėr	hetvenötezer
mėǵo̗lèttèttèc	megölettettek
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzettek
gėńnėꝛkedètėknc̣	génnérkedeteknek
viǵaſagoknac	vigasságoknak
ièlės	jeles
innèpėiė	innepéje
èztèndo̗nc̣	esztendőnek
mēden	menden
foꝛdolatʼtʼaban	fordulatʼtʼában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tisztességgel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	maegölné
az	az
v̇do̗to̗l	üdőtől
foguā	fogván
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettenek
fuꝛīnac	furīnak
i	i
nilakė	nyilaké
azẻt	azẻt

kikèt	kiket
iras	írás
val	val
èſter	ester
kiꝛalne	királyné
abialchèlnc̣	abiálchelnek
leańa	leánya
ſido	sido
maꝛdocheus	márdokeus
mas	más
ep̄lat	epaelát
iꝛanac	irának
ki	ki
heſteꝛnc̣	hesternek
hiuattatic	hívattatik
⁊ct	⁊kt
tèllès	teles
hu̇ttèl	hűttel
kiièlētėttèm	kijelentettem
mėllèt	mellet
lattā	láttán
vala	vala
vgāèzenėkèt	úgánezéneket
iègzo̗t	jegyzet
a	a
nèmzètėc	nemzetek
mōnaic	mōnáik
biꝛodalm	birodalm
zėꝛzėſbè	szerzésbe
io̗t	jött
im̄ar	imaear
az	az
v̇do̗to̗l	üdőtől
naptol	naptól
foǵuā	fogyván
iſtèn	isten
èlo̗t	előtt
mēden	menden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	sido
ko̗ńbèn	könnyebben
ſem	sem
ėg	ég
tolmačozonal	tolmácsozónál
mōdatic	mōdatik
hog	hogy
vionanac	újonának

igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmarák
a	a
dičo̗ſėgeſėkèt	dicsőségeséket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolatʼtʼokat
paꝛāčola	paráncsola
nèki	neki
kiꝛal	király
èz	ez
eplanac	eplának
keḍ	keḍ
è	e
volt	volt
èxēplaꝛa	exemplára
èn	en
keḍ	keḍ
kèꝛèſuėn	keresvén
èn	en
tanalčoſimtol	tanalcsosaimtól
kit	kit
mikoꝛō	mikorō
mėgtanoltōc	megtanultōk
volna	volna
latuāc	látvánk
eg	egy
dagalos	dagályos
nèmzètėt	nemzetét
mēden	menden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	éltettevén
mv̇	mü
paꝛāčolatīknac	paráncsolatīknak
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	maegháborejtani
mv̇nèkō̗c	münekönk
alaztatot	aláztatott
vidėkeknc̣	vidékeknek

bėkėſegėt	békességét
ėgǵèſſeget	éggyességet
mėllèt	mellet
mėghaboꝛeitottak	megháboreitottak
uala	vala
mōda	mōda
mēdenėkèt	mendeneket
eſmèꝛz	ismersz
nė	ne
vtallad	útálád
te	te
rėzèdèt	részedet
es	és
heſter	hester
kiꝛalnė	királyné
azzon	asszon
vꝛhoz	úrhoz
futa	futa
feluėn	felvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	büntettönk
zėmėlėdbèn	személyedben
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	paedikálʼlʼának
o̗ꝛo̗kiglèn	örökiglen
mēden	menden
hatalōnac	hatályōnak
vꝛa	ura
ag	ágy
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	en
zāba	szánba
èz	ez
oꝛozlānac	oroszlánnak
