ir	ihr
můter	mutter
zů	zu
hand	hand
die	die
blůmen	blumen
von	von
dem	dem
kraut	kraut
vnd	und
habt	habt
die	die
an	an
der	der
kindel	kindel
augen	augen
ſo	so
kõmbt	kömmt
in	in
das	das
geſicht	gesicht
wider	wieder
	
cirpus	cirpus
heiſt	heißt
ein	ein
bincz	binz
oder	oder
in	in
ander	andere
teütſch	teutsch
ein	ein
ſemdt	semdt
vñ	und
wechſt	wächst
geren	gern
in	in
pfůlen	pfuhlen
vnnd	und
an	an
moſigen	mosigen
ſteten	steten
do	doch
ſÿ	sie
ſteend	steend
	
das	das
kraut	kraut
iſt	ist
der	der
groſz	große
pinczen	pinzen
vñ	und
wechſt	wächst
lang	lange
überſich	übersicht
auff	auf
on	ohne
alle	alle
knoden	knoden
vnd	und
iſt	ist
ſein	sein
ſafft	saft
gar	gar
roͤ	rö
vnd	und
weſſerig	wesserig
	
citrillus	citrillus
heÿſt	heißt
ein	ein
erdapffel	erdapfel
vnnd	und
iſt	ist
nahendt	nahend
geſtaltte	gestaltete
als	als
die	die
pfeden	pfeden
die	die
do	do
zů	zu
latein	latein
pepones	pepones
heÿſſent	heißen
	
aber	aber
der	der
erdapffel	erdapfel
iſt	ist
gruͤn	grün
	
ÿedoch	jedoch
ſÿ	sie
haben	haben
die	die
gůtte	gute
an	an
in	in
wann	wenn
man	man
ſÿ	sie
dẽ	den
onmaͤchtigen	onmächtigen
für	für
die	die
naſen	nasen
hebt	hebt
ſo	so
kũmen	kämen
ſÿ	sie
wider	wieder
zů	zu
in	in
ſelber	selber
vnd	und
begÿnt	beginnt
reden	reden
	
die	die
ſeind	sein
geſtalt	gestalt
als	als
die	die
baſilig÷pletter	basiligpletter
vnd	und
ſeind	sein
alle	alle
durchloͤchert	durchlöchert
mit	mit
loͤchern	löchern
	
darumb	darum
heÿſſen	heißen
ſÿ	sie
auch	auch
zů	zu
latein	latein
faraca	faraca
	
von	von
dem	dem
ſaffran	safran
	
der	der
ſaffran	safran
hat	hat
die	die
krafft	kraft
czů	zu
keſtigen	kestigen
vnd	und
zů	zu
ſtercken	stärken
darumb	darum
iſt	ist
er	er
auch	auch
gůt	gut
wider	wieder
des	des
magen	magen
kranckheÿt	krankheit
vnnd	und
auch	auch
wider	wieder
des	des
menſchen	menschen
onmacht	ohnmacht
die	die
czů	zu
latein	latein
sincopis	sincopis
heÿſſet	heiße
vnnd	und
wider	wieder
die	die
augen÷roͤtte	augenrötte
die	die
von	von
dem	dem
blůt	blut
kummet	kummet
oder	oder
von	von
colera	colera
	
das	das
heiſt	heißt
ein	ein
bam̃es	bammes
	
er	er
bringt	bringt
auch	auch
dz	das
harnwaſſer	harnwasser
	
es	es
ſprechen	sprechen
auch	auch
etlich	etliche
	
das	das
kraut	kraut
iſt	ist
heiſz	heiß
vnd	und
feücht	feucht
meſſigklich	messiglich
	
wẽn	wenn
man	man
die	die
kürbs	kürbs
ſeüdt	seid
vnd	und
dz	das
waſſer	wasser
zů	zu
trincken	trinken
gibt	gibt
dẽ	den
die	die
leber	leber
erhiczt	erhitzt
iſt	ist
dz	das
hilfft	hilft
gar	gar
wol	wohl
	
michael	michael
der	der
ſchot	schot
ſpricht	spricht
die	die
bürbs	bürbs
preitet	preitet
ſein	sein
blůmen	blumen
in	in
der	der
nacht	nacht
vnd	und
czaÿcht	czacht
ſÿ	sie
in	in
der	der
vinſteren	vinsteren
vnd	und
ſo	so
der	der
tag	tag
kumbt	kumt
ſo	so
zeücht	zecht
er	er
ſein	sein
blůmen	blumen
wider	wieder
zů÷ſamen	zusammen
mit	mit
einem	einem
abnemen	abnehmen
biſz	bis
das	das
ſÿ	sie
zů	zu
aͤſch	äsch
dürr	dürr
wirt	wird
vñ	und
ab÷valend	abvalend
	
vñ	und
võ	v
dem	dem
liecht	licht
der	der
gůten	guten
wercke	werke
ziehen	ziehen
wir	wir
vns	uns
vnd	und
alſo	also
dorren	dorren
wir	wir
biſz	bis
in	in
vnſeren	unseren
tod	tod
vnd	und
in	in
vnſer	unser
vallen	fallen
	
wie	wie
lang	lange
hat	hat
mich	mich
die	die
welt	welt
in	in
die	die
vinſter	vinster
geczogen	gezogen
vñ	und
lockt	lockt
mich	mich
nach	nach
ir	ihr
	
wolhin	wolhin
üpigkeit	üpigkeit
	
ich	ich
hoffe	hoffe
es	es
wer	wer
nitt	nicht
lang	lange
	
von	von
dem	dem
koͤlkraut	kölkraut
	
doch	doch
iſt	ist
das	das
kraut	kraut
heÿſz	heiß
vnd	und
trucken	trocken
	
beyfuſz	beyfuss
	
weliche	welche
fraw	frau
ain	ein
tods	tods
kind	kind
in	in
irem	ihrem
leib	leib
het	het
die	die
trinck	trink
võ	v
beyfůſz	beyfuß
	
jtem	item
wer	wer
beyfuſz	beyfuss
in	in
ſeim	seim
hauſz	haus
hat	hat
dem	dem
mag	mag
der	der
teufel	teufel
kainen	keinen
ſchaden	schaden
zufuͤgen	zufügen
	
weliche	welche
fraw	frau
ir	ihr
ſucht	sucht
genant	genannt
menſtruum	menstruum
leidet	leidet
v̉ber	über
die	die
zeit	zeit
die	die
ſol	soll
der	der
roten	roten
beyfůſz	beyfuß
bletter	blätter
ſieden	sieden
in	in
wein	wein
vnd	und
den	den
trinckẽ	trinken
	
es	es
ſey	sei
geſchwulſt	geschwulst
od̉	oda
anders	anders
	
wer	wer
dẽ	den
beyfuſz	beyfuss
bei	bei
im	im
tregt	trägt
weñ	wenn
er	er
wandert	wandert
der	der
wirt	wird
nit	nicht
muͤde	müde
	
jtem	item
diſer	dieser
maiſter	meister
in	in
ſeinẽ	seinen
xxvj.	xxvi
bůch	buch
ſpricht	spricht
auch	auch
	
das÷ſelb	dasselbe
iſt	ist
auch	auch
gut	gut
ſo	so
die	die
milcz	milz
auſzwendig	auswendig
geſchwollẽ	geschwollen
iſt	ist
	
jtẽ	it
beyfuſz	beyfuss
vñ	und
wulle	wulle
genãt	genannt
taxus	taxus
barbatus	barbatus
geſoten	gesoten
mit	mit
wein	wein
vnnd	und
alſo	also
warm	warm
darauf	darauf
geſeſſen	gesessen
iſt	ist
gut	gut
dem	dem
der	der
arſzdarm	arsdarm
auſzgat	ausgat
	
ſtabwurcz	stabwurz
geſotten	gesotten
mit	mit
baumoͤle	baumöle
vnd	und
das	das
haubt	haupt
domit	domit
beſtrichen	bestrichen
benimt	benimmt
die	die
kelte	kälte
des	des
haubtes	hauptes
	
auicenna	avicenna
ſprichet	spricht
wo	wo
man	man
ſtabwurcz	stabwurz
hinſtreuwet	hinstreuwet
do	doch
beleibt	bleibt
kain	kein
vergiftig	vergiftig
thier	tier
vnd	und
welichs	welichs
do	doch
beleibt	bleibt
das	das
ſtirbt	stirbt
	
von	von
der	der
biterkait	biterkait
die	die
die	die
ſtabwurcz	stabwurz
in	in
ir	ihr
hat	hat
ſterbẽ	sterben
die	die
ſpuͤlwürme	spulwürme
dauon	davon
genomen	genommen
auf	auf
ain	ein
halb	halbes
lot	lot
	
jtem	item
ſtabwurcz	stabwurz
geſoten	gesoten
in	in
waſſer	wasser
vnd	und
wein	wein
mit	mit
yſop	ysop
vnnd	und
leckericz	leckericz
mit	mit
zuckerſuͤſz	zuckersüß
gemacht	gemacht
iſt	ist
ſer	sehr
gůt	gut
wid̉	wido
ſuͤchtung	süchtung
der	der
lungen	lungen
vnd	und
bruſt	brust
ſo	so
die	die
ſucht	sucht
komet	kommt
võ	v
kelte	kälte
	
die	die
maiſter	meister
in	in
der	der
ercznei	ercznei
ſprechen	sprechen
das	das
wermůt	wermut
ſei	sei
haiſz	hais
in	in
dem	dem
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
andern	anderen
	
auicẽna	avicenna
ſpricht	spricht
das	dass
der	der
ſaft	saft
võ	v
wermut	wermut
faſt	fast
ſtercker	stärker
ſey	sei
zenüczen	zenutzen
denn	denn
das	das
kraut	kraut
	
wermůt	wermut
getrũcken	getrunken
mit	mit
eſſich	essig
hilfft	hilft
dem	dem
geſchwollẽ	geschwollen
milcz	milz
	
wermůt	wermut
geſoten	gesoten
mit	mit
baumoͤle	baumöle
vñ	und
domit	domit
den	den
bauch	bauch
beſtrichen	bestrichen
dz	das
hilfft	hilft
dem	dem
krancken	kranken
magẽ	magen
vñ	und
der	der
boͤſen	bösen
leber	leber
	
vñ	und
wermůtſaft	wermutsaft
iſt	ist
auch	auch
gůt	gut
frawen	frauen
feüchtikait	feuchtikait
ze	zu
bewegen	bewegen
die	die
zů	zu
mañ	mann
zeit	zeit
beſtopet	bestopet
iſt	ist
vermengt	vermengt
mit	mit
beyfůſzſafft	beyfüsaft
vnd	und
mit	mit
ain	ein
wenig	wenig
mirra	mirra
vñ	und
auch	auch
hoͤnig	honig
darauſz	daraus
gemacht	gemacht
ain	ein
zapffen	zapfen
in	in
ir	ihr
ſcham	scham
gelegt	gelegt
als	als
auicẽna	avicenna
vñ	und
serapio	serapio
vnd	und
pandecta	pandecta
ſind	sind
bewaͤren	bewähren
	
das	das
vierd	vierd
capitel	kapitel
alliũ	allium
latine	latine
scordon	scordon
vel	vel
ſtordeon	stordeon
grece	grece
thaum	thaum
arabice	arabice
	
auicẽna	avicenna
ſpricht	spricht
dz	das
knoblauch	knoblauch
beneme	beneme
vñ	und
verdruck	verdruck
die	die
geſchwulſt	geschwulst
des	des
menſchen	menschen
in	in
dem	dem
leib	leib
wo	wo
die	die
ſey	sei
der	der
geeſſen	geeßen
vñ	und
waichet	wacht
auch	auch
geſchweren	geschwüren
vnd	und
oͤffnet	öffnet
ſy	sie
vnd	und
zeucht	zeucht
faſt	fast
auſz	aus
den	den
aitter	aitter
die	die
geſoten	gesoten
vñ	und
darüber	darüber
gelegt	gelegt
	
mit	mit
knoblauchſaft	knoblauchsaft
geſchmiert	geschmiert
dz	das
haubet	haubet
toͤtet	tötet
die	die
leüſz	leus
vñ	und
auch	auch
die	die
niſz	nis
darauſz	daraus
wachſend	wachsend
vnnd	und
iſt	ist
auch	auch
gůt	gut
wider	wieder
die	die
har÷auſzfallung	harausfallung
genant	genannt
alopicia	alopicia
	
diſe	diese
aͤſchen	äschen
alſo	also
genüczt	genutzt
hailet	heilt
boͤſe	böse
geſchwere	geschwüre
die	die
geoͤffnet	geöffnet
ſind	sind
darein	darein
geſtreuwet	gestreut
	
jtẽ	jts
knoblauch	knoblauch
iſt	ist
ſchaͤdlich	schädlich
den	den
augen	augen
	
das	das
iſt	ist
die	die
natur	natur
des	des
mañs	manns
	
vñ	und
welicher	welcher
ſich	sich
darüber	darüber
noͤtiget	nötigt
dẽ	den
entſtat	entstat
dauon	davon
groſſe	große
krãckhait	krankheit
	
jtem	item
knoblauch	knoblauch
mit	mit
bonen	bohnen
geſoten	gesoten
vnd	und
zerſtoſſen	zerstoßen
vnnd	und
darunder	darunter
gemiſchet	gemischt
baumoͤl	baumöl
oder	oder
maiſeſamen÷oͤle	maisesamenöle
vnd	und
darauſz	daraus
gemacht	gemacht
aĩ	ai
ſalb	salbe
	
vnd	und
geſchicht	geschichte
gemaingklich	gemainglich
von	von
den	den
gaͤrtnern	gärtnern
wiewol	wiewohl
ſie	sie
die	die
vrſache	ursache
nit	nicht
enwiſſen	enwißen
	
jtem	item
wer	wer
dickmal	dickmal
vnd	und
ſtaͤtigs	stätigs
knoblauch	knoblauch
yſzt	ist
bringt	bringt
das	das
haubtweetumb	haubtwehtum
	
vnd	und
iſt	ist
auch	auch
bringẽ	bringen
vnrainigkait	unreinigkait
des	des
gebluͤtes	geblütes
genant	genannt
lepra	lepra
	
jtem	item
knoblauch	knoblauch
iſt	ist
auch	auch
gůt	gut
den	den
arbaitendẽ	arbeitenden
menſchẽ	menschen
die	die
ſtaͤtigs	stätigs
waſſer	wasser
trinckẽ	trinken
vnd	und
eſſẽ	es
auch	auch
kalte	kalte
vnuerdeuliche	unverdeuliche
ſpeiſ	speise
	
wer	wer
ain	ein
boͤſes	böses
milcz	milz
het	het
der	der
brauche	brauche
od̉mynge	odmynge
vñ	und
hirſzzung	hirszung
in	in
der	der
koſt	kost
	
jtẽ	it
odermynge	odermynge
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stain
domit	domit
gebadet	gebadet
in	in
ainem	einem
ſchwaiſzbad	schweißbad
	
jtẽ	it
od̉mynge÷waſſer	omangewasser
mit	mit
thucien	thucien
vermenget	vermengt
vñ	und
zů	zu
den	den
augen	augen
genüczet	genutzt
iſt	ist
die	die
augen	augen
geſund	gesund
machen	machen
vnd	und
erklaͤren	erklären
	
der	der
wirdig	wirdig
maiſter	meister
auicenna	avicenna
ſpricht	spricht
das	dass
eppich	eppich
ſei	sei
warm	warm
in	in
dẽ	den
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
zwaiten	zweiten
grad	grad
vnd	und
der	der
ſame	same
von	von
eppich	eppich
mer	mehr
genützt	genutzt
werde	werde
in	in
der	der
ertznei	ertznei
dañ	dann
das	das
kraut	kraut
oder	oder
die	die
wurtz	wurz
	
epich	epich
allſo	allso
genützt	genutzt
macht	macht
wol	wohl
dewen	dewen
	
ſie	sie
wirt	wird
ym	im
widerkomen	widerkomen
	
galienüs	galienüs
ſpricht	spricht
	
wann	wenn
es	es
öffnet	öffnet
die	die
flüſz	fluß
des	des
vngebornen	ungeborenen
kinds	kindes
ee	ee
es	es
die	die
zeit	zeit
begreift	begreift
	
eppich	eppich
	
capitulum	capitulum
.vii÷.	.vii÷.
	
diſes	dieses
wechſt	wächst
gern	gern
bei	bei
dẽ	den
faulen	faulen
waſſern	wassern
do	doch
die	die
froͤſch	frösche
wonent	wohnen
	
das	das
ſind	sind
lychdorn	lychdorn
od̉	oda
waͤrczẽ	warzen
auff	auf
den	den
zehen	zehen
an	an
den	den
fuͤſſẽ	füße
	
diſz	dies
krautes	krautes
ſafft	saft
benimet	benimmt
den	den
frawen	frauen
ir	ihr
geſchwulſt	geschwulst
an	an
den	den
brüſten	brüsten
darauff	darauf
gelegt	gelegt
mit	mit
eybiſch÷wurczeln	eybischwurzeln
	
auch	auch
benymet	benymet
der	der
ſamen	samen
die	die
verſtopfung	verstopfung
des	des
milczes	milzes
vnd	und
der	der
lebern	leber
von	von
dem	dem
b.	bv
	
fur	für
ſchwindlen	schwindlen
ynn	in
dem	dem
heubt	heubt
	
die	die
blumen	blumen
rohe	rohe
geſſen	gessen
macht	macht
gut	gut
blut	blut
	
fuͤr	für
auffſtoſſen	aufstossen
der	der
mutter	mutter
	
welcher	welcher
man	mann
von	von
alters	alters
wegen	wegen
trucken	trocken
iſt	ist
an	an
ſeyner	seiner
natur	natur
vnd	und
gebrechen	gebrechen
hat	hat
ſeines	seines
natuͤrlichen	natürlichen
ſamens	samens
der	der
leg	leg
hauswurtz	hauswurtz
ynn	in
geiſsmilch	geismilch
als	als
lang	lang
biſs	bis
ſie	sie
ſich	sich
durch÷beiſs	durchbeiss
ynn	in
der	der
milch	milch
	
darnach	darnach
ſeude	seude
die	die
milch	milch
	
auch	auch
ſo	so
iſt	ist
das	das
ſafft	saft
gut	gut
zu	zu
der	der
gehoͦrnis	gehonrnis
wo	wo
man	man
es	es
leſſt	lässt
ynn	in
die	die
ohren	ohren
trieffen	triefen
	
vnd	und
las	las
beiſſen	beißen
fůnff	funf
tag	tag
	
darnach	darnach
ſeyge	seige
das	das
oͤl	öl
ab	ab
	
es	es
ſpricht	spricht
diaſcorides	diascorides
das	dass
bleta	bleta
gut	gut
ſey	sei
dem	dem
boͤſem	bösem
miltz	milz
geſotten	gesotten
mit	mit
kraut	kraut
odder	oder
ſamen	samen
	
wer	wer
einen	einen
kalten	kalten
magen	magen
hab	habe
der	der
ſiede	siede
das	das
kraut	kraut
baſilien	basilien
ynn	in
wein	wein
odder	oder
ynn	in
moſte	moste
	
item	item
der	der
ſafft	saft
von	von
baſilien÷kraut	basilienkraut
genoſſen	genossen
fordert	fordert
den	den
frawen	frauen
die	die
gepurt	gepurt
vnd	und
reyniget	reinigt
ſie	sie
nach	nach
der	der
gepurt	gepurt
	
platearius	platearius
ſpricht	spricht
	
burſa	bursa
paſtoris	pastoris
	
vnd	und
welche	welche
schlang	schlange
odder	oder
kroͤt	kröte
den	den
rauch	rauch
vernimpt	vernimmt
die	die
ſtirbt	stirbt
odder	oder
gibt	gibt
die	die
flucht	flucht
	
diſs	dies
kraut	kraut
gemiſcht	gemischt
mit	mit
andern	anderen
guten	guten
kreuttern	kräutern
vnd	und
geeſſen	geeßen
treybet	treibt
aus	aus
boͤſe	böse
feuchten	feuchten
durch	durch
den	den
ſtulgang	stuhlgang
	
balauſtia	balaustia
	
die	die
blumen	blumen
machen	machen
gute	gute
ſtarcke	starke
zehne	zähne
vnd	und
ſtercken	stärken
die	die
wacklenden	wacklenden
zehne	zähne
die	die
blumen	blumen
ynn	in
dem	dem
munde	munde
gehalten	gehalten
	
galienus	galienus
ſchreibt	schreibt
	
was	was
das	das
geader	geader
und	und
blut	blut
ſterckt	stärkte
	
balſamus	balsamus
	
es	es
nimet	nimmt
die	die
lehme	lehme
vnd	und
wermet	wermet
das	das
gebluͤte	geblüte
vnd	und
ſtercket	stärkt
die	die
adern	adern
	
plinius	plinius
ſpricht	spricht
das	dass
der	der
balſam	balsam
als	als
groſſe	große
tugend	tugend
an	an
ihm	ihm
hat	hat
das	dass
er	er
einem	einem
durch	durch
die	die
hand	hand
gehet	geht
wer	wer
ihn	ihn
darynnen	darynnen
hat	hat
	
fuͤr	für
den	den
ſtein	stein
ynn	in
der	der
plattern	plattern
	
bedellium	bedellium
ein	ein
gummi	gummi
alſo	also
genant	genannt
das	das
gemiſchet	gemischt
mit	mit
nuͤchtern	nüchtern
ſpeichel	speichel
vnd	und
daraus	daraus
gemacht	gemacht
ein	ein
pflaſter	pflaster
vnd	und
auff	auf
den	den
bauch	bauch
gelegt	gelegt
vnter	unter
den	den
nabel	nabel
bricht	bricht
den	den
ſtein	stein
ynn	in
platter	platter
vnd	und
ynn	in
den	den
lenden	lenden
	
das	das
gemiſchet	gemischt
mit	mit
bibergeil	bibergeil
vnd	und
damit	damit
vnten	unten
auffgereucht	aufgereucht
bringet	bringt
den	den
frawen	frauen
menſtruum	menstruum
	
vnd	und
leg	lege
das	das
auff	auf
die	die
blattern	blättern
	
es	es
heylet	heilt
	
auch	auch
ſenfftiget	senftigt
es	es
die	die
geſchwulſt	geschwulst
der	der
glieder	glieder
	
butter	butter
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
alſo	also
genuͤtzet	genützt
dienet	dient
wol	wohl
pleureticis	pleureticis
das	das
iſt	ist
die	die
geſchwer	geschwür
ynn	in
der	der
bruſt	brust
haben	haben
vñ	und
peripleumoniaticis	peripleumoniaticis
das	das
iſt	ist
die	die
geſchwer	geschwür
haben	haben
an	an
der	der
lungen	lungen
	
item	item
wer	wer
faſt	fast
geſchwollen	geschwollen
odder	oder
leberſiech	lebersiech
ſey	sei
der	der
trincke	trinke
von	von
camillen÷blumen	kamillenblumen
	
kerbelen	kerbelen
gepuͤluert	gepülvert
vnd	und
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
gelegt	gelegt
da	da
der	der
krebs	krebs
wachſet	wachset
es	es
heylet	heilt
	
capillus	capillus
veneris	veneris
	
naterwurtz	naterwurz
machet	macht
hynfliehen	hynfliehen
die	die
gifftigen	giftigen
thier	tiere
	
cuſcuͤta	cuscuta
	
kichern	kichern
geſotten	gesotten
ynn	in
waſſer	wasser
iſt	ist
gut	gut
fuͤr	für
den	den
durſt	durst
vnd	und
bringet	bringt
ſtulgenge	stulgenge
wenn	wenn
man	man
es	es
trincket	trinkt
	
walwurtz	walwurz
getruncken	getrunken
mit	mit
wein	wein
ſtellet	stellt
den	den
frawen	frauen
den	den
fluſs	fluss
	
wem	wem
die	die
gemecht	gemacht
geſchwollen	geschwollen
ſind	sind
	
auch	auch
wenn	wenn
die	die
rind	rinde
geſotten	gesotten
wird	wird
ynn	in
wein	wein
vnd	und
getruncken	getrunken
iſt	ist
faſt	fast
gut	gut
den	den
leberſuchtigen	lebersuchtigen
	
item	item
alio	ali
nomine	nomine
capparus	capparus
	
safft	saft
von	von
rittenen	rittenen
iſt	ist
faſt	fast
gut	gut
