mėgvalnom	megválnom
tv̇	ti
tanoc	tanúi
	
vattoc	vagytok
ma	ma
tėgè	téged
vr	úr
è	e
nèmbeỉèt	embert
bèmėnè	benne
o̗hoziaia	hozzá
ki	ki
mėguiǵaztalna	megvigasztalni
te	te
lėlkėdèt	lelkét
hiua	híján
o̗	ő
nèuėt	nevét
obethnc̣	beth
obèth	beth
zv̇le	zöld
iſayt	iránt
o̗	ő
kapuit	kapuit
vètė	vette
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságig
kic	kik
lakoznak	lakosai
uala	vala
ciliciaban	ciliciában
damaſcoſban	damaszkuszban
libanoſban	libanosban
tiztėſſeǵ	tisztességes
nèlkv̇l	nélkül
mėnėnc̣	menni
èl	el
hog	hogy
mēd	még
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	uraság
ala	alá
alazna	álcázva
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	eleve
o̗	ő
	
mēdꝫ	méd
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovakkal
a	a
lo̗uo̗ckèl	nőkkel
kic	kik
valanac	vallanak
a	a
kiètlèn	kietlen
orćaia	órája
èllèn	ellen
zelon	szélén
fo̗ldėnc̣	földet
èzfèkėꝛe	fekete
es	és
mēdėnekèt	medencéket
o̗nèki	neki
èllènè	ellenben
allokat	állatokat
mėǵo̗lo̗	megölve
to̗ꝛnc̣	több
zaiban	számban
alazkoggonc	alázkodjon
tenèkėd	tenéked
mēdėn	minden
vaꝛaſocbol	városokból
keḍ	ki
vo̗n	jön
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	késedelmeket
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottak
hadakazatꝛa	vadászatra
altalmēuėn	általában
kèdeǵ	pedig
siꝛiat	sírját
sobalt	sétált
mēd	majd
affamiamot	ádámot
mend	mind
meſopotamiat	mesopotamiát
io̗uo	jövő
az	az
idomeoſokhoz	időszakhoz
gabbanac	gabbani
	
foldebè	földébe
mėllèt	mellett
to̗t	tót
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	elfoglalják
a	a
hėgėknèc	hegyeken
felmėnètėt	felmentését
es	és
mēd	még
egèmbè	egyben
v̇uo̗ltėnc̣	öltek
iſhꝛ̄lnc̣	isten
vꝛa	a
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	létesítettek
leznc̣	lenne
iſhꝛ̄lnc̣	isten
mēdꝫ	még
èllènſegi	ellenségei
hog	hogy
mėglatna	meglátja
iſꝛ̄lt	isten
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tehát
achior	akkor
amon	amon
mēdꝫ	még
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	felelős
mōda	módja
mėllèc	mellett
valanac	váljanak
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városinak
mėgꝛakaſiban	megalkotásában
	
ſaꝛꝛal	saját
ko̗tėǵlaual	kőtéglákkal
alazta	alapozta
volna	volna
o̗kèt	őket
mv̇don	módon
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözte
y	y
nèl	neil
nil	neil
nalku̇l	nélkül
vėꝛt	ért
nèl	el
to̗ꝛ	tőr
nèlkv̇l	nélkül
vyot	sőt
o̗	ő
iſtènėc	isten
o̗ėꝛtec	teste
feꝛezuſt	ezüst
eteuſt	ezüst
eueuſt	ezüst
amoꝛꝛeuſt	amelyet
mēd	még
a	a
hatalmaſokat	hatalmasokat
eſebonbā	évében
letèꝛièztèttènc̣	létesítettek
ſoc	sok
o̗ko̗zzo̗lo̗c	közülök
foǵſagba	fogságba
vitèttètėc	vetették
a	a
nē	ne
o̗	ő
fo̗ldebè	földre
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adja
nèked	neked
agga	agga
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nem
iſtèn	isten
miglèn	milyen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodó
kiio̗uėnèc	kijönnek
o̗èllènėc	ellenük
a	a
paꝛitʼaſoc	paritás
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejében
dičèkėdo̗kèt	dicsekedhet
mėgalaz	megalázó
tahat	tehát
ozyas	oziás
a	a
tanalč	tanács
mėgvėgèzue	megjegyezve
viue	vii
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	még
ifiac	ifjak
vidėkėcbo̗l	vidékéből
vaꝛaſocbol	várából
èlhozattatnak	elhozatták
uala	vala
hog	hogy
iſꝛ̄lnc̣	isten
	
iſtènè	isten
mutatna	mutatja
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népét
paꝛāčola	pacola
èlvaǵatni	látni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyását
vès	és
o̗ꝛizo̗kèt	őket
a	a
fo̗ꝛꝛaſokꝛa	főpapok
hōnat	hat
auag	avagy
eg	egy
napō	nap
ėlėǵėdnėnc̣	elengedni
meg	meg
es	és
ma	a
gv̇hètėc	hét
egbè	égbe
mēdenėkèt	medencéket
hog	hogy
im̄ar	immár
aggatok	aggatott
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	holofernes
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	oziás
ko̗nhullaſockal	hullámokkal
mėgo̗to̗ztètuē	megkötözte
mōda	módja
mikor	mikor
èz	ez
iǵekèt	ígéret
meghallatta	meghallgatta
uolna	volna
o̗zuèg	özvegy
iudith	judit
kibèn	közben
	
o̗l	ő
aniual	azzal
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berendezkedjen
mẻt	mit
ozyas	olvas
fofogatta	forgatta
uolna	volna
kic	ki
vꝛat	újat
kėſėꝛtėtec	készítettek
mẻt	mit
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mit
èmber	ember
imattac	láttak
idèǵėn	idegen
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűnt
tv̇bèlo̗llètėc	tökéletes
ču̇g	míg
azoknac	azoknak
lelkėc	lelkei
tv̇	ti
bėzėttėkꝛè	vezették
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellett
kic	kik
mėgfegèttèto̗nc	megfestette
iſtènenc̣	istenének
eſmèꝛitėk	ismerték
lēni	lőni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézve
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	isten
kic	kik
èlmėnuėn	elmenjen
iudit	judit
	
bèmēuėn	bécsben
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helye
o̗ltėzec	öltözik
ciliciomba	ciliciába
kėꝛlèc	kell
tėgėdèt	téged
èn	én
vꝛā	van
iſtènem	istenem
mikēt	miként
tahat	tehát
mėlto	méltó
lo̗ttèl	lettem
latnod	látni
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállást
mẻt	mit
tenėnmaǵad	tennman
vag	vagy
mv̇	mi
vꝛōc	van
iſtènō̗c	isten
vèꝛièd	veled
m̄g	meg
o̗tèt	őt
èn	én
zèꝛèlmèmnc̣	szerelmes
aiakibol	alakjából
èmlèkėzièl	emlékszem
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomokból
felkèlè	felkel
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözve
o̗	ő
dꝛaǵalatꝰ	diadalát
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	ezüst
a	a
vaꝛoſnac	városnak
papit	papja
vaꝛuan	van
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnan
io̗z	is
èz	ez
okeꝛt	okát
gondolam	gondoltam
ènbènnē	benne
mōduā	mondja
mōdanac	mondanak
o̗nèki	neki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	órája
èlo̗t	előtt
felèmèlėc	felemeli
o̗tèt	őt
olofèꝛnèſnc̣	holofernes
zolǵay	szolgái
o̗	ő
vꝛoc	von
paꝛāčoluan	parabolán
mi	mi
okėꝛt	őket
io̗ttèl	jöttem
lėg	légy
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	annak
temiattad	emiatt
meꝛt	mert
ièlėn	ilyen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöljék
hog	hogy
vèzedèlmbè	veszedelmes
adatnac	adatnak
io̗uē	közé
meǵhiꝛdètėm	meghirdetés
tenèkėd	neked
	
mōdnak	módnak
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	nevezték
te	te
nèuèd	neve
mēdꝫ	még
fo̗ldō	földi
ma	ma
nem	nem
èhètėm	ehető
azocbol	azokból
el	él
te	te
lėlkėd	lelke
èn	én
vꝛā	van
hog	hogy
mikēt	miért
kėllètnėc	kellett
nègèd	neked
napō	napi
olofeꝛnès	holofernes
to̗n	ön
nag	nagy
vèndėǵſėǵėt	vendéget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bement
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	ki
o̗nèki	neki
kėllètèndic	kellett
malaztot	választott
leltèl	lelke
ènèlo̗ttèm	előttem
capiṃ	capi
xiij	xiii
o̗ꝛiznė	őrizné
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskáinak
	
fèienèl	fénynél
èluėuė	elég
o̗	ő
oꝛiègėt	véget
az	az
ozlopokꝛol	oszlopokról
mōda	módja
iudit	judit
mèzzo̗l	ezzel
a	a
varo̗ꝛizo̗knc̣	valószínű
o̗	ő
keḍ	ki
felmėnè	felménes
magaſb	magasabb
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	assisi
vitèzè	vitéz
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	holofernes
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	a
te	te
nèuèd	neve
vg	úgy
magaztatic	magasztalta
fel	fel
iſꝛ̄lnc̣	isten
iſtènè	isten
to̗ꝛꝛèl	többes
paꝛančollon	parancsoljon
altalgakni	általános
te	te
oldalidat	oldalát
meꝛt	mint
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	mentén
ki	ki
hiꝛtèlènkėdèttèl	hitetlenkedett
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábait
	
ala	ali
kit	kit
latuā	látva
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezelőtt
az	az
aſſiꝛioſoc	asszír
kiꝛala	király
ſèꝛèǵenèc	seregeinek
zv̇lètèttèl	született
menden	minden
o̗ꝛègbi	öreg
ko̗zèlbèn	közelben
vėpėc	végez
a	a
mėńèzèthez	művészethez
o̗	ő
fèiè	feje
nīč	nem
o̗raita	rajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	végén
mėgbètèǵeitnc̣	megbetegszik
vala	vala
èluėuėc	elején
vèlėc	vele
hog	hogy
latna	látja
iuditot	juditot
legen	legyen
ėnèclètec	élete
iſtènnc̣	istennek
o̗	ő
louac	lova
bèfėdėzec	befejezi
a	a
vo̗gèkèt	völgyeket
ſem	sem
maǵas	magas
oꝛyaſoc	óriások
vèttec	vették
	
magokat	magukat
az	az
èllèn	ellene
tahat	talált
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	asszonynak
zallaſi	szállási
meꝛt	mert
mondottad	mondotta
iay	jay
a	a
nèmzètnèc	nemzetnek
è	és
nèmzètėmꝛè	nemzete
feltamadoknac	feltámadt
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	hogy
feꝛfiat	férfiak
nem	nem
ėſmèꝛnè	ismernek
o̗	ő
ėlètenc̣	életének
mēdē	még
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőben
es	és
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	két
iꝛatnac	iratnak
čudalatus	csodálatos
ku̇lōbo̗zètè	különbözete
ėkėſeit	készít
uala	vala
hog	hogy
egmenden	minden
vennė	venné
	
mėǵmutatna	megmutatja
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	medencéket
azoc	azok
tanalčaual	tanácsaival
tezen	ezen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	neked
kėl	kell
o̗	ő
tanalča	tanácsa
kèllètec	kellett
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezés
vaſtiꝛol	vasúti
vègènèc	végének
nèmbeꝛi	emberi
ėkės	ékes
o̗lto̗zètėt	öltözetet
egèbèkèt	egyébként
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	azokat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	érteni
hiuattatik	hívattatik
uala	vala
malaztot	választott
lėlè	lélek
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	chester
u̇duo̗ſſėǵenc̣	üdvösségének
zoꝛgalmazatʼtʼat	szorgalmazták
mu̇uèlkeduē	emelkedő
akaꝛuā	akár
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözetükre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindenek
zėmèy	szeme
èlo̗t	előtt
dꝛagalatoſnac	drágalátos
zèꝛèlmèſnèc	szerelmesnek
lattatik	látták
uala	vala
es	és
ada	a
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékének
az	az
v̇do̗bèn	időben
mėglėlèttètėc	megjelentették
kic	kik
a	a
polotanac	palotának
aitaiban	általában
lakoznak	lakosai
uala	vala
az	az
nē	ne
akaꝛna	akarna
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	adjanak
tizèzėr	tízezer
giꝛat	gitárt
adoc	adót
te	te
penzėd	pénzt
o̗ꝛizo̗io̗nèc	őrzőjének
es	és
hiuattatanac	hivatásának
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	első
hoban	hóban
niſambā	nisam
azon	azon
honac	hónap
xiij	xii
napian	napján
o̗	ő
iauoc	azon
èlraǵattatnanac	elragadtatnak
kic	kik
a	a
vaꝛoſban	városban
valanac	vannak
mėllèkꝛè	melyek
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	kezébe
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolga
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	később
a	a
ſidokeꝛt	zsidókat
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardokeus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadni
haza	haza
èlvèztèc	elvesztek
nė	ne
igatoc	igaz
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	évében
es	és
az	az
v̇l	el
uala	való
o̗	ő
zèkin	zeki
a	a
polotanac	politikai
tanalčtaꝛtoiaual	tanácsadó
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	idén
kiꝛal	király
aman	amin
a	a
vèndėǵſeǵbè	vendégségbe
kinèc	kinek
fèlèlè	felel
eſter	estére
es	és
vg	úgy
amon	amon
kimėnè	kiment
ā	a
napō	nap
o̗ꝛo̗luėn	őrölve
viǵan	vitán
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	töltéstől
megualua	megvallja
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendég
nem	nem
hiut	hívta
kèllètėc	kellett
o̗nèki	neki
	
è	e
tanalč	tanács
maꝛdocheus	mardokeus
mīèmo̗	mező
tiztėſſėgėt	tisztségét
è	és
hv̇ſėǵeꝛt	hűségét
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	amin
al	az
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	egy
kiꝛal	király
mōda	módja
nèki	neki
es	és
vg	úgy
aman	ami
vėuė	végül
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	pál
vala	vala
a	a
tanalčban	tanácsban
mėlʼlʼèt	melyet
kiꝛalnė	királyné
azzon	azon
kezeitėt	kezeit
uala	vala
ńèꝛėd	téged
mego̗lèttèſſo̗nc	megölette
es	és
eſter	eszter
mōda	módra
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	oltároknak
kèꝛtebo̗l	kezéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	apuleius
kiꝛal	király
amānac	amint
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségének
hazat	házát
ada	adja
eſter	eszter
kiꝛalnenac	királynénak
bèzėllè	beszél
o̗nèki	neki
ha	ha
malaztot	választott
lėltèm	lettem
o̗	ő
zėmèibèn	szemében
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	iratok
xxiij	xxii
napian	napján
iꝛattatanac	irattárának
è	e
lèuèlèc	levelet
kic	kik
mēden	minden
videc	vidéki
zeꝛēt	zenét
foloſuan	folyosón
az	az
o	ő
lèuèlèkèt	leveleket
vy	vagy
ko̗uètſeǵėckèl	követséget
èlo̗lkèlnėc	énekelnek
kic	kik
aſueꝛus	apuleius
kiꝛal	király
paꝛāčolatʼtʼa	parancsolatát
ala	alá
èngèztèltèttèk	engesztelhetetlen
gėnėꝛkėdètnc̣	gyengélkedett
viǵaſaga	virága
	
čudalatos	csodálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	anna
es	és
egbèǵv̇lèkezėnc̣	gyülekezet
mēden	minden
ko̗falos	kőfal
vaꝛaſoc	vágások
zėꝛēt	szemét
ko̗falotlan	kőfalban
vaꝛaſocban	városokban
lachèlėcbèn	lakhelyén
ėgèb	egyéb
hèlʼėcbèn	helyben
es	és
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverték
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	módja
kiꝛalnė	királyné
azzōnac	azonnal
vgan	ugyan
tegènc̣	tegyen
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkészként
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségeket
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megölve
annėꝛa	annyi
xiij	xiii
napō	nap
azō	az
honac	hónap
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	emelkedtek
tizeno̗to̗d	tizenötödik
napian	napján
o̗ldo̗clèni	öldösni
mėǵzō̗tènèc	megszöknek
hog	hogy
adar	már
honac	holnap
tizennègèd	tizennegyedik
tizeno̗to̗d	tizenötödik
napiat	napját
ynnèpėkėꝛt	ünnepeként
vēnėc	venni
mẻt	mert
aman	amin
amandatinac	amandának
fia	fia
aǵaǵ	avagy
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkező
ǵondola	gondolat
o̗èllènè	ellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiait
zègèzėc	végezték
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	élni
kic	kik
è	e
ceꝛimoniackal	ceremóniákkal
ko̗to̗ztèttènc̣	költöztették
	
m̄g	míg
mėllèk	miller
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	históriában
taꝛtatnac	tartanak
mėlʼlʼèc	melyek
vadnac	vannak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	álom
a	a
kèt	két
ſaꝛkańoc	sárkány
keḍ	ki
èn	én
vagoc	vagyok
aman	amin
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lőni
eggèt	egyet
iſtèn	isten
nėpeie	népe
maſt	mást
mēden	minden
nèmzètėkė	nemzetet
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirdetteti
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	döntése
mēden	minden
nèmzètėc	nemzetet
mėgrėzzèttèc	megrezgette
az	az
alazatoſoc	alázatos
viǵadanac	világnak
kic	kik
a	a
palotanac	paloták
aitotartoy	autótartó
	
valanac	valaki
dè	de
es	és
maꝛdocheus	mardokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	írásban
ada	adja
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	meghitt
zėꝛzeſbē	kezébe
leltō̗c	lelt
hog	hogy
mēden	minden
halalaſoc	halálát
aieitatot	áhítatot
bėkėſėggèl	békességgel
ėltèttètnėnc̣	eltemette
mēden	minden
nèmzètėknc̣	nemzetnek
eggèſſeǵėt	egységét
o̗	ő
ozlaſockal	omlásokkal
mėgto̗ꝛnė	megtörni
mėgaggac	megadják
a	a
mv̇	mű
vꝛaſagōknac	uraságnak
bėkėſėgėt	békességét
maꝛdocheus	mardokeus
keḍ	ki
onzolla	konzollá
vꝛat	újat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	cselekedetiről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádság
ki	ki
te	te
nagſaǵod	nagyság
èllèn	ellen
alʼlʼon	álljon
mẻt	mit
mv̇	mi
èllènſeginc	ellenségeinek
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszíteni
te	te
o̗ꝛo̗ko̗dèt	örökké
èlto̗ꝛlèni	eltölteni
es	és
onzolla	konzollá
vala	vala
iſꝛ̄lnc̣	isten
vꝛat	újat
iſtènet	istenét
mōdvā	mondva
mikēt	miként
bèzėllėttèl	becsülettel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősségét
dičėꝛièc	dicséri
vꝛam	ám
iſtènėknc̣	isteneknek
kiꝛala	királya
ag	a
ènnèkėm	nekem
bizodalmat	birodalmát
vtalō	utaló
a	a
ko̗ꝛnėkėzètlènėknc̣	következetlenek
agat	ágat
mēdėn	minden
idèǵėnėt	idegen
mēdėnėc	medence
fėlėt	felett
èꝛo̗s	és
iſtèn	isten
halǵaſſad	hallgasd
m̄g	míg
o̗	ő
zauokat	zajokat
èmlèkėzièl	emlékszem
mėg	meg
te	te
alazatoſſǵodnac	alázatoskodás
napiꝛol	nápoly
mėgko̗ꝛnėkėztètėc	megkörnyékezték
o̗	ő
dičo̗ſėgėuèl	dicsőségét
vala	vala
	
iǵėn	igen
fėlèlmès	félelmetes
zėmėllèl	személlyel
mit	mit
vallaz	vállal
eſter	eszter
mėgapola	megkapja
o̗tèt	őt
mōnal	minél
lėlėk	lélek
nèlku̇l	nélkül
lo̗n	ön
soc	sok
fèiedèlmèc	fejedelmet
iozaggal	jószággal
tizteſſeggèl	tisztességgel
hog	hogy
azokat	azokat
ſe	se
akaꝛiatoc	akarata
alaitanatoc	alaktanától
mẻt	mit
maꝛdocheus	mardokeus
