ed	ed
fiorda	fjórða
at	að
hann	hann
fyrirlætur	fyrirlætur
allar	allar
godar	góðar
bænir	bænir
er	er
bednar	beðnar
uerda	verða
og	og
þær	þær
	
stoda	stoða
honum	honum
ecki	ekki
ef	ef
hann	hann
lygur	lýgur
og	og
sem	sem
þann	þann
time	tími
kemur	kemur
er	er
uær	vær
kollum	köllum
langafóstu	langaföstu
og	og
ollum	öllum
berr	ber
at	að
legia	leggja
af	af
heipt	heipt
og	og
hatur	hatur
huerr	hver
uid	við
annann	annann
og	og
sem	sem
kemr	kemur
iangafriadagur	jangafrjáðagur
stenndr	stendur
þesse	þessi
riddari	riddari
sem	sem
inne	inni
þeinkti	þeinkti
j	í
sitt	sitt
hiarta	hjarta
at	að
þat	það
uar	var
langr	langur
time	tími
siþan	siþan
hann	hann
hafdi	hafði
messu	messu
heyrt	heyrt
	
og	og
talar	talar
j	í
sitt	sitt
hiarta	hjarta
þu	þú
hefir	hefir
mig	mig
af	af
ollu	öllu
hiarta	hjarta
bedit	beðið
fyrirgefningar	fyrirgefningar
og	og
fyrir	fyrir
þess	þess
lof	lof
er	er
þennann	þennan
dag	dag
keypti	keypti
oss	oss
óll	öll
med	með
sinne	sinni
pinu	pinu
og	og
fyrir	fyrir
hans	hans
modur	móður
skulld	skuld
marie	marie
þa	þá
gef	gef
eg	ég
þier	þér
frid	frið
og	og
mina	mína
elsku	elsku
og	og
stie	stie
siþan	siþan
nidr	niður
af	af
sinum	sínum
hesti	hesti
og	og
kysti	kysti
riddarann	riddarann
	
so	so
til	til
hans	hans
talandi	talandi
og	og
so	so
komn	komn
til	til
eitt	eitt
sinn	sinn
at	að
hann	hann
senndi	sendi
eptir	eftir
sinum	sínum
bods	bods
monnum	mönnum
00	00
fra	frá
rika	ríka
manni	manni
þat	það
er	er
nu	nú
sagt	sagt
af	af
einum	einum
rikum	ríkum
manni	manni
og	og
mikilhæfum	mikilhæfum
og	og
nóckut	nokkuð
framferdugur	framferðugur
til	til
ueralldligra	veraldlegra
hluta	hluta
sem	sem
eg	ég
hirdi	hirði
eigi	eigi
fra	frá
at	að
segia	segja
og	og
er	er
hun	hún
hafdi	hafði
gert	gert
sina	sína
	
bæn	bæn
kom	kom
til	til
hennar	hennar
eingill	engill
guds	guðs
so	so
segiandi	segjandi
nu	nú
er	er
eg	ég
hier	hér
þat	það
skalltu	skalltu
fá	fá
segir	segir
hann	hann
þeir	þeir
badu	báðu
sina	sína
modr	móður
þeinkia	þeinkja
upp	upp
áá	á
sitt	sitt
fyrra	fyrra
lif	líf
og	og
bidia	biðja
uorn	vörn
herra	herra
miskunnar	miskunnar
og	og
fyrirgefningar	fyrirgefningar
med	með
sorgfullu	sorgfullu
hiarta	hjarta
og	og
mikilli	mikilli
mædi	mæði
likamans	líkamans
og	og
sem	sem
mid	mið
nott	nótt
uar	var
komin	komin
toku	tóku
barirnar	barirnar
at	að
	
okyrraz	ókyrras
hennar	hennar
synir	sýnir
þottuz	þóttust
uita	vita
at	að
sinnar	sinnar
modr	móður
sal	sál
og	og
likamur	likamur
mundi	mundi
uera	vera
fordiarfadr	forðjarfaður
fyrir	fyrir
utan	utan
ennda	enda
og	og
nockurre	nokkurri
stundu	stundu
sidar	síðar
idraz	iðrast
hun	hún
sins	síns
glæps	glæps
af	af
ollu	öllu
hiarta	hjarta
enn	enn
alldri	aldri
uilldi	vildi
hun	hún
af	af
honum	honum
skriptazt	skriptast
og	og
feck	fékk
hun	hún
sier	sér
gamlann	gamlann
prest	prest
til	til
skripta	skrifta
fodurs	fóðurs
og	og
sagdi	sagði
honum	honum
greiniliga	greinilega
af	af
ollum	öllum
	
sinum	sínum
fyrr	fyrr
greindum	greindum
misuerkum	misverkum
med	með
fagre	fagri
idran	iðran
og	og
fliotandi	fljótandi
tarum	tárum
bidr	biður
nu	nú
gud	guð
med	með
idranar	iðranar
tarum	tárum
sier	sér
meire	meiri
miskunnar	miskunnar
enn	enn
eingillinn	engillinn
hafdi	hafði
honum	honum
fyrirsagt	fyrirsagt
at	að
þesse	þessi
stund	stund
skylldi	skyldi
uera	vera
og	og
j	í
annat	annað
sinn	sinn
kemr	kemur
enn	enn
til	til
hans	hans
eingillinn	engillinn
og	og
segir	segir
at	að
gud	guð
hefir	hefir
heyrt	heyrt
bæn	bæn
hans	hans
og	og
gefur	gefur
honum	honum
af	af
	
þesse	þessi
stund	stund
helminginn	hélminginn
sem	sem
adr	áður
uar	var
aa	á
nefnd	nefnd
sagdi	sagði
hann	hann
og	og
óllum	öllum
bædi	bæði
huers	hvers
hann	hann
hafdi	hafði
bedit	beðið
og	og
alla	alla
þa	þá
hluti	hluti
sem	sem
gud	guð
hafdi	hafði
hier	hér
uid	við
hann	hann
gert	gert
sem	sem
hun	hún
sa	sá
þat	það
uard	varð
hun	hún
slegin	slegin
miklum	miklum
hryggleik	hryggleik
eigi	eigi
er	er
hægt	hægt
at	að
greina	greina
so	so
til	til
orda	orða
takandi	takandi
geingr	gengur
siþan	siþan
ut	út
af	af
	
kirkiunne	kirkjunne
og	og
hittir	hittir
einn	einn
prest	prest
og	og
segir	segir
honum	honum
allar	allar
sinar	sínar
syndir	syndir
af	af
sinum	sínum
syndafulla	syndafulla
lifnade	lifnaðe
eg	ég
uil	vil
ónga	enga
þina	þína
gledi	gleði
hafa	hafa
eigi	eigi
at	að
sæng	sæng
ne	né
mat	mat
og	og
at	að
ongri	ungri
nauero	nauero
burduger	burðuger
menn	menn
og	og
riker	ríkir
j	í
landi	landi
droust	droust
til	til
fyelagsskapar	fyelagsskapar
uid	við
hana	hana
þui	því
hun	hún
uar	var
a	á
syn	sýn
lykama	lýkama
fogur	fogur
og	og
kurteis	kurteis
	
og	og
hiellt	hélt
syg	syg
kostulega	kóstulega
til	til
matar	matar
og	og
klæda	klæða
og	og
helt	hélt
syg	syg
til	til
saurlyfiz	saurlyfist
og	og
iyfdi	iyfði
j	í
daudlegum	dauðlegum
synndum	syndum
þui	því
ad	að
hun	hún
þynnkte	þynnkti
ad	að
fyrer	fyrir
þær	þær
synnder	syndir
er	er
hun	hún
hafdi	hafði
framid	framið
mætti	mætti
hunn	hunn
alldri	aldri
til	til
hymrikis	hymrikis
koma	koma
byskupinn	biskupinn
leit	leið
til	til
og	og
sa	sá
allt	allt
þetta	þetta
byskup	biskup
suarar	svarar
hann	hann
kalla	kalla
til	til
gudz	guðs
þa	þá
	
mun	mun
hann	hann
myskun	myskun
ödlast	öðlast
nu	nú
for	fór
uara	vara
eg	ég
ydur	yður
uid	við
aller	allir
chrystner	chrystner
menn	menn
ad	að
þier	þér
fallid	fallið
eigi	eigi
j	í
öruinnlan	órvinnlan
þo	þó
þier	þér
hafid	hafið
gudi	guði
stortt	stórtt
j	í
moti	móti
brotid	brotið
þui	því
þo	þó
ad	að
madurinn	maðurinn
hafi	hafi
giortt	gjörtt
allar	allar
þær	þær
sinnder	sinder
sem	sem
giorast	gerast
meiga	mega
og	og
uill	vill
hann	hann
snuast	snúast
til	til
gudz	guðs
og	og
jdrast	ídrast
og	og
hallda	halda
þær	þær
	
skripter	skriftir
sem	sem
honum	honum
uerda	verða
settar	settar
og	og
lyfa	lyfa
sydan	síðan
uel	vel
þa	þá
mun	mun
gud	guð
giefa	gefa
honum	honum
lycknn	lykknn
og	og
myskun	myskun
og	og
þad	það
ræd	ræð
eg	eg
vier	vér
giorum	gjörum
aller	allir
so	so
uier	vér
ödlumst	óðlumst
hymerykiz	hymerykis
blessan	blessan
fyrer	fyrir
utan	utan
ennda	enda
þessi	þessi
hinn	hinn
agiéta	ágæta
fru	frú
var	var
vel	vel
ath	að
ser	sér
buinn	búinn
um	um
alla	alla
hluti	hluti
	
hann	hann
segir	segir
eg	ég
heiti	heiti
ector	ector
	
hann	hann
uar	var
snemmendis	snemmendis
aa	á
voxt	vöxt
og	og
frama	frama
bradger	braðger
sem	sem
modur	móður
hans	hans
war	var
fyrir	fyrir
sagt	sagt
	
þaa	þá
geck	gekk
kongssonn	kóngssonn
af	af
skola	skóla
og	og
war	var
smasmugliga	smasmuglega
ij	í
gegnum	gegnum
kominn	kominn
allan	allan
fyrr	fyrr
nefndann	nefndann
lérdom	lærðom
bidiandi	biðjandi
sinn	sinn
kérligan	kærlegan
fódr	föður
fa	fá
ser	sér
uirduliga	virðulega
fylgd	fylgd
þa	þá
er	er
hans	hans
soma	sóma
métti	mætti
auka	auka
	
og	og
meistarinn	meistarinn
segir	segir
ouinnanligann	ouinnanlegann
fyrir	fyrir
herdi	herði
sakir	sakir
nema	nema
hann	hann
se	sé
bleyttur	bleyttur
iij	í
nétur	nætur
ij	í
bucka	bucka
blodi	blóði
	
suo	svo
sem	sem
segir	segir
ij	í
troiomanna	troiomanna
sógu	sögu
	
nu	nú
skal	skal
segia	segja
fra	frá
þeim	þeim
er	er
þa	þá
voru	voru
burdugaztir	burdugastir
og	og
beztir	bestir
riddarar	riddarar
	
nu	nú
ser	sér
herra	herra
ector	ector
oofor	oofor
sinna	sinna
manna	manna
	
og	og
kom	kom
nidur	niður
stanndanndi	stanndandi
	
þaa	þá
ste	ste
apriual	apríl
af	af
sijnum	sínum
hesti	hesti
hneigiandi	hneigjandi
kongs	kóngs
syne	syni
kurteisliga	kurteislega
og	og
gaf	gaf
sig	sig
aa	á
hans	hans
ualld	vald
biodandi	bjóðandi
honum	honum
sijna	sína
fylgd	fylgd
	
for	fór
nu	nú
suo	svo
fram	fram
wm	um
hith	hið
nésta	næsta
ar	ár
ath	að
dagliga	daglega
uox	vox
frame	frami
og	og
metord	metorð
og	og
ijþrottir	íþróttir
ectors	ectors
	
vith	við
þetta	þetta
wrdu	urðu
þeir	þeir
allir	allir
hliodir	hljóðir
ath	að
þeir	þeir
skylldu	skyldu
skilia	skilja
vith	við
sinn	sinn
meistara	meistara
ij	í
þuijlikum	þvílíkum
haska	haska
sem	sem
þeir	þeir
étludu	ætluðu
hann	hann
mundi	mundi
faa	fá
	
drucku	drukku
nu	nú
gladir	glaðir
þann	þann
dag	dag
	
þath	það
uar	var
forkunnar	forkunnar
stort	stórt
at	að
uexti	vexti
	
sa	sá
let	lét
mikiliga	mikilega
	
kongr	kóngur
skipar	skipar
ath	að
skule	skuli
taka	taka
af	af
lijfe	lífi
þann	þann
þessar	þessar
sakir	sakir
gerir	gerir
	
og	og
bar	bar
einna	einna
digra	digra
stóng	stöng
ij	í
hendi	hendi
af	af
iarne	jarne
gerda	gerða
	
vard	varð
hann	hann
nu	nú
þar	þar
at	að
uera	vera
	
og	og
þo	þó
huergi	hvergi
nema	nema
ij	í
nafla	nafla
stad	stað
	
þotti	þótti
honum	honum
þath	það
langt	langt
	
falmar	falmar
hann	hann
og	og
fiplar	fiplar
her	hér
og	og
huar	hvar
þar	þar
til	til
hann	hann
finnur	finnur
dyrnar	dyrnar
	
þotti	þótti
þetta	þetta
sumum	sumum
fógnudur	fögnuður
mikill	mikill
	
og	og
kemur	kemur
ath	að
aakuednum	ákveðnum
tijma	tíma
ij	í
sinn	sinn
castala	kastala
	
hann	hann
uill	vill
uita	vita
hueriu	hverju
þetta	þetta
gegna	gegna
mundi	mundi
	
hann	hann
hefir	hefir
hrossa	hróssa
fétur	fætur
ath	að
hniam	hnjam
nedan	neðan
galldra	galdra
madur	maður
og	og
seidskratti	seiðskratti
	
werdr	verður
hann	hann
nu	nú
gladr	glaður
og	og
ser	sér
nu	nú
hefiazt	hefjast
vénar	vænar
borgir	borgir
og	og
vijd	við
herud	héruð
	
hier	hér
med	með
bregdur	bregður
hann	hann
sijnu	sínu
goda	góða
suerdi	sverði
	
florencius	florencjus
gaf	gaf
ónguann	engann
gaum	gaum
ath	að
ordum	orðum
hans	hans
	
segir	segir
hun	hún
honum	honum
þaa	þá
ath	að
hun	hún
hafdi	hafði
farith	farið
med	með
steina	steina
natturu	náttúru
ath	að
kunngera	kunngera
þeim	þeim
riddara	riddara
sitt	sitt
erindi	erindi
og	og
uandrédi	vandræði
	
kongr	kóngur
kom	kom
þar	þar
arla	arla
med	með
sijna	sína
sueith	sveit
	
veit	veit
eg	ég
eigi	eigi
huat	hvað
þu	þú
skallt	skalt
uith	við
mig	mig
at	að
beriazt	berjast
	
se	sé
þier	þér
þath	það
aluara	alvara
þa	þá
skaltu	skaltu
hóggua	höggva
fyrri	fyrri
	
florencius	florencjus
mælti	mælti
nu	nú
mun	mun
eg	ég
dueliazt	dveljast
hier	hér
med	með
hird	hirð
þinne	þinni
	
hann	hann
fellr	fellur
er	er
hann	hann
kemur	kemur
aa	á
mitt	mitt
hallar	hallar
golfith	gólfið
og	og
skundar	skundar
innar	innar
fyrir	fyrir
konginn	kónginn
	
kemur	kemur
risinn	risinn
ij	í
augsyn	augsyn
	
og	og
er	er
risinn	risinn
kennir	kennir
sarleikanns	sarleikanns
reidir	reiðir
hann	hann
up	up
sijna	sína
stóng	stöng
og	og
etlar	etlar
ath	að
slaa	slá
til	til
florencius	florencjus
enn	enn
þetta	þetta
vanzt	vanst
honum	honum
eigi	eigi
	
mvn	mun
þath	það
mest	mest
vndir	undir
henne	henni
komit	komið
huersu	hversu
hun	hún
uill	vill
þessu	þessu
mali	máli
taka	taka
	
fylgdu	fylgdu
honum	honum
margir	margir
agiétir	ágætir
riddarar	riddarar
	
fleygir	fleygir
honum	honum
aptur	aftur
yfir	yfir
bac	bak
ser	sér
	
litlu	litlu
sidar	síðar
ser	sér
hann	hann
huar	hvar
duergur	dvergur
gengr	gengur
og	og
ber	ber
fugla	fugla
kippu	kippu
	
hann	hann
rédr	ræður
fyrir	fyrir
þessu	þessu
riki	ríki
er	er
þu	þú
ert	ert
nu	nú
ij	í
kominn	kominn
	
hann	hann
segir	segir
þau	þau
nog	nóg
vera	vera
	
hann	hann
war	var
aa	á
fostri	fóstri
med	með
jarli	karli
einum	einum
modrfedr	modrfeður
sijnum	sínum
ij	í
syrlandi	sýrlandi
er	er
plautus	plautus
het	hét
	
enn	enn
kongr	kóngur
ann	ann
henni	henni
mikith	mikið
	
og	og
er	er
hann	hann
hefir	hefir
þetta	þetta
gert	gert
	
eg	ég
heiti	heiti
tarsus	tarsus
og	og
er	er
eg	ég
kongr	kóngur
yfir	yfir
ollum	öllum
suartalfum	svartalfum
	
hann	hann
ser	sér
ath	að
þath	það
er	er
satt	satt
er	er
duergur	dvergur
hafdi	hafði
sagt	sagt
honum	honum
	
og	og
kuath	kvað
hann	hann
ath	að
dégra	dægra
motum	mótum
lengztum	lengstum
fara	fara
	
skadadi	skaðaði
hann	hann
eckj	ekki
blastur	blastur
ormsins	ormsins
	
fenacius	fenacius
mælti	mælti
dottur	dóttur
ydra	yðra
hana	hana
uillda	villda
eg	ég
þiggia	þiggja
mier	mér
til	til
vnnuztu	unnustu
	
þeir	þeir
eru	eru
allir	allir
gilldir	gildir
og	og
stercligir	sterclegir
	
og	og
mun	mun
eg	ég
eigi	eigi
gefa	gefa
ydr	yður
uopn	vopn
mijn	mín
fyrir	fyrir
eckj	ekki
	
sezt	sést
hann	hann
þa	þá
nidr	niður
og	og
létur	lætur
renna	renna
af	af
sier	sér
médi	mæði
	
stendr	stendur
þar	þar
madur	maður
uti	úti
alldradr	aldraður
ij	í
blarri	blárri
kapu	kápu
	
hun	hún
het	hét
glebula	glebula
	
hann	hann
baud	bauð
alanus	alanus
þar	þar
ath	að
uera	vera
og	og
þectizt	þectist
hann	hann
þath	það
	
ryckir	rykkir
alanus	alanus
honum	honum
ur	úr
sódlinum	söðlinum
af	af
mikille	mikilli
orku	orku
og	og
stijgur	stígur
sijdann	síðan
af	af
hesti	hesti
sijnum	sínum
	
sijdan	síðan
stigu	stigu
þeir	þeir
aa	á
sijna	sína
hesta	hesta
og	og
rijda	ríða
aa	á
uollinn	völlinn
	
hann	hann
gengr	gengur
inn	inn
at	að
dyrinu	dýrinu
og	og
ser	sér
ath	að
þetta	þetta
er	er
ylgurinn	ylgurinn
	
alanus	alanus
hliop	hljóp
ut	út
og	og
mælti	mælti
til	til
lucius	lucius
þu	þú
skalt	skalt
eckj	ekki
ath	að
gera	gera
ij	í
okcrum	ókcrum
uidskiptum	viðskiptum
	
stendr	stendur
hann	hann
þaa	þá
upp	upp
og	og
gengr	gengur
aa	á
hol	hol
einn	einn
og	og
er	er
ath	að
hann	hann
glijmir	glímir
wid	við
eina	eina
gylltu	gylltu
	
þeir	þeir
klappa	klappa
aa	á
dyrum	dýrum
	
leth	lét
hun	hún
ser	sér
þath	það
vel	vel
lijka	líka
	
mun	mun
eg	ég
eigi	eigi
gera	gera
þetta	þetta
segir	segir
meistarin	meistarin
fyrir	fyrir
einna	eina
samt	samt
þeirra	þeirra
ahygiu	ahygju
ofrodra	ofróðra
manna	manna
er	er
allt	allt
étla	ætla
logith	logið
er	er
þeir	þeir
sia	sjá
eigi	eigi
sijnum	sínum
augum	augum
innsigli	innsigli
fyrir	fyrir
edur	eður
ódrum	öðrum
iarteignum	jarteignum
bunndit	bundið
	
drekinn	drekinn
þrammadi	þrammaði
seint	seint
og	og
war	var
miog	mjög
modur	móður
	
enn	enn
ij	í
riodrinu	rjóðrinu
ser	sér
hann	hann
standa	standa
hol	hol
nóckurn	nokkurn
	
tranciual	trancjal
kallar	kallar
harri	hárri
róddu	röddu
og	og
mælti	mælti
þu	þú
hit	hið
mesta	mesta
tróll	tröll
og	og
nijdinngur	níðinngur
	
og	og
laut	laut
hann	hann
miog	mjög
eptir	eftir
	
enn	enn
ef	ef
þat	það
kann	kann
til	til
ath	að
bera	bera
sem	sem
eigi	eigi
er	er
oliklict	oliklíct
ath	að
þu	þú
uilir	vilir
uijs	vís
verda	verða
einnshuers	einnshvers
hlutar	hlutar
þess	þess
er	er
eigi	eigi
kunna	kunna
allir	allir
ath	að
segia	segja
þier	þér
þaa	þá
uitia	vitia
til	til
mijnn	minn
og	og
mun	mun
eg	ég
segia	segja
þier	þér
huat	hvað
er	er
þig	þig
foruitnar	forvitnar
	
en	en
ef	ef
hann	hann
fér	fær
þat	það
eigi	eigi
afrekath	afrekað
étlar	ætlar
kongr	kóngur
ath	að
koma	koma
sialfur	sjálfur
med	með
her	her
sinn	sinn
og	og
bioda	bjóða
kongi	kóngi
orrostu	orrustu
ef	ef
honum	honum
er	er
syniad	synjað
	
edur	eður
huerir	hverir
tijgnar	tígnar
menn	menn
þeir	þeir
uéri	væri
	
segia	segja
þeir	þeir
fodur	föður
sijnum	sínum
haskafor	haskafor
þessa	þessa
	
en	en
þat	það
hith	hið
goda	góða
ess	ess
er	er
tranciual	trancjal
reid	reið
hliop	hljóp
ofan	ofan
aa	á
hann	hann
med	með
framfotum	framfotum
suo	svo
inn	inn
gengu	gengu
brijngspalirnar	bríngspalirnar
	
og	og
þath	það
goda	góða
ess	ess
er	er
tranciual	trancjal
reid	reið
syndi	sýndi
mikla	mikla
lidsemd	liðsemd
þuij	því
þath	það
spardi	sparði
huorki	hvorki
bijta	bíta
ne	né
beria	berja
	
stigu	stigu
þeir	þeir
nu	nú
af	af
hestum	hestum
sijnum	sínum
kom	kom
þar	þar
innann	innan
lijtils	lítils
tijma	tíma
fiolmenne	fjólmenne
allmikith	allmikið
	
geck	gekk
þa	þá
lengi	lengi
skothrid	skothríð
	
hann	hann
leggr	leggur
sinu	sínu
spioti	spjóti
til	til
dyrsins	dýrsins
af	af
miklu	miklu
afle	afli
enn	enn
þat	það
slo	sló
vith	við
halanum	halanum
suo	svo
ath	að
spiotit	spjótið
hraut	hraut
ur	úr
hendi	hendi
honum	honum
	
sotti	sótti
tranciual	trancjal
þaa	þá
hart	hart
og	og
lagdi	lagði
merkismann	merkismann
kongs	kóngs
ij	í
gegnum	gegnum
	
leth	lét
kongr	kóngur
skipta	skipta
herfangi	herfangi
med	með
sijnum	sínum
monnum	mönnum
	
satu	sátu
þeir	þeir
þar	þar
nu	nú
wm	um
kyrt	kyrt
	
apriual	apríl
spurdi	spurði
hvernin	hvernin
þuij	því
véri	væri
hattath	háttað
	
en	en
þegar	þegar
hertuginn	hertoginn
uissi	vissi
huat	hvað
mannaa	mannaa
hann	hann
war	var
leiddi	leiddi
hann	hann
hann	hann
til	til
hasétis	hasætis
med	með
mikille	mikilli
uirdinng	virðing
og	og
bad	bað
hann	hann
þar	þar
ath	að
uera	vera
og	og
ueita	veita
honum	honum
lid	lið
	
hann	hann
uar	var
fremztur	fremstur
ij	í
hernum	hernum
undir	undir
merkium	merkjum
archilaus	archilaus
	
vedr	veður
hann	hann
nu	nú
fram	fram
ath	að
honum	honum
og	og
hóggr	höggr
til	til
apriuals	aprívals
ij	í
skiolldinn	skjöldinn
og	og
clauf	klauf
nidr	niður
ij	í
gegnum	gegnum
	
þat	það
var	var
einn	einn
dag	dag
at	að
þeir	þeir
apriual	apríl
og	og
hertuginn	hertoginn
satu	sátu
badir	báðir
samann	saman
	
hafa	hafa
meistarar	meistarar
þuij	því
til	til
iafnad	jafnað
vm	um
hennar	hennar
fegurd	fegurð
sem	sem
samann	saman
véri	væri
blandinn	blandinn
þau	þau
ij	í
graus	graus
er	er
annat	annað
heitir	heitir
lilia	lilja
enn	enn
annat	annað
rosaa	rosaa
	
hann	hann
er	er
son	son
nisti	nisti
iarls	jarls
af	af
arijkusia	áríkusia
	
hann	hann
hugdi	hugði
ath	að
hun	hún
mundi	mundi
verda	verða
trautt	trautt
unninn	unninn
med	með
manna	manna
hondum	höndum
	
feck	fékk
hann	hann
nu	nú
bonda	bónda
uopn	vopn
sijn	sín
og	og
ess	ess
	
enn	enn
hinn	hinn
ukunni	úkunni
madur	maður
apriual	apríl
kuezt	kúest
farith	farið
hafa	hafa
miog	mjög
um	um
allan	allan
þenna	þenna
þridiung	þriðjung
heims	heims
	
aprijual	apríl
segir	segir
þess	þess
er	er
fyr	fyr
ath	að
leita	leita
ath	að
fretta	frétta
mig	mig
fyrst	fyrst
med	með
blijdum	blíðum
ordum	orðum
