lendzmannen	lendmannen
hallen	hallen
	
om	om
allmänningarne	allmänningarna
ransakades	rannsakades
och	och
befans	befanns
att	att
fyra	fyra
st.	st
finnar	finnar
hafua	hafua
sigh	sigh
nedersatt	nedsatt
inemoth	inemot
ångermanlandz	ångermanlands
gräntzen	gränden
och	och
0000	0000
blefwe	blefwe
de	de
skattlagde	skattlagda
och	och
röörlagde	rörlagda
och	och
fleere	flere
booställen	boställen
finnas	finnas
och	och
där	där
sammastädes	sammastädes
	
jon	jon
olofsson	olofsson
i	i
gåxsjö	gåxsjö
angaf	angav
hurusom	hurusom
han	han
på	på
daniel	daniel
olofssons	olofssons
hemman	hemman
ib:m	ibm
fått	fått
för	för
00	00
à	å
00	00
åhr	år
sedan	sedan
doom	doom
breef	brev
huilcket	hvilket
0	0
à	å
0	0
åhr	år
dereffter	därefter
medelst	medelst
een	en
skadelig	skadlig
wådeld	vådeld
opbran	opbran
och	och
dy	dy
begärer	begärer
att	att
han	han
må	må
kunna	kunna
sigh	sig
till	till
säkerheet	säkerhet
få	få
å	å
nyo	nyo
ett	ett
doombreef	dombrev
huilcket	hvilket
daniel	daniel
olsson	olsson
tilstår	tillstår
och	och
ånyo	ånyo
kiöpzedell	löpsedel
gifwitt	givits
och	och
månge	månge
kunnigt	kunnigt
dy	dy
skall	skall
i	i
protocollerne	protokollära
der	där
effter	efter
ransakas	rannsakas
och	och
lijkmätigdt	likvärdigt
det	det
00	00
cap.	cap
jordb	jord
	
soldaten	soldaten
mathias	mathias
dreflingh	drefling
och	och
bärent	bärent
musicant	musicant
hulpo	hulpo
honom	honom
dricka	dricka
uhr	ur
öhlkannan	ölkannan
och	och
effter	efter
honom	honom
blefwe	bleve
och	och
sigh	sig
lade	lade
quar	quar
	
soldaten	soldaten
mattias	mattias
jacobsson	jacobsson
åbergh	åberg
skyldgafs	skyddsgas
hafwa	hafwa
belägratt	belägrats
märit	märit
persdotter	persdotter
ifrån	ifrån
goxsjö	gåxsjö
som	som
födde	födde
barn	barn
förledin	förleden
larsmässo	larsmäss
	
anna	anna
mårtensdotter	mårtensdotter
i	i
öhn	öhn
hans	hans
där	där
insatte	insatte
0½	0½
kanna	kanna
bränwijn	brännvin
i	i
h	h
vellams	yellams
hustrus	hustrus
nambn	namn
uthtagit	uttagit
och	och
updruckit	druckit
deth	det
nills	nills
tilstår	tillstår
och	och
säger	säger
sigh	sig
wara	vara
förlijcht	förliket
därom	därom
och	och
skall	skall
gifua	giva
på	på
sin	sin
partt	part
0	0
d	d
	
såssom	såsom
ramsehlerne	ramsele
föregifwa	föregiva
sigh	sig
effter	efter
olof	olof
persson	persson
och	och
ingemar	ingemar
erikssons	eriksson
i	i
vallen	vallen
och	och
erik	erik
zakrissons	zakrisson
i	i
tärsjö	tärnsjö
begäran	begäran
allenast	allenast
dem	dem
till	till
skogz	skogs
fölgdt	följde
och	och
eij	ej
kunna	kunna
annat	annat
förstå	förstå
än	än
att	att
dee	de
prætenderade	pretenderade
0ne	0ne
älgzdiur	pälsdjur
fältes	fälts
inom	inom
ångermanlandz	ångermanlands
landamähre	landamäre
och	och
giörwijkerne	georgierna
påstå	påstås
det	det
wara	vara
skiedt	skiedt
inom	inom
jemptelandz	jämtlands
landzskrå	landskron
hwarföre	hwarföre
kan	kan
intet	intet
sluuth	slut
deruti	däruti
skee	skee
förr	förr
än	än
orthen	orten
och	och
hullstahn	hullsta
blifuer	bliver
i	i
ögnasyn	ignacy
tagne	tagne
huar	hvar
af	av
pröfwas	prövas
kan	kan
på	på
huars	hvars
skogh	skogh
diuren	djuren
fälte	fälte
ähre	ähre
och	och
dy	dy
lämbnat	lämnat
till	till
syhn	syn
och	och
besichtning	besiktning
	
var	var
til	till
med	med
är	är
nills	nills
ståckman	stockman
som	som
förwijtes	förvisades
med	med
hust	hust
	
alt	allt
så	så
kan	kan
rätten	rätten
för	för
denna	denna
gången	gången
saken	saken
icke	icke
sluteligen	slutligen
afhielpa	afhjelpa
utan	utan
till	till
nästa	nästa
laga	laga
tingh	ting
opskiutha	uppskjuta
då	då
nills	nils
swartt	swartz
skall	skall
förplichtatt	förpliktats
wara	vara
sina	sina
wittnen	vittnen
i	i
sakenn	saken
hafwa	hafwa
tilstädes	tillstädes
och	och
doom	doom
afwachta	avvakta
	
drager	drager
och	och
någon	någon
hijt	hit
in	in
lärare	lärare
af	av
en	en
fremmande	främmande
religion	religion
til	till
någon	någon
gudztienstz	gudstjänst
öfning	övning
eller	eller
til	til
barns	barns
underwijsning	undervisning
i	i
religionen	religionen
så	så
skal	skall
then	then
samme	samme
böta	böta
til	till
nästa	nästa
hospital	hospital
eller	eller
huusarme	husarme
000.de	000.de
dahl:r	daler
sölfwermynt	sölfvermynt
och	och
förwijsas	förvisas
rijket	riket
	
såsom	såsom
en	en
noga	noga
upsyn	uppsyn
med	med
ungdomens	ungdomens
uptuchtelse	upptuktelse
studier	studier
och	och
resor	resor
i	i
fremmande	främmande
land	land
drager	drager
i	i
längden	längden
efter	efter
sig	sig
en	en
stoor	stor
nytta	nytta
för	för
gudz	guds
församling	församling
och	och
thet	thet
werldzlige	världslige
regementet	regementet
och	och
lätteligen	lätteligen
hända	hända
kan	kan
mädan	medan
the	the
wistas	vistas
ibland	ibland
folck	folk
af	av
willfarande	villfarande
religioner	religioner
at	at
the	the
och	och
insuga	insug
willfarande	villfarande
meningar	meningar
them	them
the	the
sedan	sedan
oförsichtigt	oförsiktigt
bringa	bringa
med	med
sig	sig
hem	hem
i	i
landet	landet
igen	igen
sig	sig
och	och
androm	androm
til	till
skada	skada
och	och
fördärf	fördärv
altså	alltså
förmanom	förman
wij	vi
alle	alle
i	i
synnerheet	synnerhet
föräldrar	föräldrar
eller	eller
them	them
som	som
stå	stå
i	i
föräldrars	föräldrars
stad	stad
och	och
wilia	vilja
sända	sända
sine	sina
söner	söner
eller	eller
förwanter	förvanter
i	i
fremmande	främmande
land	land
så	så
och	och
them	them
sielfwom	sielfwa
som	som
äre	äre
komne	komne
til	til
sine	sine
myndige	myndig
åhr	år
och	och
	
af	av
egit	eget
råd	råd
wilia	vilja
sig	sig
en	en
slijk	slik
resa	resa
företaga	företaga
at	att
först	först
och	och
främst	främst
bära	bära
åhåga	åhåga
om	om
thet	thet
som	som
til	til
theras	theras
siäls	själs
saligheet	salighet
länder	länder
winlägga	vinnlägga
sig	sig
om	om
wår	wår
christeliga	christeliga
religions	religions
rätta	rätta
kundskap	kundskap
och	och
öfning	övning
och	och
hwad	hwad
som	som
ther	ther
til	til
hörer	hörer
samt	samt
noga	noga
underrätta	underrätta
sig	sig
om	om
ofwanberörde	oberörda
slut	slut
och	och
stadgar	stadgar
på	på
det	det
the	the
så	så
mycket	mycket
bättre	bättre
måge	måge
weta	veta
at	att
wachta	lachta
sig	sig
för	för
fremmande	främmande
gudztienster	gudstjänster
hålla	hålla
sig	sig
stadigt	stadigt
wid	vid
gudz	guds
helige	helige
ord	ord
och	och
undfly	undfly
theras	theras
omgånge	omgånge
som	som
söka	söka
at	at
bedraga	bedraga
them	them
ifrån	ifrån
wår	wår
rätta	rätta
til	till
någon	någon
willfarande	villfarande
lära	lära
	
i	i
prästerna	prästerna
skola	skola
flijtigt	flitigt
fram	fram
för	för
andra	andra
läsa	läsa
then	then
heliga	heliga
skrift	skrift
och	och
troligen	troligen
bedia	bedja
gud	gud
om	om
nåd	nåd
och	och
uplysning	upplysning
at	at
the	the
den	den
samma	samma
måge	måge
rätteligen	rätteligen
kunna	kunna
förstå	förstå
och	och
så	så
tii	tii
sin	sin
egen	egen
som	som
sine	sina
åhörares	åhörares
bättring	bättring
och	och
saligheet	salighet
lära	lära
och	och
förklara	förklara
	
prästen	prästen
blåttar	blottar
allenast	allenast
barnetz	barnets
hufwud	huvud
och	och
thet	thet
med	med
watn	watn
begiuter	begjuter
brukandes	brukande
ther	ther
wid	vid
the	the
ceremonier	ceremonier
och	och
böner	böner
samt	samt
thet	thet
sättet	sättet
som	som
här	här
til	till
dagz	dags
warit	varit
wahnligit	vanligt
och	och
uti	uti
handboken	handboken
infört	infört
är	är
	
wil	wil
syndaren	syndaren
af	av
fruchtan	fruktan
för	för
straffet	straffet
sig	sig
ther	ther
til	til
intet	intet
bequäma	bekväma
och	och
synden	synden
är	är
af	af
then	then
art	art
och	och
natur	natur
at	att
hon	hon
är	är
fulbordad	fullbordad
och	och
intet	intet
mehr	mehr
kan	kan
lända	lända
til	till
någons	någons
fördärf	fördärv
och	och
skada	skada
tå	tå
skal	skal
predikanten	predikanten
något	något
dröya	dröja
med	med
aflösningen	avlösningen
och	och
herrans	herrans
nattward	nattvard
med	med
mindre	mindre
syndaren	syndaren
är	är
stadd	stadd
i	i
dödzfahra	dödsfara
	
i	i
ehuruwäl	ehuruväl
wij	wij
wåre	wåre
undersåtare	undersåtare
emot	emot
allehanda	allehanda
missgiärningar	missgärningar
laster	laster
och	och
odygder	odygder
med	med
god	god
lag	lag
ordningar	ordningar
och	och
stadgar	stadgar
således	således
försett	försett
hafwa	hafwa
at	at
then	then
processen	processen
som	som
til	till
bannlysning	bannlysning
hörer	hörer
med	med
then	then
högstes	högstes
bijstånd	bijstånd
ey	ey
någon	någon
tijd	tid
eller	eller
fast	fast
sällan	sällan
skal	skall
behöfwas	behövas
lijkwäl	likväl
såsom	såsom
thet	thet
i	i
första	första
christeliga	christeliga
kyrckian	kyrkan
hafwer	hafwer
warit	warit
brukeligit	brukeligit
så	så
är	är
och	och
nödigt	nödigt
at	att
wijd	vid
någon	någon
sådan	sådan
händelse	händelse
i	i
wårt	vårt
rijke	rike
gudz	guds
kyrckia	kyrka
och	och
församling	församling
hwilkens	hwilkens
upsicht	uppsikt
wård	vård
och	och
förswar	försvar
af	av
gudi	gudi
oß	o
anförtrodt	anförtrodd
är	är
må	må
wetta	veta
huru	huru
ther	ther
med	med
skal	skall
förhållas	förhållas
är	är
om	om
bann	bann
således	således
stadgat	stadgat
som	som
fölier	följer
	
afstår	avstår
han	han
äntå	ändå
intet	inte
med	med
synden	synden
tå	tå
må	må
omsijder	omsider
hans	hans
kyrckioherde	kyrkoherde
sedan	sedan
saaksens	sakens
sannfärdige	sannfärdig
beskaffenheet	beskaffenhet
är	är
oß	o
först	först
och	och
förut	förut
worden	worden
kundgiord	kungjord
och	och
han	han
uppå	uppå
biskopens	biskopens
och	och
consistorii	consistorii
befalning	befallning
har	har
tree	tre
söndagar	söndagar
å	å
rad	rad
lyst	lyst
honom	honom
til	till
bättring	bättring
uptäckt	upptäckt
hans	hans
feel	fel
och	och
förmanat	förmanat
församlingen	församlingen
at	att
bedia	bedja
gud	gud
för	för
honom	honom
alldeles	alldeles
afsöndra	avsöndra
en	en
så	så
förhärdad	förhärdad
och	och
obootfärdig	obotfärdiga
syndare	syndare
ifrån	ifrån
gudz	guds
församlingz	församlings
gemeenskap	gemenskap
och	och
uppenbarligen	uppenbarligen
af	av
predlkstolen	predikstolen
bannlysa	bannlysa
honom	honom
på	på
efterföliande	efterföljande
sätt	sätt
	
men	men
när	när
så	så
fordras	fordras
at	att
någon	någon
ny	ny
böön	böön
skal	skall
författas	författas
och	och
til	till
en	en
wiß	wi
tijd	tijd
brukas	brukas
tå	tå
bör	bör
erchiebiskopen	ärkebiskopen
tillijka	tillika
med	med
consistorio	consistorio
ecclesiastico	ecclesiastico
efter	efter
wår	vår
befalning	befallning
henne	henne
på	på
reen	ren
swenska	svenska
med	med
gudelige	gudelige
ord	ord
förutan	förutan
prål	prål
och	och
widlyftige	vidlyftiga
omswef	omsvep
sammansättia	sammansätta
och	och
oß	o
tilhanda	tillhanda
sända	sända
tå	tå
wij	wi
wele	wele
then	then
samma	samma
öfwersee	översee
låta	låta
och	och
sedan	sedan
til	till
stiften	stiften
skicka	skicka
at	att
brukas	brukas
i	i
församlingarna	församlingarna
	
om	om
någon	någon
twist	tvist
upkommer	uppkommer
hwilken	hwilken
rätta	rätta
giftoman	giftoman
är	är
eller	eller
och	och
then	then
samme	samme
mißbrukar	missbrukar
sin	sin
macht	makt
och	och
myndigheet	myndighet
0	0
	
när	när
twist	twist
blifwer	blifwer
om	om
sielfwa	själva
trolofningen	trolovningen
samt	samt
gåfworne	gåvorna
0	0
	
när	när
skilnadt	skillnad
skeer	sker
i	i
ächtenskapet	äktenskapet
hwem	hwem
som	som
böör	bör
försee	förse
the	the
barn	barn
som	som
bägge	bägge
föräldrarna	föräldrarna
kiännas	kännas
wid	vid
och	och
hwad	hwad
hwars	hwars
och	och
ens	ens
giftorätt	giftorätt
är	är
uti	uti
boet	boet
som	som
skal	skall
skiptas	skjutas
	
men	men
lijkwäl	likväl
måge	måge
parterne	parterna
them	them
i	i
domcapitlen	domkapitlen
först	först
angifwa	angiva
och	och
ther	ther
försökias	försökas
om	om
en	en
god	god
och	och
wänlig	vänlig
förlijkning	förlikning
kan	kan
ingås	ingås
uti	uti
the	the
måhl	mål
som	som
kunna	kunna
och	och
böra	böra
förlijkas	förlikas
	
giftermåhl	giftermål
med	med
fremmande	främmande
religions	religions
förwanter	förvanter
måste	måste
flijtigt	flitigt
afrådas	avråda
doch	doch
blifwa	blifwa
the	the
icke	icke
alldeles	alldeles
förbudne	förbudna
för	för
hoppet	hoppet
om	om
theras	theras
omwändelse	omvändelse
til	till
wår	vår
lära	lära
och	och
när	när
the	the
ingås	ingås
med	med
sådane	sådane
wilkor	villkor
som	som
wåre	wåre
stadgar	stadgar
påbiuda	påbjuda
	
men	men
om	om
thet	thet
ey	ey
winnas	vinnas
kan	kan
hännwijsas	hänvisas
the	the
til	till
werldzlig	världslig
rätt	rätt
ther	ther
at	at
ransakas	rannsakas
och	och
dömas	dömas
om	om
sielfwa	själva
gärningen	gärningen
hwar	var
utur	utur
skiälet	skälet
til	till
skilnaden	skillnaden
sökes	sökes
	
v	v
om	om
någon	någon
efter	efter
trolofningen	trolovningen
egenwilligt	egenvilliga
reeser	reeser
ifrån	ifrån
sin	sin
fästemö	fästmö
och	och
emot	emot
hennes	hennes
samtycke	samtycke
blifwer	blifwer
länge	länge
borta	borta
må	må
henne	henne
tillåtas	tillåtas
at	att
gifta	gifta
sig	sig
med	med
en	en
annan	annan
doch	doch
skal	skall
hon	hon
först	först
gifwa	giva
sig	sig
ann	ann
hoos	hos
biskopen	biskopen
och	och
consistorium	konsistorium
	
när	när
en	en
eller	eller
twå	två
blifwa	bliva
besmittade	besmittade
uti	uti
ett	ett
hws	hws
tå	tå
skola	skola
the	the
andre	andre
straxt	straxt
gudeligen	gudelig
och	och
wäl	väl
bereda	bereda
sig	sig
til	till
at	att
begå	begå
herrans	herrans
nattward	nattvard
tillijka	tillika
med	med
then	then
siuka	sjuka
	
nyfödde	nyfödda
barn	barn
som	som
icke	icke
hafwa	hafwa
satt	satt
döppelsen	döpelsen
för	för
theras	theras
hastigt	hastigt
afgång	avgång
skull	skull
skola	skola
niuta	niuta
theras	theras
föräldrars	föräldrars
lägerstad	lägerstad
och	och
prästen	prästen
wara	vara
ther	ther
tilstädes	tillstädes
tii	tii
at	att
kasta	kasta
mull	mull
på	på
them	them
och	och
läsa	läsa
en	en
böön	bön
	
förgrijper	förgriper
sig	sig
någon	någon
här	här
emot	emot
så	så
skal	skall
han	han
therföre	therföre
tilbörligen	tillbörligen
ansedd	ansedd
blifwa	bliva
och	och
plichta	plikta
	
om	om
wahlet	valet
faller	faller
på	på
någon	någon
som	som
icke	icke
är	är
deß	de
wärdigare	värdigare
och	och
biskopen	biskopen
finner	finner
at	att
i	i
stiftet	stiftet
andre	andre
äre	är
som	som
the	the
intet	intet
känna	känna
hwilka	hwilka
för	för
sin	sin
lärdom	lärdom
långliga	långliga
tienst	tjänst
goda	goda
gåfwor	gåvor
och	och
skickeligheet	skickelighet
böra	böra
fram	fram
för	för
den	den
the	the
åstunda	åstunda
med	med
befordran	befordran
ihogkommas	ihågkommas
the	the
ther	ther
godt	godt
wittnesbörd	vittnesbörd
om	om
sig	sig
hafwa	hava
och	och
gifwa	gifwa
thet	thet
säkra	säkra
hoppet	hoppet
at	att
församlingen	församlingen
igenom	igenom
them	them
skal	skall
märckeligen	märklig
kunna	kunna
upbyggas	uppbyggas
och	och
förkofras	förkovran
tå	tå
böra	böra
the	the
i	i
thet	thet
som	som
skiäligit	skäligt
är	är
och	och
til	til
theras	theras
bästa	bästa
länder	länder
låta	låta
rätta	rätta
sig	sig
och	och
åtnöijas	åtnöjas
med	med
biskopens	biskopens
och	och
consistorii	consistorii
förordning	förordning
försummar	försummar
någon	någon
församling	församling
i	i
rättan	rättan
tijd	tid
thenna	thenna
sin	sin
nödtorft	nödtorft
för	för
biskopen	biskopen
at	att
andraga	andraga
så	så
	
måste	måste
han	han
uppå	uppå
probstens	probstens
härom	härom
giorde	gjorde
påminnelse	påminnelse
utsee	utse
för	för
them	them
en	en
tienlig	tjänlig
god	god
och	och
trogen	trogen
kyrckioherde	kyrkoherde
tagandes	tagandes
med	medh
sine	sine
capitels	kapitels
männ	männ
för	för
sig	sig
anteckningen	anteckningen
på	på
the	the
ällste	äldste
lärdaste	lärdaste
och	och
bäst	bäst
förtiente	förtjänte
scholebetiente	skolebetjänte
krijgzpräster	krigspräster
och	och
capellaner	kapellaner
i	i
stiftet	stiftet
som	som
wänta	vänta
efter	efter
laglig	laglig
kallelse	kallelse
til	till
bättre	bättre
lägenheet	lägenhet
och	och
ther	ther
af	af
föreslå	föreslå
en	en
eller	eller
twå	två
som	som
bequämligast	beqwämliga
pröfwas	prövas
thet	thet
ledige	lediga
rummet	rummet
at	att
förträda	företräda
them	them
the	the
dijt	dijt
förskicka	föreskickat
at	att
giöra	göra
prof	prov
predikan	predikan
och	och
inhemta	inhemta
församlingens	församlingens
samtycke	samtycke
och	och
ordenteliga	ordentliga
kallelse	kallelse
hwar	hwar
uppå	uppå
sedan	sedan
stadfästelsebref	stadfästelsebrev
af	av
biskopen	biskopen
skal	skall
meddelas	meddelas
	
men	men
om	om
wahlet	valet
är	är
fallit	fallit
på	på
en	en
wärdig	värdig
man	man
emot	emot
hwilken	hwilken
biskopen	biskopen
ey	ey
hafwer	hafwer
sådant	sådant
jäf	jäv
som	som
sagt	sagt
är	är
tå	tå
bör	bör
han	han
sättia	sätta
honom	honom
til	till
then	then
föreslagne	föreslagna
lägenheten	lägenheten
	
men	men
her	här
til	till
höra	höra
tå	tå
alla	alla
ordningar	ordningar
som	som
gå	gå
på	på
wissa	vissa
och	och
bestemda	bestämda
tidher	tider
och	och
beqwemligh	beqwämlig
rum	rum
när	när
och	och
hwarest	hvarest
christet	kristet
folck	folk
sigh	sigh
försambla	församla
skal	skall
tå	tå
almenneligit	allmännelig
predican	predikan
böner	böner
sacramenten	sakramenten
och	och
hwadh	hvad
annat	annat
sådant	sådant
är	är
för	för
christeligit	kristeligt
handel	handel
ty	ty
effter	efter
thetta	thetta
icke	icke
allestädz	allestädes
kan	kan
skee	ske
hwar	hwar
dagh	dag
eller	eller
vthi	uti
all	all
rum	rum
kräffuer	kräver
nöden	nöden
her	her
med	med
een	en
viss	viss
ordning	ordning
sådana	sådana
som	som
varit	varit
haffuer	hafver
icke	icke
vnder	under
påuan	påven
allenast	allenast
vthan	utan
ock	ock
ellies	ellies
j	j
hela	hela
christenhetenne	kristenheten
medh	med
beskedda	beskydda
daghar	dagar
them	them
man	man
nu	nu
nempner	nämner
helgedagar	helgdagar
	
item	item
at	at
alt	alt
thet	thet
som	som
j	j
församblingenne	församlingen
handlas	handlas
skalvtrettas	skoltrötta
på	på
alment	allmänt
förståndeliga	förståndiga
mål	mål
	
och	och
haffuer	haffuer
then	then
meningen	meningen
warit	varit
hoos	hos
alla	alla
kyrkionnes	kyrkiones
lärefäder	lärofäder
at	att
sådana	sådana
beswärielse	besvärjelse
skal	skall
wara	vara
kraffti^h	kraftig
emoot	emoot
dieffuulen	diäfulen
	
effter	efter
hwilkas	hwilkas
goda	goda
och	och
christeliga	christeliga
exempel	exempel
ock	ock
så	så
någre	någre
gudfruchtige	gudfruchtige
swenske	svenske
konungar	konungar
sigh	sigh
taget	taget
haffua	haffua
leggiandes	läggande
sigh	sigh
ther	ther
mykit	mykit
vth	ut
om	om
att	att
christen	kristen
troo	tro
ock	ock
så	så
her	här
j	j
swerige	sverige
skulle	skulle
planterat	planterat
och	och
vthsprijdd	utspridd
warda	warda
såsom	såsom
nemligha	nemligh
then	then
förste	förste
konung	konung
biörn	björn
hwilken	hwilken
genom	genom
inkallade	inkallade
predicare	predikare
s	s
ånsgarium	ansgarius
och	och
andra	andra
her	her
j	j
riket	riket
lät	lät
predica	predika
christen	kristen
troo	tro
	
så	så
är	är
ock	ock
icke	icke
heller	heller
thet	thet
nyttigt	nyttigt
at	at
the	the
eenfallige	eenfalligha
sigh	sig
bekymbra	bekymra
medh	med
mongahanda	mångahanda
postillor	postillor
som	som
nu	nu
nogh	nogh
äro	äro
förhandenne	förhanden
och	och
dagliga	dagliga
meer	meer
förökas	förökas
ty	ty
ther	ther
med	med
warda	warda
the	the
meer	meer
förbijstrade	förbistrade
och	och
hindrade	hindrade
än	än
til	til
thet	thet
the	the
mena	mena
förfordrade	förformade
och	och
förlöper	förlöper
än	än
tå	två
thes	thes
förinnan	förinnan
tijdhen	tiden
hwilken	hwilken
the	the
ellies	ellies
til	til
at	at
sielffue	sielfve
begrunda	begrunda
och	och
öffuerwägha	överväga
sakena	saken
ja	ja
ock	ock
til	til
at	at
läsa	läsa
någhot	något
tienlighit	tienlig
stycke	stycke
j	j
scrifftenne	skriften
medh	med
stoor	stor
fördeel	fördel
bruka	bruka
måtte	måtte
ty	ty
är	är
