suerit	sverið
ydur	yður
eigi	eigi
fyrir	fyrir
ueralldar	veraldar
goz	góss
þui	því
at	að
uerdleikurinn	verðleikurinn
er	er
meira	meira
uerdr	verður
enn	enn
oll	oll
uerólldin	veröldin
et	et
cetera	ketera
huat	hvat
sem	sem
gud	guð
uill	vill
uid	við
mig	mig
gera	gera
þa	þá
skal	skal
eg	eg
ganga	ganga
til	til
kirkiu	kirkju
nu	nu
eru	eru
uid	við
uinir	vinir
er	er
adur	aður

uorum	vorum
ouinir	óvinir
sem	sem
hans	hans
senndimadur	sendimaður
kom	kom
heim	heim
aptur	aftur
settiz	settis
hann	hann
nidur	niður
j	i
kirkiugardinn	kirkjugarðinn
áá	á
eins	eins
dauds	dauðs
mannz	manns
leidi	leiði
og	og
sem	sem
hann	hann
er	er
huildr	hildur
stenndr	stendur
hann	hann
upp	upp
og	og
segir	segir
sua	svo
enn	enn
eigi	eigi
so	so
gudhæddr	guðhæddur
sem	sem
uera	vera
skylldi	skyldi
sem	sem
uær	vær
erum	erum
fleiri	fleiri
þu	þú
ert	ert
godlifnadar	goðlifnaðar
kona	kona
og	og
gudi	guði
þæg	þæg
og	og
sem	sem
hinn	hinn

siuki	sjúki
sierr	sérr
þetta	þetta
uerdr	verður
hann	hann
miog	mjög
otta	otta
fullr	fullr
og	og
talar	talar
þo	þó
og	og
eptir	eftir
so	so
talad	talað
leid	leið
hann	hann
upp	upp
til	til
himinrikiss	himinríkiss
hun	hún
suarar	svarar
þeim	þeim
so	so
áá	á
moti	móti
þetta	þetta
gatu	gátu
at	að
lita	lita
hennar	hennar
synir	synir
og	og
hlupu	hlupu
þegar	þegar
til	til
og	og
helldu	heldu
bóronun	boronun
enn	enn
allir	allir
þeir	þeir
er	er
hia	hjá
þeim	þeim
uóktu	vöktu
flydu	flýðu
þegar	þegar
sakir	sakir
hrædzlu	hræðslu

og	og
otta	otta
og	og
eingi	eingi
uar	var
nema	nema
med	med
sorgfullu	sorgfullu
hiarta	hjarta
so	so
segir	segir
at	að
sa	sa
meistare	meistari
sem	sem
fyrr	fyrr
var	var
getid	getið
og	og
hennar	hennar
yngsti	yngsti
sonur	sonur
predikade	predikaði
þetta	þetta
æfinntyr	æfinntýr
um	um
allt	allt
eingland	eingland
og	og
huar	hvar
sem	sem
hann	hann
for	for
þa	þá
liet	lét
hann	hann
eigi	eigi
af	af
huorki	hvorki
fyrir	fyrir
skom	skóm
ne	ne
hrædzlu	hræðslu
at	að
tala	tala
moti	móti
þeim	þeim
kuinnum	kvinnum
sem	sem
prestar	prestar

taka	taka
og	og
allt	allt
fyrir	fyrir
sinnar	sinnar
modur	móður
skylld	skyld
og	og
at	að
allar	allar
kuinnur	kvinnur
skylldu	skyldu
uaraz	varast
at	að
falla	falla
j	i
þessa	þessa
synd	synd
þær	þær
sem	sem
heyra	heyra
þuilik	þvílík
dæme	dæmi
þui	því
ualla	valla
ma	ma
illt	illt
uarazt	varast
nema	nema
uiti	viti
so	so
þotti	þótti
henni	henni
sinn	sinn
glæpur	glæpur
ordinn	ordinn
mikill	mikill
at	að
hun	hún
þordi	þorði
hann	hann
ongum	öngum
presti	presti
at	að
segia	segja
og	og
af	af
þeim	þeim
somum	sómum
tarum	tárum

er	er
hun	hún
felldi	feldi
komu	komu
nockurir	nokkurir
dropar	dropar
á	á
hennar	hennar
handarbak	handarbak
þar	þar
sem	sem
blod	blóð
droparnir	droparnir
uoru	voru
og	og
sem	sem
hann	hann
hefir	hefir
þegit	þegið
so	so
mikla	mikla
likn	líkn
af	af
gudi	guði
fyrir	fyrir
sina	sina
baæn	baæn
bidr	biður
hann	hann
enn	enn
at	að
þesse	þessi
stund	stund
mætti	mætti
uerda	verða
skemri	skemri
fyrir	fyrir
krapt	kraft
heilags	heilags
annda	anda
og	og
uerdr	verður
enn	enn
heyrdr	heyrður
af	af
gudi	guði
so	so
at	að
nidr	niður
skal	skal

falla	falla
helmingr	helmingur
af	af
leingd	leingd
þessarar	þessarar
pinu	pinu
og	og
af	af
so	so
mikilli	mikilli
guds	guðs
miskunn	miskunn
sier	sér
ueittre	veittri
saladiz	sálaðis
hann	hann
skiott	skjótt
siþan	síðan
hann	hann
hafdi	hafði
þetta	þetta
talat	talað
og	og
for	for
þa	þá
hans	hans
ond	önd
frials	frjáls
til	til
himinrikss	himinrikss
et	et
cetera	ketera
auui	auvi
uid	við
uorum	vorum
fædd	fædd
eda	eða
getin	getin
þui	því
at	að
nu	nu
ueit	veit
eg	eg
at	að
þid	þið
erut	eruð
fordiorgud	fordjörguð
vtan	utan
enda	enda
og	og

bundin	bundin
med	med
fiandanum	fjandanum
j	i
heiuiti	heiviti
og	og
sem	sem
hann	hann
hefir	hefir
so	so
gert	gert
segir	segir
presturinn	presturinn
so	so
til	til
hans	hans
eg	eg
hefi	hefi
fundit	fundið
prest	prest
og	og
tekit	tekið
skriptir	skriftir
og	og
þui	því
uil	vil
eg	eg
af	af
lata	lata
minum	minum
syndum	syndum
margar	margar
unngar	ungar
uoru	voru
so	so
heimskar	heimskar
ad	að
þær	þær
uilldu	vildu
giarnan	gjarnan
þar	þar
j	i
skola	skóla
koma	koma
þui	því
huorki	hvorki
spardi	sparði
lærdan	lærðan
ne	ne
leikan	leikan

eda	eða
huat	hvat
mann	mann
þat	það
uar	var
er	er
til	til
hennar	hennar
koma	koma
hans	hans
hiarta	hjarta
uard	varð
fullt	fullt
med	med
sorg	sorg
þegar	þegar
hann	hann
sa	sa
til	til
hennar	hennar
og	og
uilldi	vildi
giarna	gjarna
frelsa	frelsa
hana	hana
ef	ef
hann	hann
mætti	mætti
bid	bið
litla	litla
stund	stund
til	til
þess	þess
at	að
uti	úti
er	er
sermonenn	sermóninn
amenn	amenn
efter	eftir
nidrbrot	niðurbrot
troioborgar	trójóborgar
þaa	þá
er	er
grickir	grikkir
hofdu	höfðu
hana	hana
wnith	unið
helldr	heldur
af	af
radum	ráðum

enn	enn
hernnadi	hernaði
þa	þá
dreifduzt	dreifðust
éttir	ættir
priamus	prjámus
kongs	kóngs
uida	viða
vm	um
austrueg	austurveg
reisandi	reisandi
þar	þar
margar	margar
og	og
storar	stórar
borgir	borgir

þau	þau
uoru	voru
aasamt	ásamt
iij	jí
uetur	veður
adr	aður
saa	sá
tijme	tími
kom	kom
at	að
hanna	hanna
þurfti	þurfti
ij	í
kuenna	kvenna
hus	hús
ath	að
leida	leiða

son	son
priami	prjámi
kongs	kóngs
af	af
troio	trójó

suo	svo
sagdi	sagði
meistarinn	meistarinn
ath	að
hann	hann
uéri	væri
þeim	þeim
lijkaztur	líkastur
er	er
het	het
alexanndur	alexandur
parijs	parís
sonn	sónn
priami	prjámi
kongs	kóngs

kongr	kóngur
iatadi	játaði
þuij	því
blidliga	blíðliga

þaa	þá
uerdr	verður
hann	hann
vnninn	unninn

þar	þar
woru	voru
aa	á
markadir	markaðir
fuglar	fuglar
fliugande	fljúgandi
og	og
nu	nu
med	med
annarri	annari
greinn	greinn
iórdinn	jörðinn
med	med
grodrinum	gróðrinum
og	og
blomligum	blómligum
skogum	skógum

þat	það
uoru	voru
brædur	bræður
ij	í
synir	synir
kongs	kóngs
af	af
armenia	armenja
og	og
vier	vér
nefndum	nefndum
fyr	fýr
ij	í
þessari	þessari
sógu	sögu
apriual	aprival
og	og
tranciual	trankival

liostandi	ljóstandi
sitt	sitt
goda	goða
ess	ess
sporum	sporum
rijdandi	ríðandi
fram	fram
ath	að
uernacio	vernakíó
leggiandi	leggjandi
sijnu	sínu
spioti	spjóti
ij	í
hans	hans
skiolld	skjöld
og	og
þegar	þegar
ij	í
gegnum	gegnum
og	og
bra	bra
honum	honum
þegar	þegar
a	a
lopth	loft
kastandi	kastandi
honum	honum
langth	langt
fra	fra
ser	ser
aa	á
uóllinn	völlinn

lofudu	lofuðu
þo	þó
allir	allir
hraustleika	hraustleika
tranciuals	trankivals

kalladizth	kallaðist
uera	vera
sigradr	sigraður
og	og
yfir	yfir
kominn	kominn
ij	í
þeirra	þeirra
uitskiptum	viðskiptum

þath	það
er	er
nu	nu
þessu	þessu
nést	næst
til	til
tijdinnda	tíðinda
ath	að
þeir	þeir
ungu	ungu
riddarar	riddarar
vij	ví
samann	samann
med	med
sinne	sinni
fylgd	fylgd
satu	sátu
saman	saman
ij	í
sijnum	sínum
castala	kastala
eigandi	eigandi
mart	margt
at	að
tala	tala
vm	um
þat	það
afrecs	afreks
verk	verk
er	er
vnnith	unnið
hofdu	höfðu
agiétir	agiætir
kappar	kappar
fyrr	fyrr

stod	stóð
apriual	aprival
upp	upp
og	og
mælti	mælti
ofrasógulict	ofrásögulíkt
er	er
þath	það
er	er
ver	ver
skulum	skulum
heima	heima
liggia	liggja
athafnarlausir	athafnarlausir
og	og
vinna	vinna
ecki	ekki
til	til
frama	frama
medan	medan
suo	svo
agiétur	agiætur
hofdinngi	höfðingi
profar	prófar
sijna	sína
hreysti	hreysti

arla	arla
vm	um
morgun	morgun
herclédduzt	herklæddust
þeir	þeir
og	og
sodladir	söðlaðir
þeirra	þeirra
hestar	hestar
biodandi	bjóðandi
ollum	ollum
sijnum	sínum
fylgdarmonnum	fylgdarmönnum
sin	sin
ath	að
bida	biða
og	og
aungum	öngum
manni	manni
sijna	sína
burtfór	burtför
ath	að
kunngera	kunngera
odrum	oðrum
enn	enn
karnocio	karnokjó
kongi	kóngi
og	og
þo	þó
med	med
leynd	leynd

þar	þar
yfir	yfir
war	var
settur	settur
einn	einn
glerhiminn	glerhiminn
med	med
fridum	friðum
turn	turn
gvllbuinn	gullbúinn

wernacius	vernakíus
kuaddi	kvaddi
þann	þann
mann	mann
héuerskliga	hæverskliga

tak	tak
þinn	þinn
hest	hest
og	og
uopna	vopna
þig	þig
ef	ef
þu	þú
hefir	hefir
dreingskap	dreingskap
til	til

og	og
kalladi	kallaði
hari	hari
róddu	röddu
og	og
mælti	mælti
þuij	því
war	var
þinn	þinn
putusonn	pútuson
suo	svo
diarfur	djarfur
ath	að
þu	þú
drapt	draft
minn	minn
kerazta	kerasta
riddara	riddara

þaa	þá
heyrir	heyrir
hann	hann
brach	brag
mikith	mikið
og	og
þuij	því
nést	næst
uar	var
up	up
lokinn	lokinn
myrkuastofann	myrkvastofann

enn	enn
þat	það
liggur	liggur
undir	undir
hans	hans
hófdagerd	höfðagerð
hueria	hverja
nott	nótt

enn	enn
þo	þó
ueitti	veitti
hann	hann
mier	mér
þat	það

fellr	fellur
hann	hann
wm	um
þróskólldinn	þrösköldinn

enn	enn
sumum	sumum
feckzt	fékkst
mikils	mikils

er	er
nu	nu
uti	úti
af	af
honum	honum
ath	að
seigia	seigja
ath	að
sinne	sinni

þreifar	þreifar
nu	nu
vndir	undir
hofuth	höfuð
ser	ser

hann	hann
bidr	biður
mijn	mín
ser	ser
til	til
unnuztu	unnustu

hann	hann
lijtur	lítur
huar	hvar
einn	einn
borg	borg
stendr	stendur
suo	svo
langt	langt
ber	ber
stérd	stærð
yfir	yfir
adrar	aðrar

þath	það
war	var
med	med
silfurlistum	silfurlistum
wm	um
medalkaflann	meðalkaflann

geck	gekk
kongr	kóngur
þaa	þá
wt	ut
ij	í
mot	mót
honum	honum
og	og
leiddi	leiddi
til	til
hasétis	hásætis
med	med
sier	sér

segir	segir
nafnn	nafn
hans	hans
og	og
huat	hvat
manna	manna
hann	hann
war	var

stundu	stundu
sijdar	síðar
kom	kom
berserkrinn	berserkurinn
ath	að
modunne	móðunni
og	og
od	ód
ij	í
holm	hólm
inn	inn

eg	eg
hefi	hefi
barizt	barist
aa	á
holmi	holmi
uid	við
xij	xí
berserki	berserki
og	og
alla	alla
yfir	yfir
unnith	unnið
med	med
minum	minum
dreingskap	dreingskap

florencius	flórenkíus
mælti	mælti
nu	nu
hefir	hefir
þu	þú
talath	talað
nockur	nokkur
ord	orð
en	en
eg	eg
hefi	hefi
hlytt	hlýtt

kongr	kóngur
kuad	kvað
ser	ser
þóck	þokk
aa	á
þuij	því

enn	enn
hann	hann
fretti	frétti
þuij	því
hann	hann
leti	leti
suo	svo

sijdann	síðan
tok	tók
florencius	flórenkíus
skiolld	skjöld
sinn	sinn
og	og
suerd	sverð
og	og
gengr	gengur
sijdann	síðan
ut	út

en	en
risinn	risinn
slér	slær
nidr	niður
aa	á
iordinna	jörðinna
og	og
uinnzt	innst
ath	að
suo	svo
ath	að
hann	hann
fellr	fellur
afram	áfram

eptir	eftir
þat	það
gengu	gengu
þeir	þeir
til	til
skemmu	skemmu
kongs	kóngs
dottur	dóttur

og	og
er	er
eigi	eigi
getit	getið
fyrst	fyrst
ath	að
sinne	sinni
af	af
hans	hans
afreksuerkum	afreksverkum

enn	enn
hann	hann
for	for
þegar	þegar
nidr	niður
ij	í
iórdinna	jörðinna
þar	þar
sem	sem
hann	hann
war	var
kominn	kominn

hann	hann
gengr	gengur
heim	heim
og	og
heilsar	heilsar
manninum	manninum

hann	hann
uar	var
uitur	viður
og	og
uinséll	vinsæll
af	af
sijnum	sínum
mónnum	mönnum
og	og
herrmadur	hermaður
mikill	mikill
hinna	hinna
fyrra	fyrra
hlut	hlut
éfi	æfi
sinnar	sinnar

ij	í
yduart	yðuart
iórdu	jörðu
suartari	svartari
tróll	tröll
ath	að
métti	mætti
og	og
fiolkynngi	fjölkynngi

nu	nu
sem	sem
ingifer	ingifer
hafdi	hafði
landri	landri
styrt	stýrt
v	v
uetur	veður

og	og
hefir	hefir
henni	henni
skemmu	skemmu
reisa	reisa
latid	latið
og	og
fengith	fengið
henni	henni
xxx	xxx
meyia	meyja
til	til
þionustu	þjónustu

þetta	þetta
er	er
honum	honum
nér	nær
og	og
nér	nær

reidir	reiðir
nu	nu
kylfu	kylfu
sijna	sína
af	af
ollu	ollu
afli	afli
ath	að
allir	allir
borgar	borgar
ueggir	veggir
voru	voru
suartir	svartir
og	og
suo	svo
iórd	jörð
ij	í
nand	nand
borginne	borginni

wm	um
morgininn	morgininn
stod	stóð
fenacius	fenakíus
upp	upp
arla	arla
og	og
þackadi	þakkaði
husbonnda	húsbónda
fyrir	fyrir
þaruist	þarvist

berr	ber
hann	hann
hófdinu	höfðinu
og	og
gerir	gerir
wmbroth	umbrot
mikil	mikil

kongr	kóngur
toc	tók
þuij	því
uel	vel

þo	þó
berr	ber
einn	einn
af	af
óllum	öllum
stérd	stærð
og	og
afl	afl
ath	að
þuij	því
er	er
honum	honum
þickir	þikir
sem	sem
vera	vera
mune	muni

hann	hann
hleypur	hleypur
þaa	þá
af	af
baki	baki
og	og
bregdr	bregður
sinu	sinu
suerdi	sverði
og	og
slémir	slæmir
til	til
eins	eins
utann	utann
aa	á
sijduna	síðuna
og	og
þar	þar
ij	í
sunndur	sundur
ij	í
midiu	miðju

sijdann	síðan
dregur	dregur
hann	hann
þaa	þá
saman	saman
ij	í
eina	eina
dys	dys

hann	hann
uar	var
miog	mjög
hryggr	hryggur

þau	þau
uoru	voru
blotmenn	blótmenn
miklir	miklir
og	og
frómdu	frömdu
seid	seið

enn	enn
um	um
morguninn	morguninn
stod	stóð
hann	hann
up	up
og	og
þackadi	þakkaði
bonnda	bónda
sinn	sinn
greida	greiða
og	og
gaf	gaf
honum	honum
hringinn	hringinn
er	er
hann	hann
feck	fékk
af	af
gordianum	gordíanum

enn	enn
siaa	sjá
riddari	riddari
laut	laut
alanus	alanus
héuerskliga	hæverskliga
og	og
mælti	mælti
eg	eg
er	er
þinn	þinn
madur	maður

þaa	þá
gafzt	gafst
up	up
leikrinn	leikurinn

hun	hún
bregdur	bregður
uith	við
er	er
hun	hún
ser	ser
alanum	alanum
og	og
hleypur	hleypur
ath	að
honum	honum
med	med
gapanda	gapanda
ginit	ginið
og	og
étlar	ætlar
ath	að
bijta	bíta
hann	hann
enn	enn
hann	hann
rekur	rekur
spiotith	spjótið
sem	sem
hann	hann
getur	getur
fastazt	fastast
inn	inn
ij	í
hennar	hennar
kiapt	kjaft
enn	enn
hunn	húnn
bijtur	bítur
af	af
spiotith	spjótið
fyrir	fyrir
ofann	ofann
falinn	falinn
og	og
rijs	rís
upp	upp
og	og
leggr	leggur
badar	baðar
clérnar	klærnar
aptan	aftan
aa	á
hans	hans
herdarblaud	herðarblöð

suo	svo
ath	að
hennar	hennar
clér	klær
stodu	stöðu
ij	í
beini	beini

vita	vita
þeir	þeir
nu	nu
at	að
þetta	þetta
er	er
eluidus	elvídus

hleypur	hleypur
hann	hann
þangath	þangað
og	og
reidir	reiðir
upp	upp
sitt	sitt
suerd	sverð
og	og
hógr	högr
aa	á
hennar	hennar
hrygg	hrygg
og	og
fauk	fauk
dust	dust
aa	á
moti	móti

gengu	gengu
lokusueinar	lokusveinar
til	til
hurdarinnar	hurðarinnar
og	og
luku	luku
upp	upp

war	var
hun	hún
setinn	setinn
med	med
mikilli	mikilli
uirding	virðing
og	og
óllum	öllum
soma	sóma

mun	mun
hier	hér
hefiazt	hefjast
hinn	hinn
u	u
atburdr	atburður
um	um
trannciual	trankival
er	er
hann	hann
skildi	skildi
uith	við
sina	sina
felaga	félaga
rijdanndi	ríðandi
suo	svo
marga	marga
daga	daga
um	um
ha	ha
fióll	fjöll
og	og
þróngva	þröngva
dali	dali
þar	þar
til	til
einn	einn
dag	dag
kemur	kemur
hann	hann
fram	fram
þar	þar
er	er
aa	á
adra	aðra
hlid	hlið
er	er
honum	honum
sior	sjór
en	en
adra	aðra
suo	svo
þraunngr	þröngr
skogr	skógr
ath	að
honum	honum
syndizt	syndist
nu	nu
eigi	eigi
at	að

rijda	ríða
farandi	farandi
nu	nu
sijna	sína
leid	leið
fram	fram
ij	í
milli	milli
skogarins	skógarins
og	og
siofarins	sjófarins

tranciual	trankival
stendr	stendur
nu	nu
milli	milli
tueggia	tveggja
eika	eika
ij	í
skugga	skugga
uidarinns	viðarins

aa	á
holnum	hólnum
sath	sað
konna	konna
ij	í
myrkblarri	myrkblárri
olpu	ólpu

lat	lat
lausan	lausan
þann	þann
unga	unga
mann	mann
er	er
þu	þú
hefir	hefir
hertekit	hertekið

tranciual	trankival
bra	bra
suerdinu	sverðinu
og	og
hio	hjó
aa	á
hals	háls
vlfalldanum	úlfaldanum
suo	svo
af	af
tok	tók
hófudith	höfuðið

nu	nu
muntu	muntu
rijda	ríða
fram	fram
med	med
fióllunum	fjöllunum
til	til
þess	þess
er	er
þu	þú
kemur	kemur
ij	í
riki	ríki
þath	það
er	er
media	meðja
heitir	heitir

enn	enn
med	med
þuij	því
at	að
kongr	kóngur
ueit	veit
eigi	eigi
fyrirétlann	fyrirætlan
þessa	þessa
mannz	manns
þaa	þá
hefir	hefir
kongr	kóngur
tekith	tekið
þenna	þenna
mann	mann
ij	í
mikla	mikla
sémd	sæmd
og	og
hyggur	hyggur
ath	að
hallda	halda
hann	hann
til	til
landuarnar	landvarnar
og	og
ef	ef
þu	þú
kemur	kemur
ij	í
þetta	þetta
lannd	land
þa	þá
mun	mun
þat	það
auka	auka
þijna	þína
sémd	sæmd
ef	ef
þu	þú
uinnur	vinnur
hann	hann
yfir	yfir

annar	annar
þeirra	þeirra
suarar	svarar
blijdliga	blíðliga
uith	við
erum	erum
brædur	bræður
ij	í
synir	synir
greifa	greifa
þess	þess
er	er
annfijlas	annfílas
heitir	heitir

lijdr	líður
nu	nu
af	af
nottinn	nóttinn

feck	fékk
hann	hann
þaa	þá
banna	banna

fell	fell
þaa	þá
mart	margt
manna	manna
aa	á
lijtilli	lítilli
stunndu	stundu
enn	enn
þath	það
dyr	dyr
er	er
tranciual	trankival
fylgdi	fylgdi
synndi	syndi
grimleic	grímleik
mikinn	mikinn
drepandi	drepandi
bédi	bæði
menn	menn
og	og
hesta	hesta

og	og
gengu	gengu
allir	allir
samt	samt
til	til
hallar	hallar
med	med
kongi	kóngi
skipandi	skipandi
tranciual	trankival
ith	ið
nésta	næsta
ser	ser
takandi	takandi
þa	þá
brædur	bræður
ij	í
slijka	slíka
uirding	virðing
sem	sem
þeir	þeir
hófdu	höfðu
adr	aður
haft	haft
sitiandi	sitjandi
þar	þar
nu	nu
ij	í
godu	góðu
yfirléti	yfirlæti
og	og
komu	komu
ser	ser
ij	í
kérleika	kærleika
wid	við
kong	kóng

reid	reið
kongr	kóngur
nu	nu
af	af
borginne	borginni
med	med
allan	allan
sinn	sinn
her	her
ij	í
mijlr	mílur
ath	að
skogi	skógi
einum	einum

fell	fell
mart	margt
af	af
huorumtveggium	hvorumtveggjum
enn	enn
fiólde	fjöldi
sarir	sárir

þaa	þá
hliop	hljóp
hann	hann
af	af
baki	baki
vlfalldanum	úlfaldanum

reiddizt	reiddist
tijrus	tírus
þij	þí
miog	mjög
og	og
laust	laust
sitt	sitt
ess	ess
sporum	sporum
bath	bað
hann	hann
tranciual	trankival
þath	það
af	af
fenu	fénu
hafa	hafa
sem	sem
hann	hann
uillde	vildi

lykr	lykur
þar	þar
fra	fra
honum	honum
ath	að
segia	segja
ath	að
sinne	sinni

bondi	bóndi
segir	segir
honum	honum
ath	að
þar	þar
var	var
uith	við
land	land
kominn	kominn
mikill	mikill
her	her
og	og
rédr	ræður
þuij	því
lidi	liði
kongr	kóngur
saa	sá
er	er
archilaus	archilaus
heitir	heitir

apriual	aprival
iatadi	játaði
þuij	því

liosta	ljósta
þaa	þá
huerirtuegiu	hverirðuegju
heropi	herópi
og	og
tectzt	tektst
hinn	hinn
snarpazta	snarpasta
