ed	eð
fiorda	fjórða
at	að
hann	hann
fyrirlætur	fyrirlætur
allar	allar
godar	goðar
bænir	bænir
er	er
bednar	beðnar
uerda	verða
og	og
þær	þær

stoda	stóða
honum	honum
ecki	ekki
ef	ef
hann	hann
lygur	lýgur
og	og
sem	sem
þann	þann
time	tími
kemur	kemur
er	er
uær	vær
kollum	kollum
langafóstu	langaföstu
og	og
ollum	ollum
berr	ber
at	að
legia	legja
af	af
heipt	heift
og	og
hatur	hatur
huerr	hver
uid	við
annann	annann
og	og
sem	sem
kemr	kemur
iangafriadagur	jangafrjádagur
stenndr	stendur
þesse	þessi
riddari	riddari
sem	sem
inne	inni
þeinkti	þeinkti
j	i
sitt	sitt
hiarta	hjarta
at	að
þat	það
uar	var
langr	langur
time	tími
siþan	síðan
hann	hann
hafdi	hafði
messu	messu
heyrt	heyrt

og	og
talar	talar
j	i
sitt	sitt
hiarta	hjarta
þu	þú
hefir	hefir
mig	mig
af	af
ollu	ollu
hiarta	hjarta
bedit	beðið
fyrirgefningar	fyrirgefningar
og	og
fyrir	fyrir
þess	þess
lof	lof
er	er
þennann	þennann
dag	dag
keypti	keypti
oss	oss
óll	öll
med	med
sinne	sinni
pinu	pinu
og	og
fyrir	fyrir
hans	hans
modur	móður
skulld	skuld
marie	marie
þa	þá
gef	gef
eg	eg
þier	þeir
frid	frið
og	og
mina	mina
elsku	elsku
og	og
stie	sté
siþan	síðan
nidr	niður
af	af
sinum	sinum
hesti	hesti
og	og
kysti	kisti
riddarann	riddarann

so	so
til	til
hans	hans
talandi	talandi
og	og
so	so
komn	komn
til	til
eitt	eitt
sinn	sinn
at	að
hann	hann
senndi	sendi
eptir	eftir
sinum	sinum
bods	boðs
monnum	mönnum
00	00
fra	fra
rika	ríka
manni	manni
þat	það
er	er
nu	nu
sagt	sagt
af	af
einum	einum
rikum	ríkum
manni	manni
og	og
mikilhæfum	mikilhæfum
og	og
nóckut	nokkuð
framferdugur	framferðugur
til	til
ueralldligra	veraldligra
hluta	hluta
sem	sem
eg	eg
hirdi	hirði
eigi	eigi
fra	fra
at	að
segia	segja
og	og
er	er
hun	hún
hafdi	hafði
gert	gert
sina	sina

bæn	bæn
kom	kom
til	til
hennar	hennar
eingill	eingill
guds	guðs
so	so
segiandi	segjandi
nu	nu
er	er
eg	eg
hier	hér
þat	það
skalltu	skaltu
fá	fá
segir	segir
hann	hann
þeir	þeir
badu	baðu
sina	sina
modr	móður
þeinkia	þeinkja
upp	upp
áá	á
sitt	sitt
fyrra	fyrra
lif	líf
og	og
bidia	biðja
uorn	vorn
herra	herra
miskunnar	miskunnar
og	og
fyrirgefningar	fyrirgefningar
med	med
sorgfullu	sorgfullu
hiarta	hjarta
og	og
mikilli	mikilli
mædi	mæði
likamans	líkamans
og	og
sem	sem
mid	mið
nott	nótt
uar	var
komin	komin
toku	tóku
barirnar	barirnar
at	að

okyrraz	ókyrrast
hennar	hennar
synir	synir
þottuz	þóttust
uita	vita
at	að
sinnar	sinnar
modr	móður
sal	sal
og	og
likamur	líkamur
mundi	mundi
uera	vera
fordiarfadr	fordjarfaður
fyrir	fyrir
utan	utan
ennda	enda
og	og
nockurre	nokkurri
stundu	stundu
sidar	síðar
idraz	iðrast
hun	hún
sins	sins
glæps	glæps
af	af
ollu	ollu
hiarta	hjarta
enn	enn
alldri	aldri
uilldi	vildi
hun	hún
af	af
honum	honum
skriptazt	skriftast
og	og
feck	fékk
hun	hún
sier	sér
gamlann	gamlann
prest	prest
til	til
skripta	skrifta
fodurs	fóðurs
og	og
sagdi	sagði
honum	honum
greiniliga	greiniliga
af	af
ollum	ollum

sinum	sinum
fyrr	fyrr
greindum	greindum
misuerkum	misverkum
med	med
fagre	fagri
idran	iðran
og	og
fliotandi	fljótandi
tarum	tárum
bidr	biður
nu	nu
gud	guð
med	med
idranar	iðranar
tarum	tárum
sier	sér
meire	meiri
miskunnar	miskunnar
enn	enn
eingillinn	eingillinn
hafdi	hafði
honum	honum
fyrirsagt	fyrirsagt
at	að
þesse	þessi
stund	stund
skylldi	skyldi
uera	vera
og	og
j	i
annat	annað
sinn	sinn
kemr	kemur
enn	enn
til	til
hans	hans
eingillinn	eingillinn
og	og
segir	segir
at	að
gud	guð
hefir	hefir
heyrt	heyrt
bæn	bæn
hans	hans
og	og
gefur	gefur
honum	honum
af	af

þesse	þessi
stund	stund
helminginn	helminginn
sem	sem
adr	aður
uar	var
aa	á
nefnd	nefnd
sagdi	sagði
hann	hann
og	og
óllum	öllum
bædi	bæði
huers	hvers
hann	hann
hafdi	hafði
bedit	beðið
og	og
alla	alla
þa	þá
hluti	hluti
sem	sem
gud	guð
hafdi	hafði
hier	hér
uid	við
hann	hann
gert	gert
sem	sem
hun	hún
sa	sa
þat	það
uard	varð
hun	hún
slegin	slegin
miklum	miklum
hryggleik	hryggleik
eigi	eigi
er	er
hægt	hægt
at	að
greina	greina
so	so
til	til
orda	orða
takandi	takandi
geingr	geingr
siþan	síðan
ut	út
af	af

kirkiunne	kirkjunni
og	og
hittir	hittir
einn	einn
prest	prest
og	og
segir	segir
honum	honum
allar	allar
sinar	sinar
syndir	syndir
af	af
sinum	sinum
syndafulla	syndafulla
lifnade	lifnaði
eg	eg
uil	vil
ónga	önga
þina	þina
gledi	gleði
hafa	hafa
eigi	eigi
at	að
sæng	sæng
ne	ne
mat	mat
og	og
at	að
ongri	öngri
nauero	naueró
burduger	burðugir
menn	menn
og	og
riker	ríkir
j	i
landi	landi
droust	dróust
til	til
fyelagsskapar	fyelagsskapar
uid	við
hana	hana
þui	því
hun	hún
uar	var
a	a
syn	syn
lykama	lygama
fogur	fögur
og	og
kurteis	kurteis

og	og
hiellt	hélt
syg	sýg
kostulega	kostulega
til	til
matar	matar
og	og
klæda	klæða
og	og
helt	helt
syg	sýg
til	til
saurlyfiz	saurlyfis
og	og
iyfdi	iyfði
j	i
daudlegum	dauðlegum
synndum	syndum
þui	því
ad	að
hun	hún
þynnkte	þynnkte
ad	að
fyrer	fyrir
þær	þær
synnder	syndir
er	er
hun	hún
hafdi	hafði
framid	framið
mætti	mætti
hunn	húnn
alldri	aldri
til	til
hymrikis	hymríkis
koma	koma
byskupinn	biskupinn
leit	leit
til	til
og	og
sa	sa
allt	allt
þetta	þetta
byskup	biskup
suarar	svarar
hann	hann
kalla	kalla
til	til
gudz	guðs
þa	þá

mun	mun
hann	hann
myskun	miskun
ödlast	öðlast
nu	nu
for	for
uara	vara
eg	eg
ydur	yður
uid	við
aller	allir
chrystner	grýstner
menn	menn
ad	að
þier	þeir
fallid	fallið
eigi	eigi
j	i
öruinnlan	örvinnlan
þo	þó
þier	þeir
hafid	hafið
gudi	guði
stortt	stórtt
j	i
moti	móti
brotid	brotið
þui	því
þo	þó
ad	að
madurinn	maðurinn
hafi	hafi
giortt	gjörtt
allar	allar
þær	þær
sinnder	sinder
sem	sem
giorast	gjörast
meiga	meiga
og	og
uill	vill
hann	hann
snuast	snúast
til	til
gudz	guðs
og	og
jdrast	iðrast
og	og
hallda	halda
þær	þær

skripter	skriftir
sem	sem
honum	honum
uerda	verða
settar	settar
og	og
lyfa	lyfa
sydan	syðan
uel	vel
þa	þá
mun	mun
gud	guð
giefa	géfa
honum	honum
lycknn	likn
og	og
myskun	miskun
og	og
þad	það
ræd	ræð
eg	eg
vier	vér
giorum	gjörum
aller	allir
so	so
uier	vér
ödlumst	öðlumst
hymerykiz	hýmerykis
blessan	blessan
fyrer	fyrir
utan	utan
ennda	enda
þessi	þessi
hinn	hinn
agiéta	agiæta
fru	fru
var	var
vel	vel
ath	að
ser	ser
buinn	búinn
um	um
alla	alla
hluti	hluti

hann	hann
segir	segir
eg	eg
heiti	heiti
ector	ektor

hann	hann
uar	var
snemmendis	snemmendis
aa	á
voxt	vöxt
og	og
frama	frama
bradger	bráðger
sem	sem
modur	móður
hans	hans
war	var
fyrir	fyrir
sagt	sagt

þaa	þá
geck	gekk
kongssonn	kóngsson
af	af
skola	skóla
og	og
war	var
smasmugliga	smásmugliga
ij	í
gegnum	gegnum
kominn	kominn
allan	allan
fyrr	fyrr
nefndann	nefndann
lérdom	lærdóm
bidiandi	biðjandi
sinn	sinn
kérligan	kærligan
fódr	föður
fa	fa
ser	ser
uirduliga	virðuliga
fylgd	fylgd
þa	þá
er	er
hans	hans
soma	sóma
métti	mætti
auka	auka

og	og
meistarinn	meistarinn
segir	segir
ouinnanligann	óvinnanligann
fyrir	fyrir
herdi	herði
sakir	sakir
nema	nema
hann	hann
se	se
bleyttur	bleyttur
iij	jí
nétur	nætur
ij	í
bucka	bukka
blodi	blóði

suo	svo
sem	sem
segir	segir
ij	í
troiomanna	trójómanna
sógu	sögu

nu	nu
skal	skal
segia	segja
fra	fra
þeim	þeim
er	er
þa	þá
voru	voru
burdugaztir	burðugastir
og	og
beztir	bestir
riddarar	riddarar

nu	nu
ser	ser
herra	herra
ector	ektor
oofor	oofor
sinna	sinna
manna	manna

og	og
kom	kom
nidur	niður
stanndanndi	standandi

þaa	þá
ste	ste
apriual	aprival
af	af
sijnum	sínum
hesti	hesti
hneigiandi	hneigjandi
kongs	kóngs
syne	syni
kurteisliga	kurteisliga
og	og
gaf	gaf
sig	sig
aa	á
hans	hans
ualld	vald
biodandi	bjóðandi
honum	honum
sijna	sína
fylgd	fylgd

for	for
nu	nu
suo	svo
fram	fram
wm	um
hith	hið
nésta	næsta
ar	ar
ath	að
dagliga	dagliga
uox	vox
frame	frami
og	og
metord	metorð
og	og
ijþrottir	íþróttir
ectors	ektors

vith	við
þetta	þetta
wrdu	urðu
þeir	þeir
allir	allir
hliodir	hljóðir
ath	að
þeir	þeir
skylldu	skyldu
skilia	skilja
vith	við
sinn	sinn
meistara	meistara
ij	í
þuijlikum	þvílíkum
haska	háska
sem	sem
þeir	þeir
étludu	ætluðu
hann	hann
mundi	mundi
faa	fá

drucku	drukku
nu	nu
gladir	glaðir
þann	þann
dag	dag

þath	það
uar	var
forkunnar	forkunnar
stort	stórt
at	að
uexti	vexti

sa	sa
let	let
mikiliga	mikiliga

kongr	kóngur
skipar	skipar
ath	að
skule	skuli
taka	taka
af	af
lijfe	lífi
þann	þann
þessar	þessar
sakir	sakir
gerir	gerir

og	og
bar	bar
einna	einna
digra	digra
stóng	stöng
ij	í
hendi	hendi
af	af
iarne	járni
gerda	gerða

vard	varð
hann	hann
nu	nu
þar	þar
at	að
uera	vera

og	og
þo	þó
huergi	hvergi
nema	nema
ij	í
nafla	nafla
stad	stað

þotti	þótti
honum	honum
þath	það
langt	langt

falmar	fálmar
hann	hann
og	og
fiplar	fiplar
her	her
og	og
huar	hvar
þar	þar
til	til
hann	hann
finnur	finnur
dyrnar	dyrnar

þotti	þótti
þetta	þetta
sumum	sumum
fógnudur	fögnuður
mikill	mikill

og	og
kemur	kemur
ath	að
aakuednum	ákveðnum
tijma	tíma
ij	í
sinn	sinn
castala	kastala

hann	hann
uill	vill
uita	vita
hueriu	hverju
þetta	þetta
gegna	gegna
mundi	mundi

hann	hann
hefir	hefir
hrossa	hrossa
fétur	fætur
ath	að
hniam	hnjám
nedan	neðan
galldra	galdra
madur	maður
og	og
seidskratti	seiðskratti

werdr	verður
hann	hann
nu	nu
gladr	glaður
og	og
ser	ser
nu	nu
hefiazt	hefjast
vénar	vænar
borgir	borgir
og	og
vijd	víð
herud	heruð

hier	hér
med	med
bregdur	bregður
hann	hann
sijnu	sínu
goda	goða
suerdi	sverði

florencius	flórenkíus
gaf	gaf
ónguann	öngvann
gaum	gaum
ath	að
ordum	orðum
hans	hans

segir	segir
hun	hún
honum	honum
þaa	þá
ath	að
hun	hún
hafdi	hafði
farith	farið
med	med
steina	steina
natturu	náttúru
ath	að
kunngera	kunngera
þeim	þeim
riddara	riddara
sitt	sitt
erindi	erindi
og	og
uandrédi	vandræði

kongr	kóngur
kom	kom
þar	þar
arla	arla
med	med
sijna	sína
sueith	sveit

veit	veit
eg	eg
eigi	eigi
huat	hvat
þu	þú
skallt	skalt
uith	við
mig	mig
at	að
beriazt	berjast

se	se
þier	þeir
þath	það
aluara	alvara
þa	þá
skaltu	skaltu
hóggua	höggva
fyrri	fyrri

florencius	flórenkíus
mælti	mælti
nu	nu
mun	mun
eg	eg
dueliazt	dveljast
hier	hér
med	med
hird	hirð
þinne	þinni

hann	hann
fellr	fellur
er	er
hann	hann
kemur	kemur
aa	á
mitt	mitt
hallar	hallar
golfith	gólfið
og	og
skundar	skundar
innar	innar
fyrir	fyrir
konginn	kónginn

kemur	kemur
risinn	risinn
ij	í
augsyn	augsýn

og	og
er	er
risinn	risinn
kennir	kennir
sarleikanns	sárleikans
reidir	reiðir
hann	hann
up	up
sijna	sína
stóng	stöng
og	og
etlar	eðlar
ath	að
slaa	slá
til	til
florencius	flórenkíus
enn	enn
þetta	þetta
vanzt	vanst
honum	honum
eigi	eigi

mvn	mun
þath	það
mest	mest
vndir	undir
henne	henni
komit	komið
huersu	hversu
hun	hún
uill	vill
þessu	þessu
mali	mali
taka	taka

fylgdu	fylgdu
honum	honum
margir	margir
agiétir	agiætir
riddarar	riddarar

fleygir	fleygir
honum	honum
aptur	aftur
yfir	yfir
bac	bak
ser	ser

litlu	litlu
sidar	síðar
ser	ser
hann	hann
huar	hvar
duergur	dvergur
gengr	gengur
og	og
ber	ber
fugla	fugla
kippu	kippu

hann	hann
rédr	ræður
fyrir	fyrir
þessu	þessu
riki	ríki
er	er
þu	þú
ert	ert
nu	nu
ij	í
kominn	kominn

hann	hann
segir	segir
þau	þau
nog	nóg
vera	vera

hann	hann
war	var
aa	á
fostri	fóstri
med	med
jarli	jarli
einum	einum
modrfedr	móðurfeður
sijnum	sínum
ij	í
syrlandi	sýrlandi
er	er
plautus	flautus
het	het

enn	enn
kongr	kóngur
ann	ann
henni	henni
mikith	mikið

og	og
er	er
hann	hann
hefir	hefir
þetta	þetta
gert	gert

eg	eg
heiti	heiti
tarsus	tarsus
og	og
er	er
eg	eg
kongr	kóngur
yfir	yfir
ollum	ollum
suartalfum	svartálfum

hann	hann
ser	ser
ath	að
þath	það
er	er
satt	sátt
er	er
duergur	dvergur
hafdi	hafði
sagt	sagt
honum	honum

og	og
kuath	kvað
hann	hann
ath	að
dégra	dægra
motum	mótum
lengztum	lengstum
fara	fara

skadadi	skaðaði
hann	hann
eckj	ekki
blastur	blástur
ormsins	ormsins

fenacius	fenakíus
mælti	mælti
dottur	dóttur
ydra	yðra
hana	hana
uillda	vilda
eg	eg
þiggia	þiggja
mier	mér
til	til
vnnuztu	unnustu

þeir	þeir
eru	eru
allir	allir
gilldir	gildir
og	og
stercligir	sterkligir

og	og
mun	mun
eg	eg
eigi	eigi
gefa	gefa
ydr	yður
uopn	vopn
mijn	mín
fyrir	fyrir
eckj	ekki

sezt	sest
hann	hann
þa	þá
nidr	niður
og	og
létur	lætur
renna	renna
af	af
sier	sér
médi	mæði

stendr	stendur
þar	þar
madur	maður
uti	úti
alldradr	aldraður
ij	í
blarri	blárri
kapu	kápu

hun	hún
het	het
glebula	glebula

hann	hann
baud	bauð
alanus	alanus
þar	þar
ath	að
uera	vera
og	og
þectizt	þektist
hann	hann
þath	það

ryckir	rykkir
alanus	alanus
honum	honum
ur	ur
sódlinum	söðlinum
af	af
mikille	mikilli
orku	orku
og	og
stijgur	stígur
sijdann	síðan
af	af
hesti	hesti
sijnum	sínum

sijdan	síðan
stigu	stigu
þeir	þeir
aa	á
sijna	sína
hesta	hesta
og	og
rijda	ríða
aa	á
uollinn	vollinn

hann	hann
gengr	gengur
inn	inn
at	að
dyrinu	dýrinu
og	og
ser	ser
ath	að
þetta	þetta
er	er
ylgurinn	ylgurinn

alanus	alanus
hliop	hljóp
ut	út
og	og
mælti	mælti
til	til
lucius	lúkíus
þu	þú
skalt	skalt
eckj	ekki
ath	að
gera	gera
ij	í
okcrum	okkrum
uidskiptum	viðskiptum

stendr	stendur
hann	hann
þaa	þá
upp	upp
og	og
gengr	gengur
aa	á
hol	hol
einn	einn
og	og
er	er
ath	að
hann	hann
glijmir	glímir
wid	við
eina	eina
gylltu	gyltu

þeir	þeir
klappa	klappa
aa	á
dyrum	dyrum

leth	léð
hun	hún
ser	ser
þath	það
vel	vel
lijka	líka

mun	mun
eg	eg
eigi	eigi
gera	gera
þetta	þetta
segir	segir
meistarin	meistarin
fyrir	fyrir
einna	einna
samt	samt
þeirra	þeirra
ahygiu	áhygju
ofrodra	ófróðra
manna	manna
er	er
allt	allt
étla	ætla
logith	lógið
er	er
þeir	þeir
sia	sja
eigi	eigi
sijnum	sínum
augum	augum
innsigli	innsigli
fyrir	fyrir
edur	eður
ódrum	öðrum
iarteignum	jarðeignum
bunndit	bundið

drekinn	drekinn
þrammadi	þrammaði
seint	seint
og	og
war	var
miog	mjög
modur	móður

enn	enn
ij	í
riodrinu	rjóðrinu
ser	ser
hann	hann
standa	standa
hol	hol
nóckurn	nokkurn

tranciual	trankival
kallar	kallar
harri	harri
róddu	röddu
og	og
mælti	mælti
þu	þú
hit	hit
mesta	mesta
tróll	tröll
og	og
nijdinngur	níðingur

og	og
laut	laut
hann	hann
miog	mjög
eptir	eftir

enn	enn
ef	ef
þat	það
kann	kann
til	til
ath	að
bera	bera
sem	sem
eigi	eigi
er	er
oliklict	ólíkligt
ath	að
þu	þú
uilir	vilir
uijs	vís
verda	verða
einnshuers	einshvers
hlutar	hlutar
þess	þess
er	er
eigi	eigi
kunna	kunna
allir	allir
ath	að
segia	segja
þier	þeir
þaa	þá
uitia	viðja
til	til
mijnn	mín
og	og
mun	mun
eg	eg
segia	segja
þier	þeir
huat	hvat
er	er
þig	þig
foruitnar	forvitnar

en	en
ef	ef
hann	hann
fér	fær
þat	það
eigi	eigi
afrekath	afrekað
étlar	ætlar
kongr	kóngur
ath	að
koma	koma
sialfur	sjálfur
med	med
her	her
sinn	sinn
og	og
bioda	bjóða
kongi	kóngi
orrostu	orrostu
ef	ef
honum	honum
er	er
syniad	synjað

edur	eður
huerir	hverir
tijgnar	tignar
menn	menn
þeir	þeir
uéri	væri

segia	segja
þeir	þeir
fodur	fóður
sijnum	sínum
haskafor	háskafór
þessa	þessa

en	en
þat	það
hith	hið
goda	goða
ess	ess
er	er
tranciual	trankival
reid	reið
hliop	hljóp
ofan	ofan
aa	á
hann	hann
med	med
framfotum	framfótum
suo	svo
inn	inn
gengu	gengu
brijngspalirnar	bringspalirnar

og	og
þath	það
goda	goða
ess	ess
er	er
tranciual	trankival
reid	reið
syndi	syndi
mikla	mikla
lidsemd	liðsemd
þuij	því
þath	það
spardi	sparði
huorki	hvorki
bijta	bíta
ne	ne
beria	berja

stigu	stigu
þeir	þeir
nu	nu
af	af
hestum	hestum
sijnum	sínum
kom	kom
þar	þar
innann	innann
lijtils	lítils
tijma	tíma
fiolmenne	fjölmenni
allmikith	allmikið

geck	gekk
þa	þá
lengi	lengi
skothrid	skothríð

hann	hann
leggr	leggur
sinu	sinu
spioti	spjóti
til	til
dyrsins	dýrsins
af	af
miklu	miklu
afle	afli
enn	enn
þat	það
slo	sló
vith	við
halanum	halanum
suo	svo
ath	að
spiotit	spjótið
hraut	hraut
ur	ur
hendi	hendi
honum	honum

sotti	sótti
tranciual	trankival
þaa	þá
hart	hart
og	og
lagdi	lagði
merkismann	merkismann
kongs	kóngs
ij	í
gegnum	gegnum

leth	léð
kongr	kóngur
skipta	skipta
herfangi	herfangi
med	med
sijnum	sínum
monnum	mönnum

satu	sátu
þeir	þeir
þar	þar
nu	nu
wm	um
kyrt	kýrt

apriual	aprival
spurdi	spurði
hvernin	hvernin
þuij	því
véri	væri
hattath	háttað

en	en
þegar	þegar
hertuginn	hertuginn
uissi	vissi
huat	hvat
mannaa	manná
hann	hann
war	var
leiddi	leiddi
hann	hann
hann	hann
til	til
hasétis	hásætis
med	med
mikille	mikilli
uirdinng	virðing
og	og
bad	bað
hann	hann
þar	þar
ath	að
uera	vera
og	og
ueita	veita
honum	honum
lid	lið

hann	hann
uar	var
fremztur	fremstur
ij	í
hernum	hernum
undir	undir
merkium	merkjum
archilaus	archilaus

vedr	veður
hann	hann
nu	nu
fram	fram
ath	að
honum	honum
og	og
hóggr	höggr
til	til
apriuals	aprivals
ij	í
skiolldinn	skjöldinn
og	og
clauf	klauf
nidr	niður
ij	í
gegnum	gegnum

þat	það
var	var
einn	einn
dag	dag
at	að
þeir	þeir
apriual	aprival
og	og
hertuginn	hertuginn
satu	sátu
badir	baðir
samann	samann

hafa	hafa
meistarar	meistarar
þuij	því
til	til
iafnad	jafnað
vm	um
hennar	hennar
fegurd	fegurð
sem	sem
samann	samann
véri	væri
blandinn	blandinn
þau	þau
ij	í
graus	grös
er	er
annat	annað
heitir	heitir
lilia	lilja
enn	enn
annat	annað
rosaa	rósá

hann	hann
er	er
son	son
nisti	nisti
iarls	jarls
af	af
arijkusia	aríkusja

hann	hann
hugdi	hugði
ath	að
hun	hún
mundi	mundi
verda	verða
trautt	trautt
unninn	unninn
med	med
manna	manna
hondum	höndum

feck	fékk
hann	hann
nu	nu
bonda	bónda
uopn	vopn
sijn	sín
og	og
ess	ess

enn	enn
hinn	hinn
ukunni	kunni
madur	maður
apriual	aprival
kuezt	kvest
farith	farið
hafa	hafa
miog	mjög
um	um
allan	allan
þenna	þenna
þridiung	þriðjung
heims	heims

aprijual	apríual
segir	segir
þess	þess
er	er
fyr	fýr
ath	að
leita	leita
ath	að
fretta	fretta
mig	mig
fyrst	fyrst
med	med
blijdum	blíðum
ordum	orðum
þess	þess
er	er
þu	þú
uillt	villt
uijs	vís
uerda	verða
helldr	heldur
enn	enn
heita	heita
mier	mér
hardinndum	harðindum

hefir	hefir
þo	þó
huer	hver
um	um
