şvojim	svojim

od.	o.
ja	ja

jaki	jai
nedolshni	nedolžni
ino	in
vojſhaſhki	vojaški
mladenezh	mladenič
joshef	jožef
vam	vam
daje	daje
tukaj	tukaj
prav	prav
lép	lep
sgled	zgled

nobenega	nobenega
se	se
ſa	za
svojega	svojega
tovarsha	tarsa
gorinauſemi	gorami
katire	katere
po	po
poti	poti
tega	tega
gospuda	gospoda
nahode	izhode

ali	ali
niſte	niste
vi	vi
vezh	več
kakor	kakor
oni	oni

po	po
trebuhu	trebuhu
ſe	se
boſh	boš
plasila	plašila
ino	in
vſe	vse
ſvoje	svoje
shive	žive
dni	dni
prah	prah
jedla	jedla

nęshka	nežka

ali	ali
ſo	so
te	te
morde	morda
na	na
tém	tem
méſtu	mestu
vmorili	morili
in	in
ali	ali
ſo	so
morde	morda
tvôje	tvoje
truplo	truplo
v	v
téj	tej
votlini	votlini
sakopali	zakopale

doſti	dosti
prasniga	praznega
ſveta	sveta
v	v
gmanji	ganji
in	in
v	v
ſkalah	skalah
je	je
imel	imel
vſiga	viga
je	je
k	k
pridu	prid
perpravil	pripravil
nekaj	nekaj
v	v
njive	njive
nekaj	nekaj
v	v
ſenoshiti	nositi
rasdelal	razdelan

satorej	zatorej
vam	vam
hozhem	hočem
daneſ	danes
nekaj	nekaj
rasloshiti	razložiti

maria	maria
mu	mu
sprosi	prosi
v'	v
potrebi	potrebi
milost	milost

jesuſ	jezus
gre	gre
sdaj	zdaj
po	po
nagibu	nagib
ſvetiga	svetega
duha	duha
od	od
reke	reke
jordana	jordana
v'	v
ſamoten	samoten
kraj	kraj
puſhave	puščave

v'	v
ſerze	ere
jim	jim
je	je
rekel	rekel
ſi	si
vtiſnite	vtisnite
te	te
beſede	besede

˛sin	sin
zhlovekov	človekov
bo	bo
judam	judom
v'	v
roke	roke
sdan	dan
ino	in
umorili	umorili
ga	ga
bodo	bodo

re	re
tvoja	tvoja
ſlaba	slaba
mati	mati
preshíviti	preživeti

nęshka	nežka

od	od
joka	joka
ſkôrej	skoraj
ne	ne
mórem	morem
govoríti	govoriti

per	pri
tej	tej
prizhi	priči
jo	jo
je	je
mersliza	mrliča
popuſtila	popustila

sej	sej
ſim	sem
védila	vedela
de	da
ſi	si
bil	bil
golufán	golfa

zhe	če
je	je
s	z
debélim	debelem
péſkam	peskom
naméſhana	namešana

tanji	anji
ko	ko
je	je
peſek	pesek
bolj	bolj
kerpka	krepka
je	je

plura	pura
exempla	empa
adducere	acer
ſupervacaneum	ſupervacaneum
foret	fort

ſupereſt	spret
ut	ot
pau	pa
ca	ca
quædam	dodam
de	da
ipſa	ipa
vertendi	vrtni
methodo	metodo
ejusque	que
cauſis	casi
coriimemorem	coriimemorem

dalje	dalje
ſledi	sledi

v	v
taki	taki
revſhini	revšini

kjer	kjer
imajo	imajo
doſti	dosti
zegla	ega
naj	naj
povesnejo	povrnejo
na	na
dno	dno
poloshêne	položene
ploſhe	ploče
shlebnatiga	zlatega
zegla	ega
ali	ali
korze	kore
po	po
teh	teh
naj	naj
vershejo	vržejo
en	en
ſklad	sklad
jelſhove	jehove
ali	ali
verbove	vrbov
hoſte	hoste
verh	ver
te	te
vreſja	reja
mahu	mau
bizhevja	bičja
ſlame	slame
ali	ali
ruſhnje	rušenje
de	da
ſe	se
perſt	prst
ſkosi	skozi
ne	ne
ſeje	seje
sverh	zver
vſe	vse
lepo	lepo
s	z
perſtjo	prstjo
naj	naj
sagernejo	zagrnejo

00.	00.
jona	jona

okróg	okrog
mene	mene
ſo	so
tudi	tudi
bukve	bukve
ktére	katere
ſi	si
ſam	sam
piſal	pisal

bog	bog
obari	bari

00.	00.
tèdaj	tedaj
je	je
jęsus	jezus
ſvojim	svojem
jógram	jogrom
rękàl	rekal

aku	ako
kdó	kdo
hózhe	hoče
sa	za
mano	mano
priti	priti
tá	tá
sataji	zataji
ſam	sam
ſebe	sebe
inu	in
vsàmi	vsemi
ſvój	svoj
krish	križ
inu	in
hodi	hodi
sa	za
mano	mano

ampak	ampak
sdrushi	združi
ſam	sam
prihodno	prihodno
jeſen	jesen
tvoje	tvoje
zhbele	bele
in	in
vidil	videl
boſh	boš
de	da
ſo	so
moje	moje
beſede	besede
gola	gola
reſniza	resnica

pridnoſt	prednost
ſkuſhna	kuna
inu	in
prebriſana	prebrisano
saſtopnoſt	zaupnost
vſe	vse
premorejo	premorejo

ko	ko
ſo	so
jo	jo
shé	she
bliso	blizu
saglédali	zagledali
ſo	so
ſe	se
vſi	vsi
savséli	zavzeli

kader	kader
goſpod	gospod
mene	mene
ozhe	oče
inu	in
sgonzhek	zvonček
sapoje	zapoje
jeſt	jaz
dvakrat	dvakrat
ſkozhim	košem
ferk	fer

oh	oh
sanikerni	zanikrne
golo	golo

vshę	že
vęjm	vem
pak	pa
vunder	vondri
vidiſh	vidiš
nesná	nežna
vſaki	vsak
s'	z
goſpodo	gospodo
inu	in
s'	z
timi	temi
shribarji	ribami
v'	v
zakèr	zakur
hodit	hodi
kader	kader
bo	bo
dober	dober
s'	z
tabo	tabo
al	ali
kader	kader
mo	mo
boſh	boš
kaj	kaj
pernęſil	prinesel
poſtavim	postavim
enu	eno
téle	téle
al	ali
kaj	kaj
takiga	takega
bo	bo
toku	toku
perluden	priden
inu	in
ponishen	ponižen
tjiſtikrat	testira
bo	bo
tudi	tudi
tebi	tebi
jęsik	jezik
tękel	tekel
koker	koke
de	da
bi	bi
ga	ga
bil	bil
namasal	namazal

oh	oh
bóg	bog

od.	o.
ja	ja

00.	00.
on	on
pak	pa
ſe	se
je	je
okuli	okoli
obèrnil	obrnil
inu	in
je	je
rękàl	rekal
h'	h
petru	petru

poberi	poberi
ſe	se
od	od
mene	mene
şatan	satan
ti	ti
ſi	si
meni	meni
enu	eno
pohujſhanje	pohujšanje

ti	ti
moji	moji
ſęnzi	senci
ne	ne
vupaſh	upaš

jeſt	jaz
pak	pa
take	take
rezhy	reči
od	od
tebe	tebe
ſliſhim	slišim

zhe	če
bi	bi
shitna	žitna
zena	zena
v	v
letu	letu
0000	0000
pred	pred
shetvijo	žrtvijo

grôf	grof
s	z
kônja	konja
ſtópi	stópi
vſe	vse
prijasno	prijazno
posdravi	pozdravi
jim	jim
roko	roko
podá	poda
in	in
vſe	vse
ispraſhuje	izprašuje
kaj	kaj
ſe	se
je	je
ta	ta
zhaſ	čas
ko	ko
je	je
bil	bil
na	na
vojſki	vojski
doma	doma
sgodilo	zgodilo

ta	ta
puſhava	puščava
je	je
bila	bila
neismerno	neizmerno
velika	velika
vſa	vsa
nerodovitna	nerodovitna
ino	in
divja	divja
nikoder	nikoder
ni	ni
ne	ne
bajte	baje
ne	ne
njíve	njive

poſlednjizh	poslednjič
ſe	se
mil	mil
je	je
potok	potok
ſols	solz
vlil	vlil

ti	ti
tedaj	tedaj
je	je
rékel	rekel
ti	ti
ſi	si
môja	moja
shêna	žena

koku	koke
ſe	se
more	mora
ob	ob
zaiti	zaiti
te	te
kuge	kuge
per	pri
ſpishi	spisi
inu	in
pijazhi	pijači
dershati	držati

meni	meni
je	je
veliku	veliko
loshiſhi	louisi
de	da
ſe	se
mo	mo
slashem	lažem

kaku	kako
dobru	dobru
bi	bi
bilu	bilo
sa	za
tebe	tebe
de	da
bi	bi
ſe	se
ti	ti
k'	k
bogu	bogu
obernila	obrnila
njega	njega
sa	za
luzh	luč
proſila	prosila
de	da
bi	bi
te	te
ràsſvętil	svetil

na	na
viſhavo	višavo
tedaj	tedaj
gre	gre

inu	in
de	da
se	se
nabosh	naboj
mojem	mojem
beſſedam	besedam
nasprutn	nasproti
stavel	stave

ſakaj	zakaj
lete	lete
so	so
tebi	tebi
ta	ta
narnuzhnejshe	najnujneje
nauk	nauk
de	da
be	bi
tudi	tudi
ti	ti
srezhn	rehn
bil	bil
v'	v
svoji	svoji
staroſti	starosti

№	s
0.	0.
jęrza	jeza

hitro	hitro
pa	pa
njo	njo
ſpet	spet
ozhe	oče
prav	prav
ojſtro	ostro
poglédajo	pogledajo
jo	jo
sa	za
roko	roko
primejo	primejo
ino	in
ji	ji
prav	prav
resno	resno
povejo	povejo
rekozh	rekoč

prav	prav
je	je
de	da
ſe	se
tiga	tega
ſtraſhiſh	strašiš
kar	kar
ſi	si
hudiga	hudega
ſtorila	storila

00.	00.
sdajzi	daji
pak	pa
je	je
jęsus	jezus
k'	k
njim	njim
govóril	govoril
rekózh	rekoč

şèrzhny	srčni
bódite	bodite

jeſt	jaz
ſim	sem
nikar	nikar
ſe	se
nebójte	naboje

po	po
tojih	tonih
sapovedih	zapovedih
vednu	vedno
ſe	se
porounali	poročali

v	v
mokrôtnih	mokrote
krajih	krajih
na	na
peſhéni	pesni
semlji	zemlji
ako	ako
je	je
goſta	gosta
in	in
dobro	dobro
predelana	predelana
porata	porata

lan	lan
grah	grah
korenje	korenje
tabakovo	zabavo
pérje	perje
repno	repo
ſéme	seme
in	in
vezh	več
ſort	sort
detele	otele

eno	eno
unzho	unčo
maſla	masla
męſhaj	mešaj
rahlo	rahlo
v'	v
ſklędi	skledi
vajn	vanj
deni	deni
ſtolzheni	solzni
rajſh	rajh
ſheſt	šest
lotov	lotov
drobno	drobno
ſtolzhenih	točnih
mandelnov	mandelo
ſheſt	šest
lotov	lotov
preſejaniga	presejanja
zukra	cukra
lemonoviga	amonovega
lupka	loka
pęt	pet
zęlih	čelih
jajz	jajc
ſhęſt	šest
rumenakov	rumenjakov
dobro	dobro
raſtepenih	rastni

0.	0.
boshje	božje
duh	duh
stury	turi
krotke	krotke
koker	koke
je	je
on	on
sam	sam
krotak	krotak

zhbele	bele
ktere	katere
ohraniti	ohraniti
ne	ne
miſliſh	misliš
merslo	mrzlo
desheven	dejaven
dan	dan
kakorſhnih	kakršnih
na	na
jeſen	jesen
pogoſto	pogosto
imaſh	imaš
presheni	prežene
s	z
dimam	imam

zhe	če
imajo	imajo
malo	malo
ſatja	aja
v	v
kot	kot
ravno	ravno
tiſtiga	tistega
panja	anja

zhe	če
pa	pa
imajo	imajo
veliko	veliko
ſatja	aja
v	v
drug	drug
poprejſhnimu	opresnim
na	na
ſhirokoſti	širokosti
enak	enak
panj	panj

satorej	zatorej
le	le
rada	rada
me	me
vbogaj	boga
de	da
ſe	se
gerdo	grdo
ne	ne
sversheſh	vržeš
kakor	kakor
tvoje	tvoje
zvetlize	cvetlice

koliko	koliko
globoko	globoko
ſe	se
ſadeſh	sadež
vkorenini	korenini
je	je
sgorna	zgornja
lega	lega
polja	polja
ali	ali
brasda	brada
podruſhinja	porušenja
tudi	tudi
shiva	živa
perſt	prst
imenovana	imenovana

peſhéna	pečena
semlja	zemlja
je	je
v	v
mokrim	mokrim
lahko	lahko
obdelovati	obdelovati

satorej	zatorej
je	je
sa	za
lahko	lahko
semljo	zemljo
ſhtéta	seta

baron	baron

v	v
ſklado	klado
ali	ali
maſhino	main
ſe	se
lahko	lahko
0000	0000
jajz	jajc
déne	dene
in	in
vlaſtnik	lastnik
ſklade	sklade
ſi	si
lahko	lahko
veliko	veliko
denarjev	denarjev
isvali	izvoli

poſébno	posebno
bi	bi
mi	mi
pa	pa
ſvetvali	svetovali
tudi	tudi
nekim	nekim
uzhiteljem	učiteljem
k	k
njemu	njemu
v	v
ſholo	šolo
iti	iti
de	da
bi	bi
jim	jim
ſkrivnoſt	skrivnost
rasodel	razodel
kakó	kako
ſe	se
ima	ima
mladoſt	mladost
uzhiti	učiti
de	da
ſe	se
bo	bo
nameſt	names
v	v
0.	0.
letih	letih
she	že
v	v
00.	00.
do	do
00.	00.
urah	urah
zhedno	edno
piſati	pisati
isuzhila	izučilo

bila	bila
s	z
zvetlizami	cvetlicami
in	in
s	z
selenim	zelenim
liſtjem	izjem
potréſena	potresna

atila	azila
je	je
pokonzhal	pokončal
emóno	emono
ljubljano	ljubljano
in	in
oglej	oglej
ki	ki
ſe	se
je	je
takrat	takrat
savoljo	zavoljo
morſkiga	morskega
kupzhijſtvo	kupčijo
in	in
ſvojiga	svojega
bogaſtva	bogastva
drugi	drugi
rim	rim
imenovalo	imenovalo
in	in
je	je
dalje	dalje
na	na
laſhko	laško
planil	planil

sedej	sedaj
pak	pa
oſtanejo	ostanejo
vęra	vera
upanje	upanje
lubesen	ljubezen
lete	lete
try	tri

al	ali
lubesen	ljubezen
je	je
med	med
nymi	nami
ta	ta
narvezhe	naveze

de	da
bi	bi
ſe	se
to	to
sgodilo	zgodilo
ſe	se
mora	mora
majhna	majhna
glaviza	glaviča
zhéſna	česna
zhes	čez
pol	pol
prerésati	prerezati
in	in
poloviza	polovica
ſe	se
na	na
dervo	dero
obéſi	obesi
na	na
ktero	katero
vrabzi	vrabci
sahajajo	zahajajo

vſi	vsi
is	iz
tiſtiga	tistega
kraja	kraja
pobegnejo	pobegnejo
kjer	kjer
zhêſen	česen
viſi	visi
zhêſnov	zasnov
duh	duh
mende	menda
vrabzam	vračam
tako	tako
teſhko	teko
dé	dé

sakaj	zakaj
ſtròk	strok
zheſna	česna
ſim	sem
v	v
vrabzovo	rabo
ptizhnizo	ptičico
djal	dal
in	in
veſ	ves
nepokójin	nepokoj
je	je
bil	bil
in	in
ſ	s
ſhprikljize	prikliče
ſe	se
je	je
svalil	valil

0.	0.
0.	0.
katęri	kateri
imá	ima
vuſhęſsa	ušesa
sa	za
poſluſhat	poslušat
tá	tá
poſluſhaj	poslušaj

naj	naj
ſe	se
kuha	koa
pol	pol
ure	ure
sadnizh	sadnih
deni	deni
perſtręsheno	prestreženo
kri	kri
s'	z
jeſiham	ječam
notri	notri

ja	ja
moj	moj
bóg	bog

perpravnimu	pripravimo
kraju	kraju
bi	bi
vezh	več
verglo	vrglo
murve	murve
rediti	rediti
kakor	kakor
ſadno	sadno
drevje	drevje
sato	zato
ker	ker
murve	murve
vſako	vsako
leto	leto
gotov	gotov
perdelek	pridelek
liſtja	listja
sa	za
rejo	rejo
ſviloprejk	vprek
ali	ali
shidnih	zidne
goſenz	gosen
dajo	dajo

sakaj	zakaj
is	iz
obylnoſti	obilnosti
tiga	tega
ſèrzá	sera
vuſta	usta
govorę	govore

elisej	elizej
ga	ga
vpraſha	vpraša

gijezi	gijeci
od	od
kod	kod
pri	pri
inu	in
njegóvi	njegovi
jógri	agri
ſo	so
pèrſtopili	pristopili
inu	in
ſo	so
ga	ga
proſsili	prosili
rekózh	rekoč

iſpuſti	izpusti
jo	jo
sakaj	zakaj
ona	ona
sa	za
nami	nami
vpye	vie

0.	0.
takrat	takrat
pridejo	pridejo
k'	k
jęsuſu	jesusu
is	iz
jerusalema	jeruzalema
piſsarji	pisarji
inu	in
pharisærji	farizeji
rekózh	rekoč

inu	in
modróſt	modrost
je	je
opravizhena	opravičena
od	od
njęnih	njenih
otrók	otrók

pa	pa
oh	oh
ſtraſhno	strašno
povéſt	povest
vam	vam
prinêſem	prinesem

matizh.	matič.
tvojo	tvojo
zhaſt	čast
vinſka	vinska
terta	trta

to	to
ne	ne

sa	za
úk	uk
ſi	si
prebriſane	prebrisan
glave	glave

v	v
poſlednih	poslednjih
dunajſkih	dunajski
novizah	novicah
ſe	se
bere	bere
de	da
je	je
goſpod	gospod
jernej	jernej
kopitar	kopitar
naſh	nash
ſlavni	slavni
roják	rojak
ſadaj	zadaj
zeſarſke	cesarske
bukvarnize	karni
varh	var
na	na
dunaji	dinaji
pred	pred
nekim	nekim
zhaſam	časom
od	od
ſvetiga	svetega
ózheta	očeta
papesha	papeža
red	red
ſvetiga	svetega
gregorja	gedorja
vélikiga	vélikega
dobil	dobil

staroſt	starost
obdelovanje	obdelovanje
semlja	zemlja
vreme	vreme
kraj	kraj
ſolnze	solne
nareja	nareja
te	te
mnoshnoſti	možnosti
in	in
ſtarejſhi	starejši
in	in
bolj	bolj
na	na
peſhénim	pečnim
ſvetu	svetu
in	in
v	v
gorkim	gorim
kraju	kraju
proti	proti
ſolnzu	solncu
in	in
v	v
ſuhotnim	onim
letu	letu
ima	ima
murva	murva
boljſhi	boljši
liſtje	listje
ali	ali
perje	perje
kakor	kakor
v	v
debelim	debelem
ſvetu	svetu
v	v
mokrotnim	mokrim
létu	letu
ravno	ravno
kakor	kakor
vinſka	vinska
terta	trta
vino	vino

priljudno	priljudno
veſêlje	veselje
zvêſti	zvesti
jélo	jel

skôraj	skoraj
vaſ	vas
ne	ne
posnám	poznam

jak.	jako
kaj	kaj
je	je
pak	pa
ſen	sen
ſakrament	parament
enemu	enemu
greshneku	grenek
narbel	nabal
potrebne	potrebne

zu	zu
pa	pa
bode	bode
velki	veki
mras	mraz
katęri	kateri
noter	noter
do	do
meſza	mesa
sushza	susa
terpi	trpi

njéne	njene
ljubesnjive	ljubeznive
ozhí	oči
ſo	so
ſe	se
nehale	nehale
ſvetiti	svetiti
in	in
vderle	vdrle
ſo	so
ſe	se

kor	kor
je	je
enu	eno
dolgu	dolgu
globoku	globoko
ſpanje	spanje
enu	eno
snaminje	znamenje
tę	te
blishne	bliže
ſmèrti	smrti

00.	00.
inu	in
aku	ako
bó	bo
taiſta	taista
hiſha	hiša
vręjdna	vredna
taku	tako
bó	bo
vaſh	vaš
myr	mir
zhes	čez
njó	njo
priſhàl	prišel

aku	ako
pak	pa
ona	ona
ne	ne
bó	bo
vręjdna	vredna
ſe	se
bó	bo
vaſh	vaš
myr	mir
k'	k
vam	vam
nasaj	nazaj
vèrnil	vrnil

kjé	kje
ſte	ste
lé	le
to	to
obléko	obleko
dobili	dobili

sdaj	zdaj
ſe	se
je	je
kralj	kralj
ſkeſal	kesal
de	da
je	je
ljudſtvo	ljudstvo
ispuſtil	izpustil

trapaſte	trapasta
perneſó	prineso
ſizer	sicer
ſvetila	svetila
olja	olja
pa	pa
nè	ne

pametne	pametne
pa	pa
vsamejo	vzamejo
ſ'	s
ſvetili	svetili
vred	vred
tudi	tudi
olja	olja
v'	v
poſodah	posodah

od.	o.
raunu	rano
sa	za
ſhpisho	spis
rejo	rejo
jenu	jen
shjulenje	jelenje
naſhe	naše
duſhe	duše

000.	000.
lemónovo	emono
mleko	mleko

kar	kar
sem	sem
mogla	mogla
toku	toku
sem	sem
moje	moje
pozhutke	počutje
narbel	nabal
varvala	varala
ter	ter
njim	njim
nato	nato
ſim	sem
koshuhniga	kožnega
tergvavza	trgovca
is	iz
kanade	kanade
popraſhal	poprašal
kako	kako
on	on
koshuhovno	kosovo
pred	pred
moli	moli
obvarje	barje

terſt	trst
ki	ki
je	je
bil	bil
popred	popred
kakor	kakor
ſadaj	zadaj
kamnik	kamni
ali	ali
shkofja	škofa
loka	loka
je	je
hitro	hitro
ſe	se
boljſhal	boljša

ſhtevilo	število
njega	njega
prebivavzov	prebiva
je	je
v	v
malo	malo
let	let
od	od
0,000	0,003
do	do
00,000	00002
in	in
v	v
poſlednih	poslednjih
00	00
létih	léti
do	do
00,000	00002
sraſlo	zraslo

matizh.	matič.
na	na
to	to
kar	kar
ſe	se
je	je
s	z
opomnizami	opombami
pergodilo	prigodilo
je	je
ſhe	še
nekaj	nekaj
vezh	več
dobriga	dobrega
naſtoplo	nastopilo

ali	ali
jim	jim
ti	ti
odpuſtiſh	odpustiš

kader	kader
sazhne	sahne
vręti	vreti
slì	slo
v'	v
ſklędo	skledo
potręſi	potresi
s'	z
drobno	drobno
sręsanmi	rami
piſtazami	pijačami
inu	in
puſti	pusti
ſe	se
ſ-hladiti	ohladiti

baron	baron
na	na
ſtran	stran

is	iz
gospudne	gospode
molitve	molitve
katira	katera
se	se
ozhenash	ocenah
imenuje	imenuje
katiro	katero
je	je
kristus	kristus
jesuſ	jezus
ſe	se
kmal	kmalu
potlej	potlej
v'	v
tempeljnu	temeljno
s'	z
njim	njim
ſnide	snide
ino	in
mu	mu
rezhe	reče

glej	glej
sdaj	zdaj
ſi	si
sdrav	zdrav

ſpomnim	spomnim
nihzhe	nihče
ni	ni
snal	znal
boljſhiga	boljšega
ſvetvati	svetovati
kakor	kakor
ga	ga
v	v
gnoj	gnoj
vrezhi	vreči
kir	kir
ljudem	ljudem
in	in
shivali	živali
ſhkodliv	škodljiv
sa	za
savshiti	zaviti
ni	ni

matizh.	matič.
nb.	b.
usemi	emi
vſsaki	vsaki
teden	teden
enkrat	enkrat
al	ali
dvakrat	dvakrat
pilullos	pilulo
ruſſi	russi
al	ali
pilullos	pilulo
aloes	aloe
katęri	kateri
ſo	so
v'	v
apotekah	opoteka
snani	znani

ne	ne
uſſellej	ulij
is	iz
mezham	mešam
temuzh	temuč
vezhkrat	večkrat
is	iz
perludnoſtjo	plodnostjo
se	se
puſtę	puste
sovraſhneki	sovražniki
premagati	premagati
inu	in
ſveſati	vezati

ſakaj	zakaj
tu	tu
je	je
ta	ta
narbulshe	najbolje
prevuſa	prevoza
perjaſnoſt	prijaznost
teh	teh
naperjaſneh	naperjene
serz	ser
na	na
se	se
potegniti	potegniti

