můter	muster
zů	zu
hand	hand
die	die
blůmen	blumen
von	von
dem	dem
kraut	kraut
vnd	und
habt	habt
die	die
an	an
der	der
kindel	kindel
augen	augen
ſo	so
kõmbt	kommt
in	in
das	das
geſicht	gesicht
wider	wieder
	
cirpus	scirpus
heiſt	heißt
ein	ein
bincz	binz
oder	oder
in	in
ander	andere
teütſch	deutsch
ein	ein
ſemdt	semd
vñ	und
wechſt	wächst
geren	gern
in	in
pfůlen	pfuhlen
vnnd	und
an	an
moſigen	moosigen
ſteten	steten
do	da
ſÿ	sie
ſteend	stehend
	
das	das
kraut	kraut
iſt	ist
der	der
groſz	große
pinczen	pinzón
vñ	und
wechſt	wächst
lang	lang
überſich	über÷sich
auff	auf
on	on
alle	alle
knoden	knoden
vnd	und
iſt	ist
ſein	sein
ſafft	saft
gar	gar
roͤ	rö
vnd	und
weſſerig	wässrig
	
citrillus	cyrillus
heÿſt	heißt
ein	ein
erdapffel	erdapfel
vnnd	und
iſt	ist
nahendt	nahend
geſtaltte	gestaltete
als	als
die	die
pfeden	pfänden
die	die
do	do
zů	zu
latein	latein
pepones	peponis
heÿſſent	heissent
	
aber	aber
der	der
erdapffel	erdapfel
iſt	ist
gruͤn	grün
	
ÿedoch	jedoch
ſÿ	sie
haben	haben
die	die
gůtte	gute
an	an
in	in
wann	wenn
man	man
ſÿ	sie
dẽ	den
onmaͤchtigen	ohnmächtigen
für	für
die	die
naſen	nasen
hebt	hebt
ſo	so
kũmen	kommen
ſÿ	sie
wider	wieder
zů	zu
in	in
ſelber	selber
vnd	und
begÿnt	beginnt
reden	reden
	
die	die
ſeind	sind
geſtalt	gestalt
als	als
die	die
baſilig÷pletter	basiliuspriester
vnd	und
ſeind	sind
alle	alle
durchloͤchert	durchlöchert
mit	mit
loͤchern	löchern
	
darumb	darum
heÿſſen	heißen
ſÿ	sie
auch	auch
zů	zu
latein	latein
faraca	karaca
	
von	von
dem	dem
ſaffran	safran
	
der	der
ſaffran	safran
hat	hat
die	die
krafft	kraft
czů	zu
keſtigen	festigen
vnd	und
zů	zu
ſtercken	stärken
darumb	darum
iſt	ist
er	er
auch	auch
gůt	gut
wider	wieder
des	des
magen	magen
kranckheÿt	krankheit
vnnd	und
auch	auch
wider	wieder
des	des
menſchen	menschen
onmacht	ohnmacht
die	die
czů	zu
latein	latein
sincopis	sincipis
heÿſſet	heisst
vnnd	und
wider	wieder
die	die
augen÷roͤtte	augenärzte
die	die
von	von
dem	dem
blůt	blut
kummet	kummet
oder	oder
von	von
colera	colera
	
das	das
heiſt	heißt
ein	ein
bam̃es	bammes
	
er	er
bringt	bringt
auch	auch
dz	das
harnwaſſer	harnwasser
	
es	es
ſprechen	sprechen
auch	auch
etlich	etlich
	
das	das
kraut	kraut
iſt	ist
heiſz	heiß
vnd	und
feücht	feucht
meſſigklich	messiglich
	
wẽn	wenn
man	man
die	die
kürbs	kürbis
ſeüdt	sendet
vnd	und
dz	das
waſſer	wasser
zů	zu
trincken	trinken
gibt	gibt
dẽ	dem
die	die
leber	leber
erhiczt	erhizt
iſt	ist
dz	das
hilfft	hilft
gar	gar
wol	wohl
	
michael	michael
der	der
ſchot	schot
ſpricht	spricht
die	die
bürbs	burbs
preitet	preist
ſein	sein
blůmen	blumen
in	in
der	der
nacht	nacht
vnd	und
czaÿcht	zieht
ſÿ	sie
in	in
der	der
vinſteren	vinstern
vnd	und
ſo	so
der	der
tag	tag
kumbt	kumbd
ſo	so
zeücht	zieht
er	er
ſein	sein
blůmen	blumen
wider	wieder
zů÷ſamen	zusammen
mit	mit
einem	einem
abnemen	abnehmen
biſz	biss
das	dass
ſÿ	sie
zů	zu
aͤſch	äsch
dürr	dürr
wirt	wird
vñ	und
ab÷valend	abmalend
	
vñ	und
võ	von
dem	dem
liecht	licht
der	der
gůten	guten
wercke	werke
ziehen	ziehen
wir	wir
vns	uns
vnd	und
alſo	also
dorren	dorren
wir	wir
biſz	bis
in	in
vnſeren	unseren
tod	tod
vnd	und
in	in
vnſer	unser
vallen	fallen
	
wie	wie
lang	lang
hat	hat
mich	mich
die	die
welt	welt
in	in
die	die
vinſter	finster
geczogen	geczogen
vñ	und
lockt	lockte
mich	mich
nach	nach
ir	ihr
	
wolhin	wohin
üpigkeit	üppigkeit
	
ich	ich
hoffe	hoffe
es	es
wer	wer
nitt	nicht
lang	lang
	
von	von
dem	dem
koͤlkraut	kölkräut
	
doch	doch
iſt	ist
das	das
kraut	kraut
heÿſz	heise
vnd	und
trucken	trocken
	
beyfuſz	beyfuß
	
weliche	weliche
fraw	frau
ain	ein
tods	todds
kind	kind
in	in
irem	ihrem
leib	leib
het	het
die	die
trinck	trink
võ	von
beyfůſz	beyfuß
	
jtem	item
wer	wer
beyfuſz	beyfuß
in	in
ſeim	seim
hauſz	haus
hat	hat
dem	dem
mag	mag
der	der
teufel	teufel
kainen	keinen
ſchaden	schaden
zufuͤgen	zufügen
	
weliche	weliche
fraw	frau
ir	ihre
ſucht	sucht
genant	genannt
menſtruum	menstruum
leidet	leidet
v̉ber	über
die	die
zeit	zeit
die	die
ſol	soll
der	der
roten	roten
beyfůſz	beyfuß
bletter	blätter
ſieden	sieden
in	in
wein	wein
vnd	und
den	den
trinckẽ	trinken
	
es	es
ſey	sei
geſchwulſt	geschwulst
od̉	oder
anders	anders
	
wer	wer
dẽ	den
beyfuſz	beyfuß
bei	bei
im	im
tregt	trägt
weñ	wenn
er	er
wandert	wandert
der	der
wirt	wirt
nit	nicht
muͤde	müde
	
jtem	item
diſer	dieser
maiſter	meister
in	in
ſeinẽ	seinen
xxvj.	xxv
bůch	buch
ſpricht	spricht
auch	auch
	
das÷ſelb	dasselbe
iſt	ist
auch	auch
gut	gut
ſo	so
die	die
milcz	milcz
auſzwendig	auswendig
geſchwollẽ	geschwollen
iſt	ist
	
jtẽ	item
beyfuſz	beyfuß
vñ	und
wulle	wulle
genãt	genannt
taxus	taxus
barbatus	barbatus
geſoten	gesoten
mit	mit
wein	wein
vnnd	und
alſo	also
warm	warm
darauf	darauf
geſeſſen	gesessen
iſt	ist
gut	gut
dem	dem
der	der
arſzdarm	arsdarm
auſzgat	ausgast
	
ſtabwurcz	stabwurz
geſotten	gesotten
mit	mit
baumoͤle	baumöl
vnd	und
das	das
haubt	haupt
domit	damit
beſtrichen	bestrichen
benimt	benimmt
die	die
kelte	kälte
des	des
haubtes	hauptes
	
auicenna	avicenna
ſprichet	spricht
wo	wo
man	man
ſtabwurcz	stabwurz
hinſtreuwet	hinstreut
do	do
beleibt	beleibt
kain	kain
vergiftig	vergiftung
thier	tier
vnd	und
welichs	wylichs
do	do
beleibt	bleibt
das	das
ſtirbt	stirbt
	
von	von
der	der
biterkait	bitterkeit
die	die
die	die
ſtabwurcz	stabwurz
in	in
ir	ihr
hat	hat
ſterbẽ	sterben
die	die
ſpuͤlwürme	spulwürmer
dauon	davon
genomen	genommen
auf	auf
ain	eine
halb	halbe
lot	lot
	
jtem	item
ſtabwurcz	stabwurz
geſoten	gesoten
in	in
waſſer	wasser
vnd	und
wein	wein
mit	mit
yſop	ysop
vnnd	und
leckericz	ockericz
mit	mit
zuckerſuͤſz	zuckersüß
gemacht	gemacht
iſt	ist
ſer	sehr
gůt	gut
wid̉	wider
ſuͤchtung	sichtung
der	der
lungen	lungen
vnd	und
bruſt	brust
ſo	so
die	die
ſucht	sucht
komet	komet
võ	von
kelte	kälte
	
die	die
maiſter	meister
in	in
der	der
ercznei	ercznei
ſprechen	sprechen
das	dass
wermůt	wermut
ſei	sei
haiſz	hais
in	in
dem	dem
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
andern	andern
	
auicẽna	avicenna
ſpricht	spricht
das	dass
der	der
ſaft	saft
võ	von
wermut	wermut
faſt	fast
ſtercker	stärker
ſey	sei
zenüczen	zenzen
denn	denn
das	das
kraut	kraut
	
wermůt	wermut
getrũcken	getrunken
mit	mit
eſſich	essich
hilfft	hilft
dem	dem
geſchwollẽ	geschwollen
milcz	milcz
	
wermůt	wermut
geſoten	gesoten
mit	mit
baumoͤle	baumöl
vñ	und
domit	damit
den	den
bauch	bauch
beſtrichen	bestrichen
dz	das
hilfft	hilft
dem	dem
krancken	kranken
magẽ	magen
vñ	und
der	der
boͤſen	bösen
leber	leber
	
vñ	und
wermůtſaft	wermutsaft
iſt	ist
auch	auch
gůt	gut
frawen	frauen
feüchtikait	feuchtigkeit
ze	zu
bewegen	bewegen
die	die
zů	zu
mañ	mann
zeit	zeit
beſtopet	gestoppt
iſt	ist
vermengt	vermengt
mit	mit
beyfůſzſafft	beschafft
vnd	und
mit	mit
ain	ein
wenig	wenig
mirra	mirra
vñ	und
auch	auch
hoͤnig	honig
darauſz	daraus
gemacht	gemacht
ain	ein
zapffen	zapfen
in	in
ir	ihre
ſcham	scham
gelegt	gelegt
als	als
auicẽna	avicenna
vñ	und
serapio	serapio
vnd	und
pandecta	pandectae
ſind	sind
bewaͤren	bewähren
	
das	das
vierd	vierte
capitel	kapitel
alliũ	allium
latine	latine
scordon	jordon
vel	vel
ſtordeon	stordeur
grece	grece
thaum	taum
arabice	arabice
	
auicẽna	avicenna
ſpricht	spricht
dz	dass
knoblauch	knoblauch
beneme	benehme
vñ	und
verdruck	unterdruck
die	die
geſchwulſt	geschwulst
des	des
menſchen	menschen
in	in
dem	dem
leib	leib
wo	wo
die	die
ſey	sei
der	der
geeſſen	geessen
vñ	und
waichet	weicht
auch	auch
geſchweren	geschwüren
vnd	und
oͤffnet	öffnet
ſy	sie
vnd	und
zeucht	zieht
faſt	fast
auſz	aus
den	den
aitter	aither
die	die
geſoten	gesoten
vñ	und
darüber	darüber
gelegt	gelegt
	
mit	mit
knoblauchſaft	knoblauchsauce
geſchmiert	geschmiert
dz	das
haubet	haupt
toͤtet	tötet
die	die
leüſz	leus
vñ	und
auch	auch
die	die
niſz	nis
darauſz	daraus
wachſend	wachsend
vnnd	und
iſt	ist
auch	auch
gůt	gut
wider	wieder
die	die
har÷auſzfallung	haarausfallung
genant	genannt
alopicia	alopecia
	
diſe	diese
aͤſchen	aschen
alſo	also
genüczt	genutzt
hailet	heilt
boͤſe	böse
geſchwere	geschwüre
die	die
geoͤffnet	geöffnet
ſind	sind
darein	darein
geſtreuwet	gestreut
	
jtẽ	item
knoblauch	knoblauch
iſt	ist
ſchaͤdlich	schädlich
den	den
augen	augen
	
das	das
iſt	ist
die	die
natur	natur
des	des
mañs	manns
	
vñ	und
welicher	welcher
ſich	sich
darüber	darüber
noͤtiget	nötigt
dẽ	den
entſtat	entsteht
dauon	davon
groſſe	große
krãckhait	krankheit
	
jtem	item
knoblauch	knoblauch
mit	mit
bonen	bohnen
geſoten	gesoten
vnd	und
zerſtoſſen	zerstoßen
vnnd	und
darunder	darunter
gemiſchet	gemischt
baumoͤl	baumöl
oder	oder
maiſeſamen÷oͤle	maßnahmen
vnd	und
darauſz	daraus
gemacht	gemacht
aĩ	a
ſalb	salb
	
vnd	und
geſchicht	geschichte
gemaingklich	gemeincklich
von	von
den	den
gaͤrtnern	gärtnern
wiewol	wiewohl
ſie	sie
die	die
vrſache	ursache
nit	nicht
enwiſſen	wissen
	
jtem	item
wer	wer
dickmal	dickman
vnd	und
ſtaͤtigs	stetiges
knoblauch	knoblauch
yſzt	isst
bringt	bringt
das	das
haubtweetumb	hauptwerk
	
vnd	und
iſt	ist
auch	auch
bringẽ	bringen
vnrainigkait	unreinigkeit
des	des
gebluͤtes	geblütes
genant	genannt
lepra	lepra
	
jtem	item
knoblauch	knoblauch
iſt	ist
auch	auch
gůt	gut
den	den
arbaitendẽ	arbeitenden
menſchẽ	menschen
die	die
ſtaͤtigs	stetiges
waſſer	wasser
trinckẽ	trinken
vnd	und
eſſẽ	esse
auch	auch
kalte	kalte
vnuerdeuliche	unverdauliche
ſpeiſ	speise
	
wer	wer
ain	ein
boͤſes	böses
milcz	milcz
het	het
der	der
brauche	brauche
od̉mynge	jodmenge
vñ	und
hirſzzung	hirschzunge
in	in
der	der
koſt	kost
	
jtẽ	item
odermynge	odermynge
iſt	ist
faſt	fast
gůt	gut
für	für
den	den
ſtain	stain
domit	domit
gebadet	gebadet
in	in
ainem	einem
ſchwaiſzbad	schwaißbad
	
jtẽ	item
od̉mynge÷waſſer	oderwasser
mit	mit
thucien	tuscien
vermenget	vermengt
vñ	und
zů	zu
den	den
augen	augen
genüczet	genutzt
iſt	ist
die	die
augen	augen
geſund	gesund
machen	machen
vnd	und
erklaͤren	erklären
	
der	der
wirdig	wirdig
maiſter	maister
auicenna	avicenna
ſpricht	spricht
das	dass
eppich	eppich
ſei	sei
warm	warm
in	in
dẽ	den
erſten	ersten
grad	grad
vnd	und
trucken	trocken
in	in
dem	dem
zwaiten	zweiten
grad	grad
vnd	und
der	der
ſame	same
von	von
eppich	eppich
mer	mer
genützt	genutzt
werde	werde
in	in
der	der
ertznei	ertznei
dañ	denn
das	das
kraut	kraut
oder	oder
die	die
wurtz	wurz
	
epich	epich
allſo	allso
genützt	genutzt
macht	macht
wol	wohl
dewen	dewen
	
ſie	sie
wirt	wird
ym	ym
widerkomen	wiederkommen
	
galienüs	galienus
ſpricht	spricht
	
wann	wenn
es	es
öffnet	öffnet
die	die
flüſz	flüsse
des	des
vngebornen	ungeborenen
kinds	kindes
ee	ee
es	es
die	die
zeit	zeit
begreift	begreift
	
eppich	eppich
	
capitulum	capitulum
.vii÷.	.vii÷.
	
diſes	dieses
wechſt	wächst
gern	gern
bei	bei
dẽ	den
faulen	faulen
waſſern	wassern
do	doch
die	die
froͤſch	frösche
wonent	wohnend
	
das	das
ſind	sind
lychdorn	lochdorn
od̉	oder
waͤrczẽ	warzen
auff	auf
den	den
zehen	zehen
an	an
den	den
fuͤſſẽ	füße
	
diſz	dieses
krautes	krautes
ſafft	saft
benimet	benimmt
den	den
frawen	frauen
ir	ihre
geſchwulſt	geschwulst
an	an
den	den
brüſten	brüsten
darauff	darauf
gelegt	gelegt
mit	mit
eybiſch÷wurczeln	eibischwurzel
	
auch	auch
benymet	benimmt
der	der
ſamen	samen
die	die
verſtopfung	verstopfung
des	des
milczes	pilzes
vnd	und
der	der
lebern	lebern
von	von
dem	dem
b.	bv
	
fur	fur
ſchwindlen	schwindlern
ynn	ynn
dem	dem
heubt	heubt
	
die	die
blumen	blumen
rohe	rohe
geſſen	gessen
macht	macht
gut	gut
blut	blut
	
fuͤr	für
auffſtoſſen	aufstoßen
der	der
mutter	mutter
	
welcher	welcher
man	man
von	von
alters	alters
wegen	wegen
trucken	trocken
iſt	ist
an	an
ſeyner	seiner
natur	natur
vnd	und
gebrechen	gebrechen
hat	hat
ſeines	seines
natuͤrlichen	natürlichen
ſamens	samens
der	der
leg	leg
hauswurtz	hauswurz
ynn	ynn
geiſsmilch	reismilch
als	als
lang	lang
biſs	bis
ſie	sie
ſich	sich
durch÷beiſs	durchbeißen
ynn	ynn
der	der
milch	milch
	
darnach	danach
ſeude	seyde
die	die
milch	milch
	
auch	auch
ſo	so
iſt	ist
das	das
ſafft	saft
gut	gut
zu	zu
der	der
gehoͦrnis	genyornis
wo	wo
man	man
es	es
leſſt	lesst
ynn	ynn
die	die
ohren	ohren
trieffen	triefen
	
vnd	und
las	las
beiſſen	beißen
fůnff	fünf
tag	tage
	
darnach	danach
ſeyge	seige
das	das
oͤl	öl
ab	ab
	
es	es
ſpricht	spricht
diaſcorides	dioscorides
das	das
bleta	bleta
gut	gut
ſey	sei
dem	dem
boͤſem	bösem
miltz	milz
geſotten	gesotten
mit	mit
kraut	kraut
odder	odder
ſamen	samen
	
wer	wer
einen	einen
kalten	kalten
magen	magen
hab	habe
der	der
ſiede	siede
das	das
kraut	kraut
baſilien	basilien
ynn	ynn
wein	wein
odder	odder
ynn	ynn
moſte	moste
	
item	item
der	der
ſafft	saft
von	von
baſilien÷kraut	basilienkraut
genoſſen	genossen
fordert	fordert
den	den
frawen	frauen
die	die
gepurt	gepurt
vnd	und
reyniget	reinigt
ſie	sie
nach	nach
der	der
gepurt	gepurt
	
platearius	platearius
ſpricht	spricht
	
burſa	bursa
paſtoris	pastoris
	
vnd	und
welche	welche
schlang	schlang
odder	odder
kroͤt	kröte
den	den
rauch	rauch
vernimpt	vernimmt
die	die
ſtirbt	stirbt
odder	odder
gibt	gibt
die	die
flucht	flucht
	
diſs	dieses
kraut	kraut
gemiſcht	gemischt
mit	mit
andern	anderen
guten	guten
kreuttern	kreuttern
vnd	und
geeſſen	geessen
treybet	treibt
aus	aus
boͤſe	böse
feuchten	feuchten
durch	durch
den	den
ſtulgang	stuhlgang
	
balauſtia	balaustina
	
die	die
blumen	blumen
machen	machen
gute	gute
ſtarcke	starke
zehne	zehnte
vnd	und
ſtercken	stärken
die	die
wacklenden	wackelnden
zehne	zehnte
die	die
blumen	blumen
ynn	ynn
dem	dem
munde	munde
gehalten	gehalten
	
galienus	galienus
ſchreibt	schreibt
	
was	was
das	das
geader	geäder
und	und
blut	blut
ſterckt	stärkt
	
balſamus	balsamus
	
es	es
nimet	nimmt
die	die
lehme	lehme
vnd	und
wermet	wärmt
das	das
gebluͤte	geblüte
vnd	und
ſtercket	stärkt
die	die
adern	adern
	
plinius	plinius
ſpricht	spricht
das	dass
der	der
balſam	balsam
als	als
groſſe	große
tugend	tugend
an	an
ihm	ihm
hat	hat
das	dass
er	er
einem	einem
durch	durch
die	die
hand	hand
gehet	geht
wer	wer
ihn	ihn
darynnen	darynnen
hat	hat
	
fuͤr	für
den	den
ſtein	stein
ynn	ynn
der	der
plattern	plattern
	
bedellium	bedellium
ein	ein
gummi	gummi
alſo	also
genant	genannt
das	das
gemiſchet	gemischt
mit	mit
nuͤchtern	nüchtern
ſpeichel	speichel
vnd	und
daraus	daraus
gemacht	gemacht
ein	ein
pflaſter	pflaster
vnd	und
auff	auf
den	den
bauch	bauch
gelegt	gelegt
vnter	unter
den	den
nabel	nabel
bricht	bricht
den	den
ſtein	stein
ynn	ynn
platter	platter
vnd	und
ynn	ynn
den	den
lenden	lenden
	
das	das
gemiſchet	gemischt
mit	mit
bibergeil	bibergeil
vnd	und
damit	damit
vnten	unten
auffgereucht	aufgeraucht
bringet	bringt
den	den
frawen	frauen
menſtruum	menstruum
	
vnd	und
leg	leg
das	das
auff	auf
die	die
blattern	blattern
	
es	es
heylet	heilt
	
auch	auch
ſenfftiget	seftigen
es	es
die	die
geſchwulſt	geschwulst
der	der
glieder	glieder
	
butter	butter
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
alſo	also
genuͤtzet	genützt
dienet	dient
wol	wohl
pleureticis	pleurétiques
das	das
iſt	ist
die	die
geſchwer	geschwür
ynn	ynn
der	der
bruſt	brust
haben	haben
vñ	und
peripleumoniaticis	veröffentlichte
das	das
iſt	ist
die	die
geſchwer	geschwür
haben	haben
an	an
der	der
lungen	lungen
	
item	item
wer	wer
faſt	fast
geſchwollen	geschwollen
odder	odder
leberſiech	lebersiek
ſey	sei
der	der
trincke	trinke
von	von
camillen÷blumen	kamillenblumen
	
kerbelen	kerbelven
gepuͤluert	gepülvert
vnd	und
gemiſcht	gemischt
mit	mit
honig	honig
vnd	und
gelegt	gelegt
da	da
der	der
krebs	krebs
wachſet	wächst
es	es
heylet	heilt
	
capillus	capillus
veneris	veneris
	
naterwurtz	naterwurtz
machet	machet
hynfliehen	hinfliehen
die	die
gifftigen	giftigen
thier	thier
	
cuſcuͤta	cuscuta
	
kichern	kichern
geſotten	gesotten
ynn	ynn
waſſer	wasser
iſt	ist
gut	gut
fuͤr	für
den	den
durſt	durst
vnd	und
bringet	bringet
ſtulgenge	stuhlgang
wenn	wenn
man	man
es	es
trincket	trinkt
	
walwurtz	wallwurz
getruncken	getrunken
mit	mit
wein	wein
ſtellet	stellt
den	den
frawen	frauen
den	den
fluſs	fluss
	
wem	wem
die	die
gemecht	gemächt
geſchwollen	geschwollen
ſind	sind
	
auch	auch
wenn	wenn
die	die
rind	rinde
geſotten	gesotten
wird	wird
ynn	ynn
wein	wein
vnd	und
getruncken	getrunken
iſt	ist
faſt	fast
gut	gut
den	den
leberſuchtigen	eifersüchtigen
	
item	item
alio	alio
nomine	nomine
capparus	capparis
	
safft	saft
von	von
rittenen	rittenern
