vallom	vallom
mėgvalnom	megválnom
tv̇	ti
tanoc	tanúk
	
vattoc	vagytok
ma	ma
tėgè	téged
vr	úr
è	e
nèmbeỉèt	nemben
bèmėnè	beméne
o̗hoziaia	őhozzá
ki	ki
mėguiǵaztalna	megvigasztalnál
te	te
lėlkėdèt	lelkedet
hiua	híva
o̗	ő
nèuėt	nevét
obethnc̣	oberthur
obèth	oberth
zv̇le	széle
iſayt	iránt
o̗	ő
kapuit	kapuit
vètė	vette
a	a
toꝛnoc	tornyok
maǵaſſaǵaiglan	magasságban
kic	kik
lakoznak	lakóinak
uala	vala
ciliciaban	ciliciában
damaſcoſban	damascusba
libanoſban	libanosban
tiztėſſeǵ	tisztség
nèlkv̇l	nélkül
mėnėnc̣	mének
èl	el
hog	hogy
mēd	majd
a	a
fo̗ldèt	földet
o̗	ő
vꝛaſaga	uraság
ala	alá
alazna	alázni
meǵzamlala	megszámlálja
a	a
fėꝛfiakat	férfiakat
kimėnètbèn	kimenetben
es	és
èlèꝛèdè	eleve
o̗	ő
	
mēdꝫ	méd
ſèꝛèǵ	sereg
az	az
zèkèꝛèckèl	szekerekkel
a	a
louaǵockal	lovagokkal
a	a
lo̗uo̗ckèl	kövekkel
kic	kik
valanac	vallanak
a	a
kiètlèn	kietlen
orćaia	orsaia
èllèn	ellen
zelon	szélén
fo̗ldėnc̣	földek
èzfèkėꝛe	ezekre
es	is
mēdėnekèt	mindeneket
o̗nèki	őneki
èllènè	ellene
allokat	állókat
mėǵo̗lo̗	megölte
to̗ꝛnc̣	gönc
zaiban	zajban
alazkoggonc	alázkodjon
tenèkėd	teneked
mēdėn	minden
vaꝛaſocbol	vadasokból
keḍ	ki
vo̗n	vén
o̗	ő
maǵanac	magának
ſèǵedèlmėkèt	fejedelmeket
éꝛo̗s	és
fèꝛfiakat	férfiakat
valaztottakat	választottakat
hadakazatꝛa	hadakozásra
altalmēuėn	általi
kèdeǵ	kedves
siꝛiat	sírját
sobalt	solt
mēd	majd
affamiamot	amiatt
mend	mind
meſopotamiat	mesopotamiát
io̗uo	jövő
az	az
idomeoſokhoz	idomárokhoz
gabbanac	gábornak
	
foldebè	földébe
mėllèt	mellett
to̗t	tót
vala	vala
ėgèb	egyéb
vaꝛoſoknac	városoknak
o̗	ő
tēplomoknac	templomoknak
hog	hogy
mėǵfoglalnac	foglalnak
a	a
hėgėknèc	hegynek
felmėnètėt	felmenőjét
es	és
mēd	majd
egèmbè	egerbe
v̇uo̗ltėnc̣	töltenek
iſhꝛ̄lnc̣	iskolák
vꝛa	a
iſtènėhez	istenéhez
igèn	igen
lėtèꝛièztèttèc	létesítettek
leznc̣	lenne
iſhꝛ̄lnc̣	iskolák
mēdꝫ	mert
èllènſegi	ellenségi
hog	hogy
mėglatna	meglátná
iſꝛ̄lt	iskolát
o̗	ő
nėpėt	népét
ki	ki
a	a
hėgekèt	hegyeket
biꝛia	bírja
tahat	tehát
achior	akkor
amon	amon
mēdꝫ	mert
fiaynac	fiainak
vèzèꝛè	vezére
fèlèluē	félelem
mōda	monda
mėllèc	melyek
valanac	vallanak
iſtènėknc̣	isteneknek
ſokaſſaǵaban	sokaságában
o̗	ő
vaꝛoſinac	városinak
mėgꝛakaſiban	megadásban
	
ſaꝛꝛal	sárral
ko̗tėǵlaual	téglával
alazta	alázta
volna	volna
o̗kèt	őket
mv̇don	midőn
o̗kèt	őket
az	az
egiptomiaknac	egyiptomiaknak
zamtalan	számtalan
ſèꝛègè	serege
o̗kèt	őket
v̇ldzo̗zneie	üldözte
y	y
nèl	neil
nil	nyíl
nalku̇l	nélkül
vėꝛt	vert
nèl	el
to̗ꝛ	több
nèlkv̇l	nélkül
vyot	volt
o̗	ő
iſtènėc	istenek
o̗ėꝛtec	estek
feꝛezuſt	feszült
eteuſt	ütést
eueuſt	evést
amoꝛꝛeuſt	amiért
mēd	majd
a	a
hatalmaſokat	hatalmasokat
eſebonbā	szezonban
letèꝛièztèttènc̣	lefejeztették
ſoc	sok
o̗ko̗zzo̗lo̗c	közülök
foǵſagba	fogságba
vitèttètėc	vetettek
a	a
nē	nem
o̗	ő
fo̗ldebè	földébe
meꝛt	mert
azoknac	azoknak
iſtènè	istene
aduan	adván
nèked	neked
agga	adja
azokat	azokat
ki	ki
	
èz	ez
hog	hogy
nabuhodonozor	nabukodonozor
fo̗ldnc̣	földnek
iſtènè	istene
meꝛt	mert
nīč	nem
iſtèn	isten
miglèn	miglen
kiiꝛtaſſal	kiirtással
azockal	azokkal
ime	íme
èz	ez
v̇do̗tol	időtől
foguā	fogva
a	a
nnėppèl	néppel
taꝛſalkodol	társalkodók
kiio̗uėnèc	kijönnek
o̗èllènėc	ellenük
a	a
paꝛitʼaſoc	paritások
mi	mi
doloǵ	dolog
volna	volna
èz	ez
hog	hogy
mōdotta	mondotta
volna	volna
o̗	ő
èꝛèiėcbèn	erejében
dičèkėdo̗kèt	díszkendőket
mėgalaz	megaláz
tahat	tehát
ozyas	ozias
a	a
tanalč	tanács
mėgvėgèzue	megjegyezve
viue	vive
o̗tėt	őt
o̗	ő
hazaba	házába
mēdꝫ	ment
ifiac	ifjak
vidėkėcbo̗l	vidékeiből
vaꝛaſocbol	vadasokból
èlhozattatnak	elhordattatnak
uala	vala
hog	hogy
iſꝛ̄lnc̣	isten
	
iſtènè	istene
mutatna	mutatna
o̗	ő
iꝛgalmaſſagat	irgalmasságát
o̗	ő
nėpėn	népét
paꝛāčola	paola
èlvaǵatni	ellátni
o̗	ő
vizeknc̣	vizeknek
folʼaſat	folyamat
vès	vas
o̗ꝛizo̗kèt	őket
a	a
fo̗ꝛꝛaſokꝛa	fogasokra
hōnat	hat
auag	avagy
eg	egy
napō	napon
ėlėǵėdnėnc̣	elégednek
meg	meg
es	és
ma	ma
gv̇hètėc	hetek
egbè	egybe
mēdenėkèt	mindeneket
hog	hogy
im̄ar	immár
aggatok	adjátok
m̄g	meg
a	a
vaꝛoſt	várost
olofeꝛnèſnc̣	orofernészt
kèzebè	kezébe
meꝛt	mert
kègės	kegyes
vag	vagy
felkèluėn	felkelvén
ozyas	ozias
ko̗nhullaſockal	körülírásokkal
mėgo̗to̗ztètuē	megőrizte
mōda	monda
mikor	mikor
èz	ez
iǵekèt	igéket
meghallatta	meghallgatta
uolna	volna
o̗zuèg	özvegy
iudith	judit
kibèn	kiben
	
o̗l	öl
aniual	angyal
lakozik	lakozik
uala	vala
bèrèkèzkeduėn	berendezkedésén
mẻt	mert
ozyas	ozias
fofogatta	felfogadta
uolna	volna
kic	kik
vꝛat	újat
kėſėꝛtėtec	kísértetek
mẻt	mert
iſtèn	isten
nem	nem
vgā	úgy
fenėgèt	fenyeget
mēt	mint
èmber	ember
imattac	imádtak
idèǵėn	idején
iſtènėkèt	isteneket
a	a
bv̇nẻt	bűneit
tv̇bèlo̗llètėc	belőletek
ču̇g	míg
azoknac	azoknak
lelkėc	lelkei
tv̇	ti
bėzėttėkꝛè	betétekre
kic	kik
iſtènnc̣	istennek
kėllèttènc̣	kellettek
kic	kik
mėgfegèttèto̗nc	megfejteni
iſtènenc̣	istenének
eſmèꝛitėk	ismerték
lēni	lenni
hog	hogy
az	az
o̗t	öt
napocban	napokban
nėziè	nézve
vr	úr
o̗	ő
nėpėt	népét
iſꝛ̄lt	iskolát
kic	kik
èlmėnuėn	elmenjen
iudit	judit
	
bèmēuėn	bemenvén
o̗	ő
ymadkozo	imádkozó
hèlėꝛè	helye
o̗ltėzec	öltözék
ciliciomba	szilíciumban
kėꝛlèc	képek
tėgėdèt	tégedet
èn	én
vꝛā	van
iſtènem	istenem
mikēt	miként
tahat	tehát
mėlto	méltó
lo̗ttèl	élettel
latnod	látod
az	az
egiptomiaknac	egyiptomiaknak
zallaſit	szállást
mẻt	mert
tenėnmaǵad	fennmarad
vag	vagy
mv̇	mi
vꝛōc	van
iſtènō̗c	istennek
vèꝛièd	veled
m̄g	meg
o̗tèt	őt
èn	én
zèꝛèlmèmnc̣	szerelmem
aiakibol	ajakból
èmlèkėzièl	emlékszem
m̄g	meg
vꝛam	uram
te	te
tèſtamētomodꝛol	testamentomokból
felkèlè	felkele
a	a
hèlbo̗l	helyből
o̗lto̗zėc	öltözék
o̗	ő
dꝛaǵalatꝰ	diadalát
ꝛuhaiba	ruháiba
lėlėc	lélek
ozyaſt	ezüst
a	a
vaꝛoſnac	városnak
papit	papit
vaꝛuan	van
es	és
	
mōdanac	mondanak
azoc	azok
honnat	honnan
io̗z	ez
èz	ez
okeꝛt	okáért
gondolam	gondoltam
ènbènnē	bennem
mōduā	mondta
mōdanac	mondanak
o̗nèki	neki
mikor	mikor
allot	állott
uolna	volna
o̗	ő
oꝛcaia	órája
èlo̗t	előtt
felèmèlėc	felemeli
o̗tèt	őt
olofèꝛnèſnc̣	elődeinek
zolǵay	szolgái
o̗	ő
vꝛoc	vadóc
paꝛāčoluan	ugyanolyan
mi	mi
okėꝛt	okát
io̗ttèl	jöttek
lėg	le
èl	el
azoctol	azoktól
meꝛt	mert
nėm	nem
čac	csak
èmbėꝛėc	emberek
zolǵlnac	szolgálnak
ānac	annak
temiattad	témáját
meꝛt	mert
ièlėn	jelen
vagon	vagyon
hog	hogy
o̗	ő
baꝛmokat	barmokat
mėǵo̗llėc	megöllek
hog	hogy
vèzedèlmbè	veszedelmes
adatnac	adatnak
io̗uē	ízű
meǵhiꝛdètėm	meghirdettem
tenèkėd	teneked
	
mōdnak	mondják
uala	vala
eggic	egyik
maſiknac	másiknak
nèuèztètic	neveztetik
te	te
nèuèd	neve
mēdꝫ	mely
fo̗ldō	földi
ma	ma
nem	nem
èhètėm	ehető
azocbol	azokból
el	él
te	te
lėlkėd	lelki
èn	én
vꝛā	van
hog	hogy
mikēt	miként
kėllètnėc	kellene
nègèd	neked
napō	napon
olofeꝛnès	holofernes
to̗n	ten
nag	nagy
vèndėǵſėǵėt	vendéget
o̗	ő
zolgainac	szolgáinak
ne	ne
altalla	általa
io	jó
lan	lány
bèmētėt	bement
èn	én
vꝛamhoz	uramhoz
valami	valami
keḍ	ki
o̗nèki	őneki
kėllètèndic	kelleténél
malaztot	malasztot
leltèl	levél
ènèlo̗ttèm	előttem
capiṃ	kapi
xiij	xiii
o̗ꝛiznė	őrizni
mėl	mely
vala	vala
o̗	ő
agačkaianac	ágacskáinak
	
fèienèl	fejével
èluėuė	elvéve
o̗	ő
oꝛiègėt	eget
az	az
ozlopokꝛol	oszlopokról
mōda	monda
iudit	judit
mèzzo̗l	ezzel
a	a
varo̗ꝛizo̗knc̣	városiaknak
o̗	ő
keḍ	ki
felmėnè	felmenve
magaſb	magasba
hèlꝛè	helyre
ime	íme
aſſiꝛioſoc	assisi
vitèzè	vitéz
fèiedèlmėnc̣	fejedelmének
olofeꝛnèſnc̣	orofernészt
fèiè	feje
mėꝛt	mert
io	jó
meꝛt	mert
ma	ma
te	te
nèuèd	neked
vg	úgy
magaztatic	magázták
fel	fel
iſꝛ̄lnc̣	isten
iſtènè	istene
to̗ꝛꝛèl	többé
paꝛančollon	parancsoljon
altalgakni	átalakulni
te	te
oldalidat	oldaliság
meꝛt	mert
mēden	minden
nèmzètbèn	nemzetben
mēńètėc	menjetek
ki	ki
hiꝛtèlènkėdèttèl	hirtelenkedésre
meꝛt	mert
vr	úr
megto̗ꝛi	megtöri
azokat	azokat
tv̇	ti
labaitoc	lábait
	
ala	ala
kit	kit
latuā	látván
a	a
kėmėc	kémek
dè	de
mikor	mikor
io̗ttènc̣	jöttek
volna	volna
o̗	ő
fèiedèlmi	fejedelmi
az	az
èzeꝛlo̗c	ezer
az	az
aſſiꝛioſoc	assisi
kiꝛala	királya
ſèꝛèǵenèc	seregeinek
zv̇lètèttèl	születettek
menden	minden
o̗ꝛègbi	öregebb
ko̗zèlbèn	közelben
vėpėc	gépek
a	a
mėńèzèthez	mennyezethez
o̗	ő
fèiè	feje
nīč	nem
o̗raita	rajta
futaſnac	futásnak
ſèǵedèlmėt	segedelmet
vėuėc	véve
mėgbètèǵeitnc̣	megbetegednek
vala	vala
èluėuėc	elveket
vèlėc	velük
hog	hogy
latna	látni
iuditot	juditot
legen	legyen
ėnèclètec	épületek
iſtènnc̣	istennők
o̗	ő
louac	lovak
bèfėdėzec	befejezik
a	a
vo̗gèkèt	üvegeket
ſem	sem
maǵas	magas
oꝛyaſoc	olvasók
vèttec	vették
	
magokat	magukat
az	az
èllèn	ellen
tahat	tehát
oꝛdeitanac	ordítanak
az	az
aſſiꝛioſocnac	csoportnak
zallaſi	szállási
meꝛt	mert
mondottad	mondottad
iay	jaj
a	a
nèmzètnèc	nemzetnek
è	e
nèmzètėmꝛè	nemzete
feltamadoknac	feltámadjanak
mėllèkèt	melyeket
ā	a
nėp	nép
nèki	neki
adot	adott
uala	vala
vghog	hogy
feꝛfiat	férfiát
nem	nem
ėſmèꝛnè	ismerve
o̗	ő
ėlètenc̣	életének
mēdē	mert
napiban	napjaiban
o̗	ő
halala	halála
vtā	után
ſoc	sok
èztèndo̗cbèn	esztendőkben
es	is
mv̇do̗n	midőn
bètèllèſednenèc	beteljesednek
a	a
vèndėǵſegnc̣	vendégségnek
napi	napi
kit	két
iꝛatnac	iratnak
čudalatus	csudálatos
ku̇lōbo̗zètè	különbözete
ėkėſeit	készít
uala	vala
hog	hogy
egmenden	minden
vennė	venni
	
mėǵmutatna	megmutatja
menden	minden
nėpèknc̣	népeknek
fèiedèlmèknc̣	fejedelmeknek
o̗	ő
zepſėgėt	szépségét
mēdenėkèt	mindeneket
azoc	azok
tanalčaual	tanulással
tezen	tízen
vala	vala
dè	de
mēden	minden
feiedèlmèkèt	fejedelmeket
nėpėkèt	népeket
es	és
ha	ha
tenèked	teneked
kėl	kell
o̗	ő
tanalča	tanulja
kèllètec	kellettek
kiꝛalnac	királynak
megèmlèkėzėc	megemlékezik
vaſtiꝛol	vasútról
vègènèc	vegyenek
nèmbeꝛi	emberi
ėkės	kis
o̗lto̗zètėt	öltözetet
egèbèkèt	egyebeket
o̗	ő
kėllèmètėſſėgėkꝛè	kellemetességekre
valokat	válókat
ki	ki
mas	más
nèuuèl	névvel
eſteꝛnc̣	estek
hiuattatik	hívattatik
uala	vala
malaztot	malasztot
lėlè	lélek
o̗	ő
zemėlè	személye
èlo̗t	előtt
heſter	eszter
u̇duo̗ſſėǵenc̣	üdvösség
zoꝛgalmazatʼtʼat	szorgalmazta
mu̇uèlkeduē	viselkedve
akaꝛuā	akár
mėgtudni	megtudni
	
valamit	valamit
kèꝛtènc̣	kértek
volna	volna
o̗lto̗zètėkꝛè	öltözetükre
taꝛtozot	tartozott
hanem	hanem
ha	ha
kiꝛal	király
akaꝛta	akarta
uolna	volna
mendėnėknèc	mindenkinek
zėmèy	szemei
èlo̗t	előtt
dꝛagalatoſnac	dagályosnak
zèꝛèlmèſnèc	szerelmesnek
lattatik	láttatik
uala	vala
es	és
ada	ada
nugolmat	nyugalmat
mēden	minden
vidėkėcnc̣	vidékeinek
az	az
v̇do̗bèn	időben
mėglėlèttètėc	megjelentették
kic	kik
a	a
polotanac	pilótának
aitaiban	aktáiban
lakoznak	lakoznak
uala	vala
az	az
nē	nem
akaꝛna	akarná
mėghalgatni	meghallgatni
hog	hogy
ſido	zsidó
nėmzèt	nemzet
volna	volna
ki	ki
hiuattatic	hívattatik
adaꝛnac	ádámnak
tizèzėr	tízezer
giꝛat	díjat
adoc	adók
te	te
penzėd	pénzt
o̗ꝛizo̗io̗nèc	őrzőjének
es	és
hiuattatanac	hivatásának
	
kiꝛalnac	királynak
iꝛoy	író
az	az
èlo̗	első
hoban	hóban
niſambā	nisam
azon	azon
honac	hónap
xiij	xiii
napian	napján
o̗	ő
iauoc	jános
èlraǵattatnanac	elragadtatásnak
kic	kik
a	a
vaꝛoſban	városban
valanac	vallanak
mėllèkꝛè	melyekre
kiꝛalnac	királynak
è	e
kėgetlèn	kegyetlen
zèꝛzėſè	zenére
iutot	jutott
uala	vala
kit	kit
kiꝛal	király
zolgaol	szolgál
adot	adott
vala	vala
nèki	neki
hog	hogy
kiꝛalnac	királynak
kēčibė	kezébe
a	a
ſidokeꝛt	zsidókat
adna	adna
èzu̇ſto̗t	ezüstöt
mėllèkèt	melyeket
maꝛdocheus	mardokeus
mōdot	mondott
uala	vala
vg	úgy
ėlhèt	élhet
te	te
te	te
atadnac	átadnák
haza	haza
èlvèztèc	elvesztek
nė	ne
igatoc	iratok
	
haꝛom	három
napocban	napokban
haꝛom	három
eyiecbèn	években
es	is
az	az
v̇l	ül
uala	vala
o̗	ő
zèkin	széken
a	a
polotanac	pilótának
tanalčtaꝛtoiaual	tanácsadójával
a	a
haz	ház
aitaia	ajtaja
èllèn	ellen
adatic	adatik
nèkėd	neked
es	és
vg	úgy
io̗uènc̣	istene
kiꝛal	király
aman	aman
a	a
vèndėǵſeǵbè	vendégseregbe
kinèc	kinek
fèlèlè	fele
eſter	eszter
es	és
vg	úgy
amon	amon
kimėnè	kiméne
ā	a
napō	nap
o̗ꝛo̗luėn	ölén
viǵan	világ
eſter	eszter
kiꝛalnė	királyné
ėgèbèt	egyebet
ſenkit	senkit
to̗llēto̗l	tollertől
megualua	megválva
kiꝛallal	királlyal
a	a
vèndėǵſėè	vendéget
nem	nem
hiut	hívta
kèllètėc	kellett
o̗nèki	neki
	
è	e
tanalč	tanács
maꝛdocheus	mardokeus
mīèmo̗	mező
tiztėſſėgėt	tisztségét
è	e
hv̇ſėǵeꝛt	hűségéért
ko̗uètėt	követet
auag	avagy
iutalmat	jutalmat
aman	amin
al	áll
a	a
pituaꝛban	pitvarban
az	az
èmber	ember
es	és
vg	úgy
kiꝛal	király
mōda	monda
nèki	neki
es	és
vg	úgy
aman	aman
vėuė	véve
a	a
ſtolat	stólát
a	a
louat	lovat
kikèt	kiket
ual	val
vala	vala
a	a
tanalčban	távolban
mėlʼlʼèt	mellyet
kiꝛalnė	királyné
azzon	asszony
kezeitėt	kezeit
uala	vala
ńèꝛėd	neked
mego̗lèttèſſo̗nc	megölette
es	és
eſter	eszter
mōda	monda
mikor	mikor
megfoꝛdult	megfordult
volna	volna
az	az
oltouańoknac	olvasóknak
kèꝛtebo̗l	kertjéből
	
ime	íme
a	a
fa	fa
a	a
nnapocban	napokban
aſueꝛus	aspius
kiꝛal	király
amānac	annak
a	a
ſidoc	zsidók
èllènſėǵenèc	ellenségeinek
hazat	hazát
ada	adó
eſter	eszter
kiꝛalnenac	királynénak
bèzėllè	beszélő
o̗nèki	őneki
ha	ha
malaztot	malasztot
lėltèm	lettem
o̗	ő
zėmèibèn	szemében
azeꝛt	azért
a	a
ſidoknac	zsidóknak
iꝛiatoc	iratok
xxiij	xxiii
napian	napján
iꝛattatanac	irattárának
è	e
lèuèlèc	levelek
kic	kik
mēden	minden
videc	vidék
zeꝛēt	szemét
foloſuan	folyosóján
az	az
o	ó
lèuèlèkèt	leveleket
vy	vagy
ko̗uètſeǵėckèl	követséget
èlo̗lkèlnėc	elkelnek
kic	kik
aſueꝛus	aspius
kiꝛal	király
paꝛāčolatʼtʼa	parancsolata
ala	alá
èngèztèltèttèk	engeszteljétek
gėnėꝛkėdètnc̣	gyengélkedett
viǵaſaga	virága
	
čudalatos	csudálatos
vèndegſegec	vendégségek
innèpnapoc	ünnepnapok
ānėꝛa	anya
es	és
egbèǵv̇lèkezėnc̣	gyülekezet
mēden	minden
ko̗falos	kőfalon
vaꝛaſoc	vásárok
zėꝛēt	zenés
ko̗falotlan	kőfalon
vaꝛaſocban	városokban
lachèlėcbèn	lakhelyén
ėgèb	egyéb
hèlʼėcbèn	helységben
es	is
ig	így
a	a
ſidoc	zsidók
mėgvèꝛėc	megverték
o̗	ő
èllènſegėkèt	ellenségeket
igėn	igen
nag	nagy
čapaſſal	csapással
ki	ki
mōda	monda
kiꝛalnė	királyné
azzōnac	azoknak
vgan	ugyan
tegènc̣	tegyen
holnapon	holnapon
es	és
a	a
ſidoc	zsidók
o̗	ő
lelkėkėꝛt	lelkeket
allanac	állanak
o̗	ő
èllènſėǵekèt	ellenségként
o̗	ő
v̇ldo̗zo̗io̗kèt	üldözőjüket
mėgo̗luē	megöli
annėꝛa	anyja
xiij	xiii
napō	napon
azō	azon
honac	hónap
xiiij	xiii
napian	napján
	
az	az
o̗ldo̗klėſbèn	öldöklésben
mv̇uèlkėttèc	műveletek
tizeno̗to̗d	tizenötöd
napian	napján
o̗ldo̗clèni	öldökölni
mėǵzō̗tènèc	megszöknek
hog	hogy
adar	akár
honac	hónap
tizennègèd	tizennegyed
tizeno̗to̗d	tizenötöd
napiat	napját
ynnèpėkėꝛt	ünnepeket
vēnėc	venni
mẻt	mert
aman	abban
amandatinac	amandának
fia	fia
aǵaǵ	avagy
nèmzètėbo̗l	nemzetéből
a	a
ſidoknac	zsidóknak
èllènſėgè	ellensége
èllènkėdo̗io̗	ellenkező
ǵondola	gondola
o̗èllènè	őellene
ǵonozt	gonoszt
es	és
èzvtan	ezután
o̗t	őt
fiayt	fiait
zègèzėc	egészen
a	a
keꝛèztꝛè	keresztre
hog	hogy
ſēkinèc	senkinek
nė	ne
illėc	illik
è	e
kèt	két
napokat	napokat
ièlės	jeles
innèpleſ	ünneplés
nèlkv̇l	nélkül
èlmlni	elmenni
kic	kik
è	e
ceꝛimoniackal	ceremóniákkal
ko̗to̗ztèttènc̣	költöztették
	
m̄g	meg
mėllèk	melyik
è	e
ko̗ńo̗nèc	könyvnek
hiſtoỉaiaban	históriában
taꝛtatnac	tartanak
mėlʼlʼèc	melynek
vadnac	vannak
az	az
hebėr	héber
ko̗ńo̗bèn	könyvben
mėǵèmlèkėztèm	megemlékeztem
az	az
alomꝛol	albumról
a	a
kèt	két
ſaꝛkańoc	sárkányok
keḍ	ki
èn	én
vagoc	vagyok
aman	amin
kèt	két
biꝛodalmakat	birodalmakat
paꝛačolt	parancsolt
lēni	lenni
eggèt	egyet
iſtèn	isten
nėpeie	népe
maſt	mást
mēden	minden
nèmzètėkė	nemzeteké
es	és
èz	ez
kèzdèt	kezdet
vala	vala
a	a
kihiꝛhėttètėt	kihirdetteti
zeꝛzėſbèn	szerzésben
kiknc̣	kiknek
v̇uo̗lteſėꝛè	ültetése
mēden	minden
nèmzètėc	nemzetnek
mėgrėzzèttèc	megrezzentek
az	az
alazatoſoc	alázatos
viǵadanac	világnak
kic	kik
a	a
palotanac	palotának
aitotartoy	autótartó
	
valanac	valanak
dè	de
es	és
maꝛdocheus	mardokeus
èz	ez
allatnac	állatnak
èmlèkėzètėt	emlékezetét
iꝛaſocba	igazolja
ada	ada
mėllèkèt	melyeket
čac	csak
a	a
mėghiꝛhėtėt	megbízható
zėꝛzeſbē	szerzetbe
leltō̗c	leltek
hog	hogy
mēden	minden
halalaſoc	hallásuk
aieitatot	átitatott
bėkėſėggèl	békességgel
ėltèttètnėnc̣	etettetnek
mēden	minden
nèmzètėknc̣	nemzeteknek
eggèſſeǵėt	egységet
o̗	ő
ozlaſockal	omlásokkal
mėgto̗ꝛnė	megtörne
mėgaggac	megadják
a	a
mv̇	mű
vꝛaſagōknac	uraságoknak
bėkėſėgėt	képességét
maꝛdocheus	mardokeus
keḍ	ki
onzolla	konzollá
vꝛat	urat
megèmlèkėzuėn	megemlékezvén
o̗	ő
menden	minden
mv̇uèlkėdètiꝛo̗l	viselkedéséről
maꝛdocheuſnac	mardokeusnak
ymadſaǵa	imádság
ki	ki
te	te
nagſaǵod	nagyság
èllèn	ellen
alʼlʼon	álljon
mẻt	mit
mv̇	mi
èllènſeginc	ellenségeink
	
èl	el
akaꝛnac	akarnak
mv̇nkèt	minket
vèztèni	veszíteni
te	te
o̗ꝛo̗ko̗dèt	őket
èlto̗ꝛlèni	eltölteni
es	és
onzolla	konzollá
vala	vala
iſꝛ̄lnc̣	isten
vꝛat	urat
iſtènet	istenét
mōdvā	mondván
mikēt	miként
bèzėllėttèl	becsülettel
hog	hogy
o̗	ő
baluańoknac	bálványoknak
èꝛo̗ſſėǵėt	erősségét
dičėꝛièc	dicséri
vꝛam	uram
iſtènėknc̣	isteneknek
kiꝛala	kiváló
ag	ág
ènnèkėm	énnékem
bizodalmat	bizodalmat
vtalō	utal
a	a
ko̗ꝛnėkėzètlènėknc̣	következetlenek
agat	ágat
mēdėn	minden
idèǵėnėt	idejét
mēdėnėc	melynek
fėlėt	felét
èꝛo̗s	erős
iſtèn	isten
halǵaſſad	házasság
m̄g	meg
o̗	ő
zauokat	szavukat
èmlèkėzièl	emlékszem
mėg	meg
te	te
alazatoſſǵodnac	alázatosság
napiꝛol	napjától
mėgko̗ꝛnėkėztètėc	megkörnyékezték
o̗	ő
dičo̗ſėgėuèl	dicsőségével
vala	vala
	
iǵėn	igen
fėlèlmès	félelmetes
zėmėllèl	személlyel
mit	mit
vallaz	vállal
eſter	estére
mėgapola	megapol
o̗tèt	őt
mōnal	annál
lėlėk	lélek
