dauid	dávid
atʼtʼanac	atyának
atʼtʼa	atyja
iſay	izsák
zv̇le	füle
dauidot	dávidot
dičèkėdik	dicsekedik
vala	vala
mōnal	mal
hatalmas	hatalmas
o̗	ő
ſèꝛèǵenc̣	seregek
hatalmaban	hatalmában
zèkinc̣	zeki
dičo̗ſeǵebèn	dicsőségére
a	a
nèmzèteknc̣	nemzeteknek
tahat	tehát
nabuhodonozor	nabukodonozor
kiꝛal	király
mėghaꝛǵuėc	meghalt
mēd	majd
a	a
fo̗ldꝛe	földre
ki	ki
mōdėc	monde
mikēt	miként
paꝛāčolt	parancsolt
uala	vala
nèki	neki
kiꝛal	király
kic	kik
bèfedėc	befedek
fo̗ldnc̣	földnek
oꝛćaiat	olajat
mikēt	miként
ſaſkac	sáskák
altalmėnè	általmennie
effꝛatėſt	effektust
èzvtan	ezután
lezalla	leszáll
damaſkoſnac	damaszkusznak
mèzo̗iꝛè	mezőre
aꝛataſnac	aratásnak
	
napiban	napjában
hog	hogy
nē	nem
meghaluāc	meghalunk
mv̇	mi
vèzèdelmō̗cbèn	veszedelmekben
mv̇nmagonc	önmagunk
mv̇	mi
zolgalatōknac	szolgálatoknak
kaꝛat	kárt
zènuèggu̇c	zenemű
es	és
annė	annyi
felèlm	félelem
èſėc	esik
a	a
vidėkėcꝛè	vidékre
es	és
megueuė	megvédje
a	a
vaꝛaſkat	várakat
es	és
èꝛèztenc̣	nevezték
mēd	majd
ſamaỉaba	sémájába
ko̗ꝛńo̗l	könnyű
iėꝛichoiglan	kicsodában
kic	kik
altal	által
vt	ut
lèhèt	lehet
vala	vala
iꝛ̄lmbè	filmbe
hog	hogy
nė	ne
adatnanac	adhatnának
o̗	ő
gèꝛmėkdėdėc	gyermekei
ragadatba	ragadtatva
o̗	ő
fèlèſėgėc	feleségét
ozlatba	oszlatja
o̗	ő
vaꝛaſoc	vasasok
kiiꝛtatba	kiiktatva
o̗	ő
ſcētec	scented
vndoklatlatba	indokolatlan
ha	ha
mėǵmaꝛadandatoc	megmaradtak
	
ė	e
mv̇uèlkėdetėcbèn	viselkedésekben
capitulom	capitulum
o̗to̗d	ötöd
auag	avagy
mėllèc	melyek
mīèmo̗uèc	merőben
mėnėièc	ménesek
legenèc	legyenek
o̗	ő
vaꝛosoc	városok
èn	én
vꝛam	uram
ha	ha
mėltolod	méltó
halgatnod	hallgatnod
mēńèc	mennek
eg	egy
iſtènėt	istenét
bo̗čo̗ltėc	bővültek
v̇uoltenc̣	voltunk
o̗	ő
vꝛoc	voc
iſtènėchėz	istenhez
vg	úgy
fèdėztètėc	fedeztették
bè	be
vizzèl	vízzel
go̗zo̗t	győzött
o̗	ő
fo̗ldo̗kèt	földeket
o̗	ő
vaꝛoſokat	városokat
o̗k	ők
biꝛtac	bírtak
tegeten	tegyen
keḍ	ki
mėgfoꝛdolanac	megfordulnak
o̗	ő
vꝛochoz	grófhoz
iſtènėchez	istenhez
a	a
himlètbo̗l	hamletből
alaztattac	választották
lėznc̣	leone
te	te
hatalmadnac	hatalmának
iaꝛma	iapma
ala	alá
ki	ki
	
iſꝛ̄l	isil
fiayt	fiait
mōga	maga
to̗lleto̗l	göllétől
megvalua	megválva
ėgèb	egyéb
nīč	nem
hanem	hanem
čac	csak
nabuhodonozor	nabukodonozor
valobizō	valóban
keḍ	ki
ha	ha
te	te
ꝓpheciadat	preciadót
iǵaznac	igaznak
alaitad	aláírta
hog	hogy
mv̇do̗n	midőn
èn	én
to̗ꝛō̗nèc	törnek
mėltan	méltán
valo	való
gėtꝛèlmėt	győzelmet
vèndic	vendek
azoc	azok
keḍ	ki
èlfoꝛdolanac	elforduljanak
a	a
hėg	hegy
oldalaꝛol	oldaláról
hog	hogy
o̗tèt	őt
az	az
aſſiꝛioſoc	assisi
ko̗to̗zuo̗	kötözve
hattak	hagyták
uolna	volna
hog	hogy
mennc̣	mennek
iſtènè	istene
o̗	ő
oltalmoc	oltalmuk
es	és
vg	úgy
a	a
ſiꝛaſt	sast
mėgvėgèzuėn	megjegyezvén
mēd	majd
napot	napot
	
èſtėǵ	esetleg
ā	a
nėpèc	népek
ymadſaǵa	imádása
bètèllèſėduėn	beteljesedve
mėǵvigaztalac	megvigasztalják
achioꝛt	action
mōduā	model
to̗n	ten
nag	nagy
vačoꝛat	vacsorát
mēd	majd
ėgèmbè	egyembe
kėzeitėc	kezdték
o̗magokat	önmagukat
viadalꝛa	viadalra
iſꝛ̄l	isil
fiay	fiai
èllèn	ellen
es	is
vėuėc	véve
o̗	ő
hadakozo	hadakozó
fèguèꝛėkèt	fegyvereket
dè	de
valanac	valanak
a	a
ko̗faloctol	kőfaltól
nèm	nem
mèzzè	meszsze
foꝛꝛaſoc	források
hog	hogy
azocbol	azokból
nė	ne
mèꝛėhènc̣	meredek
meꝛt	mert
a	a
viz	víz
egmēdꝫ	egyéb
napon	napon
mėꝛtėkėn	mértékén
adatik	adatik
uala	vala
ā	a
nėpnc̣	népnek
kic	kik
è	e
vaꝛoſban	városban
vadnac	vannak
legen	legyen
	
mv̇	mi
vėgō̗c	végük
ru̇uid	rövid
to̗ꝛnc̣	tönk
zaibā	zaiba
iꝛǵalmazih	irgalmasok
nèko̗nc	nekünk
egèlmeio̗c	elemei
legètėc	legyenek
atʼāfiay	atyafiai
ki	ki
vala	vala
mėꝛaỉnac	magának
leańa	leánya
ydèx	idex
fiaye	fia
ioſèph	joseph
fiaie	fia
ozye	özv
fiaie	fiaié
eliay	éliás
fiaie	fia
gamēr	gamer
fiaie	fia
gedeon	gedeon
fiaie	fia
raffain	raffain
fiaie	fia
achitob	akitől
fiaie	fiai
melchie	melchior
fiaie	fiai
enā	én
fiaie	fiai
natania	natangia
fiaie	fiai
salatièl	salatiel
fiaie	fiai
simeō	simon
fiaie	fiai
rubèn	ruben
fiaie	fiai
es	és
valuā	vala
o̗	ő
faꝛčokan	farkán
ciliciomot	ciliciumot
bo̗ito̗l	böjtöl
uala	vala
o̗	ő
	
ėlètėnc̣	életének
mēdꝫ	menő
napiban	napjaiban
zombatoctol	szombatról
nėomeniactol	komédiáktól
iſꝛ̄l	isil
haza	háza
ynnèpėto̗l	ünnepétől
mėǵualā	meghalt
hog	hogy
az	az
o̗t	őt
napoc	napok
èlmuluan	elmúlóban
m̄gadna	megadja
a	a
vaꝛoſt	várost
è	e
bèzėd	beszéd
nem	nem
olʼ	oly
ſem	sem
ǵeꝛièztètic	kényeztetik
haꝛagꝛa	haragra
mikēt	miként
èmbėrnc̣	embernek
fia	fia
kieꝛt	kit
adattanac	adattanac
to̗ꝛbè	tőrbe
raǵadatba	ragadta
o̗	ő
èllènſėgėknc̣	ellenségüknek
galazatba	gyalázata
èmėllėtėc	emeljétek
fel	fel
o̗	ő
zv̇uo̗kèt	szűrőket
ſoc	sok
to̗ꝛo̗dèlmèknèc	fejedelmeknek
miatta	miatta
mētènc̣	menteni
hu̇uo̗c	hűvös
higgu̇c	higgyük
mv̇	mi
iogolaſonkꝛa	igazolásokra
nem	nem
vèzedèlmo̗nkꝛè	veszedelmekre
vgā	úgy
melʼlʼèkèt	melyeket
	
zėꝛzèttèm	szerettem
tēnėm	tenni
nem	nem
keḍ	kell
vètè	vett
hamut	hamut
o̗	ő
fèieꝛè	feje
ſègeh	segít
ènnèkem	nekem
èn	én
vꝛam	uram
iſtènem	istenem
mv̇do̗n	midőn
te	te
zolǵaid	szolgái
vtan	után
feguèꝛkėduē	függeszkedve
futnak	futnak
uala	vala
bizu̇aioc	bízik
zèkèꝛècbè	szekerce
o̗	ő
louagocba	lovagok
hadakozoknac	adakozóknak
ſokaſſagiba	sokasága
ki	ki
mėǵto̗ꝛz	megteszi
hadakat	hadakat
kèzdètto̗l	kezdettől
foǵuā	fogva
ag	ág
ènnèkem	énnékem
alhatatoſſaǵot	állhatatosságot
èn	én
lėlkėmbèn	lelkében
ag	ág
iǵėt	így
èn	én
zamba	számba
kibèn	kiben
fèko̗t	feküdt
uala	vala
letèꝛièzkėduėn	leereszkedően
vꝛnac	úrnak
èlo̗tto̗	előtte
o̗	ő
labait	lábait
o̗lto̗ztète	öltöztetve
zėp	szép
	
ſaꝛuckal	sarukkal
vėuėn	végén
o̗	ő
iogianac	jogának
o̗lto̗zètit	öltözeteit
liliomokat	liliomokat
higėkèt	igéket
gu̇ꝛo̗kèt	gyűrűket
kic	kik
kic	kik
ot	ott
alnak	állnak
uala	vala
auag	avagy
houa	hová
mėg	megy
elmėgec	elmegyek
olofeꝛnès	holofernes
fèiedèlm	fejedelem
oꝛcaiahoz	utcájához
megtaꝛtottad	megtartottad
te	te
lelkedèt	lelkedet
azẻt	azt
lėǵottan	legjobban
mėǵfoǵattatėc	megfogatták
o̗	ő
zėmèibèn	szemeiben
tahat	tehát
olofeꝛnès	holofernes
monda	mondja
nèki	neki
kellètėt	kellett
tenèkėd	teneked
dè	de
mèzo̗nc̣	mezők
vadi	vádi
es	és
èngèdnc̣	engednek
ānac	annak
hog	hogy
mv̇	mi
vꝛonckat	veronikát
ig	így
vėttu̇c	vettük
bv̇nō̗ckèl	bűnökkel
azoc	azok
vėꝛėt	vérét
igac	így
m̄g	meg
	
vghog	hogy
èn	én
iꝛ̄lm	film
ko̗zèpi	közepe
altal	által
vizlèc	vizek
tėgėdèt	téged
nīč	nem
illèn	ilyen
nèmbeỉ	ember
fo̗ldo̗n	földön
zemelbèn	személyben
zėpſeǵbèn	szépségben
v̇gèknc̣	igék
èꝛtèlmėbèn	értelmében
mėllèkèt	melyeket
paꝛāčolz	parancsolsz
nèkėm	nekem
adatni	adatni
mẻt	mert
te	te
zolgalolańod	szolgálóleányod
nem	nem
ko̗lti	költi
èl	el
èzekèt	ezeket
mēd	majd
kimēnè	kimenni
bèmēnè	bemenni
o̗	ő
iſtènėt	istenét
ymadni	imádni
haꝛō	három
napocban	napokban
mōda	monda
vagao	vagyok
mèddo̗nc̣	meddőnek
hog	hogy
tizteltèſſėc	tisztelték
o̗	ő
oꝛcaia	utcája
èlo̗t	előtt
az	az
ènnèkėm	énnékem
igē	igen
io	jó
lėzėn	legyen
èn	én
ėlètèmnc̣	életemnek
mēdꝫ	mert
	
napibā	napján
es	és
mōda	monda
iudith	judit
hog	hogy
kèḍ	két
èſtuè	este
lo̗n	jön
es	és
allapėc	állandó
iudit	judit
az	az
ag	ág
èlo̗t	előtt
ymadkozuā	imádkozik
ko̗ńhullaſockal	körülírásokkal
aiakinac	akinek
mozǵaſiual	mozgásival
čēdėſſegbèn	vendégségben
mōduā	mondva
o̗	ő
to̗ꝛėt	többet
bèlėtakaꝛa	eltakarja
o̗	ő
tèſtėnc̣	testének
to̗ꝛſo̗kėt	törököt
niſſatoc	nyissátok
m̄g	meg
a	a
kapukat	kapukat
paꝛāčola	paola
čèndeſſeget	csendességét
lēni	lenni
ime	íme
o̗	ő
oriègè	orient
meꝛt	mert
o̗ꝛo̗cke	örökké
o̗	ő
iꝛgalmaſſaǵa	irgalmassága
hog	hogy
èmbėꝛėc	emberek
zaiabol	szájából
nem	nem
mėgen	még
èl	el
te	te
dičėꝛètėd	dicséreted
kinc̣	kinek
te	te
	
tanoſaǵot	tanúságot
adtal	adtál
latuan	látván
kèdeǵ	kedég
achior	akkor
olofèꝛneſnc̣	holofernest
fèiet	fejet
melʼ	mely
te	te
nèuèdèt	nevét
hallāga	hallja
nē	nem
hog	hogy
lezallanatoc	leszállító
ala	alá
tahat	tehát
achior	akkor
latuā	látván
a	a
tèhètſėǵet	tehetségét
futamanac	futamának
olofèꝛnèſnc̣	elődeinek
hailakaba	hajlékába
mōdanac	mondanak
a	a
hailak	hajlik
taꝛtoknac	tartóknak
felèmèluėn	felemelvén
o̗tèt	őt
lata	látta
olofèꝛnèſnèc	holofernésznek
do̗gėt	dögöt
fèie	feje
nèlku̇l	nélkül
o̗	ő
vėꝛebè	vérebe
kèuèꝛėduėn	keveredvén
fèkenni	felkenni
a	a
fo̗ldo̗n	földön
kit	kit
mikor	mikor
hallottak	hallották
uolna	volna
aſſiꝛioſoc	assisi
fèiedèlm	fejedelem
tèhètſeǵenèc	tehetségét
vghog	hogy
ſem	sem
eg	egy
	
nem	nem
bèzėllènè	beszéljenek
o̗	ő
fèlėuèl	felével
es	és
ozyas	ozias
èꝛèztė	nevezte
ko̗uètèkèt	követeket
iſꝛ̄lnc̣	ismert
mēdꝫ	mert
vaꝛoſi	városi
videki	vidéki
zeꝛēt	zenét
iǵėn	igen
m̄gtèꝛho̗ſo̗lenc̣	megjelenő
ki	ki
mikor	mikor
kimēt	kiment
volna	volna
ahoz	ahol
lėgèn	legyen
cimbalamocban	szimbólumokban
èdėſdèdėn	édesdeden
ėnèclètec	énekelte
vy	vi
pſalmoſt	psalmos
annac	annak
mōda	monda
dè	de
iudit	judit
meꝛaꝛinac	mainak
lʼańa	lánya
o̗	ő
oꝛćainac	olyannak
zinebèn	színében
feitè	fejti
m̄g	meg
o̗tèt	őt
mv̇do̗n	midőn
megièlėnnenc̣	megjelennek
èn	én
alazatoꝛim	alázatos
zōiuſaggal	zsidósággal
mėǵazottac	megbízottak
lo̗ttènc̣	lettek
meꝛt	mert
a	a
mendenhato	mindenható
vr	úr
dyadalmaz	diadalmas
	
o̗bènnėc	bennük
o̗	ő
oriègėt	grieget
mivtan	miután
o̗	ő
feꝛiè	feje
manaſſes	manasses
meǵholt	meghalt
uala	vala
è	e
go̗zo̗dèlm	győzedelmi
kedėginnèpėnèc	keringenek
kèdėg	kedég
napia	napja
ebeꝛėcto̗l	évektől
ſcētec	sejtek
napinac	napjának
zamaba	szamaba
vėtèttètic	vetettek
vèndėǵǵė	vendége
hiauta	hívta
mēden	minden
nepet	népet
kic	kik
hiuatalaſoc	hivatalok
valanac	váljanak
mėllèt	melyet
akaꝛna	akarna
meꝛt	mert
igen	igen
zèp	szép
uala	vala
valanac	váljanak
keḍ	ki
èlo̗c	előbb
rokombac	rokon
taꝛſena	társa
sechar	vihar
admatha	adata
taꝛſis	taxis
maꝛes	május
maꝛſaꝛa	mázsa
manucha	manucho
peꝛſayaknac	perzsáknak
medoſiaknac	mélosziaknak
hèt	hét
fèiedelmi	fejedelmi
kic	kik
vadnac	vannak
aſuėꝛus	aspektus
	
kiꝛalnac	kínálnak
menden	minden
videkibèn	vidéki
mēńėn	menjen
ki	ki
paꝛāčolat	parancsolat
te	te
oꝛćattol	órától
es	és
to̗n	ön
kiꝛal	kínál
manuchanac	maguknak
tanalča	tanulja
zėꝛėnt	zenét
mėlʼlʼèkèt	melyeket
to̗t	tölt
uolna	volna
es	és
mēdėnėc	melynek
ko̗zo̗t	között
valamèl	valamely
kiꝛal	király
zèmèync̣	szemeink
kėllètèndic	keletkezik
es	és
monno	mond
zv̇lèito̗l	szüleitől
mėgualt	megvált
uala	vala
hog	hogy
nèmbėꝛi	nemesi
ėkės	ékes
o̗lto̗zètėt	öltözetet
adna	adna
hamar	hamar
o̗nèki	neki
mi	mi
o̗nèki	őneki
to̗ꝛtėnnėc	történnek
vėzėk	ezek
uala	vala
o̗tèt	őt
o̗	ő
nèuėbo̗l	nevéből
paꝛančolt	parancsolt
uolā	volna
io̗ni	írni
es	és
vg	úgy
bèvitèttètėc	bevetették
	
aſuėꝛus	aspektus
kiꝛalnac	királynak
hailakaba	hajlékába
x	x
hoban	hóban
aiādokokat	ajándékokat
ozta	ozta
o̗	ő
ièlės	jeles
nagſaǵa	nagyságú
zèꝛēt	zenét
kibèn	kiben
azèt	azért
maꝛdocheus	mardokeus
kiꝛalnac	királynak
aitaian	ajtaján
lakozik	lakozik
uala	vala
mōnaic	mosaic
az	az
akaztofara	akasztófára
akaztatėc	akasztott
tèꝛdėkèt	vidéket
lehaitʼak	lehajtják
uala	vala
mėghiꝛdètėc	meghirdettek
amānac	annak
kėuāńa	kerámia
uala	vala
megtudni	megtudni
es	és
inkab	inkább
akaꝛa	akarja
menden	minden
nèmzètėt	nemzetet
ſido	zsidó
èluèztèni	elveszteni
es	és
mōda	monda
aman	aman
aſueꝛus	aspius
kiꝛalnac	királynak
azeꝛt	azért
vėuė	véve
kiꝛal	király
a	a
gv̇ꝛot	gót
o̗	ő
kèzėbo̗l	kezéből
mėgiꝛattatec	megírattatik
	
èz	ez
ep̄laknac	északnak
keḍ	kell
taꝛtalmoc	tartalmuk
èz	ez
volt	volt
ſiꝛnak	sírnak
uala	való
⁊ct	itt
nag	nagy
gazolat	gázolást
vala	vala
a	a
ſidoknal	zsidóknál
bo̗it	böjt
oꝛdeitas	ordítás
ſiꝛalom	siralom
paꝛāčola	paola
a	a
paꝛāčolatnac	parancsolatnak
èxemplaꝛat	exemplar
ki	ki
fèlèlè	feléje
nèki	neki
én	én
azeꝛt	azért
mikėppē	miképpen
mèhètėc	mehetnek
bè	be
kiꝛalhoz	királyhoz
es	és
ki	ki
èſmèꝛtè	este
èn	én
es	és
èn	én
zolǵalolanīmal	szolgálólánnyal
azōkèppèn	azonképpen
bo̗ito̗lo̗c	böjtölő
es	és
mikō	mi
latta	látta
volna	volna
hèſtėr	heister
kiꝛalnet	királynét
allatta	állattá
allatta	állata
es	és
az	az
fèlèlè	fele
	
mėllèt	melyet
kiꝛalne	királyné
nèkic	nekik
kėzeitėt	készített
uala	vala
en	én
kėꝛėſem	kedvesem
onzollaſom	gondolom
èzec	ezek
es	és
mikor	mikor
latta	látta
volna	volna
maꝛdocheuſt	mardokeus
v̇lèttè	ihlette
a	a
polatanac	pilótának
aitaia	ajtaja
èlo̗t	előtt
kinèl	kívül
holnap	holnap
es	is
èbėllèndo̗	elegendő
vagoc	vagyok
kiꝛalʼlʼal	királlyal
paꝛančola	parancsolá
mėgalkotni	megalkotni
a	a
magaſſėgo̗	magassági
kėꝛeztet	keresztet
es	és
a	a
kiꝛalnac	királynak
zolǵai	szolgái
zolgaloi	szolgálói
mōdanac	mondanak
es	és
mōda	monda
kiꝛal	király
kit	kit
kiꝛal	király
aieit	akit
tiztelni	tisztelni
siès	sem
maꝛdocheuſt	mardokeus
bèlėo̗lto̗ztètuē	beleköltöztetve
a	a
vaꝛoſnac	városnak
vćaian	vajon
a	a
	
loꝛa	lóra
vètuėn	vetve
èlo̗lkèli	elmeséli
uala	vala
o̗	ő
fèlèſėǵè	felesége
capitulom	capitulum
hètèd	heted
kinc̣	kinek
az	az
fèlèlè	fele
èluèzio̗nc	élvezi
è	e
mv̇	mű
mētol	mentol
ǵonozb	gonosz
titkon	titkon
valo	való
niluan	nyilván
valo	való
èllènſegō̗c	ellenségük
èz	ez
aman	aman
bèmēt	bement
volna	volna
a	a
vèndėǵſegnc̣	vendégségnek
hèleꝛè	helyre
kit	kit
maꝛdocheuſnac	mardokeusnak
alkotot	alkotott
vala	vala
es	és
maꝛdocheus	mardokeus
bèmėnè	beméne
kiꝛalnac	királynak
oꝛcaia	utcája
èlèibè	elébe
imada	imada
èn	én
kėꝛėſem	kedvesem
nem	nem
lattatic	láttatik
o̗nèki	őneki
èllèn	ellen
valonac	valónak
lenni	lenni
mikēt	miként
nèctėc	nektek
kėl	kell
	
mēt	mert
maꝛdoꝰ	majd
akaꝛta	akarta
uala	vala
a	a
ſidochoz	zsidókhoz
a	a
fèièdèlmèchez	fejedelmekhez
a	a
ſafaꝛochoz	farokhoz
a	a
biꝛachoz	bizánchoz
kicnèc	kiknek
paꝛāčolt	parancsolt
uala	vala
kiꝛal	király
ièlėn	jelen
ėſmèꝛètėkꝛè	ismerete
lēnè	lenne
a	a
ſidokat	zsidókat
kėzėknc̣	ezeknek
lēniec	lennie
o̗	ő
èllènſegėkꝛo̗l	ellenségekről
go̗zo̗dèlmèt	győzedelmet
vēniec	vennie
hog	hogy
ſokac	sokak
mas	más
nèmzètėcbo̗l	nemzetekből
zokaſbol	szokásból
o̗	ő
zėꝛzètėckèl	jegyzetekkel
ceꝛimoniaiockal	ceremóniákkal
eggèſo̗lnc̣	egyesülnek
vala	vala
hog	hogy
kitèꝛièztènėc	kiterjesztenék
o̗	ő
èllènſeǵėc	ellenség
o̗	ő
v̇ldo̗zo̗ioc	üldözői
èllèn	ellen
mėgo̗lėc	megölik
o̗kèt	őket
meǵaduan	megadván
o̗k	ők
azoknac	azoknak
suſis	susis
	
vaꝛoſabā	városában
a	a
ſidoc	zsidók
o̗tzaz	ötszáz
feꝛfiakat	férfiakat
o̗ltèk	öltek
m̄g	meg
egèbèkèt	egyebeket
amānac	annak
tiz	tíz
fiayt	fiait
es	és
amānac	annak
tiz	tíz
fiay	fiai
akaztaſſanac	akasztásának
fel	fel
az	az
akaztofacꝛa	akasztófára
hog	hogy
hètuèno̗tèzėr	hetvenötezer
mėǵo̗lèttèttèc	megölettette
azeꝛt	azért
azon	azon
napot	napot
zeꝛzettėc	szerzettek
gėńnėꝛkedètėknc̣	gyülekezetek
viǵaſagoknac	vigasságoknak
ièlės	jeles
innèpėiė	ünnepére
èztèndo̗nc̣	esztendőnek
mēden	minden
foꝛdolatʼtʼaban	fordulatjában
iǵėn	igen
nag	nagy
tiztėſſėggèl	tiszteséggel
zolǵalnac	szolgálnak
hog	hogy
o̗kèt	őket
m̄go̗lnė	megölnie
az	az
v̇do̗to̗l	időtől
foguā	fogva
èz	ez
napoc	napok
nèuèztèttènc̣	neveztettek
fuꝛīnac	futnak
i	i
nilakė	nyilak
azẻt	azt
	
kikèt	kiket
iras	írás
val	vár
èſter	eszter
kiꝛalne	királyné
abialchèlnc̣	aacheni
leańa	leánya
ſido	zsidó
maꝛdocheus	mardokeus
mas	más
ep̄lat	épület
iꝛanac	urának
ki	ki
heſteꝛnc̣	estek
hiuattatic	hívattatik
⁊ct	itt
tèllès	teljes
hu̇ttèl	hittel
kiièlētėttèm	kijelentettem
mėllèt	mellett
lattā	láttam
vala	vala
vgāèzenėkèt	vezetőket
iègzo̗t	jegyzőt
a	a
nèmzètėc	nemzetek
mōnaic	mosaic
biꝛodalm	birodalmi
zėꝛzėſbè	zenébe
io̗t	jött
im̄ar	immár
az	az
v̇do̗to̗l	időtől
naptol	naptól
foǵuā	fogva
iſtèn	isten
èlo̗t	előtt
mēden	minden
nèmzètėknc̣	nemzeteknek
ki	ki
ſem	sem
a	a
ſido	zsidó
ko̗ńbèn	könyvben
ſem	sem
ėg	egy
tolmačozonal	tolmácsolással
mōdatic	mondatik
hog	hogy
vionanac	vívnának
	
igazaknac	igazaknak
nèmzètè	nemzete
èllèn	ellen
mèǵmaꝛac	megmaradt
a	a
dičo̗ſėgeſėkèt	dicsőségeket
es	és
mikor	mikor
mėgèꝛtėttè	megértette
volna	volna
o̗	ő
ǵondolatʼtʼokat	gondolataitokat
paꝛāčola	paola
nèki	neki
kiꝛal	király
èz	ez
eplanac	ellának
keḍ	ki
è	e
volt	volt
èxēplaꝛa	exemplar
èn	én
keḍ	ki
kèꝛèſuėn	kevesen
èn	én
tanalčoſimtol	tanácsosaitól
kit	kit
mikoꝛō	mikor
mėgtanoltōc	megtanulták
volna	volna
latuāc	látunk
eg	egy
dagalos	dagályos
nèmzètėt	nemzetet
mēden	minden
èmbeꝛi	emberi
nèmzèt	nemzet
èllèn	ellen
vizza	vissza
valo	való
to̗ꝛuėnėckèl	törvényekkel
ėltèttèvėn	eltérően
mv̇	mi
paꝛāčolatīknac	politikai
èllènè	ellene
mēni	menni
m̄ghaboꝛeitani	megvalósítani
mv̇nèkō̗c	minek
alaztatot	választatott
vidėkeknc̣	vidékeknek
	
bėkėſegėt	békésen
ėgǵèſſeget	egységét
mėllèt	melyet
mėghaboꝛeitottak	megjavították
uala	vala
mōda	monda
mēdenėkèt	mindeneket
eſmèꝛz	eszmei
nė	név
vtallad	utalás
te	te
rėzèdèt	eredet
es	és
heſter	eszter
kiꝛalnė	királyné
azzon	asszony
vꝛhoz	úrhoz
futa	futó
feluėn	félvén
a	a
vèzedèlmèt	veszedelmet
en	én
vꝛam	uram
bv̇nho̗ttō̗c	bűnöktől
zėmėlėdbèn	személyében
tèſti	testi
kiꝛalt	királyt
p̄dikalʼlʼanac	prédikáljanak
o̗ꝛo̗kiglèn	örökre
mēden	minden
hatalōnac	hatalomnak
vꝛa	a
ag	ág
kèllèmètes	kellemetes
bèzedėt	beszédét
èn	én
zāba	szabad
èz	ez
oꝛozlānac	oroszlánnak
zėmėlè	személye
èlo̗t	előtt
te	te
tudod	tudod
èn	én
bètèǵſeǵėmèt	betegségemet
èn	én
zv̇kſeǵemèt	szükségét
kic	kik
ſem	sem
eg	egy
	
ėgèb	egyéb
ꝛèmēſegėt	meséket
nē	nem
valnac	vallanak
mv̇do̗n	midőn
ėltèttèttèl	élvezettel
èn	én
kèzèmbèn	kezemben
es	és
mido̗n	midőn
kiꝛali	királyi
o̗lto̗zèttèl	öltözetben
fėnlènėc	fénylenek
es	és
mv̇do̗n	midőn
felèmèltè	felemelte
volna	volna
o̗	ő
oꝛćaiat	olajat
èn	én
vagoc	vagyok
te	te
atʼadfia	atyámfia
monda	mondta
a	a
kiꝛal	király
keḍ	ki
